index,true,pred
44081,7,7
44082,0,0
44083,8,8
44084,3,7
44085,5,7
44086,7,7
44087,5,2
44088,9,1
44089,5,7
44090,2,2
44091,7,7
44092,8,8
44093,3,7
44094,5,7
44095,4,4
44096,6,6
44097,1,1
44098,7,7
44099,6,6
44100,8,8
44101,7,7
44102,1,1
44103,3,3
44104,5,7
44105,7,7
44106,5,3
44107,1,1
44108,3,3
44109,1,6
44110,3,2
44111,7,7
44112,5,7
44113,2,7
44114,8,8
44115,7,7
44116,0,0
44117,1,6
44118,5,3
44119,5,9
44120,3,3
44121,2,2
44122,0,0
44123,7,7
44124,3,3
44125,4,7
44126,0,0
44127,3,7
44128,6,6
44129,8,8
44130,7,7
44131,6,6
44132,9,7
44133,7,7
44134,1,1
44135,7,7
44136,0,0
44137,8,1
44138,1,1
44139,3,3
44140,2,5
44141,0,0
44142,3,2
44143,0,0
44144,3,3
44145,0,1
44146,1,1
44147,4,4
44148,0,0
44149,0,7
44150,5,3
44151,7,7
44152,3,5
44153,3,3
44154,5,5
44155,9,9
44156,8,8
44157,9,1
44158,1,1
44159,2,8
44160,5,7
44161,2,3
44162,4,4
44163,6,6
44164,5,3
44165,0,0
44166,7,7
44167,0,0
44168,1,1
44169,7,7
44170,0,5
44171,4,7
44172,4,5
44173,3,6
44174,2,2
44175,0,6
44176,0,8
44177,2,7
44178,0,0
44179,5,7
44180,8,8
44181,2,2
44182,9,1
44183,1,1
44184,6,4
44185,1,1
44186,2,6
44187,6,6
44188,9,8
44189,5,7
44190,9,9
44191,3,7
44192,3,3
44193,2,2
44194,6,6
44195,2,2
44196,5,7
44197,3,3
44198,1,1
44199,8,8
44200,4,7
44201,9,9
44202,4,7
44203,2,3
44204,1,1
44205,8,8
44206,9,0
44207,2,2
44208,2,2
44209,6,6
44210,1,1
44211,5,3
44212,9,1
44213,8,8
44214,5,5
44215,4,5
44216,2,4
44217,1,1
44218,2,2
44219,3,5
44220,1,1
44221,7,7
44222,7,7
44223,5,5
44224,6,6
44225,1,6
44226,3,3
44227,5,7
44228,7,7
44229,5,3
44230,2,7
44231,1,1
44232,3,3
44233,3,3
44234,3,3
44235,1,1
44236,8,8
44237,5,5
44238,2,1
44239,6,7
44240,9,1
44241,2,2
44242,9,1
44243,0,0
44244,6,6
44245,0,7
44246,1,1
44247,9,9
44248,6,6
44249,7,5
44250,6,7
44251,6,6
44252,3,8
44253,2,3
44254,4,4
44255,6,6
44256,2,7
44257,0,4
44258,6,6
44259,6,6
44260,5,7
44261,7,3
44262,7,3
44263,3,5
44264,9,1
44265,5,6
44266,1,1
44267,3,3
44268,5,7
44269,1,1
44270,4,7
44271,8,1
44272,1,1
44273,1,1
44274,6,6
44275,0,7
44276,3,3
44277,2,2
44278,7,7
44279,2,0
44280,9,1
44281,1,1
44282,1,1
44283,4,3
44284,5,2
44285,8,8
44286,7,7
44287,9,9
44288,2,0
44289,9,1
44290,5,7
44291,4,3
44292,7,7
44293,5,3
44294,0,0
44295,7,5
44296,0,0
44297,7,7
44298,0,0
44299,0,0
44300,5,6
44301,5,7
44302,2,2
44303,0,0
44304,8,6
44305,2,7
44306,5,7
44307,0,0
44308,1,1
44309,1,1
44310,8,2
44311,1,1
44312,5,2
44313,3,5
44314,6,6
44315,9,9
44316,4,4
44317,8,8
44318,3,3
44319,0,9
44320,0,0
44321,9,1
44322,3,7
44323,3,5
44324,4,4
44325,5,7
44326,7,7
44327,2,2
44328,2,6
44329,6,6
44330,5,6
44331,8,8
44332,9,1
44333,8,8
44334,2,2
44335,2,2
44336,4,4
44337,5,7
44338,7,1
44339,9,1
44340,2,2
44341,1,1
44342,6,6
44343,5,8
44344,2,2
44345,5,3
44346,6,6
44347,7,7
44348,7,7
44349,5,5
44350,0,7
44351,2,2
44352,9,0
44353,7,7
44354,3,2
44355,3,3
44356,7,7
44357,8,8
44358,5,5
44359,1,1
44360,4,7
44361,5,7
44362,8,8
44363,7,7
44364,8,8
44365,6,6
44366,7,7
44367,1,1
44368,4,3
44369,0,8
44370,4,5
44371,5,3
44372,9,3
44373,8,8
44374,7,7
44375,8,8
44376,3,3
44377,5,5
44378,7,7
44379,6,3
44380,9,9
44381,3,3
44382,8,8
44383,3,8
44384,8,8
44385,1,1
44386,7,7
44387,6,6
44388,5,7
44389,4,4
44390,3,7
44391,9,1
44392,2,2
44393,6,6
44394,9,1
44395,1,1
44396,5,3
44397,4,4
44398,7,6
44399,3,3
44400,4,7
44401,9,1
44402,6,6
44403,5,7
44404,9,1
44405,6,6
44406,7,7
44407,5,5
44408,3,3
44409,3,7
44410,9,8
44411,1,1
44412,1,1
44413,7,7
44414,8,8
44415,1,1
44416,8,8
44417,6,5
44418,1,8
44419,3,7
44420,8,8
44421,5,5
44422,6,6
44423,1,1
44424,7,7
44425,1,1
44426,0,0
44427,2,7
44428,6,6
44429,3,7
44430,0,2
44431,6,6
44432,5,3
44433,1,1
44434,5,7
44435,5,7
44436,1,8
44437,5,7
44438,8,8
44439,5,3
44440,7,7
44441,5,7
44442,8,6
44443,0,1
44444,8,1
44445,5,7
44446,4,7
44447,7,7
44448,1,1
44449,9,9
44450,4,4
44451,3,2
44452,5,5
44453,7,7
44454,0,0
44455,3,3
44456,3,3
44457,7,7
44458,8,8
44459,5,3
44460,9,9
44461,0,3
44462,9,8
44463,0,8
44464,0,2
44465,4,4
44466,1,2
44467,2,2
44468,0,0
44469,9,8
44470,0,0
44471,7,3
44472,1,1
44473,4,7
44474,1,8
44475,1,1
44476,0,0
44477,8,8
44478,6,6
44479,9,9
44480,2,2
44481,3,3
44482,2,7
44483,1,8
44484,0,0
44485,5,5
44486,6,6
44487,1,1
44488,1,1
44489,6,6
44490,8,1
44491,2,2
44492,6,6
44493,7,7
44494,0,0
44495,2,7
44496,5,0
44497,5,2
44498,0,7
44499,1,1
44500,0,2
44501,8,8
44502,9,1
44503,4,5
44504,8,8
44505,7,7
44506,5,3
44507,3,2
44508,0,0
44509,7,7
44510,2,7
44511,9,1
44512,2,6
44513,3,2
44514,7,7
44515,9,7
44516,4,7
44517,4,7
44518,6,6
44519,4,4
44520,1,1
44521,9,0
44522,6,6
44523,2,2
44524,1,1
44525,4,4
44526,1,1
44527,8,8
44528,8,8
44529,1,1
44530,3,6
44531,7,3
44532,5,2
44533,6,7
44534,8,8
44535,2,2
44536,6,6
44537,1,1
44538,5,3
44539,2,2
44540,2,7
44541,1,1
44542,2,5
44543,3,3
44544,2,7
44545,0,0
44546,0,0
44547,9,1
44548,9,1
44549,1,1
44550,3,7
44551,5,9
44552,0,8
44553,4,4
44554,9,2
44555,5,3
44556,8,8
44557,1,9
44558,4,7
44559,7,3
44560,7,7
44561,5,3
44562,3,6
44563,4,5
44564,9,1
44565,4,6
44566,6,6
44567,7,7
44568,0,1
44569,8,8
44570,8,0
44571,1,1
44572,4,7
44573,6,6
44574,2,7
44575,1,1
44576,3,3
44577,8,8
44578,7,7
44579,6,6
44580,0,0
44581,5,7
44582,0,2
44583,5,6
44584,2,2
44585,3,3
44586,4,2
44587,4,4
44588,9,1
44589,1,1
44590,6,6
44591,1,1
44592,0,0
44593,5,3
44594,8,8
44595,2,2
44596,5,3
44597,6,7
44598,1,1
44599,0,0
44600,6,2
44601,1,1
44602,6,6
44603,5,7
44604,7,2
44605,9,1
44606,9,1
44607,7,7
44608,2,2
44609,0,0
44610,7,7
44611,6,6
44612,6,3
44613,1,1
44614,4,4
44615,8,8
44616,0,0
44617,7,7
44618,0,0
44619,0,1
44620,1,1
44621,3,3
44622,2,2
44623,5,3
44624,0,6
44625,1,1
44626,6,6
44627,2,7
44628,3,6
44629,4,7
44630,0,7
44631,3,7
44632,5,6
44633,8,8
44634,2,2
44635,3,8
44636,3,6
44637,0,5
44638,9,8
44639,6,6
44640,9,3
44641,4,5
44642,7,7
44643,1,1
44644,2,2
44645,0,0
44646,9,1
44647,1,1
44648,2,7
44649,8,8
44650,6,6
44651,9,1
44652,2,2
44653,0,1
44654,6,1
44655,7,2
44656,4,3
44657,3,2
44658,2,2
44659,8,8
44660,2,7
44661,7,7
44662,0,0
44663,3,3
44664,7,7
44665,5,3
44666,0,3
44667,5,5
44668,0,0
44669,9,1
44670,2,2
44671,1,1
44672,8,8
44673,3,3
44674,1,5
44675,6,6
44676,5,6
44677,3,6
44678,9,1
44679,1,1
44680,0,0
44681,8,8
44682,9,1
44683,9,8
44684,6,6
44685,8,8
44686,1,1
44687,5,7
44688,2,2
44689,4,7
44690,8,8
44691,8,8
44692,9,1
44693,3,3
44694,7,7
44695,6,6
44696,6,6
44697,4,6
44698,9,1
44699,9,1
44700,5,3
44701,8,8
44702,7,7
44703,4,7
44704,3,3
44705,4,7
44706,5,7
44707,3,6
44708,6,6
44709,0,8
44710,9,7
44711,8,8
44712,6,6
44713,9,1
44714,9,9
44715,0,0
44716,9,1
44717,4,6
44718,7,6
44719,0,1
44720,8,8
44721,0,7
44722,9,1
44723,9,1
44724,8,8
44725,1,1
44726,1,1
44727,8,8
44728,8,2
44729,4,7
44730,2,2
44731,0,1
44732,2,7
44733,6,7
44734,5,7
44735,6,6
44736,2,3
44737,4,2
44738,5,5
44739,2,7
44740,5,3
44741,0,5
44742,0,8
44743,0,0
44744,9,9
44745,3,7
44746,0,0
44747,4,7
44748,5,7
44749,0,7
44750,4,7
44751,1,1
44752,4,4
44753,7,7
44754,1,1
44755,9,1
44756,5,5
44757,1,1
44758,2,5
44759,8,1
44760,4,4
44761,4,7
44762,7,7
44763,8,8
44764,0,1
44765,2,2
44766,2,7
44767,1,1
44768,3,3
44769,7,7
44770,0,2
44771,0,2
44772,6,6
44773,0,0
44774,2,2
44775,9,1
44776,2,2
44777,1,1
44778,0,0
44779,6,9
44780,4,3
44781,5,7
44782,8,8
44783,2,2
44784,7,7
44785,0,0
44786,9,2
44787,8,0
44788,5,2
44789,7,7
44790,4,7
44791,5,8
44792,5,6
44793,9,9
44794,0,9
44795,6,7
44796,7,7
44797,2,2
44798,7,7
44799,0,1
44800,3,7
44801,7,7
44802,3,2
44803,4,7
44804,4,3
44805,0,2
44806,0,0
44807,8,8
44808,3,3
44809,9,7
44810,9,9
44811,8,8
44812,9,8
44813,5,7
44814,6,6
44815,7,7
44816,4,4
44817,6,5
44818,1,9
44819,3,8
44820,0,3
44821,5,2
44822,8,8
44823,5,7
44824,1,1
44825,6,6
44826,7,7
44827,1,9
44828,1,1
44829,9,8
44830,0,0
44831,2,2
44832,5,3
44833,8,2
44834,4,4
44835,1,1
44836,9,1
44837,2,3
44838,5,7
44839,7,4
44840,4,3
44841,1,9
44842,2,2
44843,7,3
44844,4,4
44845,7,7
44846,4,7
44847,5,3
44848,5,7
44849,0,0
44850,4,7
44851,4,3
44852,3,0
44853,5,3
44854,1,1
44855,3,3
44856,3,5
44857,4,7
44858,7,7
44859,3,3
44860,9,1
44861,2,7
44862,6,6
44863,4,7
44864,0,8
44865,3,3
44866,0,2
44867,2,2
44868,3,3
44869,1,1
44870,1,1
44871,9,1
44872,6,6
44873,9,3
44874,7,7
44875,0,0
44876,1,1
44877,8,8
44878,7,7
44879,2,7
44880,8,8
44881,9,1
44882,8,8
44883,6,6
44884,0,1
44885,2,2
44886,1,1
44887,0,8
44888,8,8
44889,1,1
44890,8,1
44891,4,7
44892,7,7
44893,3,3
44894,4,7
44895,9,9
44896,3,5
44897,3,3
44898,3,7
44899,5,2
44900,4,4
44901,9,1
44902,9,9
44903,5,7
44904,5,7
44905,2,5
44906,0,0
44907,8,8
44908,9,7
44909,2,2
44910,2,6
44911,7,6
44912,9,9
44913,3,7
44914,5,5
44915,6,6
44916,4,7
44917,6,6
44918,2,2
44919,9,6
44920,9,1
44921,7,7
44922,7,7
44923,7,7
44924,0,7
44925,0,2
44926,3,6
44927,8,8
44928,9,0
44929,5,7
44930,0,0
44931,5,7
44932,0,1
44933,5,7
44934,5,7
44935,7,7
44936,1,1
44937,8,8
44938,2,3
44939,4,7
44940,0,0
44941,4,4
44942,4,7
44943,3,5
44944,3,3
44945,9,1
44946,0,0
44947,9,1
44948,2,6
44949,9,8
44950,3,2
44951,8,8
44952,9,1
44953,3,3
44954,1,1
44955,5,3
44956,0,0
44957,3,5
44958,7,7
44959,6,6
44960,1,1
44961,0,0
44962,4,2
44963,4,7
44964,9,1
44965,1,1
44966,1,9
44967,0,0
44968,0,7
44969,9,1
44970,0,0
44971,1,9
44972,6,6
44973,3,3
44974,4,4
44975,0,1
44976,3,7
44977,4,3
44978,4,7
44979,5,5
44980,3,3
44981,8,8
44982,7,7
44983,9,1
44984,8,8
44985,6,6
44986,7,7
44987,3,3
44988,5,5
44989,6,6
44990,5,6
44991,1,1
44992,1,1
44993,1,1
44994,4,2
44995,2,7
44996,9,9
44997,1,1
44998,5,1
44999,6,6
45000,7,7
45001,1,1
45002,4,7
45003,1,1
45004,0,0
45005,2,2
45006,2,2
45007,5,7
45008,9,1
45009,6,6
45010,0,0
45011,1,1
45012,3,2
45013,1,1
45014,1,1
45015,2,3
45016,1,6
45017,8,8
45018,5,5
45019,6,5
45020,9,1
45021,2,2
45022,4,4
45023,2,2
45024,8,8
45025,8,8
45026,3,3
45027,7,5
45028,1,1
45029,7,7
45030,1,1
45031,7,7
45032,5,8
45033,9,1
45034,7,7
45035,0,0
45036,7,3
45037,8,7
45038,3,2
45039,6,6
45040,1,1
45041,2,2
45042,2,7
45043,5,7
45044,9,9
45045,8,8
45046,4,4
45047,8,8
45048,9,1
45049,4,3
45050,2,6
45051,5,7
45052,9,1
45053,3,5
45054,7,7
45055,9,8
45056,9,9
45057,3,7
45058,7,7
45059,9,1
45060,2,7
45061,7,7
45062,8,8
45063,9,8
45064,0,4
45065,7,7
45066,3,3
45067,0,0
45068,1,1
45069,7,7
45070,1,1
45071,4,4
45072,6,6
45073,8,8
45074,2,5
45075,3,5
45076,4,7
45077,1,1
45078,6,6
45079,2,1
45080,6,7
45081,0,0
45082,3,5
45083,5,5
45084,1,1
45085,0,0
45086,9,8
45087,7,7
45088,0,9
45089,0,0
45090,9,1
45091,3,6
45092,4,3
45093,9,1
45094,8,8
45095,8,8
45096,0,8
45097,1,1
45098,6,7
45099,1,1
45100,4,0
45101,9,9
45102,0,5
45103,7,7
45104,8,8
45105,1,1
45106,0,3
45107,9,7
45108,5,7
45109,2,7
45110,4,4
45111,4,7
45112,7,7
45113,0,0
45114,4,2
45115,8,8
45116,9,8
45117,3,3
45118,1,1
45119,2,9
45120,2,3
45121,4,4
45122,4,7
45123,0,0
45124,4,5
45125,5,7
45126,1,1
45127,7,7
45128,3,3
45129,5,3
45130,7,7
45131,2,2
45132,4,0
45133,4,2
45134,5,8
45135,6,6
45136,4,3
45137,3,7
45138,8,8
45139,4,2
45140,6,7
45141,6,7
45142,5,7
45143,0,0
45144,4,7
45145,9,1
45146,9,2
45147,7,7
45148,8,8
45149,6,6
45150,7,7
45151,3,5
45152,3,5
45153,5,7
45154,9,1
45155,6,6
45156,0,0
45157,1,6
45158,3,2
45159,8,8
45160,9,9
45161,8,8
45162,8,8
45163,0,0
45164,6,2
45165,6,6
45166,0,0
45167,9,1
45168,8,8
45169,6,6
45170,4,7
45171,7,7
45172,7,7
45173,9,1
45174,9,0
45175,3,3
45176,0,6
45177,9,1
45178,5,3
45179,5,5
45180,6,7
45181,5,3
45182,0,0
45183,9,1
45184,5,7
45185,8,8
45186,0,2
45187,1,1
45188,0,5
45189,4,7
45190,0,0
45191,3,5
45192,3,3
45193,2,7
45194,1,1
45195,1,1
45196,4,4
45197,9,1
45198,9,9
45199,4,4
45200,2,7
45201,1,1
45202,1,1
45203,2,2
45204,7,7
45205,4,6
45206,5,6
45207,5,7
45208,6,6
45209,3,3
45210,1,8
45211,3,6
45212,1,1
45213,2,3
45214,1,1
45215,5,7
45216,3,3
45217,3,3
45218,2,2
45219,5,7
45220,6,6
45221,4,2
45222,5,7
45223,2,7
45224,7,7
45225,6,7
45226,4,7
45227,6,6
45228,1,1
45229,2,2
45230,7,7
45231,9,1
45232,0,0
45233,0,7
45234,4,4
45235,9,1
45236,3,7
45237,5,3
45238,2,2
45239,4,2
45240,8,1
45241,9,1
45242,0,0
45243,8,0
45244,2,2
45245,5,3
45246,1,1
45247,6,6
45248,6,7
45249,3,5
45250,3,3
45251,3,6
45252,2,2
45253,6,6
45254,6,1
45255,4,7
45256,7,7
45257,5,7
45258,1,1
45259,0,7
45260,5,2
45261,9,0
45262,0,0
45263,4,3
45264,0,0
45265,0,7
45266,6,6
45267,6,6
45268,1,1
45269,5,7
45270,0,0
45271,5,3
45272,2,2
45273,5,3
45274,4,6
45275,3,3
45276,7,7
45277,2,2
45278,5,3
45279,4,5
45280,6,6
45281,7,7
45282,3,3
45283,1,9
45284,9,1
45285,7,7
45286,4,7
45287,9,1
45288,0,6
45289,1,1
45290,5,3
45291,1,1
45292,7,2
45293,4,7
45294,7,7
45295,6,7
45296,1,1
45297,0,9
45298,6,4
45299,4,5
45300,6,6
45301,0,3
45302,9,7
45303,2,4
45304,0,0
45305,6,6
45306,2,2
45307,9,1
45308,1,1
45309,8,8
45310,3,3
45311,4,7
45312,5,5
45313,0,0
45314,0,0
45315,4,5
45316,1,8
45317,1,1
45318,8,8
45319,3,7
45320,2,2
45321,5,7
45322,1,8
45323,4,7
45324,1,9
45325,8,8
45326,5,7
45327,8,1
45328,2,2
45329,1,1
45330,3,5
45331,5,5
45332,1,8
45333,4,2
45334,2,2
45335,2,2
45336,7,7
45337,7,7
45338,8,1
45339,0,8
45340,4,4
45341,2,2
45342,2,3
45343,7,7
45344,0,0
45345,5,7
45346,2,2
45347,0,2
45348,0,0
45349,0,0
45350,6,6
45351,3,5
45352,7,5
45353,7,2
45354,8,5
45355,6,7
45356,9,1
45357,0,0
45358,0,0
45359,2,5
45360,2,2
45361,6,6
45362,3,3
45363,4,4
45364,0,8
45365,7,7
45366,6,7
45367,2,2
45368,5,7
45369,6,6
45370,1,1
45371,8,8
45372,8,8
45373,0,0
45374,5,7
45375,8,8
45376,7,7
45377,1,9
45378,9,0
45379,3,7
45380,3,7
45381,4,2
45382,3,3
45383,6,6
45384,0,0
45385,6,7
45386,8,8
45387,0,1
45388,9,1
45389,3,6
45390,0,0
45391,0,7
45392,6,6
45393,0,2
45394,7,7
45395,3,7
45396,4,4
45397,4,4
45398,8,8
45399,1,9
45400,4,7
45401,9,1
45402,3,3
45403,1,9
45404,2,7
45405,9,1
45406,1,1
45407,7,7
45408,4,3
45409,7,7
45410,4,4
45411,2,2
45412,0,0
45413,0,0
45414,2,2
45415,3,6
45416,7,7
45417,5,3
45418,9,9
45419,0,0
45420,6,6
45421,5,3
45422,5,2
45423,0,0
45424,2,2
45425,1,1
45426,9,9
45427,1,1
45428,2,7
45429,6,6
45430,6,5
45431,9,1
45432,7,7
45433,3,2
45434,1,1
45435,9,9
45436,5,7
45437,2,2
45438,0,0
45439,3,5
45440,5,7
45441,4,4
45442,8,8
45443,6,6
45444,1,8
45445,0,2
45446,8,2
45447,8,8
45448,5,7
45449,7,7
45450,5,3
45451,2,2
45452,6,6
45453,6,6
45454,3,6
45455,1,8
45456,3,3
45457,0,0
45458,3,5
45459,7,8
45460,2,2
45461,8,8
45462,8,8
45463,9,0
45464,9,1
45465,9,1
45466,1,1
45467,3,7
45468,7,7
45469,5,7
45470,1,1
45471,3,5
45472,9,9
45473,5,3
45474,6,6
45475,1,1
45476,7,7
45477,5,7
45478,8,8
45479,3,7
45480,7,7
45481,5,7
45482,5,5
45483,1,2
45484,0,2
45485,1,1
45486,8,1
45487,1,8
45488,1,1
45489,2,2
45490,7,7
45491,4,7
45492,5,3
45493,7,3
45494,2,2
45495,9,1
45496,4,0
45497,9,1
45498,9,3
45499,5,3
45500,1,1
45501,5,3
45502,3,3
45503,5,7
45504,5,3
45505,7,7
45506,7,7
45507,0,6
45508,3,3
45509,0,0
45510,4,5
45511,5,6
45512,4,2
45513,0,0
45514,3,6
45515,4,7
45516,0,0
45517,4,4
45518,6,2
45519,5,5
45520,9,0
45521,2,2
45522,2,2
45523,7,7
45524,6,6
45525,0,0
45526,6,6
45527,7,7
45528,9,1
45529,2,2
45530,7,7
45531,5,7
45532,2,2
45533,2,2
45534,6,7
45535,1,1
45536,8,8
45537,8,8
45538,9,1
45539,9,1
45540,7,7
45541,4,7
45542,3,3
45543,6,6
45544,5,7
45545,5,3
45546,0,0
45547,9,9
45548,1,9
45549,7,7
45550,2,2
45551,8,8
45552,3,3
45553,5,7
45554,5,3
45555,4,4
45556,0,0
45557,5,7
45558,2,2
45559,0,0
45560,9,7
45561,7,7
45562,9,1
45563,7,7
45564,0,0
45565,1,1
45566,4,0
45567,1,1
45568,3,3
45569,1,8
45570,2,2
45571,4,3
45572,7,7
45573,9,9
45574,1,1
45575,6,6
45576,7,7
45577,9,1
45578,8,8
45579,5,5
45580,1,1
45581,5,3
45582,6,6
45583,5,3
45584,1,1
45585,6,6
45586,4,4
45587,5,5
45588,2,7
45589,7,7
45590,3,6
45591,4,5
45592,6,6
45593,9,1
45594,0,2
45595,4,7
45596,7,7
45597,6,2
45598,4,7
45599,1,1
45600,1,1
45601,0,0
45602,1,1
45603,4,7
45604,0,0
45605,4,7
45606,2,1
45607,6,6
45608,8,8
45609,4,5
45610,7,7
45611,4,7
45612,9,7
45613,1,1
45614,9,1
45615,0,0
45616,4,3
45617,8,8
45618,4,4
45619,8,4
45620,8,8
45621,0,0
45622,6,6
45623,4,4
45624,4,7
45625,3,7
45626,8,8
45627,5,7
45628,1,1
45629,5,3
45630,7,7
45631,3,3
45632,3,3
45633,5,7
45634,3,3
45635,8,8
45636,5,5
45637,6,6
45638,6,6
45639,2,3
45640,9,7
45641,3,3
45642,1,1
45643,7,7
45644,4,2
45645,4,4
45646,3,7
45647,2,2
45648,8,8
45649,8,0
45650,8,8
45651,8,8
45652,0,0
45653,5,3
45654,2,5
45655,1,8
45656,0,0
45657,7,7
45658,9,9
45659,8,8
45660,2,5
45661,3,7
45662,2,7
45663,6,5
45664,5,5
45665,4,7
45666,0,0
45667,3,6
45668,4,2
45669,7,7
45670,3,7
45671,9,2
45672,1,8
45673,9,9
45674,5,2
45675,1,1
45676,6,7
45677,1,1
45678,5,7
45679,0,0
45680,8,8
45681,2,2
45682,7,7
45683,4,7
45684,9,1
45685,1,9
45686,6,6
45687,1,8
45688,4,2
45689,4,2
45690,4,2
45691,3,7
45692,2,2
45693,6,6
45694,4,3
45695,8,8
45696,9,1
45697,8,1
45698,5,7
45699,7,3
45700,3,3
45701,4,3
45702,4,7
45703,2,2
45704,1,1
45705,5,5
45706,8,8
45707,9,1
45708,7,7
45709,2,7
45710,2,9
45711,3,7
45712,4,7
45713,2,7
45714,1,1
45715,1,1
45716,0,0
45717,8,8
45718,8,8
45719,6,6
45720,6,6
45721,4,7
45722,7,7
45723,4,7
45724,7,7
45725,7,7
45726,8,7
45727,8,8
45728,5,7
45729,4,7
45730,6,6
45731,5,3
45732,3,9
45733,8,8
45734,9,1
45735,9,1
45736,1,1
45737,0,2
45738,2,7
45739,6,6
45740,9,1
45741,6,6
45742,5,3
45743,8,8
45744,2,5
45745,7,7
45746,5,7
45747,7,7
45748,2,6
45749,4,4
45750,6,6
45751,6,6
45752,3,3
45753,6,6
45754,3,3
45755,9,1
45756,4,7
45757,3,2
45758,7,7
45759,6,6
45760,8,3
45761,2,2
45762,5,3
45763,0,0
45764,4,4
45765,6,6
45766,9,1
45767,4,3
45768,1,1
45769,1,1
45770,6,6
45771,8,8
45772,5,7
45773,4,4
45774,6,6
45775,4,7
45776,8,9
45777,8,8
45778,3,2
45779,8,8
45780,1,1
45781,9,1
45782,4,2
45783,3,8
45784,8,8
45785,2,7
45786,4,7
45787,1,1
45788,8,2
45789,3,4
45790,7,7
45791,9,0
45792,9,9
45793,6,6
45794,6,6
45795,2,5
45796,6,6
45797,9,1
45798,9,1
45799,6,6
45800,0,0
45801,4,2
45802,9,1
45803,2,2
45804,4,7
45805,2,3
45806,6,6
45807,8,8
45808,7,7
45809,8,8
45810,1,1
45811,4,6
45812,4,7
45813,9,1
45814,5,7
45815,8,8
45816,3,7
45817,7,7
45818,2,0
45819,5,8
45820,4,4
45821,1,1
45822,2,2
45823,6,7
45824,7,2
45825,9,1
45826,6,7
45827,0,0
45828,5,7
45829,9,2
45830,8,8
45831,5,3
45832,9,9
45833,7,7
45834,1,1
45835,6,6
45836,6,7
45837,2,7
45838,2,2
45839,8,6
45840,9,1
45841,9,1
45842,9,7
45843,7,6
45844,9,1
45845,0,0
45846,7,7
45847,2,7
45848,9,7
45849,2,2
45850,3,3
45851,7,5
45852,2,2
45853,8,7
45854,3,7
45855,2,2
45856,1,1
45857,3,9
45858,7,7
45859,1,1
45860,9,9
45861,7,7
45862,6,6
45863,6,6
45864,2,7
45865,9,9
45866,1,1
45867,4,4
45868,8,6
45869,4,2
45870,5,3
45871,9,9
45872,8,8
45873,4,4
45874,7,7
45875,2,2
45876,9,1
45877,1,1
45878,6,6
45879,8,8
45880,9,7
45881,4,7
45882,5,7
45883,7,3
45884,5,7
45885,3,3
45886,0,2
45887,5,2
45888,7,7
45889,6,6
45890,8,8
45891,5,5
45892,8,8
45893,2,7
45894,4,7
45895,6,6
45896,3,3
45897,3,3
45898,8,8
45899,1,1
45900,6,2
45901,3,7
45902,4,7
45903,5,5
45904,0,0
45905,9,7
45906,9,9
45907,8,8
45908,3,3
45909,3,6
45910,1,1
45911,4,4
45912,8,8
45913,4,7
45914,3,7
45915,5,5
45916,7,2
45917,8,8
45918,6,6
45919,0,0
45920,9,3
45921,3,5
45922,9,1
45923,1,1
45924,8,8
45925,6,2
45926,2,3
45927,0,6
45928,3,7
45929,7,7
45930,4,1
45931,3,5
45932,7,7
45933,3,5
45934,7,7
45935,4,6
45936,0,2
45937,8,8
45938,4,2
45939,7,7
45940,2,2
45941,5,7
45942,5,7
45943,9,9
45944,6,6
45945,7,2
45946,1,1
45947,3,1
45948,3,3
45949,3,3
45950,7,7
45951,2,9
45952,5,6
45953,2,5
45954,8,8
45955,7,3
45956,0,6
45957,4,4
45958,6,6
45959,9,1
45960,5,3
45961,9,9
45962,4,7
45963,5,2
45964,6,4
45965,4,7
45966,8,8
45967,2,2
45968,1,1
45969,2,2
45970,6,6
45971,6,6
45972,1,1
45973,5,5
45974,8,1
45975,9,1
45976,6,6
45977,1,1
45978,6,6
45979,1,1
45980,2,2
45981,4,7
45982,0,0
45983,5,5
45984,9,9
45985,8,8
45986,5,2
45987,4,7
45988,1,1
45989,5,7
45990,2,3
45991,5,3
45992,5,2
45993,9,1
45994,8,3
45995,7,7
45996,9,1
45997,2,3
45998,2,5
45999,7,7
46000,2,7
46001,8,8
46002,3,3
46003,1,1
46004,9,1
46005,2,2
46006,5,7
46007,6,6
46008,8,5
46009,6,6
46010,5,3
46011,4,7
46012,8,8
46013,3,7
46014,2,2
46015,8,8
46016,2,2
46017,5,7
46018,7,7
46019,0,0
46020,8,8
46021,4,4
46022,5,5
46023,3,3
46024,9,1
46025,7,7
46026,1,1
46027,7,7
46028,8,8
46029,8,1
46030,5,7
46031,8,8
46032,7,7
46033,8,8
46034,7,7
46035,5,7
46036,4,2
46037,3,3
46038,8,8
46039,9,1
46040,7,7
46041,0,0
46042,6,7
46043,6,6
46044,8,8
46045,7,5
46046,0,0
46047,4,7
46048,8,8
46049,4,7
46050,6,6
46051,1,1
46052,6,6
46053,2,2
46054,0,8
46055,7,7
46056,3,6
46057,5,7
46058,3,3
46059,9,1
46060,1,2
46061,4,4
46062,3,5
46063,5,3
46064,7,7
46065,5,3
46066,6,6
46067,7,7
46068,8,8
46069,5,2
46070,3,3
46071,5,7
46072,9,8
46073,6,7
46074,5,7
46075,6,6
46076,4,2
46077,4,7
46078,1,8
46079,9,1
