index,true,pred
40038,6,6
40039,6,7
40040,9,1
40041,6,6
40042,9,1
40043,9,1
40044,5,3
40045,7,2
40046,1,1
40047,6,6
40048,8,8
40049,2,4
40050,9,0
40051,5,1
40052,9,1
40053,5,3
40054,3,7
40055,7,7
40056,1,9
40057,3,1
40058,3,5
40059,9,9
40060,1,8
40061,7,4
40062,8,8
40063,9,9
40064,7,7
40065,4,4
40066,3,7
40067,4,4
40068,9,9
40069,5,5
40070,8,8
40071,4,5
40072,9,1
40073,3,7
40074,6,6
40075,1,1
40076,1,0
40077,4,4
40078,3,5
40079,9,9
40080,9,9
40081,1,1
40082,9,9
40083,9,9
40084,2,1
40085,4,4
40086,3,7
40087,2,8
40088,4,4
40089,7,7
40090,1,1
40091,5,5
40092,1,1
40093,8,8
40094,6,6
40095,3,4
40096,6,4
40097,3,5
40098,4,4
40099,4,4
40100,9,9
40101,9,9
40102,9,1
40103,7,7
40104,0,0
40105,5,6
40106,7,7
40107,7,7
40108,4,7
40109,8,8
40110,8,1
40111,4,6
40112,2,2
40113,0,2
40114,5,5
40115,2,5
40116,4,2
40117,9,9
40118,1,1
40119,7,7
40120,7,4
40121,4,4
40122,8,9
40123,8,0
40124,8,9
40125,0,1
40126,2,2
40127,3,1
40128,6,6
40129,3,3
40130,9,0
40131,0,9
40132,8,8
40133,2,5
40134,2,8
40135,4,4
40136,8,8
40137,8,0
40138,1,1
40139,8,0
40140,5,7
40141,7,7
40142,6,6
40143,0,1
40144,9,1
40145,1,1
40146,4,4
40147,8,4
40148,2,9
40149,1,1
40150,0,4
40151,5,5
40152,1,1
40153,6,6
40154,5,4
40155,3,2
40156,4,4
40157,9,9
40158,9,9
40159,0,1
40160,3,5
40161,5,6
40162,4,4
40163,2,3
40164,6,5
40165,3,3
40166,9,9
40167,4,4
40168,9,9
40169,8,0
40170,6,6
40171,4,7
40172,1,1
40173,1,9
40174,9,1
40175,8,8
40176,2,5
40177,2,2
40178,1,1
40179,8,8
40180,5,1
40181,9,9
40182,7,4
40183,8,8
40184,1,1
40185,1,8
40186,4,4
40187,2,5
40188,4,4
40189,2,2
40190,0,0
40191,8,8
40192,8,1
40193,0,0
40194,0,0
40195,4,4
40196,3,6
40197,0,4
40198,7,1
40199,7,7
40200,6,4
40201,1,1
40202,6,6
40203,7,7
40204,1,9
40205,5,3
40206,6,6
40207,1,1
40208,7,4
40209,2,7
40210,4,0
40211,0,0
40212,2,8
40213,2,4
40214,5,3
40215,9,9
40216,3,4
40217,2,5
40218,1,9
40219,4,4
40220,1,1
40221,2,7
40222,9,9
40223,8,1
40224,5,4
40225,2,7
40226,3,1
40227,3,3
40228,4,4
40229,9,1
40230,7,7
40231,2,6
40232,3,6
40233,9,9
40234,7,7
40235,6,6
40236,2,0
40237,9,9
40238,7,0
40239,5,5
40240,4,4
40241,0,0
40242,8,5
40243,7,7
40244,2,5
40245,0,1
40246,3,3
40247,5,7
40248,1,9
40249,3,5
40250,1,1
40251,7,7
40252,8,8
40253,7,7
40254,9,7
40255,8,0
40256,2,4
40257,9,9
40258,1,9
40259,4,9
40260,8,8
40261,6,6
40262,7,4
40263,3,6
40264,6,6
40265,9,9
40266,7,4
40267,9,1
40268,4,4
40269,5,7
40270,8,0
40271,0,0
40272,5,5
40273,6,4
40274,6,6
40275,0,9
40276,8,8
40277,4,4
40278,6,7
40279,1,1
40280,4,4
40281,2,1
40282,2,6
40283,1,1
40284,8,1
40285,4,4
40286,4,4
40287,0,0
40288,2,2
40289,4,4
40290,1,1
40291,9,9
40292,8,1
40293,9,9
40294,0,4
40295,7,2
40296,1,1
40297,1,1
40298,6,6
40299,4,4
40300,7,0
40301,4,3
40302,6,6
40303,9,1
40304,3,7
40305,2,4
40306,7,2
40307,3,0
40308,7,7
40309,4,6
40310,5,4
40311,1,1
40312,9,9
40313,6,4
40314,3,6
40315,9,4
40316,6,6
40317,0,0
40318,7,7
40319,0,8
40320,0,1
40321,0,5
40322,6,6
40323,6,6
40324,9,1
40325,7,7
40326,3,3
40327,2,2
40328,0,0
40329,6,5
40330,7,7
40331,5,3
40332,0,0
40333,2,7
40334,0,0
40335,3,3
40336,8,8
40337,6,6
40338,9,9
40339,9,9
40340,7,7
40341,1,1
40342,2,2
40343,0,4
40344,8,8
40345,8,8
40346,0,9
40347,8,8
40348,2,4
40349,0,0
40350,9,1
40351,5,5
40352,1,1
40353,3,5
40354,3,6
40355,0,0
40356,7,7
40357,6,6
40358,1,1
40359,0,1
40360,7,9
40361,9,9
40362,3,3
40363,1,1
40364,6,6
40365,3,4
40366,5,1
40367,1,1
40368,8,4
40369,3,3
40370,3,0
40371,2,5
40372,2,1
40373,5,9
40374,7,7
40375,4,4
40376,8,9
40377,4,4
40378,3,5
40379,0,4
40380,5,5
40381,9,9
40382,5,1
40383,4,4
40384,3,3
40385,2,4
40386,1,8
40387,9,9
40388,2,7
40389,8,4
40390,7,7
40391,8,8
40392,2,4
40393,9,9
40394,1,1
40395,8,1
40396,6,6
40397,4,4
40398,2,7
40399,3,4
40400,3,7
40401,0,7
40402,8,9
40403,2,2
40404,3,6
40405,5,5
40406,7,7
40407,1,1
40408,8,0
40409,8,0
40410,1,1
40411,0,0
40412,9,9
40413,9,9
40414,9,9
40415,8,8
40416,7,7
40417,5,5
40418,0,4
40419,5,5
40420,0,9
40421,5,5
40422,1,9
40423,1,1
40424,4,7
40425,6,6
40426,7,1
40427,1,1
40428,2,2
40429,8,8
40430,5,3
40431,1,1
40432,0,9
40433,3,3
40434,5,5
40435,8,9
40436,6,4
40437,6,5
40438,6,6
40439,7,7
40440,7,7
40441,4,7
40442,0,0
40443,5,5
40444,2,5
40445,8,0
40446,3,1
40447,7,0
40448,0,0
40449,1,1
40450,9,9
40451,9,9
40452,2,6
40453,1,1
40454,7,4
40455,6,4
40456,5,6
40457,3,1
40458,8,8
40459,3,1
40460,0,4
40461,7,7
40462,6,6
40463,2,7
40464,7,7
40465,7,7
40466,6,6
40467,5,5
40468,6,4
40469,4,2
40470,8,9
40471,5,7
40472,1,1
40473,4,4
40474,9,0
40475,1,1
40476,0,0
40477,5,1
40478,7,4
40479,0,4
40480,2,6
40481,5,5
40482,0,1
40483,8,8
40484,1,1
40485,0,0
40486,4,4
40487,2,4
40488,2,6
40489,5,4
40490,5,6
40491,8,9
40492,0,0
40493,8,8
40494,9,9
40495,8,8
40496,4,4
40497,7,2
40498,6,6
40499,4,4
40500,8,1
40501,6,6
40502,7,7
40503,5,5
40504,0,9
40505,1,1
40506,3,3
40507,9,1
40508,9,9
40509,1,1
40510,4,7
40511,3,5
40512,8,8
40513,6,6
40514,6,6
40515,2,0
40516,0,9
40517,7,7
40518,1,1
40519,6,7
40520,1,0
40521,6,6
40522,4,4
40523,4,4
40524,8,0
40525,0,1
40526,0,4
40527,2,3
40528,5,7
40529,4,6
40530,4,4
40531,4,4
40532,3,3
40533,7,9
40534,2,5
40535,0,0
40536,5,4
40537,1,1
40538,5,4
40539,7,7
40540,9,1
40541,7,1
40542,0,9
40543,5,5
40544,6,6
40545,2,9
40546,3,6
40547,8,1
40548,0,0
40549,6,6
40550,4,4
40551,6,6
40552,8,1
40553,4,4
40554,1,1
40555,5,3
40556,0,1
40557,6,6
40558,3,1
40559,9,9
40560,4,2
40561,5,6
40562,4,4
40563,7,7
40564,9,9
40565,6,6
40566,2,2
40567,7,7
40568,6,6
40569,1,9
40570,7,7
40571,8,8
40572,5,5
40573,1,1
40574,9,9
40575,8,1
40576,1,1
40577,3,3
40578,8,8
40579,7,7
40580,4,6
40581,8,8
40582,1,9
40583,2,7
40584,3,6
40585,7,4
40586,0,9
40587,3,3
40588,4,4
40589,0,0
40590,0,0
40591,4,4
40592,8,8
40593,4,0
40594,1,1
40595,1,1
40596,9,9
40597,4,4
40598,8,8
40599,9,9
40600,5,5
40601,8,1
40602,1,1
40603,3,1
40604,7,7
40605,9,9
40606,8,9
40607,0,1
40608,5,4
40609,8,8
40610,4,4
40611,3,3
40612,0,9
40613,6,4
40614,8,8
40615,1,1
40616,5,4
40617,6,4
40618,0,0
40619,0,3
40620,5,5
40621,0,8
40622,9,9
40623,2,6
40624,3,7
40625,2,2
40626,7,7
40627,6,7
40628,6,6
40629,4,8
40630,7,4
40631,4,4
40632,5,2
40633,1,1
40634,3,8
40635,0,0
40636,8,1
40637,7,4
40638,9,9
40639,0,4
40640,6,3
40641,8,9
40642,4,0
40643,3,7
40644,0,0
40645,8,8
40646,7,3
40647,4,4
40648,0,0
40649,0,0
40650,4,4
40651,3,5
40652,0,7
40653,6,6
40654,0,0
40655,1,1
40656,1,9
40657,5,3
40658,4,4
40659,7,4
40660,4,4
40661,2,4
40662,5,5
40663,4,4
40664,6,7
40665,4,4
40666,6,6
40667,8,1
40668,3,6
40669,8,4
40670,3,5
40671,8,8
40672,7,7
40673,6,6
40674,4,6
40675,6,6
40676,9,9
40677,6,6
40678,1,1
40679,0,4
40680,0,0
40681,5,7
40682,4,4
40683,8,7
40684,7,4
40685,6,6
40686,5,3
40687,2,5
40688,5,2
40689,7,7
40690,3,0
40691,8,9
40692,7,7
40693,9,9
40694,7,7
40695,8,8
40696,6,6
40697,5,5
40698,9,9
40699,9,1
40700,8,8
40701,2,3
40702,8,0
40703,0,4
40704,2,5
40705,4,0
40706,2,6
40707,4,9
40708,0,9
40709,7,7
40710,6,6
40711,9,1
40712,3,5
40713,1,1
40714,2,6
40715,6,6
40716,2,2
40717,5,5
40718,4,2
40719,9,9
40720,2,5
40721,5,7
40722,9,9
40723,7,7
40724,9,9
40725,6,4
40726,3,3
40727,2,4
40728,8,0
40729,9,1
40730,7,1
40731,7,7
40732,3,6
40733,0,0
40734,9,9
40735,9,9
40736,2,7
40737,3,7
40738,8,9
40739,4,4
40740,0,4
40741,0,4
40742,9,9
40743,7,7
40744,7,7
40745,4,6
40746,0,9
40747,0,1
40748,6,6
40749,1,1
40750,9,9
40751,1,1
40752,0,8
40753,9,1
40754,5,5
40755,6,6
40756,3,5
40757,4,4
40758,1,9
40759,1,1
40760,6,6
40761,0,0
40762,1,1
40763,5,5
40764,3,3
40765,5,1
40766,9,1
40767,6,6
40768,0,4
40769,4,2
40770,4,4
40771,5,4
40772,5,2
40773,5,5
40774,9,9
40775,3,6
40776,5,5
40777,9,9
40778,8,9
40779,5,1
40780,8,8
40781,9,9
40782,6,6
40783,5,5
40784,8,9
40785,8,9
40786,2,2
40787,2,7
40788,3,3
40789,8,7
40790,9,9
40791,2,4
40792,3,4
40793,4,2
40794,4,4
40795,9,9
40796,0,0
40797,6,6
40798,4,4
40799,5,7
40800,5,7
40801,9,1
40802,0,0
40803,4,7
40804,6,6
40805,8,8
40806,0,6
40807,0,5
40808,1,1
40809,3,3
40810,9,4
40811,6,6
40812,9,9
40813,5,5
40814,1,1
40815,1,1
40816,7,4
40817,7,3
40818,0,9
40819,9,9
40820,7,7
40821,7,4
40822,1,7
40823,6,7
40824,6,6
40825,9,9
40826,3,3
40827,4,4
40828,2,7
40829,7,4
40830,0,4
40831,5,7
40832,2,7
40833,9,1
40834,7,4
40835,4,4
40836,6,6
40837,7,7
40838,1,1
40839,3,3
40840,4,4
40841,2,4
40842,4,4
40843,0,0
40844,4,4
40845,9,1
40846,4,0
40847,3,4
40848,4,4
40849,2,4
40850,6,7
40851,0,4
40852,3,7
40853,7,4
40854,4,4
40855,9,9
40856,6,6
40857,5,5
40858,9,1
40859,7,4
40860,2,2
40861,0,9
40862,4,4
40863,3,6
40864,8,8
40865,2,8
40866,7,7
40867,0,9
40868,5,1
40869,3,1
40870,3,1
40871,5,5
40872,0,0
40873,0,0
40874,6,6
40875,9,9
40876,0,0
40877,3,1
40878,5,1
40879,6,4
40880,1,1
40881,8,8
40882,6,6
40883,8,8
40884,6,4
40885,9,1
40886,8,8
40887,5,3
40888,3,7
40889,5,1
40890,0,2
40891,3,0
40892,7,7
40893,7,7
40894,6,6
40895,9,9
40896,0,1
40897,7,9
40898,9,0
40899,8,1
40900,2,4
40901,7,4
40902,9,1
40903,9,9
40904,5,4
40905,5,7
40906,0,0
40907,3,4
40908,2,6
40909,6,6
40910,0,1
40911,2,2
40912,7,7
40913,8,8
40914,3,3
40915,9,8
40916,7,4
40917,2,2
40918,2,0
40919,8,7
40920,6,6
40921,6,6
40922,3,3
40923,9,1
40924,2,2
40925,8,8
40926,8,9
40927,6,7
40928,0,0
40929,6,6
40930,7,7
40931,9,9
40932,5,5
40933,4,4
40934,5,6
40935,1,1
40936,1,1
40937,4,7
40938,5,5
40939,8,6
40940,5,5
40941,2,5
40942,7,7
40943,4,4
40944,5,5
40945,0,1
40946,6,6
40947,8,0
40948,9,9
40949,4,4
40950,3,5
40951,5,4
40952,6,7
40953,1,9
40954,3,4
40955,7,7
40956,0,7
40957,5,3
40958,1,1
40959,6,6
40960,2,8
40961,2,6
40962,4,4
40963,8,8
40964,1,1
40965,2,2
40966,2,2
40967,1,1
40968,2,0
40969,5,3
40970,9,1
40971,1,1
40972,1,1
40973,3,3
40974,4,4
40975,2,5
40976,9,9
40977,7,0
40978,0,4
40979,8,1
40980,2,3
40981,4,4
40982,6,6
40983,8,8
40984,0,7
40985,3,3
40986,7,9
40987,1,1
40988,8,8
40989,5,3
40990,8,8
40991,6,6
40992,5,2
40993,6,6
40994,2,6
40995,2,2
40996,3,0
40997,5,5
40998,7,7
40999,7,9
41000,7,7
41001,7,7
41002,8,1
41003,4,7
41004,6,6
41005,4,4
41006,1,8
41007,2,1
41008,8,9
41009,6,6
41010,1,1
41011,9,9
41012,3,3
41013,3,5
41014,2,2
41015,1,0
41016,3,6
41017,1,1
41018,2,3
41019,0,0
41020,3,5
41021,3,3
41022,5,5
41023,4,4
41024,2,7
41025,5,5
41026,1,1
41027,3,3
41028,8,8
41029,6,7
41030,0,0
41031,4,4
41032,1,1
41033,4,4
41034,5,5
41035,3,1
41036,0,4
41037,5,7
41038,0,0
41039,7,7
41040,0,3
41041,8,8
41042,8,8
41043,4,4
41044,9,1
41045,6,4
41046,5,5
41047,8,4
41048,8,9
41049,6,7
41050,7,9
41051,1,1
41052,7,7
41053,3,7
41054,9,9
41055,0,0
41056,4,5
41057,3,7
41058,4,4
41059,8,8
41060,3,1
41061,1,9
41062,5,5
41063,1,9
41064,6,7
41065,7,4
41066,3,4
41067,1,8
41068,0,4
41069,5,1
41070,8,0
41071,2,7
41072,1,9
41073,0,1
41074,6,6
41075,1,1
41076,7,9
41077,4,4
41078,8,1
41079,9,0
41080,2,9
41081,5,7
41082,5,5
41083,8,8
41084,2,2
41085,2,6
41086,4,4
41087,1,1
41088,6,6
41089,9,9
41090,6,6
41091,1,1
41092,1,9
41093,4,7
41094,5,5
41095,7,7
41096,5,5
41097,4,4
41098,5,5
41099,5,1
41100,4,4
41101,4,4
41102,3,6
41103,4,4
41104,2,2
41105,1,6
41106,6,6
41107,4,4
41108,3,7
41109,8,5
41110,1,9
41111,7,4
41112,8,8
41113,5,5
41114,1,1
41115,5,5
41116,3,3
41117,3,9
41118,0,0
41119,5,5
41120,4,4
41121,0,0
41122,8,1
41123,7,4
41124,0,0
41125,2,2
41126,9,9
41127,4,4
41128,9,1
41129,7,7
41130,5,5
41131,0,4
41132,8,8
41133,1,1
41134,3,5
41135,9,9
41136,4,4
41137,3,3
41138,1,1
41139,5,5
41140,6,7
41141,5,5
41142,6,6
41143,2,4
41144,3,5
41145,2,6
41146,0,6
41147,1,1
41148,4,4
41149,9,9
41150,7,4
41151,0,4
41152,0,9
41153,1,1
41154,3,5
41155,1,1
41156,9,9
41157,2,2
41158,3,6
41159,3,1
41160,6,6
41161,9,4
41162,4,4
41163,8,8
41164,0,0
41165,8,8
41166,9,9
41167,0,0
41168,3,3
41169,9,9
41170,1,9
41171,4,4
41172,8,4
41173,9,9
41174,2,4
41175,5,5
41176,5,0
41177,6,6
41178,4,7
41179,0,4
41180,7,4
41181,9,1
41182,3,6
41183,9,9
41184,6,6
41185,7,7
41186,4,4
41187,8,9
41188,6,6
41189,1,1
41190,5,5
41191,4,4
41192,1,1
41193,4,4
41194,2,2
41195,7,4
41196,6,6
41197,7,7
41198,2,2
41199,2,2
41200,0,0
41201,8,9
41202,4,4
41203,6,6
41204,9,9
41205,7,7
41206,5,7
41207,8,8
41208,2,6
41209,1,1
41210,5,5
41211,2,2
41212,0,1
41213,3,4
41214,2,6
41215,1,1
41216,4,4
41217,1,1
41218,8,0
41219,4,4
41220,0,0
41221,5,7
41222,0,0
41223,2,5
41224,8,8
41225,8,8
41226,9,9
41227,7,7
41228,9,9
41229,3,4
41230,1,8
41231,2,2
41232,5,7
41233,0,0
41234,0,0
41235,0,4
41236,2,2
41237,4,4
41238,0,0
41239,7,4
41240,8,8
41241,1,1
41242,0,4
41243,0,0
41244,9,9
41245,9,9
41246,4,7
41247,8,9
41248,1,1
41249,4,6
41250,8,9
41251,8,8
41252,4,4
41253,8,1
41254,1,9
41255,2,2
41256,8,8
41257,1,7
41258,0,4
41259,1,1
41260,6,6
41261,9,9
41262,1,1
41263,4,4
41264,8,8
41265,4,7
41266,0,6
41267,9,9
41268,4,2
41269,3,3
41270,4,5
41271,3,1
41272,6,6
41273,2,6
41274,0,0
41275,6,6
41276,9,9
41277,0,1
41278,9,9
41279,1,1
41280,9,9
41281,8,8
41282,9,9
41283,4,4
41284,9,9
41285,3,4
41286,4,7
41287,6,6
41288,8,8
41289,1,7
41290,6,4
41291,1,1
41292,8,8
41293,6,6
41294,4,4
41295,2,4
41296,1,1
41297,6,6
41298,8,8
41299,2,5
41300,0,0
41301,4,4
41302,4,4
41303,6,7
41304,7,7
41305,4,4
41306,3,3
41307,1,1
41308,2,7
41309,6,7
41310,9,9
41311,6,6
41312,2,4
41313,9,1
41314,8,8
41315,8,8
41316,9,9
41317,7,7
41318,5,5
41319,7,7
41320,6,4
41321,2,4
41322,1,0
41323,3,9
41324,0,9
41325,2,4
41326,6,6
41327,6,6
41328,6,2
41329,9,9
41330,3,3
41331,6,6
41332,7,7
41333,2,6
41334,3,5
41335,8,1
41336,1,1
41337,4,4
41338,1,1
41339,5,3
41340,5,5
41341,6,6
41342,2,4
41343,3,3
41344,7,7
41345,0,0
41346,2,2
41347,7,7
41348,9,9
41349,3,4
41350,6,6
41351,3,3
41352,0,0
41353,3,1
41354,9,9
41355,0,0
41356,1,1
41357,9,9
41358,5,5
41359,9,9
41360,5,5
41361,9,9
41362,2,1
41363,9,9
41364,3,4
41365,5,1
41366,8,8
41367,5,5
41368,1,1
41369,3,4
41370,7,7
41371,5,3
41372,3,0
41373,8,9
41374,6,4
41375,8,1
41376,5,7
41377,4,4
41378,1,1
41379,6,6
41380,4,9
41381,7,7
41382,4,4
41383,9,9
41384,3,6
41385,2,7
41386,9,1
41387,6,6
41388,4,9
41389,3,5
41390,7,7
41391,9,9
41392,1,1
41393,7,7
41394,3,3
41395,9,9
41396,9,9
41397,7,7
41398,1,1
41399,6,6
41400,5,5
41401,2,5
41402,4,4
41403,8,8
41404,1,9
41405,2,1
41406,5,4
41407,2,4
41408,9,9
41409,9,1
41410,0,8
41411,2,7
41412,3,6
41413,8,9
41414,0,0
41415,9,9
41416,7,7
41417,4,4
41418,7,7
41419,9,9
41420,5,5
41421,3,4
41422,2,2
41423,2,5
41424,8,8
41425,5,5
41426,7,7
41427,9,9
41428,3,7
41429,8,8
41430,7,7
41431,6,5
41432,0,0
41433,1,7
41434,8,8
41435,0,0
41436,9,1
41437,7,7
41438,7,4
41439,1,1
41440,8,1
41441,4,4
41442,5,4
41443,6,3
41444,6,6
41445,1,1
41446,3,4
41447,8,1
41448,6,6
41449,7,4
41450,8,4
41451,4,4
41452,0,0
41453,4,4
41454,2,0
41455,1,1
41456,0,0
41457,0,0
41458,2,6
41459,2,0
41460,0,0
41461,3,3
41462,7,7
41463,1,1
41464,6,6
41465,8,8
41466,6,6
41467,0,0
41468,9,9
41469,2,7
41470,2,8
41471,1,1
41472,1,1
41473,7,7
41474,2,6
41475,5,5
41476,6,3
41477,9,7
41478,3,1
41479,7,7
41480,5,5
41481,2,6
41482,4,4
41483,4,4
41484,0,4
41485,8,8
41486,3,3
41487,6,6
41488,2,2
41489,1,1
41490,0,1
41491,6,6
41492,7,4
41493,3,7
41494,9,9
41495,9,1
41496,7,7
41497,3,4
41498,2,6
41499,5,5
41500,4,4
41501,5,2
41502,1,1
41503,9,9
41504,9,1
41505,9,0
41506,7,7
41507,8,8
41508,9,1
41509,8,8
41510,0,0
41511,3,5
41512,2,7
41513,3,4
41514,3,3
41515,6,6
41516,6,6
41517,7,7
41518,4,6
41519,1,1
41520,1,1
41521,3,5
41522,4,7
41523,4,4
41524,0,9
41525,1,1
41526,7,7
41527,3,3
41528,6,5
41529,1,9
41530,4,4
41531,5,5
41532,1,1
41533,6,6
41534,6,3
41535,9,9
41536,3,5
41537,6,6
41538,2,2
41539,9,9
41540,3,3
41541,9,9
41542,2,7
41543,8,8
41544,9,9
41545,3,4
41546,0,0
41547,4,6
41548,2,4
41549,6,6
41550,1,1
41551,2,2
41552,6,6
41553,6,4
41554,4,1
41555,8,8
41556,2,1
41557,0,4
41558,6,6
41559,5,5
41560,9,9
41561,6,6
41562,2,5
41563,1,1
41564,5,3
41565,5,5
41566,5,5
41567,8,0
41568,1,1
41569,3,7
41570,8,8
41571,9,9
41572,8,9
41573,4,4
41574,0,4
41575,7,7
41576,1,9
41577,2,6
41578,3,7
41579,1,1
41580,9,1
41581,3,7
41582,4,4
41583,5,6
41584,7,7
41585,8,8
41586,1,8
41587,5,4
41588,0,0
41589,3,8
41590,4,4
41591,2,3
41592,9,9
41593,6,6
41594,3,6
41595,4,7
41596,7,7
41597,3,1
41598,8,8
41599,2,0
41600,0,2
41601,3,5
41602,1,1
41603,6,5
41604,2,4
41605,9,9
41606,0,9
41607,1,1
41608,4,4
41609,0,0
41610,4,6
41611,9,9
41612,8,8
41613,0,0
41614,9,9
41615,8,8
41616,8,0
41617,1,1
41618,4,7
41619,2,5
41620,7,7
41621,6,6
41622,6,6
41623,4,4
41624,7,7
41625,4,4
41626,7,7
41627,1,1
41628,0,8
41629,8,9
41630,9,9
41631,9,9
41632,6,6
41633,9,9
41634,9,9
41635,4,3
41636,0,4
41637,1,1
41638,5,5
41639,3,1
41640,9,9
41641,6,6
41642,4,4
41643,1,1
41644,2,5
41645,6,7
41646,5,1
41647,8,4
41648,4,2
41649,4,4
41650,6,6
41651,0,9
41652,6,6
41653,1,1
41654,1,1
41655,7,7
41656,6,4
41657,4,4
41658,3,1
41659,4,4
41660,7,4
41661,2,6
41662,2,7
41663,1,1
41664,0,0
41665,4,4
41666,1,1
41667,2,2
41668,6,6
41669,4,7
41670,7,7
41671,6,7
41672,6,4
41673,3,7
41674,8,8
41675,4,4
41676,8,4
41677,0,2
41678,8,7
41679,7,4
41680,5,5
41681,2,5
41682,0,4
41683,9,9
41684,6,6
41685,8,8
41686,1,1
41687,5,3
41688,4,4
41689,8,0
41690,1,2
41691,4,4
41692,5,4
41693,7,7
41694,3,4
41695,1,1
41696,0,0
41697,5,5
41698,9,9
41699,4,4
41700,7,7
41701,1,1
41702,0,4
41703,5,4
41704,7,7
41705,3,5
41706,1,1
41707,6,6
41708,5,5
41709,6,6
41710,1,1
41711,4,4
41712,8,4
41713,3,6
41714,8,8
41715,3,3
41716,2,5
41717,7,4
41718,5,4
41719,3,4
41720,5,5
41721,2,1
41722,6,4
41723,1,8
41724,7,7
41725,3,5
41726,4,4
41727,8,1
41728,5,5
41729,7,7
41730,8,8
41731,0,1
41732,8,8
41733,1,1
41734,3,1
41735,7,7
41736,1,1
41737,4,5
41738,3,6
41739,1,1
41740,0,0
41741,0,9
41742,1,1
41743,5,5
41744,8,8
41745,0,0
41746,9,9
41747,3,4
41748,1,1
41749,6,6
41750,4,4
41751,0,0
41752,5,3
41753,8,0
41754,7,3
41755,7,7
41756,0,0
41757,8,8
41758,7,7
41759,5,9
41760,1,1
41761,8,0
41762,0,4
41763,2,3
41764,2,0
41765,9,9
41766,4,4
41767,2,2
41768,1,1
41769,8,1
41770,4,7
41771,9,1
41772,0,9
41773,8,8
41774,0,0
41775,2,5
41776,9,9
41777,4,4
41778,6,6
41779,8,9
41780,7,7
41781,7,7
41782,3,3
41783,7,7
41784,7,7
41785,6,6
41786,9,9
41787,9,9
41788,4,4
41789,5,4
41790,2,6
41791,7,7
41792,0,1
41793,5,7
41794,1,9
41795,7,7
41796,6,6
41797,0,1
41798,5,7
41799,6,6
41800,0,6
41801,6,6
41802,2,2
41803,7,4
41804,4,4
41805,7,0
41806,0,9
41807,1,1
41808,8,8
41809,6,6
41810,4,4
41811,9,9
41812,5,5
41813,9,1
41814,4,4
41815,3,4
41816,7,7
41817,5,5
41818,0,0
41819,4,4
41820,4,4
41821,0,0
41822,4,4
41823,4,2
41824,4,4
41825,4,7
41826,3,4
41827,3,5
41828,5,5
41829,8,4
41830,6,6
41831,3,5
41832,5,5
41833,8,3
41834,2,4
41835,8,8
41836,4,4
41837,1,1
41838,7,7
41839,4,4
41840,9,4
41841,7,7
41842,0,0
41843,7,7
41844,1,1
41845,3,4
41846,7,4
41847,1,1
41848,0,0
41849,1,1
41850,7,7
41851,0,0
41852,4,5
41853,3,3
41854,7,4
41855,0,0
41856,2,5
41857,1,9
41858,0,1
41859,1,1
41860,2,2
41861,1,1
41862,1,1
41863,0,0
41864,8,8
41865,2,4
41866,3,3
41867,8,9
41868,0,0
41869,1,1
41870,6,5
41871,3,5
41872,3,3
41873,6,6
41874,3,4
41875,5,5
41876,9,1
41877,7,4
41878,4,6
41879,0,8
41880,0,7
41881,7,7
41882,0,0
41883,7,4
41884,2,6
41885,9,9
41886,5,5
41887,6,6
41888,1,1
41889,8,8
41890,2,6
41891,2,7
41892,3,7
41893,8,2
41894,2,6
41895,9,9
41896,1,1
41897,4,4
41898,7,7
41899,9,9
41900,0,0
41901,9,9
41902,8,8
41903,3,5
41904,9,9
41905,9,9
41906,9,1
41907,0,1
41908,1,1
41909,6,6
41910,3,8
41911,1,1
41912,2,2
41913,8,0
41914,3,0
41915,5,1
41916,6,6
41917,3,5
41918,3,5
41919,4,7
41920,9,1
41921,6,6
41922,1,1
41923,6,6
41924,6,3
41925,2,4
41926,9,9
41927,4,4
41928,5,7
41929,0,2
41930,2,7
41931,4,4
41932,0,0
41933,2,2
41934,4,4
41935,8,8
41936,6,6
41937,3,1
41938,5,7
41939,2,8
41940,6,6
41941,8,1
41942,5,5
41943,8,8
41944,3,5
41945,3,3
41946,1,1
41947,2,4
41948,1,1
41949,7,7
41950,8,4
41951,3,5
41952,3,3
41953,4,9
41954,8,8
41955,4,4
41956,7,7
41957,8,8
41958,4,4
41959,7,7
41960,0,0
41961,4,4
41962,8,9
41963,1,1
41964,1,1
41965,6,4
41966,1,9
41967,9,1
41968,7,7
41969,6,6
41970,2,6
41971,0,4
41972,2,6
41973,7,7
41974,7,4
41975,0,7
41976,9,6
41977,9,9
41978,1,1
41979,1,1
41980,8,4
41981,6,6
41982,4,4
41983,6,6
41984,1,1
41985,7,7
41986,1,1
41987,4,7
41988,8,8
41989,3,1
41990,2,5
41991,2,6
41992,3,3
41993,3,3
41994,9,1
41995,2,6
41996,9,1
41997,5,2
41998,3,5
41999,2,2
42000,9,9
42001,5,6
42002,8,9
42003,7,7
42004,8,1
42005,5,5
42006,8,8
42007,1,1
42008,3,5
42009,6,4
42010,0,0
42011,3,7
42012,3,4
42013,6,6
42014,2,4
42015,6,6
42016,5,5
42017,8,8
42018,7,7
42019,0,0
42020,2,2
42021,3,4
42022,4,4
42023,3,4
42024,8,8
42025,9,9
42026,0,0
42027,6,6
42028,3,5
42029,3,7
42030,4,4
42031,1,9
42032,8,1
42033,5,4
42034,7,4
42035,4,9
42036,4,9
