index,true,pred
36236,1,6
36237,1,1
36238,1,1
36239,7,7
36240,3,2
36241,6,6
36242,2,3
36243,6,6
36244,3,6
36245,2,2
36246,5,5
36247,4,7
36248,7,7
36249,3,6
36250,9,7
36251,1,9
36252,0,0
36253,8,8
36254,0,0
36255,8,3
36256,7,7
36257,6,6
36258,1,2
36259,5,6
36260,7,2
36261,2,2
36262,8,8
36263,6,6
36264,3,2
36265,7,7
36266,9,1
36267,8,8
36268,2,2
36269,3,2
36270,7,7
36271,9,2
36272,4,6
36273,3,2
36274,6,5
36275,3,5
36276,4,2
36277,9,2
36278,7,2
36279,0,2
36280,9,1
36281,7,7
36282,6,6
36283,9,1
36284,6,6
36285,6,6
36286,0,0
36287,0,2
36288,9,5
36289,0,0
36290,6,6
36291,9,9
36292,4,2
36293,2,0
36294,4,4
36295,8,8
36296,6,6
36297,8,8
36298,1,1
36299,8,8
36300,2,4
36301,5,2
36302,4,4
36303,7,7
36304,6,1
36305,2,4
36306,7,7
36307,2,2
36308,5,2
36309,9,1
36310,6,6
36311,0,0
36312,0,4
36313,6,6
36314,0,0
36315,9,2
36316,2,6
36317,4,2
36318,6,6
36319,4,7
36320,3,2
36321,9,1
36322,0,8
36323,0,0
36324,8,8
36325,0,2
36326,4,7
36327,4,2
36328,7,2
36329,9,9
36330,2,2
36331,1,2
36332,5,2
36333,1,2
36334,1,1
36335,5,5
36336,4,2
36337,0,2
36338,7,2
36339,2,7
36340,2,2
36341,8,8
36342,7,7
36343,1,1
36344,2,2
36345,4,4
36346,7,7
36347,5,4
36348,6,2
36349,2,6
36350,5,6
36351,3,2
36352,7,7
36353,0,0
36354,5,5
36355,2,4
36356,0,0
36357,0,0
36358,0,2
36359,1,2
36360,6,2
36361,4,2
36362,5,2
36363,0,0
36364,7,5
36365,6,6
36366,3,2
36367,2,3
36368,6,6
36369,7,7
36370,0,8
36371,8,8
36372,4,4
36373,6,6
36374,0,0
36375,8,2
36376,1,2
36377,2,2
36378,5,2
36379,1,9
36380,6,6
36381,9,9
36382,2,2
36383,4,6
36384,9,9
36385,2,2
36386,0,4
36387,5,5
36388,1,9
36389,0,4
36390,8,8
36391,8,8
36392,5,5
36393,0,0
36394,7,7
36395,0,4
36396,6,6
36397,9,2
36398,2,2
36399,7,7
36400,1,2
36401,9,9
36402,2,4
36403,8,2
36404,0,4
36405,8,8
36406,4,7
36407,7,7
36408,2,2
36409,7,7
36410,2,2
36411,5,6
36412,7,5
36413,9,2
36414,3,5
36415,0,2
36416,5,5
36417,7,2
36418,3,2
36419,6,2
36420,4,4
36421,5,2
36422,3,4
36423,2,2
36424,8,8
36425,3,5
36426,2,2
36427,0,0
36428,4,2
36429,7,7
36430,6,6
36431,3,6
36432,9,2
36433,7,7
36434,9,2
36435,5,5
36436,2,2
36437,4,2
36438,8,8
36439,5,5
36440,3,2
36441,2,0
36442,4,4
36443,8,2
36444,8,8
36445,1,1
36446,0,4
36447,2,4
36448,3,3
36449,2,0
36450,2,2
36451,8,8
36452,7,2
36453,5,5
36454,5,5
36455,1,1
36456,9,9
36457,4,4
36458,9,9
36459,9,2
36460,6,6
36461,9,1
36462,6,6
36463,6,2
36464,0,0
36465,2,2
36466,4,4
36467,4,6
36468,2,2
36469,2,3
36470,0,0
36471,5,2
36472,6,6
36473,1,2
36474,3,7
36475,9,1
36476,3,3
36477,3,2
36478,6,2
36479,9,9
36480,4,4
36481,2,2
36482,0,0
36483,1,1
36484,8,8
36485,1,1
36486,6,2
36487,5,5
36488,4,6
36489,3,4
36490,1,1
36491,0,6
36492,2,2
36493,6,6
36494,2,4
36495,7,7
36496,2,2
36497,0,2
36498,8,8
36499,7,4
36500,1,9
36501,0,4
36502,2,4
36503,3,7
36504,9,9
36505,8,8
36506,0,9
36507,9,1
36508,9,1
36509,1,2
36510,2,4
36511,3,2
36512,9,1
36513,7,9
36514,4,7
36515,6,2
36516,2,9
36517,4,4
36518,3,6
36519,9,0
36520,1,2
36521,9,9
36522,6,6
36523,4,4
36524,2,2
36525,6,6
36526,8,8
36527,3,3
36528,5,5
36529,9,2
36530,0,2
36531,0,0
36532,5,6
36533,4,2
36534,8,8
36535,7,7
36536,4,6
36537,1,1
36538,7,4
36539,2,2
36540,5,5
36541,9,7
36542,1,1
36543,3,6
36544,6,3
36545,0,8
36546,1,1
36547,8,8
36548,3,5
36549,9,1
36550,1,2
36551,8,8
36552,4,7
36553,8,8
36554,3,9
36555,8,8
36556,5,5
36557,9,9
36558,0,0
36559,9,1
36560,8,8
36561,6,6
36562,7,7
36563,6,2
36564,6,2
36565,7,7
36566,4,6
36567,3,5
36568,1,1
36569,7,3
36570,2,5
36571,8,8
36572,4,2
36573,0,0
36574,0,9
36575,4,7
36576,6,2
36577,9,7
36578,1,2
36579,8,8
36580,7,7
36581,2,2
36582,6,6
36583,2,7
36584,8,8
36585,2,2
36586,6,6
36587,5,5
36588,3,2
36589,7,7
36590,9,2
36591,1,1
36592,7,7
36593,1,8
36594,1,2
36595,1,9
36596,6,6
36597,7,7
36598,2,2
36599,3,6
36600,4,4
36601,3,5
36602,6,6
36603,5,5
36604,3,5
36605,3,4
36606,0,3
36607,6,6
36608,7,2
36609,3,3
36610,0,0
36611,1,1
36612,7,7
36613,6,2
36614,1,9
36615,0,0
36616,2,2
36617,5,2
36618,1,1
36619,7,7
36620,6,6
36621,0,3
36622,2,2
36623,0,0
36624,3,2
36625,6,7
36626,2,4
36627,0,0
36628,8,8
36629,5,5
36630,4,2
36631,4,4
36632,0,0
36633,3,6
36634,0,2
36635,2,6
36636,8,8
36637,7,7
36638,6,6
36639,2,2
36640,9,9
36641,1,9
36642,6,2
36643,3,5
36644,8,8
36645,6,4
36646,4,4
36647,3,2
36648,1,1
36649,9,2
36650,8,8
36651,2,6
36652,4,4
36653,5,5
36654,7,7
36655,4,7
36656,6,6
36657,2,2
36658,2,2
36659,9,9
36660,5,5
36661,6,7
36662,4,7
36663,1,2
36664,3,3
36665,4,4
36666,6,2
36667,4,4
36668,9,1
36669,5,5
36670,8,9
36671,4,7
36672,1,8
36673,5,5
36674,9,9
36675,2,2
36676,3,2
36677,7,7
36678,8,8
36679,1,1
36680,7,2
36681,2,2
36682,2,7
36683,9,9
36684,9,9
36685,3,4
36686,1,2
36687,6,6
36688,6,6
36689,6,6
36690,4,4
36691,7,2
36692,5,2
36693,0,0
36694,4,4
36695,9,2
36696,6,6
36697,9,7
36698,0,4
36699,2,2
36700,2,2
36701,4,2
36702,6,2
36703,1,1
36704,6,6
36705,9,9
36706,0,0
36707,3,3
36708,8,8
36709,3,5
36710,2,4
36711,4,4
36712,6,2
36713,9,9
36714,3,2
36715,1,9
36716,6,2
36717,9,2
36718,7,7
36719,9,9
36720,6,6
36721,1,2
36722,8,8
36723,0,3
36724,6,6
36725,3,7
36726,2,2
36727,2,2
36728,3,4
36729,7,7
36730,7,7
36731,4,2
36732,1,1
36733,8,8
36734,9,2
36735,8,8
36736,1,9
36737,0,4
36738,3,1
36739,8,0
36740,4,4
36741,9,9
36742,8,8
36743,3,5
36744,8,4
36745,3,9
36746,8,0
36747,8,8
36748,9,2
36749,6,6
36750,0,0
36751,1,6
36752,2,2
36753,9,1
36754,9,6
36755,4,4
36756,2,7
36757,5,7
36758,8,8
36759,2,5
36760,8,8
36761,3,4
36762,3,6
36763,0,5
36764,4,4
36765,8,8
36766,8,8
36767,3,6
36768,6,6
36769,5,5
36770,8,8
36771,0,0
36772,3,2
36773,7,7
36774,1,2
36775,7,7
36776,7,2
36777,4,4
36778,2,2
36779,3,6
36780,8,8
36781,3,2
36782,5,2
36783,8,2
36784,7,7
36785,2,2
36786,0,6
36787,9,1
36788,6,6
36789,0,0
36790,6,6
36791,1,2
36792,8,8
36793,4,4
36794,9,9
36795,3,2
36796,5,5
36797,9,9
36798,8,8
36799,8,8
36800,3,2
36801,2,4
36802,8,8
36803,8,8
36804,8,8
36805,7,4
36806,7,2
36807,9,2
36808,6,7
36809,3,2
36810,5,2
36811,7,2
36812,3,5
36813,1,2
36814,5,5
36815,7,7
36816,6,6
36817,4,6
36818,9,9
36819,0,2
36820,7,2
36821,6,6
36822,3,6
36823,6,6
36824,7,7
36825,2,7
36826,6,2
36827,9,2
36828,3,2
36829,7,7
36830,5,3
36831,7,7
36832,2,7
36833,7,2
36834,9,2
36835,2,6
36836,0,1
36837,9,9
36838,1,2
36839,7,2
36840,5,5
36841,6,6
36842,6,2
36843,4,4
36844,1,1
36845,2,2
36846,9,9
36847,6,6
36848,1,2
36849,2,2
36850,1,1
36851,5,5
36852,3,3
36853,1,2
36854,5,5
36855,4,4
36856,8,8
36857,5,5
36858,0,0
36859,9,9
36860,2,2
36861,6,6
36862,0,0
36863,2,2
36864,8,8
36865,9,8
36866,9,6
36867,4,6
36868,1,3
36869,5,5
36870,3,2
36871,5,5
36872,1,2
36873,4,2
36874,8,8
36875,9,7
36876,8,8
36877,6,6
36878,9,3
36879,1,1
36880,6,6
36881,6,2
36882,8,8
36883,2,2
36884,4,4
36885,2,2
36886,0,0
36887,9,2
36888,9,9
36889,0,2
36890,3,2
36891,1,0
36892,8,8
36893,8,8
36894,3,2
36895,7,2
36896,4,4
36897,7,7
36898,9,4
36899,5,2
36900,3,7
36901,0,4
36902,8,8
36903,6,6
36904,7,7
36905,1,2
36906,6,6
36907,1,2
36908,6,6
36909,0,0
36910,9,9
36911,8,8
36912,5,2
36913,6,6
36914,4,4
36915,4,2
36916,4,2
36917,3,5
36918,9,1
36919,2,5
36920,2,4
36921,2,8
36922,6,3
36923,4,3
36924,0,0
36925,0,0
36926,3,2
36927,0,0
36928,9,9
36929,1,9
36930,3,6
36931,8,8
36932,7,2
36933,8,8
36934,4,2
36935,1,1
36936,7,7
36937,4,4
36938,1,2
36939,8,8
36940,8,1
36941,1,9
36942,8,8
36943,6,6
36944,5,6
36945,4,4
36946,3,2
36947,6,2
36948,3,5
36949,8,1
36950,1,1
36951,3,5
36952,5,5
36953,8,8
36954,5,5
36955,0,2
36956,5,2
36957,7,2
36958,5,5
36959,7,4
36960,4,4
36961,3,4
36962,5,2
36963,7,7
36964,5,2
36965,4,7
36966,8,8
36967,9,9
36968,4,4
36969,3,5
36970,3,2
36971,7,2
36972,2,5
36973,3,6
36974,8,0
36975,1,9
36976,4,7
36977,7,7
36978,9,1
36979,3,6
36980,3,2
36981,0,0
36982,4,4
36983,9,0
36984,6,6
36985,8,8
36986,6,6
36987,7,7
36988,5,5
36989,4,2
36990,3,6
36991,1,8
36992,4,6
36993,0,2
36994,2,2
36995,6,6
36996,4,2
36997,5,5
36998,6,6
36999,7,7
37000,7,2
37001,7,7
37002,8,2
37003,5,5
37004,4,4
37005,3,3
37006,5,5
37007,1,1
37008,2,2
37009,2,6
37010,7,7
37011,5,5
37012,1,2
37013,6,6
37014,9,9
37015,2,2
37016,7,7
37017,9,1
37018,4,4
37019,7,7
37020,9,9
37021,6,6
37022,0,9
37023,8,8
37024,1,1
37025,4,2
37026,2,7
37027,1,1
37028,4,4
37029,8,8
37030,1,1
37031,9,2
37032,0,0
37033,6,6
37034,0,4
37035,0,1
37036,8,8
37037,7,2
37038,3,5
37039,0,0
37040,9,6
37041,0,4
37042,8,8
37043,1,1
37044,8,8
37045,6,6
37046,5,3
37047,1,8
37048,6,6
37049,0,0
37050,9,2
37051,8,9
37052,8,8
37053,4,4
37054,2,2
37055,7,6
37056,5,2
37057,3,2
37058,9,2
37059,5,5
37060,8,8
37061,0,5
37062,0,0
37063,0,0
37064,8,8
37065,0,0
37066,0,1
37067,9,9
37068,0,0
37069,4,4
37070,9,9
37071,9,2
37072,8,8
37073,4,7
37074,9,2
37075,4,2
37076,2,2
37077,6,6
37078,0,0
37079,0,0
37080,3,4
37081,1,2
37082,7,2
37083,0,0
37084,6,2
37085,5,5
37086,5,2
37087,0,0
37088,9,2
37089,4,2
37090,9,9
37091,3,2
37092,1,1
37093,4,4
37094,9,9
37095,3,2
37096,5,3
37097,6,6
37098,1,1
37099,5,5
37100,7,2
37101,5,5
37102,0,4
37103,0,9
37104,8,8
37105,3,4
37106,6,7
37107,6,2
37108,5,5
37109,3,2
37110,3,2
37111,2,2
37112,9,0
37113,6,6
37114,5,6
37115,9,2
37116,4,7
37117,3,3
37118,7,2
37119,6,6
37120,3,2
37121,2,2
37122,7,6
37123,4,2
37124,4,7
37125,5,5
37126,9,1
37127,2,2
37128,2,4
37129,2,2
37130,0,1
37131,7,2
37132,9,2
37133,3,5
37134,6,2
37135,3,2
37136,1,2
37137,2,2
37138,9,9
37139,9,0
37140,6,6
37141,9,4
37142,7,7
37143,2,2
37144,8,2
37145,1,1
37146,0,4
37147,8,8
37148,8,8
37149,6,2
37150,7,2
37151,5,5
37152,5,6
37153,1,1
37154,4,5
37155,9,7
37156,3,5
37157,9,2
37158,7,7
37159,7,2
37160,0,0
37161,3,3
37162,3,2
37163,3,7
37164,2,2
37165,0,0
37166,2,2
37167,3,5
37168,4,4
37169,5,5
37170,9,9
37171,4,4
37172,4,3
37173,3,2
37174,5,5
37175,3,2
37176,3,7
37177,0,8
37178,0,0
37179,1,1
37180,3,5
37181,0,5
37182,0,2
37183,1,1
37184,5,5
37185,2,2
37186,7,7
37187,3,5
37188,6,2
37189,0,4
37190,7,2
37191,0,4
37192,4,4
37193,4,4
37194,3,2
37195,9,2
37196,5,5
37197,9,9
37198,2,2
37199,0,0
37200,7,7
37201,9,9
37202,7,2
37203,1,1
37204,3,3
37205,7,2
37206,6,6
37207,8,8
37208,2,2
37209,3,3
37210,5,2
37211,7,7
37212,2,2
37213,1,1
37214,4,2
37215,3,6
37216,5,5
37217,3,6
37218,5,5
37219,6,6
37220,9,9
37221,6,6
37222,7,7
37223,3,2
37224,5,5
37225,9,1
37226,9,9
37227,6,6
37228,7,7
37229,5,6
37230,7,7
37231,6,7
37232,2,4
37233,0,1
37234,4,7
37235,1,2
37236,3,2
37237,4,2
37238,6,6
37239,1,9
37240,0,0
37241,4,2
37242,9,9
37243,2,2
37244,7,7
37245,9,2
37246,0,0
37247,2,3
37248,1,2
37249,9,1
37250,0,0
37251,3,3
37252,5,5
37253,1,1
37254,7,7
37255,2,2
37256,6,2
37257,1,6
37258,8,8
37259,1,2
37260,1,9
37261,6,6
37262,7,7
37263,3,2
37264,1,1
37265,0,4
37266,7,5
37267,7,7
37268,2,2
37269,1,1
37270,6,2
37271,3,5
37272,5,4
37273,7,7
37274,4,7
37275,6,6
37276,0,0
37277,2,7
37278,2,4
37279,0,0
37280,2,4
37281,4,4
37282,5,2
37283,2,4
37284,6,2
37285,9,1
37286,7,7
37287,6,6
37288,4,4
37289,6,6
37290,4,6
37291,5,5
37292,7,3
37293,7,4
37294,4,2
37295,9,9
37296,1,1
37297,3,5
37298,2,4
37299,8,8
37300,3,5
37301,1,2
37302,7,2
37303,1,9
37304,3,2
37305,2,2
37306,7,7
37307,8,2
37308,8,8
37309,1,2
37310,5,5
37311,3,6
37312,5,7
37313,4,2
37314,9,9
37315,2,0
37316,5,5
37317,5,5
37318,8,8
37319,7,2
37320,1,9
37321,2,2
37322,0,2
37323,8,8
37324,0,0
37325,0,4
37326,9,1
37327,1,2
37328,0,0
37329,8,8
37330,0,4
37331,5,2
37332,6,6
37333,2,2
37334,0,0
37335,8,8
37336,2,7
37337,2,0
37338,5,5
37339,2,2
37340,4,4
37341,5,5
37342,4,4
37343,2,2
37344,6,6
37345,4,4
37346,7,7
37347,9,2
37348,8,1
37349,9,9
37350,3,9
37351,6,2
37352,2,2
37353,2,2
37354,1,9
37355,0,4
37356,6,6
37357,3,6
37358,0,4
37359,5,6
37360,5,2
37361,2,4
37362,8,8
37363,9,9
37364,5,2
37365,1,2
37366,5,2
37367,3,3
37368,2,2
37369,5,4
37370,3,6
37371,0,0
37372,6,2
37373,2,2
37374,2,2
37375,5,2
37376,9,9
37377,0,0
37378,6,2
37379,7,7
37380,6,6
37381,5,7
37382,1,6
37383,9,1
37384,8,9
37385,1,1
37386,4,4
37387,9,1
37388,4,4
37389,4,4
37390,1,1
37391,5,6
37392,9,1
37393,8,8
37394,8,2
37395,5,5
37396,5,7
37397,2,2
37398,8,6
37399,3,4
37400,9,9
37401,1,2
37402,5,5
37403,2,4
37404,6,4
37405,7,1
37406,8,8
37407,9,9
37408,3,2
37409,2,2
37410,3,3
37411,8,8
37412,1,1
37413,9,2
37414,3,3
37415,3,5
37416,8,8
37417,3,7
37418,1,2
37419,5,2
37420,8,8
37421,3,6
37422,1,2
37423,7,5
37424,2,2
37425,3,2
37426,6,2
37427,9,9
37428,1,1
37429,3,2
37430,7,2
37431,4,7
37432,0,4
37433,9,9
37434,5,2
37435,2,7
37436,5,5
37437,8,8
37438,4,4
37439,0,4
37440,1,1
37441,5,5
37442,4,6
37443,9,9
37444,9,1
37445,3,2
37446,2,4
37447,9,9
37448,7,7
37449,7,7
37450,4,5
37451,5,2
37452,9,1
37453,3,3
37454,9,1
37455,1,2
37456,0,2
37457,6,6
37458,7,2
37459,7,7
37460,1,9
37461,1,2
37462,5,2
37463,4,4
37464,2,4
37465,4,4
37466,4,2
37467,7,2
37468,1,1
37469,4,4
37470,5,2
37471,5,5
37472,7,4
37473,6,6
37474,7,7
37475,3,6
37476,1,2
37477,8,8
37478,9,7
37479,6,6
37480,1,1
37481,6,6
37482,7,7
37483,8,2
37484,5,5
37485,2,2
37486,5,5
37487,6,6
37488,2,2
37489,7,7
37490,9,2
37491,1,9
37492,8,8
37493,0,0
37494,1,9
37495,0,0
37496,7,2
37497,7,0
37498,5,2
37499,9,1
37500,3,6
37501,5,0
37502,2,2
37503,2,2
37504,0,4
37505,1,2
37506,1,2
37507,4,7
37508,5,4
37509,9,9
37510,3,5
37511,2,2
37512,1,1
37513,3,6
37514,3,4
37515,2,4
37516,8,2
37517,0,0
37518,6,6
37519,0,9
37520,7,7
37521,5,2
37522,0,4
37523,3,2
37524,8,8
37525,7,7
37526,8,8
37527,5,5
37528,4,4
37529,7,7
37530,4,3
37531,5,2
37532,0,0
37533,1,2
37534,8,8
37535,9,9
37536,9,1
37537,5,6
37538,9,1
37539,9,9
37540,9,9
37541,5,5
37542,6,6
37543,6,2
37544,9,9
37545,2,2
37546,3,7
37547,9,9
37548,3,3
37549,2,7
37550,8,8
37551,1,1
37552,9,2
37553,4,4
37554,3,6
37555,8,8
37556,7,2
37557,8,8
37558,0,0
37559,5,5
37560,2,6
37561,0,0
37562,3,5
37563,4,2
37564,6,6
37565,8,8
37566,0,0
37567,8,8
37568,5,5
37569,4,2
37570,1,6
37571,9,2
37572,2,2
37573,7,7
37574,6,2
37575,9,9
37576,4,2
37577,4,2
37578,2,2
37579,6,6
37580,9,7
37581,2,2
37582,9,8
37583,8,8
37584,3,3
37585,4,4
37586,2,2
37587,8,8
37588,1,1
37589,5,7
37590,1,1
37591,4,7
37592,1,1
37593,6,6
37594,2,2
37595,7,7
37596,1,9
37597,9,9
37598,5,5
37599,4,7
37600,9,2
37601,7,7
37602,4,2
37603,6,6
37604,9,5
37605,0,4
37606,9,1
37607,9,9
37608,7,2
37609,6,6
37610,5,5
37611,1,1
37612,5,5
37613,2,4
37614,4,4
37615,2,4
37616,1,1
37617,6,7
37618,1,1
37619,0,2
37620,1,2
37621,5,2
37622,5,2
37623,5,5
37624,7,7
37625,6,6
37626,2,2
37627,4,2
37628,0,4
37629,9,9
37630,1,1
37631,3,2
37632,5,2
37633,8,8
37634,9,9
37635,7,0
37636,7,7
37637,7,5
37638,6,2
37639,4,4
37640,3,6
37641,8,8
37642,8,8
37643,8,8
37644,3,3
37645,2,5
37646,0,0
37647,2,4
37648,0,0
37649,4,4
37650,1,1
37651,7,6
37652,1,2
37653,8,8
37654,6,6
37655,7,7
37656,4,4
37657,3,2
37658,7,2
37659,8,8
37660,7,2
37661,7,1
37662,3,5
37663,2,8
37664,0,0
37665,4,4
37666,1,9
37667,9,1
37668,3,8
37669,3,5
37670,7,7
37671,7,2
37672,0,0
37673,0,0
37674,0,8
37675,3,2
37676,5,5
37677,4,4
37678,9,8
37679,7,7
37680,5,5
37681,8,8
37682,6,6
37683,7,4
37684,2,2
37685,5,5
37686,2,2
37687,1,2
37688,4,4
37689,1,2
37690,0,4
37691,4,4
37692,8,9
37693,0,0
37694,6,7
37695,7,7
37696,4,4
37697,3,2
37698,1,1
37699,6,6
37700,3,3
37701,6,6
37702,1,1
37703,8,8
37704,0,2
37705,6,6
37706,5,5
37707,4,4
37708,5,2
37709,9,1
37710,8,8
37711,8,8
37712,0,0
37713,2,2
37714,6,6
37715,6,6
37716,7,7
37717,6,6
37718,0,0
37719,4,4
37720,5,3
37721,4,4
37722,8,8
37723,9,6
37724,7,7
37725,6,6
37726,8,8
37727,1,1
37728,0,0
37729,0,4
37730,9,9
37731,4,4
37732,5,5
37733,3,3
37734,6,5
37735,6,2
37736,5,5
37737,9,9
37738,0,0
37739,9,2
37740,5,5
37741,4,7
37742,2,2
37743,1,1
37744,7,7
37745,2,2
37746,5,5
37747,0,4
37748,6,6
37749,5,2
37750,5,5
37751,9,9
37752,3,2
37753,3,7
37754,2,2
37755,1,1
37756,3,2
37757,4,4
37758,0,0
37759,6,6
37760,7,2
37761,0,0
37762,9,9
37763,7,4
37764,6,6
37765,3,7
37766,2,2
37767,7,7
37768,5,2
37769,3,5
37770,3,2
37771,8,8
37772,0,0
37773,3,5
37774,6,2
37775,4,2
37776,3,5
37777,4,7
37778,4,2
37779,1,2
37780,9,9
37781,2,2
37782,9,9
37783,0,8
37784,5,2
37785,3,5
37786,8,8
37787,7,7
37788,0,0
37789,6,6
37790,5,0
37791,7,6
37792,1,6
37793,9,2
37794,8,8
37795,5,2
37796,6,1
37797,2,4
37798,8,4
37799,1,2
37800,7,7
37801,1,2
37802,7,2
37803,8,8
37804,3,2
37805,4,2
37806,0,2
37807,7,7
37808,8,8
37809,3,4
37810,7,7
37811,2,2
37812,3,2
37813,5,5
37814,8,8
37815,5,5
37816,2,2
37817,3,5
37818,6,6
37819,9,1
37820,2,2
37821,2,0
37822,6,6
37823,8,8
37824,9,2
37825,6,6
37826,1,9
37827,4,4
37828,2,2
37829,3,4
37830,1,1
37831,6,6
37832,8,8
37833,9,9
37834,5,5
37835,6,2
37836,7,7
37837,7,7
37838,2,2
37839,4,4
37840,2,2
37841,0,4
37842,7,7
37843,0,4
37844,1,1
37845,8,8
37846,6,2
37847,1,1
37848,2,2
37849,1,2
37850,4,4
37851,6,6
37852,5,5
37853,4,2
37854,4,4
37855,2,2
37856,2,2
37857,9,2
37858,8,8
37859,7,5
37860,5,5
37861,3,2
37862,7,7
37863,3,2
37864,9,9
37865,6,6
37866,1,2
37867,0,0
37868,5,2
37869,0,4
37870,0,0
37871,4,4
37872,0,4
37873,8,8
37874,5,7
37875,4,2
37876,5,6
37877,0,0
37878,2,2
37879,0,3
37880,5,5
37881,0,0
37882,7,2
37883,0,9
37884,7,2
37885,5,5
37886,4,4
37887,6,6
37888,8,8
37889,7,7
37890,6,6
37891,4,4
37892,7,7
37893,7,7
37894,5,5
37895,2,5
37896,7,2
37897,7,7
37898,7,7
37899,5,2
37900,5,6
37901,4,2
37902,7,2
37903,4,6
37904,3,5
37905,0,4
37906,3,5
37907,6,6
37908,7,7
37909,0,0
37910,3,2
37911,5,5
37912,3,6
37913,1,1
37914,5,5
37915,5,5
37916,1,2
37917,6,7
37918,6,6
37919,7,7
37920,1,9
37921,5,6
37922,6,6
37923,4,7
37924,3,6
37925,2,4
37926,6,2
37927,9,0
37928,4,7
37929,1,2
37930,7,4
37931,0,4
37932,2,7
37933,6,2
37934,2,4
37935,7,6
37936,5,6
37937,1,2
37938,1,9
37939,3,2
37940,6,6
37941,2,2
37942,4,4
37943,2,2
37944,0,4
37945,0,0
37946,5,6
37947,2,2
37948,7,5
37949,0,2
37950,0,0
37951,3,6
37952,2,5
37953,8,8
37954,4,4
37955,0,0
37956,6,4
37957,7,2
37958,5,5
37959,8,8
37960,4,7
37961,9,1
37962,0,9
37963,4,4
37964,3,3
37965,3,2
37966,3,2
37967,3,6
37968,9,9
37969,2,2
37970,6,2
37971,7,5
37972,2,2
37973,3,2
37974,6,6
37975,9,2
37976,0,0
37977,4,4
37978,0,1
37979,1,9
37980,7,4
37981,1,2
37982,3,2
37983,3,2
37984,0,0
37985,7,7
37986,5,2
37987,4,4
37988,8,8
37989,1,9
37990,2,2
37991,8,8
37992,6,6
37993,9,9
37994,8,8
37995,1,2
37996,4,0
37997,6,6
37998,3,2
37999,0,0
38000,0,4
38001,2,5
38002,8,2
38003,0,0
38004,5,2
38005,9,7
38006,3,5
38007,2,2
38008,8,8
38009,8,9
38010,0,2
38011,0,0
38012,3,6
38013,5,5
38014,4,7
38015,4,4
38016,2,4
38017,9,2
38018,9,5
38019,4,7
38020,6,6
38021,5,5
38022,2,0
38023,0,2
38024,9,1
38025,7,6
38026,6,6
38027,9,2
38028,1,1
38029,0,0
38030,2,2
38031,1,2
38032,2,0
38033,4,4
38034,8,8
38035,9,1
38036,0,2
38037,1,2
38038,2,2
38039,0,0
38040,3,2
38041,0,0
38042,7,2
38043,0,0
38044,0,7
38045,8,2
38046,2,2
38047,1,9
38048,3,5
38049,2,2
38050,6,6
38051,0,0
38052,0,0
38053,0,0
38054,2,6
38055,2,2
38056,9,7
38057,7,7
38058,2,7
38059,5,5
38060,2,2
38061,6,6
38062,7,7
38063,2,4
38064,1,6
38065,8,8
38066,3,2
38067,7,2
38068,3,9
38069,6,6
38070,4,2
38071,9,1
38072,2,0
38073,7,2
38074,5,5
38075,1,1
38076,4,2
38077,4,7
38078,1,1
38079,5,5
38080,2,2
38081,8,8
38082,9,1
38083,0,4
38084,1,2
38085,3,5
38086,1,2
38087,3,7
38088,6,6
38089,8,8
38090,4,6
38091,0,4
38092,4,4
38093,3,4
38094,7,7
38095,3,6
38096,2,2
38097,3,2
38098,0,4
38099,5,6
38100,3,2
38101,4,2
38102,2,4
38103,4,2
38104,7,7
38105,8,8
38106,5,5
38107,8,8
38108,5,2
38109,7,2
38110,7,2
38111,8,8
38112,0,8
38113,7,7
38114,5,2
38115,4,2
38116,9,9
38117,9,3
38118,5,5
38119,4,4
38120,8,8
38121,7,8
38122,6,6
38123,4,4
38124,4,4
38125,6,6
38126,3,2
38127,3,2
38128,7,2
38129,2,2
38130,0,0
38131,7,7
38132,9,9
38133,8,8
38134,4,2
38135,4,4
38136,8,8
38137,6,6
38138,8,8
38139,9,9
38140,5,5
38141,6,6
38142,7,2
38143,7,7
38144,5,2
38145,7,7
38146,4,2
38147,3,5
38148,6,6
38149,3,0
38150,2,2
38151,6,6
38152,1,2
38153,9,2
38154,0,4
38155,7,7
38156,6,6
38157,1,1
38158,8,8
38159,9,9
38160,5,5
38161,4,4
38162,8,8
38163,7,7
38164,8,8
38165,5,5
38166,6,6
38167,1,8
38168,9,9
38169,6,6
38170,2,2
38171,3,2
38172,5,2
38173,4,4
38174,1,6
38175,1,6
38176,7,4
38177,1,2
38178,7,7
38179,0,0
38180,7,4
38181,6,6
38182,2,2
38183,1,1
38184,8,8
38185,0,0
38186,2,5
38187,0,4
38188,4,6
38189,6,2
38190,0,0
38191,9,1
38192,1,9
38193,3,2
38194,7,7
38195,7,7
38196,7,7
38197,6,6
38198,0,0
38199,5,2
38200,3,3
38201,7,7
38202,5,6
38203,7,2
38204,1,9
38205,0,0
38206,8,4
38207,1,1
38208,0,4
38209,3,2
38210,5,6
38211,1,1
38212,7,4
38213,4,6
38214,8,8
38215,3,4
38216,2,2
38217,0,0
38218,8,8
38219,2,4
38220,7,5
38221,8,8
38222,0,4
38223,1,1
38224,0,4
38225,7,2
38226,9,2
38227,6,7
38228,4,4
38229,3,2
38230,6,4
38231,1,6
38232,7,7
38233,0,0
38234,2,2
