index,true,pred
36606,0,3
36607,6,6
36608,7,2
36609,3,5
36610,0,0
36611,1,1
36612,7,7
36613,6,4
36614,1,1
36615,0,2
36616,2,2
36617,5,5
36618,1,1
36619,7,7
36620,6,6
36621,0,0
36622,2,6
36623,0,0
36624,3,2
36625,6,6
36626,2,2
36627,0,0
36628,8,6
36629,5,3
36630,4,4
36631,4,4
36632,0,0
36633,3,3
36634,0,9
36635,2,2
36636,8,8
36637,7,7
36638,6,6
36639,2,2
36640,9,1
36641,1,1
36642,6,4
36643,3,2
36644,8,8
36645,6,2
36646,4,2
36647,3,3
36648,1,7
36649,9,9
36650,8,8
36651,2,2
36652,4,2
36653,5,5
36654,7,7
36655,4,6
36656,6,4
36657,2,2
36658,2,2
36659,9,9
36660,5,3
36661,6,7
36662,4,6
36663,1,1
36664,3,3
36665,4,2
36666,6,6
36667,4,2
36668,9,9
36669,5,5
36670,8,8
36671,4,4
36672,1,1
36673,5,2
36674,9,9
36675,2,2
36676,3,2
36677,7,7
36678,8,4
36679,1,9
36680,7,2
36681,2,2
36682,2,2
36683,9,9
36684,9,9
36685,3,2
36686,1,1
36687,6,6
36688,6,3
36689,6,2
36690,4,4
36691,7,7
36692,5,3
36693,0,0
36694,4,4
36695,9,9
36696,6,6
36697,9,9
36698,0,0
36699,2,6
36700,2,2
36701,4,6
36702,6,6
36703,1,0
36704,6,6
36705,9,9
36706,0,9
36707,3,3
36708,8,9
36709,3,3
36710,2,7
36711,4,6
36712,6,6
36713,9,9
36714,3,3
36715,1,1
36716,6,2
36717,9,9
36718,7,7
36719,9,9
36720,6,6
36721,1,9
36722,8,8
36723,0,0
36724,6,3
36725,3,4
36726,2,2
36727,2,2
36728,3,4
36729,7,7
36730,7,7
36731,4,6
36732,1,1
36733,8,8
36734,9,9
36735,8,6
36736,1,1
36737,0,0
36738,3,6
36739,8,4
36740,4,4
36741,9,1
36742,8,8
36743,3,5
36744,8,0
36745,3,7
36746,8,6
36747,8,8
36748,9,9
36749,6,6
36750,0,0
36751,1,9
36752,2,2
36753,9,9
36754,9,6
36755,4,4
36756,2,2
36757,5,2
36758,8,8
36759,2,2
36760,8,6
36761,3,2
36762,3,2
36763,0,4
36764,4,2
36765,8,8
36766,8,8
36767,3,6
36768,6,6
36769,5,2
36770,8,0
36771,0,6
36772,3,3
36773,7,7
36774,1,9
36775,7,7
36776,7,7
36777,4,4
36778,2,2
36779,3,6
36780,8,8
36781,3,3
36782,5,5
36783,8,8
36784,7,7
36785,2,2
36786,0,5
36787,9,9
36788,6,2
36789,0,0
36790,6,4
36791,1,1
36792,8,8
36793,4,4
36794,9,8
36795,3,2
36796,5,5
36797,9,9
36798,8,8
36799,8,8
36800,3,6
36801,2,2
36802,8,8
36803,8,8
36804,8,8
36805,7,7
36806,7,7
36807,9,9
36808,6,4
36809,3,5
36810,5,2
36811,7,7
36812,3,4
36813,1,1
36814,5,2
36815,7,3
36816,6,6
36817,4,6
36818,9,9
36819,0,9
36820,7,7
36821,6,6
36822,3,3
36823,6,6
36824,7,7
36825,2,6
36826,6,2
36827,9,9
36828,3,9
36829,7,7
36830,5,3
36831,7,7
36832,2,4
36833,7,4
36834,9,9
36835,2,6
36836,0,8
36837,9,9
36838,1,9
36839,7,7
36840,5,7
36841,6,6
36842,6,6
36843,4,2
36844,1,8
36845,2,6
36846,9,9
36847,6,6
36848,1,9
36849,2,2
36850,1,1
36851,5,5
36852,3,3
36853,1,1
36854,5,5
36855,4,0
36856,8,8
36857,5,5
36858,0,0
36859,9,9
36860,2,2
36861,6,9
36862,0,9
36863,2,2
36864,8,0
36865,9,9
36866,9,9
36867,4,6
36868,1,3
36869,5,3
36870,3,2
36871,5,7
36872,1,1
36873,4,7
36874,8,8
36875,9,9
36876,8,8
36877,6,6
36878,9,9
36879,1,1
36880,6,6
36881,6,6
36882,8,6
36883,2,9
36884,4,7
36885,2,2
36886,0,0
36887,9,9
36888,9,9
36889,0,7
36890,3,2
36891,1,1
36892,8,6
36893,8,8
36894,3,5
36895,7,7
36896,4,3
36897,7,7
36898,9,9
36899,5,5
36900,3,3
36901,0,0
36902,8,6
36903,6,6
36904,7,7
36905,1,1
36906,6,6
36907,1,1
36908,6,6
36909,0,0
36910,9,9
36911,8,0
36912,5,1
36913,6,6
36914,4,6
36915,4,3
36916,4,2
36917,3,3
36918,9,9
36919,2,2
36920,2,2
36921,2,2
36922,6,6
36923,4,4
36924,0,9
36925,0,1
36926,3,2
36927,0,0
36928,9,2
36929,1,1
36930,3,2
36931,8,8
36932,7,7
36933,8,1
36934,4,6
36935,1,9
36936,7,4
36937,4,7
36938,1,1
36939,8,1
36940,8,1
36941,1,9
36942,8,6
36943,6,2
36944,5,5
36945,4,6
36946,3,2
36947,6,6
36948,3,5
36949,8,4
36950,1,1
36951,3,3
36952,5,5
36953,8,8
36954,5,5
36955,0,5
36956,5,6
36957,7,7
36958,5,0
36959,7,7
36960,4,2
36961,3,2
36962,5,2
36963,7,7
36964,5,5
36965,4,4
36966,8,8
36967,9,1
36968,4,2
36969,3,3
36970,3,3
36971,7,3
36972,2,5
36973,3,2
36974,8,4
36975,1,1
36976,4,7
36977,7,7
36978,9,1
36979,3,6
36980,3,3
36981,0,0
36982,4,4
36983,9,9
36984,6,6
36985,8,8
36986,6,9
36987,7,7
36988,5,2
36989,4,2
36990,3,2
36991,1,1
36992,4,6
36993,0,0
36994,2,5
36995,6,6
36996,4,0
36997,5,2
36998,6,6
36999,7,7
37000,7,2
37001,7,7
37002,8,1
37003,5,4
37004,4,6
37005,3,3
37006,5,5
37007,1,1
37008,2,6
37009,2,6
37010,7,7
37011,5,3
37012,1,1
37013,6,6
37014,9,9
37015,2,2
37016,7,7
37017,9,9
37018,4,4
37019,7,7
37020,9,1
37021,6,6
37022,0,6
37023,8,6
37024,1,1
37025,4,5
37026,2,2
37027,1,9
37028,4,4
37029,8,8
37030,1,1
37031,9,9
37032,0,0
37033,6,2
37034,0,0
37035,0,0
37036,8,8
37037,7,3
37038,3,3
37039,0,0
37040,9,9
37041,0,0
37042,8,8
37043,1,5
37044,8,8
37045,6,6
37046,5,5
37047,1,5
37048,6,3
37049,0,0
37050,9,9
37051,8,8
37052,8,6
37053,4,3
37054,2,7
37055,7,4
37056,5,5
37057,3,3
37058,9,9
37059,5,0
37060,8,6
37061,0,8
37062,0,2
37063,0,0
37064,8,8
37065,0,0
37066,0,1
37067,9,9
37068,0,0
37069,4,2
37070,9,1
37071,9,9
37072,8,8
37073,4,7
37074,9,8
37075,4,2
37076,2,4
37077,6,6
37078,0,0
37079,0,1
37080,3,0
37081,1,9
37082,7,7
37083,0,6
37084,6,6
37085,5,5
37086,5,5
37087,0,0
37088,9,9
37089,4,6
37090,9,0
37091,3,9
37092,1,1
37093,4,2
37094,9,1
37095,3,4
37096,5,5
37097,6,6
37098,1,5
37099,5,2
37100,7,7
37101,5,2
37102,0,1
37103,0,1
37104,8,8
37105,3,3
37106,6,6
37107,6,6
37108,5,2
37109,3,5
37110,3,4
37111,2,2
37112,9,9
37113,6,2
37114,5,2
37115,9,9
37116,4,4
37117,3,3
37118,7,7
37119,6,6
37120,3,3
37121,2,2
37122,7,7
37123,4,4
37124,4,4
37125,5,5
37126,9,0
37127,2,2
37128,2,6
37129,2,2
37130,0,1
37131,7,2
37132,9,9
37133,3,2
37134,6,9
37135,3,2
37136,1,9
37137,2,2
37138,9,1
37139,9,9
37140,6,6
37141,9,6
37142,7,7
37143,2,2
37144,8,1
37145,1,1
37146,0,0
37147,8,8
37148,8,8
37149,6,6
37150,7,3
37151,5,2
37152,5,6
37153,1,1
37154,4,4
37155,9,9
37156,3,3
37157,9,2
37158,7,7
37159,7,2
37160,0,0
37161,3,3
37162,3,2
37163,3,3
37164,2,2
37165,0,0
37166,2,2
37167,3,3
37168,4,2
37169,5,4
37170,9,9
37171,4,3
37172,4,3
37173,3,3
37174,5,1
37175,3,3
37176,3,3
37177,0,9
37178,0,0
37179,1,1
37180,3,4
37181,0,0
37182,0,4
37183,1,1
37184,5,3
37185,2,6
37186,7,3
37187,3,4
37188,6,6
37189,0,0
37190,7,7
37191,0,0
37192,4,7
37193,4,4
37194,3,3
37195,9,9
37196,5,4
37197,9,5
37198,2,2
37199,0,0
37200,7,7
37201,9,9
37202,7,7
37203,1,1
37204,3,3
37205,7,7
37206,6,6
37207,8,8
37208,2,2
37209,3,3
37210,5,3
37211,7,7
37212,2,2
37213,1,1
37214,4,4
37215,3,5
37216,5,5
37217,3,4
37218,5,5
37219,6,6
37220,9,0
37221,6,4
37222,7,7
37223,3,2
37224,5,2
37225,9,9
37226,9,9
37227,6,6
37228,7,7
37229,5,4
37230,7,7
37231,6,6
37232,2,2
37233,0,1
37234,4,3
37235,1,9
37236,3,3
37237,4,2
37238,6,6
37239,1,9
37240,0,0
37241,4,3
37242,9,1
37243,2,2
37244,7,7
37245,9,9
37246,0,0
37247,2,9
37248,1,1
37249,9,9
37250,0,0
37251,3,9
37252,5,4
37253,1,1
37254,7,7
37255,2,2
37256,6,4
37257,1,4
37258,8,8
37259,1,8
37260,1,1
37261,6,6
37262,7,7
37263,3,5
37264,1,9
37265,0,1
37266,7,2
37267,7,7
37268,2,2
37269,1,9
37270,6,6
37271,3,3
37272,5,4
37273,7,7
37274,4,4
37275,6,6
37276,0,0
37277,2,2
37278,2,6
37279,0,1
37280,2,2
37281,4,4
37282,5,7
37283,2,4
37284,6,4
37285,9,9
37286,7,7
37287,6,6
37288,4,4
37289,6,6
37290,4,6
37291,5,3
37292,7,3
37293,7,7
37294,4,2
37295,9,9
37296,1,1
37297,3,3
37298,2,2
37299,8,1
37300,3,6
37301,1,2
37302,7,7
37303,1,1
37304,3,3
37305,2,4
37306,7,7
37307,8,0
37308,8,8
37309,1,9
37310,5,1
37311,3,3
37312,5,3
37313,4,5
37314,9,9
37315,2,1
37316,5,5
37317,5,5
37318,8,8
37319,7,3
37320,1,1
37321,2,6
37322,0,0
37323,8,8
37324,0,0
37325,0,0
37326,9,1
37327,1,1
37328,0,0
37329,8,8
37330,0,0
37331,5,2
37332,6,2
37333,2,2
37334,0,6
37335,8,6
37336,2,3
37337,2,4
37338,5,2
37339,2,0
37340,4,4
37341,5,2
37342,4,2
37343,2,4
37344,6,6
37345,4,4
37346,7,7
37347,9,9
37348,8,1
37349,9,4
37350,3,5
37351,6,9
37352,2,2
37353,2,5
37354,1,1
37355,0,0
37356,6,6
37357,3,3
37358,0,0
37359,5,5
37360,5,3
37361,2,2
37362,8,8
37363,9,9
37364,5,3
37365,1,1
37366,5,4
37367,3,3
37368,2,2
37369,5,2
37370,3,6
37371,0,5
37372,6,6
37373,2,2
37374,2,6
37375,5,0
37376,9,9
37377,0,0
37378,6,2
37379,7,7
37380,6,6
37381,5,2
37382,1,7
37383,9,9
37384,8,8
37385,1,9
37386,4,7
37387,9,9
37388,4,4
37389,4,4
37390,1,1
37391,5,6
37392,9,3
37393,8,8
37394,8,8
37395,5,5
37396,5,2
37397,2,2
37398,8,8
37399,3,4
37400,9,9
37401,1,1
37402,5,5
37403,2,7
37404,6,6
37405,7,7
37406,8,8
37407,9,9
37408,3,3
37409,2,2
37410,3,3
37411,8,1
37412,1,6
37413,9,1
37414,3,5
37415,3,3
37416,8,8
37417,3,3
37418,1,1
37419,5,3
37420,8,6
37421,3,2
37422,1,9
37423,7,7
37424,2,2
37425,3,3
37426,6,6
37427,9,9
37428,1,1
37429,3,4
37430,7,7
37431,4,7
37432,0,0
37433,9,9
37434,5,5
37435,2,6
37436,5,5
37437,8,6
37438,4,6
37439,0,0
37440,1,1
37441,5,2
37442,4,6
37443,9,9
37444,9,9
37445,3,3
37446,2,2
37447,9,9
37448,7,7
37449,7,7
37450,4,2
37451,5,5
37452,9,9
37453,3,3
37454,9,1
37455,1,1
37456,0,0
37457,6,2
37458,7,6
37459,7,7
37460,1,1
37461,1,9
37462,5,5
37463,4,6
37464,2,4
37465,4,4
37466,4,6
37467,7,2
37468,1,1
37469,4,4
37470,5,2
37471,5,5
37472,7,7
37473,6,6
37474,7,7
37475,3,4
37476,1,1
37477,8,8
37478,9,9
37479,6,2
37480,1,1
37481,6,6
37482,7,7
37483,8,8
37484,5,3
37485,2,4
37486,5,3
37487,6,6
37488,2,2
37489,7,7
37490,9,9
37491,1,1
37492,8,8
37493,0,0
37494,1,1
37495,0,0
37496,7,2
37497,7,7
37498,5,0
37499,9,9
37500,3,2
37501,5,9
37502,2,2
37503,2,6
37504,0,4
37505,1,1
37506,1,1
37507,4,1
37508,5,5
37509,9,9
37510,3,2
37511,2,2
37512,1,1
37513,3,2
37514,3,9
37515,2,4
37516,8,8
37517,0,6
37518,6,6
37519,0,8
37520,7,7
37521,5,5
37522,0,1
37523,3,4
37524,8,8
37525,7,7
37526,8,0
37527,5,5
37528,4,4
37529,7,7
37530,4,3
37531,5,5
37532,0,6
37533,1,0
37534,8,8
37535,9,9
37536,9,9
37537,5,5
37538,9,9
37539,9,9
37540,9,9
37541,5,3
37542,6,1
37543,6,9
37544,9,9
37545,2,2
37546,3,4
37547,9,9
37548,3,4
37549,2,4
37550,8,8
37551,1,1
37552,9,9
37553,4,7
37554,3,4
37555,8,8
37556,7,7
37557,8,8
37558,0,6
37559,5,2
37560,2,2
37561,0,0
37562,3,5
37563,4,3
37564,6,6
37565,8,4
37566,0,0
37567,8,8
37568,5,5
37569,4,2
37570,1,2
37571,9,9
37572,2,3
37573,7,7
37574,6,6
37575,9,8
37576,4,6
37577,4,6
37578,2,2
37579,6,6
37580,9,9
37581,2,2
37582,9,9
37583,8,8
37584,3,5
37585,4,6
37586,2,2
37587,8,8
37588,1,1
37589,5,7
37590,1,1
37591,4,4
37592,1,1
37593,6,6
37594,2,6
37595,7,7
37596,1,9
37597,9,4
37598,5,5
37599,4,4
37600,9,9
37601,7,7
37602,4,2
37603,6,6
37604,9,9
37605,0,0
37606,9,9
37607,9,9
37608,7,7
37609,6,6
37610,5,2
37611,1,1
37612,5,5
37613,2,2
37614,4,4
37615,2,2
37616,1,1
37617,6,3
37618,1,2
37619,0,1
37620,1,1
37621,5,7
37622,5,2
37623,5,2
37624,7,7
37625,6,2
37626,2,2
37627,4,4
37628,0,0
37629,9,9
37630,1,1
37631,3,4
37632,5,3
37633,8,0
37634,9,9
37635,7,7
37636,7,6
37637,7,4
37638,6,4
37639,4,4
37640,3,3
37641,8,6
37642,8,8
37643,8,8
37644,3,3
37645,2,2
37646,0,0
37647,2,3
37648,0,6
37649,4,2
37650,1,1
37651,7,6
37652,1,9
37653,8,8
37654,6,6
37655,7,7
37656,4,4
37657,3,4
37658,7,2
37659,8,8
37660,7,7
37661,7,7
37662,3,3
37663,2,8
37664,0,0
37665,4,9
37666,1,1
37667,9,9
37668,3,5
37669,3,7
37670,7,7
37671,7,7
37672,0,0
37673,0,9
37674,0,0
37675,3,3
37676,5,2
37677,4,6
37678,9,8
37679,7,7
37680,5,5
37681,8,8
37682,6,6
37683,7,7
37684,2,3
37685,5,2
37686,2,2
37687,1,1
37688,4,2
37689,1,9
37690,0,0
37691,4,6
37692,8,1
37693,0,0
37694,6,7
37695,7,7
37696,4,2
37697,3,2
37698,1,1
37699,6,6
37700,3,3
37701,6,6
37702,1,1
37703,8,4
37704,0,5
37705,6,6
37706,5,5
37707,4,4
37708,5,4
37709,9,9
37710,8,8
37711,8,1
37712,0,1
37713,2,3
37714,6,6
37715,6,2
37716,7,7
37717,6,6
37718,0,0
37719,4,4
37720,5,3
37721,4,2
37722,8,8
37723,9,9
37724,7,7
37725,6,4
37726,8,8
37727,1,4
37728,0,2
37729,0,0
37730,9,1
37731,4,4
37732,5,3
37733,3,3
37734,6,4
37735,6,5
37736,5,5
37737,9,9
37738,0,0
37739,9,9
37740,5,2
37741,4,4
37742,2,2
37743,1,1
37744,7,7
37745,2,2
37746,5,5
37747,0,0
37748,6,6
37749,5,7
37750,5,5
37751,9,9
37752,3,3
37753,3,7
37754,2,4
37755,1,1
37756,3,4
37757,4,2
37758,0,0
37759,6,4
37760,7,7
37761,0,4
37762,9,7
37763,7,5
37764,6,6
37765,3,6
37766,2,3
37767,7,7
37768,5,2
37769,3,3
37770,3,3
37771,8,6
37772,0,0
37773,3,2
37774,6,6
37775,4,4
37776,3,3
37777,4,7
37778,4,2
37779,1,1
37780,9,9
37781,2,2
37782,9,9
37783,0,0
37784,5,5
37785,3,4
37786,8,8
37787,7,7
37788,0,7
37789,6,4
37790,5,5
37791,7,7
37792,1,3
37793,9,9
37794,8,8
37795,5,5
37796,6,6
37797,2,3
37798,8,8
37799,1,1
37800,7,7
37801,1,1
37802,7,7
37803,8,8
37804,3,3
37805,4,4
37806,0,0
37807,7,2
37808,8,8
37809,3,7
37810,7,7
37811,2,2
37812,3,2
37813,5,5
37814,8,0
37815,5,3
37816,2,2
37817,3,5
37818,6,6
37819,9,9
37820,2,4
37821,2,2
37822,6,6
37823,8,8
37824,9,9
37825,6,2
37826,1,9
37827,4,6
37828,2,6
37829,3,2
37830,1,9
37831,6,6
37832,8,8
37833,9,5
37834,5,2
37835,6,2
37836,7,7
37837,7,7
37838,2,6
37839,4,4
37840,2,6
37841,0,0
37842,7,7
37843,0,6
37844,1,1
37845,8,8
37846,6,4
37847,1,9
37848,2,3
37849,1,1
37850,4,4
37851,6,5
37852,5,5
37853,4,4
37854,4,4
37855,2,2
37856,2,6
37857,9,9
37858,8,8
37859,7,4
37860,5,3
37861,3,5
37862,7,7
37863,3,3
37864,9,9
37865,6,6
37866,1,1
37867,0,0
37868,5,2
37869,0,0
37870,0,0
37871,4,4
37872,0,0
37873,8,8
37874,5,3
37875,4,5
37876,5,5
37877,0,0
37878,2,2
37879,0,5
37880,5,6
37881,0,9
37882,7,2
37883,0,1
37884,7,7
37885,5,2
37886,4,4
37887,6,2
37888,8,8
37889,7,7
37890,6,6
37891,4,4
37892,7,7
37893,7,7
37894,5,5
37895,2,2
37896,7,3
37897,7,4
37898,7,7
37899,5,4
37900,5,2
37901,4,2
37902,7,5
37903,4,2
37904,3,2
37905,0,6
37906,3,2
37907,6,6
37908,7,7
37909,0,0
37910,3,3
37911,5,3
37912,3,4
37913,1,1
37914,5,5
37915,5,3
37916,1,9
37917,6,2
37918,6,2
37919,7,7
37920,1,9
37921,5,2
37922,6,6
37923,4,2
37924,3,3
37925,2,2
37926,6,6
37927,9,9
37928,4,2
37929,1,5
37930,7,7
37931,0,0
37932,2,4
37933,6,6
37934,2,2
37935,7,2
37936,5,4
37937,1,1
37938,1,1
37939,3,5
37940,6,6
37941,2,4
37942,4,4
37943,2,7
37944,0,9
37945,0,0
37946,5,5
37947,2,5
37948,7,4
37949,0,5
37950,0,9
37951,3,5
37952,2,2
37953,8,0
37954,4,2
37955,0,0
37956,6,9
37957,7,7
37958,5,5
37959,8,8
37960,4,4
37961,9,9
37962,0,1
37963,4,2
37964,3,5
37965,3,3
37966,3,2
37967,3,2
37968,9,9
37969,2,2
37970,6,6
37971,7,7
37972,2,4
37973,3,3
37974,6,6
37975,9,9
37976,0,0
37977,4,2
37978,0,1
37979,1,9
37980,7,4
37981,1,3
37982,3,3
37983,3,3
37984,0,9
37985,7,7
37986,5,2
37987,4,4
37988,8,8
37989,1,1
37990,2,2
37991,8,8
37992,6,6
37993,9,9
37994,8,8
37995,1,1
37996,4,4
37997,6,2
37998,3,1
37999,0,4
38000,0,0
38001,2,7
38002,8,8
38003,0,0
38004,5,2
38005,9,9
38006,3,5
38007,2,3
38008,8,8
38009,8,1
38010,0,4
38011,0,0
38012,3,5
38013,5,3
38014,4,4
38015,4,4
38016,2,6
38017,9,9
38018,9,1
38019,4,7
38020,6,6
38021,5,2
38022,2,5
38023,0,5
38024,9,1
38025,7,4
38026,6,6
38027,9,9
38028,1,1
38029,0,6
38030,2,2
38031,1,5
38032,2,2
38033,4,4
38034,8,6
38035,9,9
38036,0,0
38037,1,9
38038,2,1
38039,0,0
38040,3,5
38041,0,9
38042,7,7
38043,0,6
38044,0,6
38045,8,1
38046,2,2
38047,1,9
38048,3,3
38049,2,2
38050,6,6
38051,0,2
38052,0,0
38053,0,0
38054,2,0
38055,2,2
38056,9,9
38057,7,7
38058,2,2
38059,5,4
38060,2,2
38061,6,6
38062,7,7
38063,2,2
38064,1,7
38065,8,8
38066,3,5
38067,7,7
38068,3,7
38069,6,6
38070,4,7
38071,9,9
38072,2,8
38073,7,3
38074,5,2
38075,1,1
38076,4,4
38077,4,7
38078,1,6
38079,5,3
38080,2,2
38081,8,8
38082,9,1
38083,0,0
38084,1,1
38085,3,2
38086,1,9
38087,3,6
38088,6,6
38089,8,8
38090,4,4
38091,0,0
38092,4,4
38093,3,2
38094,7,2
38095,3,6
38096,2,6
38097,3,3
38098,0,6
38099,5,5
38100,3,2
38101,4,7
38102,2,2
38103,4,4
38104,7,7
38105,8,8
38106,5,2
38107,8,8
38108,5,3
38109,7,7
38110,7,3
38111,8,8
38112,0,0
38113,7,7
38114,5,2
38115,4,4
38116,9,1
38117,9,1
38118,5,2
38119,4,7
38120,8,8
38121,7,1
38122,6,6
38123,4,4
38124,4,4
38125,6,4
38126,3,3
38127,3,3
38128,7,7
38129,2,5
38130,0,0
38131,7,7
38132,9,9
38133,8,0
38134,4,2
38135,4,4
38136,8,8
38137,6,6
38138,8,8
38139,9,9
38140,5,5
38141,6,6
38142,7,7
38143,7,7
38144,5,5
38145,7,7
38146,4,2
38147,3,5
38148,6,6
38149,3,8
38150,2,2
38151,6,6
38152,1,1
38153,9,1
38154,0,0
38155,7,7
38156,6,6
38157,1,9
38158,8,8
38159,9,4
38160,5,2
38161,4,4
38162,8,8
38163,7,7
38164,8,1
38165,5,3
38166,6,4
38167,1,1
38168,9,1
38169,6,2
38170,2,2
38171,3,6
38172,5,7
38173,4,3
38174,1,0
38175,1,1
38176,7,2
38177,1,9
38178,7,7
38179,0,0
38180,7,7
38181,6,3
38182,2,2
38183,1,1
38184,8,8
38185,0,0
38186,2,5
38187,0,6
38188,4,6
38189,6,2
38190,0,6
38191,9,9
38192,1,1
38193,3,7
38194,7,7
38195,7,7
38196,7,3
38197,6,6
38198,0,0
38199,5,5
38200,3,6
38201,7,7
38202,5,4
38203,7,7
38204,1,9
38205,0,0
38206,8,6
38207,1,1
38208,0,4
38209,3,6
38210,5,2
38211,1,7
38212,7,7
38213,4,4
38214,8,0
38215,3,4
38216,2,2
38217,0,0
38218,8,8
38219,2,5
38220,7,5
38221,8,8
38222,0,6
38223,1,1
38224,0,0
38225,7,9
38226,9,9
38227,6,6
38228,4,6
38229,3,7
38230,6,6
38231,1,1
38232,7,7
38233,0,0
38234,2,2
38235,0,0
38236,7,7
38237,8,8
38238,0,8
38239,8,8
38240,5,6
38241,5,2
38242,4,4
38243,7,7
38244,2,2
38245,5,9
38246,3,5
38247,4,4
38248,4,6
38249,7,7
38250,6,6
38251,6,6
38252,7,7
38253,5,5
38254,0,0
38255,8,8
38256,7,7
38257,1,1
38258,5,5
38259,4,2
38260,1,1
38261,1,2
38262,1,1
38263,4,4
38264,8,8
38265,7,7
38266,1,1
38267,9,1
38268,6,6
38269,4,2
38270,1,1
38271,1,1
38272,5,5
38273,9,9
38274,8,8
38275,3,3
38276,8,8
38277,9,9
38278,1,1
38279,7,7
38280,9,9
38281,4,2
38282,1,9
38283,4,7
38284,7,7
38285,0,0
38286,7,7
38287,2,3
38288,8,6
38289,0,0
38290,6,3
38291,2,2
38292,3,3
38293,4,6
38294,4,4
38295,5,5
38296,4,6
38297,6,2
38298,6,6
38299,0,2
38300,9,9
38301,8,8
38302,5,5
38303,5,6
38304,3,4
38305,5,4
38306,5,5
38307,0,9
38308,7,3
38309,6,6
38310,6,2
38311,2,2
38312,0,0
38313,5,2
38314,9,9
38315,8,8
38316,4,2
38317,3,2
38318,6,2
38319,3,4
38320,0,0
38321,0,7
38322,8,8
38323,8,8
38324,9,9
38325,7,7
38326,0,6
38327,1,1
38328,9,9
38329,2,2
38330,1,1
38331,9,9
38332,8,5
38333,1,9
38334,0,4
38335,0,0
38336,6,6
38337,6,6
38338,3,7
38339,8,8
38340,0,6
38341,0,9
38342,0,0
38343,5,7
38344,0,0
38345,0,8
38346,5,2
38347,1,3
38348,8,8
38349,2,5
38350,4,2
38351,4,4
38352,2,2
38353,4,2
38354,4,7
38355,6,6
38356,7,7
38357,9,1
38358,7,7
38359,5,6
38360,3,2
38361,5,5
38362,8,8
38363,9,9
38364,3,3
38365,2,2
38366,5,5
38367,7,4
38368,0,2
38369,5,5
38370,9,9
38371,8,8
38372,6,2
38373,5,4
38374,8,8
38375,4,4
38376,4,4
38377,3,4
38378,9,9
38379,9,9
38380,9,9
38381,8,8
38382,8,8
38383,3,3
38384,8,8
38385,5,3
38386,4,4
38387,0,0
38388,7,7
38389,2,6
38390,3,3
38391,6,6
38392,5,2
38393,9,5
38394,7,7
38395,4,3
38396,6,6
38397,6,6
38398,2,2
38399,2,2
38400,3,4
38401,6,6
38402,9,9
38403,5,5
38404,4,4
38405,9,5
38406,9,9
38407,2,7
38408,8,8
38409,6,6
38410,0,0
38411,5,7
38412,8,8
38413,8,8
38414,9,4
38415,7,7
38416,8,8
38417,5,5
38418,4,4
38419,0,6
38420,1,1
38421,8,8
38422,7,2
38423,3,2
38424,5,2
38425,7,7
38426,9,9
38427,5,5
38428,6,2
38429,3,3
38430,9,9
38431,0,9
38432,3,4
38433,0,0
38434,2,2
38435,7,7
38436,8,8
38437,5,2
38438,6,2
38439,2,2
38440,7,2
38441,8,8
38442,3,5
38443,8,8
38444,3,5
38445,3,4
38446,1,1
38447,5,3
38448,1,1
38449,3,3
38450,6,6
38451,2,2
38452,1,1
38453,8,8
38454,4,7
38455,4,6
38456,2,2
38457,2,2
38458,8,6
38459,2,6
38460,8,8
38461,6,4
38462,6,6
38463,1,1
38464,1,1
38465,4,4
38466,0,0
38467,8,8
38468,7,7
38469,8,5
38470,6,2
38471,5,2
38472,3,3
38473,9,9
38474,7,7
38475,6,6
38476,2,2
38477,8,8
38478,0,0
38479,0,4
38480,2,5
38481,9,9
38482,1,9
38483,9,1
38484,1,1
38485,3,4
38486,7,7
38487,1,9
38488,2,2
38489,5,7
38490,6,4
38491,1,1
38492,4,4
38493,1,9
38494,9,8
38495,8,8
38496,4,4
38497,4,2
38498,5,5
38499,0,0
38500,7,7
38501,9,9
38502,2,2
38503,5,2
38504,3,5
38505,7,7
38506,8,8
38507,5,2
38508,6,2
38509,2,2
38510,7,7
38511,4,4
38512,7,7
38513,5,3
38514,1,9
38515,1,9
38516,9,9
38517,4,4
38518,0,9
38519,0,7
38520,2,9
38521,3,4
38522,1,6
38523,8,8
38524,8,0
38525,8,4
38526,4,4
38527,6,3
38528,7,2
38529,5,5
38530,9,1
38531,2,2
38532,9,9
38533,0,0
38534,6,2
38535,2,2
38536,0,0
38537,6,6
38538,7,7
38539,7,7
38540,8,0
38541,9,9
38542,1,9
38543,4,2
38544,8,8
38545,0,0
38546,2,2
38547,0,0
38548,6,2
38549,1,1
38550,7,2
38551,0,0
38552,3,3
38553,7,7
38554,8,0
38555,5,5
38556,2,2
38557,3,2
38558,2,2
38559,6,6
38560,2,2
38561,9,9
38562,1,1
38563,2,2
38564,5,3
38565,2,2
38566,0,0
38567,8,0
38568,6,6
38569,9,9
38570,5,2
38571,1,1
38572,6,6
38573,2,2
38574,0,0
38575,7,7
38576,0,0
38577,1,9
38578,4,4
38579,1,7
38580,0,0
38581,0,0
38582,5,2
38583,6,6
38584,4,6
38585,9,9
38586,0,0
38587,8,8
38588,6,2
38589,8,8
38590,1,1
38591,0,0
38592,2,2
38593,4,4
38594,2,2
38595,7,2
38596,1,3
38597,7,7
38598,4,6
38599,8,8
38600,5,6
38601,9,9
38602,9,7
38603,4,4
38604,7,7
