index,true,pred
40213,2,0
40214,5,5
40215,9,9
40216,3,8
40217,2,2
40218,1,1
40219,4,4
40220,1,9
40221,2,2
40222,9,6
40223,8,8
40224,5,2
40225,2,2
40226,3,8
40227,3,8
40228,4,4
40229,9,9
40230,7,7
40231,2,2
40232,3,3
40233,9,9
40234,7,7
40235,6,6
40236,2,7
40237,9,5
40238,7,7
40239,5,5
40240,4,4
40241,0,0
40242,8,8
40243,7,7
40244,2,5
40245,0,0
40246,3,0
40247,5,1
40248,1,1
40249,3,2
40250,1,0
40251,7,7
40252,8,0
40253,7,2
40254,9,9
40255,8,0
40256,2,2
40257,9,0
40258,1,1
40259,4,6
40260,8,8
40261,6,6
40262,7,7
40263,3,6
40264,6,3
40265,9,9
40266,7,7
40267,9,8
40268,4,0
40269,5,5
40270,8,0
40271,0,0
40272,5,2
40273,6,0
40274,6,6
40275,0,0
40276,8,0
40277,4,4
40278,6,2
40279,1,1
40280,4,4
40281,2,0
40282,2,5
40283,1,1
40284,8,8
40285,4,5
40286,4,5
40287,0,0
40288,2,0
40289,4,0
40290,1,1
40291,9,9
40292,8,0
40293,9,9
40294,0,0
40295,7,7
40296,1,1
40297,1,1
40298,6,2
40299,4,2
40300,7,7
40301,4,5
40302,6,2
40303,9,8
40304,3,3
40305,2,0
40306,7,7
40307,3,3
40308,7,7
40309,4,6
40310,5,6
40311,1,1
40312,9,9
40313,6,6
40314,3,0
40315,9,7
40316,6,6
40317,0,0
40318,7,2
40319,0,0
40320,0,0
40321,0,0
40322,6,5
40323,6,6
40324,9,8
40325,7,7
40326,3,0
40327,2,2
40328,0,0
40329,6,6
40330,7,2
40331,5,3
40332,0,0
40333,2,2
40334,0,0
40335,3,3
40336,8,0
40337,6,3
40338,9,9
40339,9,9
40340,7,7
40341,1,1
40342,2,5
40343,0,0
40344,8,8
40345,8,0
40346,0,3
40347,8,0
40348,2,2
40349,0,0
40350,9,1
40351,5,5
40352,1,1
40353,3,5
40354,3,5
40355,0,0
40356,7,2
40357,6,2
40358,1,1
40359,0,7
40360,7,5
40361,9,9
40362,3,3
40363,1,1
40364,6,2
40365,3,2
40366,5,5
40367,1,0
40368,8,8
40369,3,3
40370,3,2
40371,2,0
40372,2,0
40373,5,7
40374,7,5
40375,4,0
40376,8,8
40377,4,2
40378,3,3
40379,0,2
40380,5,2
40381,9,7
40382,5,6
40383,4,4
40384,3,0
40385,2,5
40386,1,1
40387,9,8
40388,2,2
40389,8,8
40390,7,7
40391,8,0
40392,2,2
40393,9,9
40394,1,9
40395,8,8
40396,6,8
40397,4,4
40398,2,2
40399,3,5
40400,3,5
40401,0,7
40402,8,8
40403,2,2
40404,3,5
40405,5,5
40406,7,7
40407,1,8
40408,8,0
40409,8,9
40410,1,0
40411,0,0
40412,9,9
40413,9,0
40414,9,9
40415,8,8
40416,7,3
40417,5,3
40418,0,0
40419,5,5
40420,0,0
40421,5,5
40422,1,1
40423,1,1
40424,4,0
40425,6,2
40426,7,1
40427,1,9
40428,2,2
40429,8,8
40430,5,3
40431,1,1
40432,0,0
40433,3,6
40434,5,2
40435,8,8
40436,6,6
40437,6,2
40438,6,6
40439,7,2
40440,7,7
40441,4,2
40442,0,0
40443,5,2
40444,2,2
40445,8,3
40446,3,2
40447,7,7
40448,0,0
40449,1,6
40450,9,7
40451,9,9
40452,2,1
40453,1,1
40454,7,7
40455,6,4
40456,5,5
40457,3,3
40458,8,8
40459,3,3
40460,0,8
40461,7,7
40462,6,3
40463,2,2
40464,7,7
40465,7,7
40466,6,2
40467,5,4
40468,6,4
40469,4,7
40470,8,8
40471,5,1
40472,1,1
40473,4,5
40474,9,0
40475,1,6
40476,0,0
40477,5,3
40478,7,7
40479,0,0
40480,2,3
40481,5,5
40482,0,8
40483,8,8
40484,1,1
40485,0,0
40486,4,2
40487,2,5
40488,2,0
40489,5,3
40490,5,5
40491,8,8
40492,0,0
40493,8,0
40494,9,8
40495,8,8
40496,4,6
40497,7,3
40498,6,6
40499,4,2
40500,8,8
40501,6,5
40502,7,7
40503,5,3
40504,0,0
40505,1,1
40506,3,3
40507,9,8
40508,9,0
40509,1,8
40510,4,6
40511,3,0
40512,8,8
40513,6,6
40514,6,2
40515,2,0
40516,0,0
40517,7,7
40518,1,1
40519,6,3
40520,1,1
40521,6,6
40522,4,2
40523,4,6
40524,8,0
40525,0,0
40526,0,0
40527,2,2
40528,5,7
40529,4,4
40530,4,6
40531,4,2
40532,3,3
40533,7,7
40534,2,2
40535,0,0
40536,5,3
40537,1,8
40538,5,2
40539,7,7
40540,9,9
40541,7,0
40542,0,0
40543,5,7
40544,6,2
40545,2,5
40546,3,3
40547,8,8
40548,0,0
40549,6,6
40550,4,7
40551,6,6
40552,8,8
40553,4,0
40554,1,5
40555,5,3
40556,0,8
40557,6,6
40558,3,8
40559,9,9
40560,4,0
40561,5,2
40562,4,4
40563,7,7
40564,9,1
40565,6,6
40566,2,2
40567,7,7
40568,6,2
40569,1,1
40570,7,7
40571,8,8
40572,5,5
40573,1,1
40574,9,0
40575,8,8
40576,1,1
40577,3,0
40578,8,0
40579,7,2
40580,4,2
40581,8,8
40582,1,8
40583,2,7
40584,3,6
40585,7,7
40586,0,0
40587,3,0
40588,4,0
40589,0,0
40590,0,0
40591,4,0
40592,8,8
40593,4,4
40594,1,1
40595,1,9
40596,9,0
40597,4,6
40598,8,8
40599,9,9
40600,5,5
40601,8,1
40602,1,8
40603,3,3
40604,7,7
40605,9,1
40606,8,9
40607,0,0
40608,5,8
40609,8,0
40610,4,2
40611,3,0
40612,0,0
40613,6,6
40614,8,0
40615,1,1
40616,5,6
40617,6,2
40618,0,0
40619,0,0
40620,5,0
40621,0,0
40622,9,0
40623,2,2
40624,3,3
40625,2,0
40626,7,2
40627,6,6
40628,6,3
40629,4,0
40630,7,7
40631,4,1
40632,5,5
40633,1,1
40634,3,5
40635,0,0
40636,8,1
40637,7,5
40638,9,0
40639,0,0
40640,6,2
40641,8,0
40642,4,4
40643,3,4
40644,0,0
40645,8,8
40646,7,8
40647,4,4
40648,0,6
40649,0,0
40650,4,0
40651,3,6
40652,0,0
40653,6,6
40654,0,0
40655,1,0
40656,1,1
40657,5,0
40658,4,4
40659,7,8
40660,4,6
40661,2,2
40662,5,6
40663,4,0
40664,6,6
40665,4,2
40666,6,6
40667,8,0
40668,3,6
40669,8,8
40670,3,6
40671,8,0
40672,7,2
40673,6,6
40674,4,6
40675,6,2
40676,9,3
40677,6,6
40678,1,8
40679,0,0
40680,0,0
40681,5,0
40682,4,5
40683,8,8
40684,7,2
40685,6,5
40686,5,3
40687,2,2
40688,5,5
40689,7,7
40690,3,2
40691,8,8
40692,7,7
40693,9,7
40694,7,7
40695,8,8
40696,6,6
40697,5,5
40698,9,9
40699,9,9
40700,8,0
40701,2,2
40702,8,0
40703,0,0
40704,2,4
40705,4,7
40706,2,2
40707,4,6
40708,0,1
40709,7,2
40710,6,7
40711,9,7
40712,3,0
40713,1,1
40714,2,1
40715,6,5
40716,2,0
40717,5,5
40718,4,2
40719,9,8
40720,2,6
40721,5,5
40722,9,9
40723,7,7
40724,9,7
40725,6,6
40726,3,6
40727,2,0
40728,8,8
40729,9,7
40730,7,7
40731,7,7
40732,3,3
40733,0,0
40734,9,0
40735,9,9
40736,2,2
40737,3,5
40738,8,8
40739,4,7
40740,0,6
40741,0,0
40742,9,9
40743,7,7
40744,7,7
40745,4,2
40746,0,0
40747,0,0
40748,6,6
40749,1,1
40750,9,8
40751,1,0
40752,0,0
40753,9,1
40754,5,3
40755,6,6
40756,3,5
40757,4,4
40758,1,1
40759,1,1
40760,6,2
40761,0,0
40762,1,9
40763,5,3
40764,3,5
40765,5,5
40766,9,9
40767,6,2
40768,0,0
40769,4,6
40770,4,6
40771,5,4
40772,5,4
40773,5,5
40774,9,9
40775,3,6
40776,5,3
40777,9,7
40778,8,8
40779,5,3
40780,8,0
40781,9,7
40782,6,2
40783,5,0
40784,8,7
40785,8,0
40786,2,2
40787,2,2
40788,3,3
40789,8,8
40790,9,7
40791,2,5
40792,3,3
40793,4,3
40794,4,2
40795,9,0
40796,0,0
40797,6,6
40798,4,4
40799,5,5
40800,5,7
40801,9,9
40802,0,0
40803,4,4
40804,6,2
40805,8,0
40806,0,1
40807,0,0
40808,1,1
40809,3,8
40810,9,7
40811,6,6
40812,9,9
40813,5,2
40814,1,1
40815,1,1
40816,7,7
40817,7,7
40818,0,0
40819,9,7
40820,7,7
40821,7,7
40822,1,1
40823,6,3
40824,6,2
40825,9,8
40826,3,3
40827,4,6
40828,2,2
40829,7,0
40830,0,2
40831,5,3
40832,2,2
40833,9,0
40834,7,7
40835,4,7
40836,6,5
40837,7,0
40838,1,1
40839,3,3
40840,4,2
40841,2,6
40842,4,0
40843,0,0
40844,4,4
40845,9,9
40846,4,0
40847,3,5
40848,4,4
40849,2,2
40850,6,6
40851,0,0
40852,3,3
40853,7,7
40854,4,7
40855,9,8
40856,6,6
40857,5,5
40858,9,8
40859,7,5
40860,2,2
40861,0,0
40862,4,4
40863,3,5
40864,8,8
40865,2,0
40866,7,5
40867,0,0
40868,5,3
40869,3,0
40870,3,0
40871,5,2
40872,0,0
40873,0,0
40874,6,2
40875,9,8
40876,0,0
40877,3,3
40878,5,5
40879,6,2
40880,1,1
40881,8,8
40882,6,6
40883,8,0
40884,6,5
40885,9,1
40886,8,8
40887,5,5
40888,3,3
40889,5,5
40890,0,7
40891,3,0
40892,7,5
40893,7,2
40894,6,6
40895,9,9
40896,0,0
40897,7,7
40898,9,8
40899,8,8
40900,2,2
40901,7,7
40902,9,1
40903,9,2
40904,5,0
40905,5,3
40906,0,0
40907,3,0
40908,2,2
40909,6,6
40910,0,0
40911,2,9
40912,7,7
40913,8,6
40914,3,5
40915,9,9
40916,7,0
40917,2,2
40918,2,0
40919,8,0
40920,6,6
40921,6,1
40922,3,5
40923,9,1
40924,2,2
40925,8,0
40926,8,0
40927,6,2
40928,0,0
40929,6,6
40930,7,7
40931,9,0
40932,5,2
40933,4,0
40934,5,5
40935,1,1
40936,1,1
40937,4,6
40938,5,6
40939,8,8
40940,5,5
40941,2,0
40942,7,7
40943,4,5
40944,5,2
40945,0,0
40946,6,2
40947,8,0
40948,9,1
40949,4,4
40950,3,3
40951,5,7
40952,6,2
40953,1,0
40954,3,2
40955,7,7
40956,0,7
40957,5,3
40958,1,1
40959,6,2
40960,2,2
40961,2,2
40962,4,4
40963,8,0
40964,1,1
40965,2,0
40966,2,2
40967,1,9
40968,2,0
40969,5,3
40970,9,1
40971,1,1
40972,1,6
40973,3,3
40974,4,0
40975,2,2
40976,9,8
40977,7,7
40978,0,0
40979,8,8
40980,2,2
40981,4,4
40982,6,2
40983,8,8
40984,0,0
40985,3,6
40986,7,3
40987,1,1
40988,8,8
40989,5,5
40990,8,8
40991,6,5
40992,5,5
40993,6,6
40994,2,2
40995,2,2
40996,3,3
40997,5,5
40998,7,4
40999,7,0
41000,7,7
41001,7,0
41002,8,0
41003,4,4
41004,6,6
41005,4,6
41006,1,0
41007,2,2
41008,8,8
41009,6,2
41010,1,1
41011,9,1
41012,3,3
41013,3,5
41014,2,2
41015,1,1
41016,3,7
41017,1,1
41018,2,2
41019,0,0
41020,3,5
41021,3,3
41022,5,3
41023,4,6
41024,2,5
41025,5,0
41026,1,1
41027,3,6
41028,8,0
41029,6,6
41030,0,6
41031,4,4
41032,1,1
41033,4,6
41034,5,5
41035,3,3
41036,0,0
41037,5,5
41038,0,0
41039,7,2
41040,0,7
41041,8,0
41042,8,8
41043,4,7
41044,9,8
41045,6,5
41046,5,2
41047,8,6
41048,8,0
41049,6,2
41050,7,7
41051,1,1
41052,7,2
41053,3,7
41054,9,9
41055,0,0
41056,4,0
41057,3,8
41058,4,2
41059,8,8
41060,3,8
41061,1,1
41062,5,5
41063,1,1
41064,6,2
41065,7,7
41066,3,4
41067,1,8
41068,0,0
41069,5,7
41070,8,8
41071,2,6
41072,1,1
41073,0,6
41074,6,6
41075,1,8
41076,7,0
41077,4,6
41078,8,8
41079,9,9
41080,2,2
41081,5,5
41082,5,5
41083,8,0
41084,2,5
41085,2,2
41086,4,4
41087,1,1
41088,6,2
41089,9,5
41090,6,6
41091,1,1
41092,1,1
41093,4,2
41094,5,3
41095,7,2
41096,5,5
41097,4,0
41098,5,5
41099,5,5
41100,4,2
41101,4,2
41102,3,7
41103,4,0
41104,2,2
41105,1,9
41106,6,6
41107,4,4
41108,3,5
41109,8,0
41110,1,1
41111,7,7
41112,8,8
41113,5,5
41114,1,1
41115,5,3
41116,3,3
41117,3,1
41118,0,0
41119,5,0
41120,4,6
41121,0,0
41122,8,1
41123,7,2
41124,0,0
41125,2,0
41126,9,0
41127,4,6
41128,9,1
41129,7,7
41130,5,2
41131,0,6
41132,8,8
41133,1,1
41134,3,5
41135,9,1
41136,4,4
41137,3,5
41138,1,1
41139,5,3
41140,6,9
41141,5,5
41142,6,6
41143,2,6
41144,3,4
41145,2,2
41146,0,2
41147,1,1
41148,4,5
41149,9,9
41150,7,0
41151,0,0
41152,0,0
41153,1,1
41154,3,5
41155,1,1
41156,9,9
41157,2,2
41158,3,3
41159,3,1
41160,6,2
41161,9,8
41162,4,6
41163,8,8
41164,0,0
41165,8,8
41166,9,9
41167,0,0
41168,3,3
41169,9,9
41170,1,1
41171,4,4
41172,8,8
41173,9,9
41174,2,4
41175,5,5
41176,5,0
41177,6,6
41178,4,2
41179,0,0
41180,7,0
41181,9,9
41182,3,6
41183,9,9
41184,6,3
41185,7,2
41186,4,4
41187,8,0
41188,6,6
41189,1,9
41190,5,2
41191,4,5
41192,1,1
41193,4,5
41194,2,2
41195,7,6
41196,6,6
41197,7,0
41198,2,0
41199,2,3
41200,0,0
41201,8,0
41202,4,4
41203,6,2
41204,9,9
41205,7,3
41206,5,3
41207,8,8
41208,2,8
41209,1,1
41210,5,5
41211,2,2
41212,0,0
41213,3,4
41214,2,2
41215,1,1
41216,4,5
41217,1,1
41218,8,8
41219,4,2
41220,0,0
41221,5,5
41222,0,0
41223,2,5
41224,8,8
41225,8,0
41226,9,2
41227,7,7
41228,9,0
41229,3,7
41230,1,3
41231,2,2
41232,5,5
41233,0,0
41234,0,0
41235,0,0
41236,2,6
41237,4,8
41238,0,0
41239,7,7
41240,8,8
41241,1,1
41242,0,0
41243,0,0
41244,9,9
41245,9,0
41246,4,6
41247,8,8
41248,1,1
41249,4,4
41250,8,8
41251,8,0
41252,4,5
41253,8,8
41254,1,1
41255,2,6
41256,8,0
41257,1,1
41258,0,0
41259,1,1
41260,6,6
41261,9,9
41262,1,1
41263,4,6
41264,8,8
41265,4,5
41266,0,0
41267,9,8
41268,4,0
41269,3,6
41270,4,6
41271,3,5
41272,6,6
41273,2,2
41274,0,0
41275,6,2
41276,9,9
41277,0,0
41278,9,1
41279,1,1
41280,9,9
41281,8,8
41282,9,9
41283,4,4
41284,9,1
41285,3,0
41286,4,2
41287,6,2
41288,8,0
41289,1,8
41290,6,2
41291,1,1
41292,8,8
41293,6,5
41294,4,2
41295,2,2
41296,1,1
41297,6,6
41298,8,8
41299,2,5
41300,0,7
41301,4,5
41302,4,6
41303,6,5
41304,7,2
41305,4,0
41306,3,3
41307,1,1
41308,2,6
41309,6,2
41310,9,0
41311,6,6
41312,2,2
41313,9,9
41314,8,8
41315,8,8
41316,9,9
41317,7,7
41318,5,2
41319,7,7
41320,6,2
41321,2,2
41322,1,1
41323,3,0
41324,0,0
41325,2,0
41326,6,5
41327,6,6
41328,6,6
41329,9,8
41330,3,3
41331,6,5
41332,7,3
41333,2,2
41334,3,7
41335,8,8
41336,1,1
41337,4,5
41338,1,1
41339,5,6
41340,5,5
41341,6,5
41342,2,2
41343,3,3
41344,7,1
41345,0,0
41346,2,0
41347,7,7
41348,9,9
41349,3,6
41350,6,6
41351,3,3
41352,0,0
41353,3,0
41354,9,7
41355,0,1
41356,1,1
41357,9,9
41358,5,3
41359,9,7
41360,5,5
41361,9,9
41362,2,7
41363,9,9
41364,3,6
41365,5,3
41366,8,6
41367,5,5
41368,1,1
41369,3,3
41370,7,7
41371,5,5
41372,3,0
41373,8,9
41374,6,6
41375,8,8
41376,5,7
41377,4,0
41378,1,1
41379,6,5
41380,4,4
41381,7,7
41382,4,2
41383,9,9
41384,3,3
41385,2,2
41386,9,8
41387,6,6
41388,4,6
41389,3,3
41390,7,7
41391,9,9
41392,1,1
41393,7,7
41394,3,3
41395,9,9
41396,9,8
41397,7,2
41398,1,1
41399,6,5
41400,5,3
41401,2,0
41402,4,6
41403,8,8
41404,1,9
41405,2,2
41406,5,1
41407,2,2
41408,9,8
41409,9,9
41410,0,0
41411,2,2
41412,3,2
41413,8,0
41414,0,0
41415,9,9
41416,7,0
41417,4,6
41418,7,7
41419,9,9
41420,5,3
41421,3,3
41422,2,2
41423,2,2
41424,8,0
41425,5,0
41426,7,7
41427,9,9
41428,3,2
41429,8,8
41430,7,7
41431,6,2
41432,0,0
41433,1,0
41434,8,8
41435,0,0
41436,9,9
41437,7,2
41438,7,4
41439,1,1
41440,8,8
41441,4,4
41442,5,5
41443,6,7
41444,6,6
41445,1,1
41446,3,3
41447,8,8
41448,6,2
41449,7,3
41450,8,6
41451,4,6
41452,0,1
41453,4,2
41454,2,0
41455,1,1
41456,0,0
41457,0,0
41458,2,2
41459,2,0
41460,0,0
41461,3,3
41462,7,7
41463,1,9
41464,6,6
41465,8,8
41466,6,8
41467,0,0
41468,9,9
41469,2,2
41470,2,0
41471,1,1
41472,1,1
41473,7,7
41474,2,2
41475,5,3
41476,6,2
41477,9,7
41478,3,3
41479,7,7
41480,5,3
41481,2,2
41482,4,2
41483,4,2
41484,0,0
41485,8,0
41486,3,6
41487,6,6
41488,2,0
41489,1,6
41490,0,0
41491,6,6
41492,7,7
41493,3,5
41494,9,9
41495,9,1
41496,7,7
41497,3,3
41498,2,2
41499,5,9
41500,4,4
41501,5,5
41502,1,1
41503,9,8
41504,9,7
41505,9,9
41506,7,7
41507,8,8
41508,9,1
41509,8,0
41510,0,0
41511,3,5
41512,2,3
41513,3,3
41514,3,3
41515,6,6
41516,6,6
41517,7,7
41518,4,5
41519,1,1
41520,1,1
41521,3,5
41522,4,0
41523,4,4
41524,0,7
41525,1,1
41526,7,9
41527,3,3
41528,6,5
41529,1,1
41530,4,0
41531,5,5
41532,1,1
41533,6,6
41534,6,2
41535,9,8
41536,3,5
41537,6,5
41538,2,2
41539,9,9
41540,3,2
41541,9,9
41542,2,2
41543,8,8
41544,9,9
41545,3,6
41546,0,3
41547,4,2
41548,2,4
41549,6,6
41550,1,1
41551,2,0
41552,6,6
41553,6,6
41554,4,5
41555,8,6
41556,2,0
41557,0,0
41558,6,2
41559,5,0
41560,9,9
41561,6,6
41562,2,0
41563,1,3
41564,5,3
41565,5,5
41566,5,0
41567,8,1
41568,1,1
41569,3,3
41570,8,0
41571,9,9
41572,8,0
41573,4,2
41574,0,0
41575,7,7
41576,1,9
41577,2,6
41578,3,5
41579,1,1
41580,9,9
41581,3,5
41582,4,2
41583,5,3
41584,7,7
41585,8,8
41586,1,1
41587,5,7
41588,0,0
41589,3,0
41590,4,2
41591,2,2
41592,9,8
41593,6,2
41594,3,6
41595,4,4
41596,7,4
41597,3,3
41598,8,8
41599,2,2
41600,0,0
41601,3,3
41602,1,1
41603,6,6
41604,2,0
41605,9,0
41606,0,9
41607,1,1
41608,4,2
41609,0,0
41610,4,4
41611,9,7
41612,8,8
41613,0,9
41614,9,9
41615,8,8
41616,8,8
41617,1,8
41618,4,6
41619,2,2
41620,7,7
41621,6,6
41622,6,7
41623,4,0
41624,7,1
41625,4,5
41626,7,7
41627,1,8
41628,0,0
41629,8,8
41630,9,9
41631,9,1
41632,6,6
41633,9,7
41634,9,9
41635,4,0
41636,0,0
41637,1,1
41638,5,2
41639,3,3
41640,9,0
41641,6,2
41642,4,4
41643,1,1
41644,2,6
41645,6,2
41646,5,5
41647,8,0
41648,4,1
41649,4,2
41650,6,3
41651,0,0
41652,6,2
41653,1,8
41654,1,1
41655,7,7
41656,6,4
41657,4,6
41658,3,2
41659,4,4
41660,7,4
41661,2,6
41662,2,2
41663,1,1
41664,0,0
41665,4,5
41666,1,1
41667,2,0
41668,6,6
41669,4,4
41670,7,7
41671,6,8
41672,6,2
41673,3,3
41674,8,8
41675,4,6
41676,8,0
41677,0,6
41678,8,0
41679,7,7
41680,5,5
41681,2,5
41682,0,0
41683,9,9
41684,6,6
41685,8,0
41686,1,1
41687,5,5
41688,4,4
41689,8,0
41690,1,8
41691,4,2
41692,5,3
41693,7,5
41694,3,3
41695,1,1
41696,0,0
41697,5,5
41698,9,9
41699,4,4
41700,7,0
41701,1,1
41702,0,0
41703,5,3
41704,7,7
41705,3,2
41706,1,1
41707,6,6
41708,5,3
41709,6,6
41710,1,1
41711,4,4
41712,8,0
41713,3,3
41714,8,8
41715,3,3
41716,2,0
41717,7,0
41718,5,4
41719,3,2
41720,5,5
41721,2,0
41722,6,6
41723,1,1
41724,7,7
41725,3,0
41726,4,7
41727,8,1
41728,5,0
41729,7,7
41730,8,8
41731,0,0
41732,8,8
41733,1,1
41734,3,3
41735,7,7
41736,1,1
41737,4,6
41738,3,3
41739,1,1
41740,0,0
41741,0,0
41742,1,1
41743,5,5
41744,8,8
41745,0,0
41746,9,9
41747,3,0
41748,1,1
41749,6,6
41750,4,5
41751,0,0
41752,5,5
41753,8,0
41754,7,7
41755,7,7
41756,0,0
41757,8,0
41758,7,7
41759,5,3
41760,1,0
41761,8,8
41762,0,0
41763,2,2
41764,2,6
41765,9,9
41766,4,6
41767,2,2
41768,1,1
41769,8,8
41770,4,7
41771,9,9
41772,0,0
41773,8,8
41774,0,0
41775,2,2
41776,9,9
41777,4,5
41778,6,6
41779,8,8
41780,7,2
41781,7,7
41782,3,5
41783,7,7
41784,7,7
41785,6,5
41786,9,0
41787,9,9
41788,4,5
41789,5,7
41790,2,7
41791,7,7
41792,0,0
41793,5,5
41794,1,1
41795,7,7
41796,6,2
41797,0,0
41798,5,5
41799,6,5
41800,0,0
41801,6,6
41802,2,1
41803,7,7
41804,4,3
41805,7,7
41806,0,6
41807,1,1
41808,8,8
41809,6,2
41810,4,5
41811,9,9
41812,5,0
41813,9,0
41814,4,2
41815,3,3
41816,7,7
41817,5,5
41818,0,0
41819,4,0
41820,4,5
41821,0,0
41822,4,2
41823,4,4
41824,4,5
41825,4,7
41826,3,4
41827,3,0
41828,5,5
41829,8,8
41830,6,5
41831,3,5
41832,5,4
41833,8,8
41834,2,2
41835,8,0
41836,4,4
41837,1,1
41838,7,7
41839,4,4
41840,9,8
41841,7,0
41842,0,0
41843,7,7
41844,1,1
41845,3,5
41846,7,4
41847,1,7
41848,0,0
41849,1,1
41850,7,5
41851,0,0
41852,4,0
41853,3,6
41854,7,7
41855,0,0
41856,2,0
41857,1,1
41858,0,0
41859,1,1
41860,2,2
41861,1,1
41862,1,1
41863,0,0
41864,8,8
41865,2,2
41866,3,6
41867,8,0
41868,0,8
41869,1,1
41870,6,6
41871,3,3
41872,3,3
41873,6,8
41874,3,2
41875,5,5
41876,9,9
41877,7,2
41878,4,2
41879,0,0
41880,0,6
41881,7,5
41882,0,0
41883,7,5
41884,2,6
41885,9,0
41886,5,5
41887,6,2
41888,1,1
41889,8,8
41890,2,2
41891,2,8
41892,3,5
41893,8,1
41894,2,2
41895,9,0
41896,1,1
41897,4,2
41898,7,2
41899,9,9
41900,0,0
41901,9,8
41902,8,8
41903,3,3
41904,9,9
41905,9,9
41906,9,1
41907,0,9
41908,1,1
41909,6,1
41910,3,5
41911,1,1
41912,2,2
41913,8,0
41914,3,9
41915,5,6
41916,6,6
41917,3,6
41918,3,6
41919,4,4
41920,9,0
41921,6,6
41922,1,1
41923,6,6
41924,6,0
41925,2,2
41926,9,1
41927,4,5
41928,5,5
41929,0,0
41930,2,1
41931,4,4
41932,0,0
41933,2,0
41934,4,6
41935,8,8
41936,6,6
41937,3,7
41938,5,5
41939,2,0
41940,6,6
41941,8,8
41942,5,0
41943,8,8
41944,3,5
41945,3,3
41946,1,1
41947,2,0
41948,1,1
41949,7,7
41950,8,0
41951,3,6
41952,3,3
41953,4,0
41954,8,0
41955,4,4
41956,7,7
41957,8,8
41958,4,2
41959,7,7
41960,0,0
41961,4,4
41962,8,8
41963,1,1
41964,1,1
41965,6,6
41966,1,1
41967,9,7
41968,7,7
41969,6,6
41970,2,0
41971,0,0
41972,2,2
41973,7,7
41974,7,7
41975,0,6
41976,9,7
41977,9,8
41978,1,1
41979,1,1
41980,8,0
41981,6,2
41982,4,4
41983,6,6
41984,1,1
41985,7,7
41986,1,1
41987,4,2
41988,8,8
41989,3,3
41990,2,2
41991,2,2
41992,3,0
41993,3,3
41994,9,9
41995,2,2
41996,9,9
41997,5,5
41998,3,8
41999,2,2
42000,9,9
42001,5,9
42002,8,8
42003,7,2
42004,8,3
42005,5,3
42006,8,1
42007,1,1
42008,3,6
42009,6,6
42010,0,0
42011,3,3
42012,3,3
42013,6,2
42014,2,2
42015,6,6
42016,5,0
42017,8,8
42018,7,2
42019,0,0
42020,2,0
42021,3,6
42022,4,4
42023,3,3
42024,8,0
42025,9,0
42026,0,0
42027,6,2
42028,3,5
42029,3,6
42030,4,7
42031,1,9
42032,8,0
42033,5,2
42034,7,5
42035,4,8
42036,4,4
42037,3,5
42038,5,3
42039,0,0
42040,4,2
42041,5,5
42042,9,9
42043,2,2
42044,0,7
42045,2,0
42046,6,3
42047,9,8
42048,8,1
42049,6,6
42050,8,8
42051,7,0
42052,7,7
42053,1,0
42054,5,1
42055,9,9
42056,3,3
42057,0,0
42058,9,7
42059,4,4
42060,1,0
42061,7,0
42062,2,2
42063,7,7
42064,5,7
42065,1,1
42066,8,0
42067,6,2
42068,8,8
42069,0,0
42070,4,2
42071,3,7
42072,4,2
42073,0,8
42074,3,5
42075,7,7
42076,5,5
42077,6,6
42078,7,5
42079,6,5
42080,4,4
42081,1,1
42082,7,7
42083,0,0
42084,3,8
42085,1,1
42086,3,8
42087,4,0
42088,5,5
42089,5,3
42090,2,2
42091,2,0
42092,5,0
42093,6,6
42094,2,5
42095,7,7
42096,4,4
42097,7,7
42098,2,2
42099,6,2
42100,5,3
42101,9,1
42102,9,7
42103,0,0
42104,4,6
42105,0,1
42106,9,7
42107,2,6
42108,6,2
42109,4,4
42110,0,0
42111,5,2
42112,2,0
42113,1,9
42114,7,5
42115,5,3
42116,1,1
42117,7,7
42118,7,7
42119,1,7
42120,2,6
42121,1,1
42122,3,3
42123,9,7
42124,1,1
42125,7,7
42126,7,0
42127,9,9
42128,9,9
42129,3,8
42130,1,1
42131,3,4
42132,2,0
42133,3,8
42134,3,7
42135,8,8
42136,6,7
42137,7,3
42138,4,5
42139,9,9
42140,9,9
42141,3,5
42142,4,5
42143,1,1
42144,2,8
42145,6,4
42146,4,4
42147,2,2
42148,0,0
42149,9,9
42150,1,1
42151,0,0
42152,5,0
42153,3,3
42154,9,8
42155,2,3
42156,6,5
42157,9,9
42158,2,2
42159,9,9
42160,4,2
42161,8,8
42162,8,0
42163,1,1
42164,4,3
42165,0,0
42166,0,9
42167,6,6
42168,2,0
42169,6,6
42170,5,3
42171,1,2
42172,2,2
42173,9,1
42174,5,2
42175,0,0
42176,3,0
42177,5,3
42178,5,4
42179,0,1
42180,2,0
42181,2,4
42182,8,0
42183,0,8
42184,7,7
42185,2,0
42186,6,5
42187,3,3
42188,1,1
42189,3,5
42190,0,0
42191,9,8
42192,3,5
42193,2,0
42194,5,8
42195,3,3
42196,6,6
42197,2,2
42198,3,3
42199,0,0
42200,2,5
42201,0,8
42202,8,8
42203,8,8
42204,0,0
42205,0,0
42206,3,3
42207,8,8
42208,9,2
42209,6,5
42210,1,1
42211,1,7
