index,true,pred
45906,9,5
45907,8,8
45908,3,3
45909,3,3
45910,1,8
45911,4,5
45912,8,8
45913,4,7
45914,3,5
45915,5,3
45916,7,7
45917,8,8
45918,6,8
45919,0,0
45920,9,9
45921,3,3
45922,9,1
45923,1,1
45924,8,8
45925,6,6
45926,2,5
45927,0,0
45928,3,3
45929,7,7
45930,4,4
45931,3,5
45932,7,2
45933,3,3
45934,7,7
45935,4,3
45936,0,8
45937,8,8
45938,4,4
45939,7,4
45940,2,6
45941,5,3
45942,5,7
45943,9,3
45944,6,6
45945,7,4
45946,1,8
45947,3,5
45948,3,3
45949,3,3
45950,7,7
45951,2,5
45952,5,3
45953,2,7
45954,8,8
45955,7,8
45956,0,0
45957,4,4
45958,6,6
45959,9,8
45960,5,5
45961,9,6
45962,4,4
45963,5,3
45964,6,6
45965,4,4
45966,8,8
45967,2,2
45968,1,1
45969,2,0
45970,6,3
45971,6,6
45972,1,8
45973,5,5
45974,8,8
45975,9,4
45976,6,6
45977,1,1
45978,6,6
45979,1,5
45980,2,3
45981,4,3
45982,0,2
45983,5,5
45984,9,9
45985,8,8
45986,5,3
45987,4,4
45988,1,5
45989,5,3
45990,2,3
45991,5,5
45992,5,4
45993,9,9
45994,8,0
45995,7,7
45996,9,9
45997,2,3
45998,2,3
45999,7,3
46000,2,5
46001,8,8
46002,3,3
46003,1,1
46004,9,1
46005,2,2
46006,5,5
46007,6,3
46008,8,0
46009,6,6
46010,5,3
46011,4,7
46012,8,8
46013,3,3
46014,2,3
46015,8,8
46016,2,2
46017,5,3
46018,7,7
46019,0,0
46020,8,8
46021,4,4
46022,5,3
46023,3,3
46024,9,9
46025,7,3
46026,1,4
46027,7,7
46028,8,8
46029,8,8
46030,5,3
46031,8,8
46032,7,7
46033,8,8
46034,7,7
46035,5,3
46036,4,4
46037,3,3
46038,8,8
46039,9,1
46040,7,4
46041,0,2
46042,6,3
46043,6,6
46044,8,8
46045,7,5
46046,0,0
46047,4,4
46048,8,0
46049,4,4
46050,6,6
46051,1,8
46052,6,6
46053,2,2
46054,0,8
46055,7,4
46056,3,7
46057,5,4
46058,3,8
46059,9,5
46060,1,8
46061,4,4
46062,3,3
46063,5,3
46064,7,7
46065,5,3
46066,6,6
46067,7,7
46068,8,8
46069,5,3
46070,3,3
46071,5,6
46072,9,9
46073,6,3
46074,5,3
46075,6,3
46076,4,4
46077,4,9
46078,1,1
46079,9,9
46080,3,3
46081,3,3
46082,2,2
46083,5,5
46084,5,5
46085,3,3
46086,0,0
46087,5,5
46088,2,4
46089,2,3
46090,9,9
46091,8,8
46092,6,6
46093,4,3
46094,3,3
46095,5,3
46096,5,3
46097,7,7
46098,7,7
46099,1,8
46100,8,5
46101,8,8
46102,8,5
46103,7,4
46104,9,8
46105,6,6
46106,2,6
46107,1,7
46108,0,0
46109,3,5
46110,3,3
46111,8,8
46112,5,5
46113,0,0
46114,2,3
46115,2,2
46116,0,0
46117,7,7
46118,2,3
46119,4,3
46120,8,5
46121,3,3
46122,6,7
46123,6,8
46124,6,6
46125,2,6
46126,6,5
46127,1,1
46128,8,5
46129,7,7
46130,5,5
46131,9,8
46132,4,4
46133,4,4
46134,6,6
46135,1,5
46136,3,4
46137,0,4
46138,8,8
46139,8,0
46140,1,1
46141,3,3
46142,8,8
46143,5,3
46144,6,6
46145,4,7
46146,5,5
46147,1,8
46148,0,4
46149,3,3
46150,4,4
46151,8,8
46152,8,4
46153,4,4
46154,7,4
46155,3,3
46156,6,6
46157,3,7
46158,7,4
46159,0,8
46160,3,6
46161,7,3
46162,1,8
46163,9,1
46164,4,3
46165,5,3
46166,9,9
46167,7,7
46168,7,7
46169,5,5
46170,6,6
46171,9,0
46172,7,4
46173,1,1
46174,4,3
46175,8,0
46176,8,0
46177,1,1
46178,9,9
46179,2,6
46180,6,6
46181,9,9
46182,3,6
46183,2,2
46184,7,7
46185,4,3
46186,9,3
46187,5,3
46188,6,6
46189,9,9
46190,9,1
46191,6,6
46192,0,0
46193,6,6
46194,1,8
46195,9,1
46196,3,3
46197,8,8
46198,3,3
46199,8,8
46200,0,8
46201,5,3
46202,2,2
46203,5,5
46204,3,4
46205,3,5
46206,1,9
46207,1,8
46208,6,6
46209,5,5
46210,8,8
46211,7,7
46212,8,8
46213,1,1
46214,2,3
46215,3,3
46216,2,2
46217,5,3
46218,4,3
46219,1,4
46220,4,3
46221,9,8
46222,5,5
46223,8,8
46224,0,4
46225,9,8
46226,3,3
46227,9,8
46228,7,4
46229,3,6
46230,3,3
46231,3,3
46232,3,3
46233,1,5
46234,4,5
46235,2,2
46236,9,4
46237,1,1
46238,1,5
46239,5,7
46240,1,8
46241,4,4
46242,2,2
46243,9,9
46244,2,3
46245,4,4
46246,5,7
46247,5,5
46248,8,8
46249,8,8
46250,4,6
46251,4,7
46252,6,6
46253,4,3
46254,2,5
46255,4,3
46256,6,6
46257,6,6
46258,2,5
46259,1,8
46260,8,8
46261,2,6
46262,3,3
46263,6,6
46264,5,4
46265,3,5
46266,7,7
46267,5,5
46268,1,1
46269,9,8
46270,7,4
46271,6,6
46272,8,8
46273,6,6
46274,5,3
46275,5,3
46276,4,3
46277,0,8
46278,9,9
46279,1,4
46280,9,8
46281,1,5
46282,7,3
46283,7,7
46284,2,2
46285,4,4
46286,3,3
46287,0,2
46288,5,3
46289,5,5
46290,3,3
46291,2,3
46292,8,9
46293,2,3
46294,0,0
46295,3,3
46296,9,5
46297,0,8
46298,9,8
46299,2,4
46300,7,3
46301,7,7
46302,9,9
46303,0,0
46304,1,9
46305,9,5
46306,6,6
46307,6,6
46308,3,8
46309,8,5
46310,5,5
46311,6,5
46312,6,8
46313,8,8
46314,8,5
46315,2,2
46316,5,7
46317,6,6
46318,5,3
46319,4,3
46320,6,6
46321,4,4
46322,6,6
46323,1,5
46324,0,0
46325,3,4
46326,2,6
46327,9,8
46328,1,5
46329,5,5
46330,1,1
46331,4,7
46332,1,4
46333,4,4
46334,6,7
46335,9,7
46336,6,6
46337,3,3
46338,0,2
46339,4,9
46340,6,6
46341,3,3
46342,6,6
46343,0,0
46344,0,6
46345,9,7
46346,9,0
46347,3,3
46348,7,7
46349,3,3
46350,5,5
46351,9,8
46352,3,3
46353,7,7
46354,3,3
46355,9,5
46356,9,9
46357,1,8
46358,1,8
46359,1,9
46360,5,3
46361,5,5
46362,0,0
46363,8,0
46364,7,5
46365,2,2
46366,0,8
46367,0,8
46368,7,7
46369,0,6
46370,7,7
46371,3,3
46372,4,4
46373,2,7
46374,3,3
46375,9,8
46376,1,1
46377,6,6
46378,5,3
46379,6,6
46380,0,4
46381,5,5
46382,4,3
46383,7,7
46384,4,3
46385,6,3
46386,8,8
46387,8,8
46388,6,6
46389,2,0
46390,9,9
46391,7,7
46392,8,8
46393,5,3
46394,0,0
46395,8,8
46396,1,1
46397,7,7
46398,4,4
46399,3,0
46400,7,7
46401,9,9
46402,3,7
46403,6,3
46404,6,6
46405,2,3
46406,1,1
46407,6,3
46408,1,1
46409,0,8
46410,2,2
46411,3,5
46412,7,7
46413,8,8
46414,3,5
46415,4,4
46416,4,7
46417,3,3
46418,6,5
46419,0,0
46420,0,0
46421,1,9
46422,5,3
46423,3,3
46424,3,3
46425,3,3
46426,9,9
46427,1,1
46428,5,3
46429,6,3
46430,0,0
46431,8,0
46432,3,3
46433,3,3
46434,0,0
46435,8,8
46436,5,5
46437,3,3
46438,9,5
46439,0,0
46440,5,3
46441,5,3
46442,8,8
46443,3,3
46444,8,5
46445,8,0
46446,4,3
46447,6,6
46448,1,1
46449,8,8
46450,2,6
46451,2,2
46452,4,7
46453,8,4
46454,7,4
46455,7,7
46456,7,7
46457,2,2
46458,0,0
46459,3,4
46460,4,3
46461,1,8
46462,8,8
46463,1,9
46464,8,8
46465,7,5
46466,3,3
46467,2,5
46468,3,7
46469,6,6
46470,4,6
46471,5,3
46472,3,3
46473,6,5
46474,0,9
46475,2,6
46476,4,4
46477,8,8
46478,2,8
46479,8,8
46480,0,2
46481,2,2
46482,5,3
46483,5,7
46484,7,5
46485,9,1
46486,0,0
46487,5,6
46488,8,8
46489,5,3
46490,4,5
46491,2,2
46492,6,7
46493,3,3
46494,5,3
46495,6,6
46496,3,3
46497,4,3
46498,8,8
46499,8,8
46500,3,8
46501,2,2
46502,4,3
46503,3,6
46504,8,8
46505,8,8
46506,4,4
46507,1,1
46508,7,3
46509,2,3
46510,5,3
46511,4,4
46512,3,7
46513,0,0
46514,1,8
46515,3,5
46516,2,4
46517,7,3
46518,7,7
46519,1,9
46520,1,7
46521,4,2
46522,2,2
46523,0,0
46524,7,5
46525,5,5
46526,4,4
46527,2,4
46528,4,7
46529,3,3
46530,2,2
46531,4,4
46532,5,3
46533,6,4
46534,5,3
46535,6,6
46536,5,3
46537,9,8
46538,8,8
46539,6,6
46540,8,6
46541,2,3
46542,3,4
46543,8,2
46544,1,8
46545,6,3
46546,5,5
46547,1,9
46548,0,0
46549,7,5
46550,6,5
46551,8,8
46552,8,8
46553,0,0
46554,0,5
46555,3,5
46556,7,7
46557,7,7
46558,6,7
46559,9,9
46560,2,2
46561,3,3
46562,2,3
46563,2,2
46564,2,6
46565,5,3
46566,4,4
46567,9,3
46568,3,3
46569,8,8
46570,4,4
46571,3,5
46572,7,7
46573,4,5
46574,9,9
46575,2,4
46576,0,0
46577,6,6
46578,4,4
46579,9,8
46580,8,6
46581,7,7
46582,8,8
46583,7,7
46584,2,3
46585,0,2
46586,0,0
46587,6,3
46588,1,1
46589,2,3
46590,3,5
46591,4,3
46592,1,1
46593,0,0
46594,3,7
46595,3,5
46596,3,3
46597,5,5
46598,1,1
46599,9,9
46600,6,3
46601,7,7
46602,6,6
46603,0,5
46604,3,5
46605,3,3
46606,5,3
46607,2,2
46608,5,5
46609,6,3
46610,1,9
46611,9,9
46612,6,6
46613,0,0
46614,0,0
46615,8,8
46616,4,4
46617,8,8
46618,4,4
46619,0,8
46620,7,7
46621,5,5
46622,6,6
46623,9,8
46624,8,8
46625,0,4
46626,8,8
46627,3,6
46628,5,3
46629,9,8
46630,2,4
46631,0,0
46632,0,5
46633,2,5
46634,1,8
46635,5,5
46636,8,8
46637,0,2
46638,5,5
46639,9,7
46640,7,7
46641,7,7
46642,2,2
46643,1,5
46644,4,4
46645,9,5
46646,9,9
46647,9,5
46648,4,4
46649,1,1
46650,4,4
46651,9,9
46652,2,5
46653,3,3
46654,9,5
46655,0,2
46656,9,8
46657,3,1
46658,1,8
46659,3,3
46660,4,3
46661,2,3
46662,9,7
46663,4,3
46664,9,5
46665,2,4
46666,7,7
46667,5,5
46668,8,8
46669,5,3
46670,8,8
46671,7,7
46672,7,4
46673,2,0
46674,1,1
46675,8,8
46676,5,3
46677,6,6
46678,0,8
46679,1,1
46680,0,4
46681,2,6
46682,3,3
46683,2,2
46684,5,5
46685,9,9
46686,2,4
46687,9,9
46688,3,5
46689,0,2
46690,5,5
46691,7,7
46692,0,9
46693,1,1
46694,7,4
46695,4,2
46696,9,9
46697,3,7
46698,9,9
46699,8,8
46700,5,5
46701,0,9
46702,2,2
46703,4,4
46704,8,8
46705,9,9
46706,0,7
46707,8,8
46708,5,5
46709,7,7
46710,8,8
46711,7,3
46712,3,3
46713,9,5
46714,8,1
46715,5,7
46716,5,5
46717,1,1
46718,1,1
46719,7,4
46720,5,7
46721,6,7
46722,4,7
46723,9,5
46724,2,3
46725,0,2
46726,7,7
46727,3,3
46728,2,3
46729,3,3
46730,1,4
46731,1,8
46732,1,0
46733,2,5
46734,5,5
46735,8,8
46736,8,8
46737,8,8
46738,0,0
46739,8,8
46740,0,0
46741,1,8
46742,3,3
46743,6,3
46744,9,4
46745,3,7
46746,4,7
46747,7,7
46748,1,5
46749,0,3
46750,0,0
46751,8,8
46752,9,5
46753,4,4
46754,7,7
46755,9,9
46756,0,0
46757,3,5
46758,8,8
46759,2,2
46760,6,6
46761,8,5
46762,5,7
46763,0,0
46764,8,8
46765,6,6
46766,2,2
46767,5,5
46768,8,8
46769,4,3
46770,0,2
46771,2,2
46772,6,6
46773,4,4
46774,9,1
46775,9,8
46776,4,4
46777,9,5
46778,4,3
46779,4,5
46780,5,5
46781,9,0
46782,0,9
46783,7,7
46784,2,2
46785,5,5
46786,1,1
46787,8,8
46788,9,9
46789,4,4
46790,4,3
46791,6,6
46792,7,7
46793,5,4
46794,1,1
46795,2,2
46796,1,8
46797,7,7
46798,2,2
46799,3,3
46800,2,6
46801,3,4
46802,0,4
46803,4,6
46804,6,6
46805,3,3
46806,7,7
46807,0,0
46808,9,8
46809,5,5
46810,2,0
46811,5,5
46812,3,6
46813,2,2
46814,4,6
46815,3,3
46816,7,7
46817,3,3
46818,7,7
46819,2,5
46820,5,3
46821,8,8
46822,0,8
46823,4,5
46824,4,4
46825,3,3
46826,2,6
46827,1,8
46828,1,5
46829,8,0
46830,9,8
46831,0,0
46832,2,5
46833,9,8
46834,7,4
46835,6,6
46836,5,3
46837,2,3
46838,3,3
46839,0,2
46840,1,1
46841,3,3
46842,5,5
46843,0,0
46844,9,8
46845,4,3
46846,6,3
46847,5,7
46848,9,9
46849,7,3
46850,6,6
46851,4,3
46852,9,5
46853,5,5
46854,8,8
46855,3,3
46856,6,6
46857,7,7
46858,1,5
46859,1,9
46860,7,4
46861,9,9
46862,3,5
46863,8,0
46864,0,4
46865,1,1
46866,1,1
46867,5,3
46868,6,6
46869,7,3
46870,2,3
46871,1,1
46872,0,0
46873,0,6
46874,2,2
46875,7,7
46876,0,0
46877,2,3
46878,9,8
46879,2,2
46880,3,3
46881,0,8
46882,3,3
46883,4,4
46884,4,4
46885,6,6
46886,3,3
46887,2,3
46888,8,8
46889,1,4
46890,5,5
46891,4,3
46892,8,8
46893,1,1
46894,3,5
46895,2,2
46896,7,7
46897,0,0
46898,0,0
46899,5,5
46900,1,8
46901,5,3
46902,0,0
46903,5,5
46904,1,9
46905,6,7
46906,1,1
46907,2,3
46908,1,1
46909,2,3
46910,0,0
46911,5,3
46912,6,3
46913,6,6
46914,1,9
46915,6,3
46916,5,7
46917,8,8
46918,5,7
46919,3,3
46920,1,8
46921,6,6
46922,0,3
46923,3,3
46924,5,5
46925,5,3
46926,8,8
46927,5,5
46928,1,9
46929,5,5
46930,5,8
46931,2,5
46932,3,3
46933,2,2
46934,0,0
46935,0,3
46936,0,2
46937,8,8
46938,8,4
46939,3,6
46940,4,4
46941,7,7
46942,7,7
46943,2,5
46944,8,4
46945,0,4
46946,7,4
46947,4,3
46948,6,6
46949,0,4
46950,3,3
46951,6,6
46952,6,6
46953,1,8
46954,7,7
46955,9,9
46956,1,1
46957,2,2
46958,3,3
46959,9,9
46960,6,3
46961,5,3
46962,3,7
46963,8,5
46964,0,2
46965,9,4
46966,1,8
46967,2,4
46968,4,4
46969,0,4
46970,6,6
46971,6,1
46972,2,3
46973,5,5
46974,6,6
46975,8,1
46976,3,3
46977,3,5
46978,9,9
46979,6,6
46980,5,5
46981,0,0
46982,7,6
46983,2,4
46984,5,4
46985,8,8
46986,9,9
46987,0,8
46988,7,7
46989,3,3
46990,0,0
46991,6,6
46992,0,4
46993,1,1
46994,4,4
46995,6,8
46996,7,5
46997,5,3
46998,4,4
46999,9,8
47000,8,8
47001,1,1
47002,9,3
47003,7,7
47004,4,4
47005,9,9
47006,6,9
47007,9,1
47008,3,3
47009,2,3
47010,2,5
47011,5,5
47012,5,3
47013,9,4
47014,3,3
47015,4,3
47016,2,2
47017,0,0
47018,5,5
47019,8,8
47020,9,7
47021,8,8
47022,0,2
47023,8,8
47024,5,4
47025,9,9
47026,1,1
47027,7,7
47028,9,3
47029,5,3
47030,1,9
47031,9,9
47032,8,8
47033,1,4
47034,2,3
47035,1,1
47036,9,1
47037,5,3
47038,5,3
47039,7,7
47040,1,1
47041,7,7
47042,0,2
47043,5,7
47044,3,3
47045,4,6
47046,7,7
47047,6,6
47048,0,8
47049,3,7
47050,0,4
47051,7,4
47052,8,8
47053,4,4
47054,5,5
47055,7,7
47056,7,7
47057,5,3
47058,7,7
47059,5,3
47060,1,1
47061,0,4
47062,3,3
47063,8,5
47064,4,3
47065,5,6
47066,9,9
47067,3,3
47068,0,4
47069,9,8
47070,5,5
47071,6,3
47072,4,6
47073,9,8
47074,2,2
47075,3,5
47076,9,0
47077,8,8
47078,9,8
47079,4,7
47080,5,7
47081,9,8
47082,7,7
47083,9,9
47084,9,5
47085,9,8
47086,9,9
47087,7,4
47088,1,1
47089,0,2
47090,5,5
47091,8,2
47092,7,7
47093,0,0
47094,8,8
47095,5,5
47096,6,6
47097,8,8
47098,3,5
47099,7,7
47100,3,7
47101,9,9
47102,0,0
47103,5,5
47104,0,0
47105,0,8
47106,0,0
47107,5,6
47108,1,1
47109,1,8
47110,7,8
47111,5,3
47112,8,6
47113,1,1
47114,8,4
47115,6,3
47116,6,6
47117,7,7
47118,8,7
47119,8,8
47120,4,7
47121,9,1
47122,2,3
47123,2,6
47124,9,8
47125,7,7
47126,4,4
47127,2,6
47128,9,9
47129,7,7
47130,8,8
47131,3,7
47132,3,6
47133,2,5
47134,5,3
47135,6,6
47136,1,8
47137,7,7
47138,3,3
47139,4,3
47140,0,0
47141,4,3
47142,2,3
47143,0,0
47144,4,4
47145,6,6
47146,3,3
47147,4,4
47148,9,9
47149,4,4
47150,6,6
47151,1,8
47152,2,2
47153,7,7
47154,9,7
47155,4,4
47156,9,7
47157,5,3
47158,5,5
47159,9,8
47160,5,4
47161,6,4
47162,1,8
47163,0,0
47164,8,8
47165,6,6
47166,4,6
47167,5,3
47168,1,8
47169,7,5
47170,7,5
47171,2,2
47172,2,4
47173,5,5
47174,9,8
47175,9,7
47176,0,8
47177,9,8
47178,1,9
47179,8,8
47180,2,4
47181,8,8
47182,1,1
47183,5,3
47184,7,7
47185,7,5
47186,8,8
47187,9,9
47188,4,4
47189,7,5
47190,1,1
47191,6,6
47192,5,3
47193,8,0
47194,2,3
47195,2,4
47196,3,5
47197,7,5
47198,3,5
47199,2,2
47200,2,3
47201,0,5
47202,8,8
47203,5,5
47204,3,3
47205,4,2
47206,8,8
47207,0,4
47208,1,7
47209,5,5
47210,3,5
47211,5,5
47212,8,8
47213,1,1
47214,8,0
47215,0,7
47216,4,2
47217,3,3
47218,5,3
47219,3,3
47220,0,0
47221,5,5
47222,6,6
47223,5,3
47224,2,2
47225,5,3
47226,1,8
47227,0,0
47228,4,4
47229,5,5
47230,5,5
47231,4,3
47232,4,4
47233,7,7
47234,3,3
47235,5,6
47236,8,3
47237,1,8
47238,9,5
47239,4,4
47240,6,3
47241,7,4
47242,0,0
47243,0,0
47244,4,4
47245,8,8
47246,7,5
47247,9,9
47248,2,4
47249,7,7
47250,3,3
47251,8,8
47252,2,2
47253,0,0
47254,1,9
47255,2,4
47256,1,1
47257,4,3
47258,5,5
47259,8,0
47260,2,2
47261,5,5
47262,9,9
47263,7,4
47264,1,1
47265,8,0
47266,1,8
47267,0,8
47268,5,5
47269,9,8
47270,7,7
47271,0,4
47272,7,5
47273,2,4
47274,0,8
47275,7,5
47276,6,6
47277,1,1
47278,9,9
47279,1,1
47280,1,9
47281,2,7
47282,2,2
47283,6,6
47284,3,5
47285,7,7
47286,7,7
47287,4,3
47288,1,1
47289,5,5
47290,1,1
47291,8,8
47292,3,3
47293,4,4
47294,2,2
47295,4,4
47296,9,7
47297,6,6
47298,0,2
47299,9,9
47300,4,4
47301,7,7
47302,6,6
47303,9,1
47304,2,2
47305,4,4
47306,3,3
47307,9,5
47308,7,7
47309,2,3
47310,1,1
47311,4,4
47312,4,4
47313,3,3
47314,1,8
47315,9,8
47316,2,7
47317,0,0
47318,4,3
47319,7,4
47320,0,0
47321,7,4
47322,3,3
47323,7,5
47324,0,0
47325,7,7
47326,0,0
47327,3,3
47328,0,8
47329,0,2
47330,3,5
47331,6,6
47332,0,8
47333,5,2
47334,5,3
47335,2,2
47336,0,0
47337,0,3
47338,9,9
47339,0,1
47340,9,9
47341,8,8
47342,8,8
47343,9,9
47344,4,4
47345,4,7
47346,7,3
47347,6,6
47348,4,4
47349,1,0
47350,8,8
47351,5,7
47352,6,6
47353,2,2
47354,6,6
47355,0,0
47356,7,7
47357,5,5
47358,5,3
47359,5,3
47360,2,5
47361,6,5
47362,1,8
47363,9,5
47364,1,8
47365,1,1
47366,7,7
47367,9,9
47368,2,2
47369,6,6
47370,1,8
47371,2,2
47372,7,7
47373,8,8
47374,4,4
47375,0,0
47376,8,4
47377,1,1
47378,8,7
47379,0,0
47380,8,8
47381,0,0
47382,7,7
47383,7,4
47384,4,3
47385,4,3
47386,5,3
47387,7,4
47388,5,5
47389,8,8
47390,1,1
47391,8,8
47392,2,2
47393,8,8
47394,3,6
47395,8,8
47396,6,6
47397,2,3
47398,0,0
47399,4,3
47400,8,8
47401,0,4
47402,0,0
47403,4,6
47404,0,4
47405,9,9
47406,7,3
47407,6,3
47408,4,4
47409,8,8
47410,3,3
47411,2,2
47412,9,8
47413,3,6
47414,8,4
47415,4,4
47416,5,3
47417,7,7
47418,0,7
47419,9,8
47420,9,8
47421,0,7
47422,7,5
47423,1,1
47424,5,3
47425,4,4
47426,9,9
47427,9,9
47428,0,0
47429,9,0
47430,8,2
47431,0,0
47432,2,4
47433,0,4
47434,6,6
47435,9,9
47436,4,4
47437,9,5
47438,7,3
47439,3,3
47440,5,5
47441,4,3
47442,4,6
47443,6,6
47444,0,4
47445,8,8
47446,0,0
47447,5,5
47448,9,9
47449,2,2
47450,2,2
47451,6,6
47452,2,3
47453,1,8
47454,6,4
47455,7,7
47456,0,4
47457,1,1
47458,0,8
47459,7,7
47460,7,7
47461,9,1
47462,3,6
47463,5,6
47464,6,6
47465,6,7
47466,7,4
47467,3,3
47468,0,0
47469,9,5
47470,1,1
47471,6,5
47472,6,3
47473,0,0
47474,6,3
47475,3,3
47476,8,8
47477,5,5
47478,3,3
47479,6,6
47480,5,3
47481,2,2
47482,4,4
47483,0,0
47484,6,6
47485,5,3
47486,0,0
47487,4,4
47488,4,6
47489,5,5
47490,3,5
47491,2,2
47492,2,8
47493,5,5
47494,3,3
47495,1,1
47496,5,4
47497,6,3
47498,2,2
47499,6,6
47500,2,4
47501,9,5
47502,3,9
47503,4,4
47504,9,8
47505,5,6
47506,8,8
47507,5,5
47508,2,7
47509,5,5
47510,4,6
47511,9,5
47512,9,8
47513,6,3
47514,7,4
47515,9,9
47516,7,7
47517,4,3
47518,3,5
47519,1,1
47520,0,4
47521,9,8
47522,7,7
47523,3,0
47524,5,5
47525,0,0
47526,3,5
47527,8,8
47528,5,4
47529,1,8
47530,4,4
47531,8,8
47532,1,1
47533,2,6
47534,4,4
47535,1,1
47536,6,6
47537,9,0
47538,4,4
47539,3,3
47540,1,9
47541,3,3
47542,1,8
47543,8,8
47544,5,5
47545,6,6
47546,6,6
47547,3,3
47548,2,4
47549,1,1
47550,0,4
47551,7,7
47552,6,6
47553,3,5
47554,3,5
47555,5,3
47556,7,7
47557,0,2
47558,7,7
47559,7,7
47560,0,5
47561,8,8
47562,8,8
47563,2,3
47564,1,1
47565,2,2
47566,1,8
47567,6,6
47568,1,4
47569,9,9
47570,4,4
47571,4,4
47572,7,9
47573,4,4
47574,9,5
47575,7,4
47576,4,4
47577,9,9
47578,6,6
47579,0,0
47580,6,6
47581,0,0
47582,1,8
47583,9,9
47584,2,6
47585,0,2
47586,3,3
47587,2,2
47588,1,1
47589,2,2
47590,7,7
47591,4,4
47592,9,5
47593,2,4
47594,2,7
47595,6,6
47596,8,8
47597,8,8
47598,7,7
47599,0,7
47600,6,6
47601,2,3
47602,5,5
47603,3,3
47604,7,7
47605,4,3
47606,1,1
47607,7,7
47608,8,8
47609,8,4
47610,8,8
47611,4,6
47612,8,8
47613,4,4
47614,9,5
47615,8,8
47616,1,4
47617,0,0
47618,1,5
47619,9,9
47620,5,3
47621,5,5
47622,4,3
47623,4,4
47624,6,6
47625,5,5
47626,4,4
47627,6,6
47628,8,0
47629,5,3
47630,4,2
47631,2,2
47632,2,3
47633,1,8
47634,6,6
47635,8,8
47636,9,8
47637,9,7
47638,7,7
47639,1,8
47640,6,6
47641,9,8
47642,1,7
47643,3,3
47644,4,2
47645,0,4
47646,8,8
47647,5,5
47648,9,3
47649,6,6
47650,6,6
47651,0,0
47652,8,0
47653,6,6
47654,3,3
47655,8,8
47656,9,4
47657,7,5
47658,8,8
47659,5,8
47660,9,9
47661,5,3
47662,5,3
47663,9,0
47664,4,4
47665,7,7
47666,3,3
47667,3,5
47668,2,3
47669,8,0
47670,1,8
47671,6,6
47672,5,5
47673,7,5
47674,2,4
47675,2,2
47676,0,0
47677,0,0
47678,0,0
47679,8,8
47680,1,8
47681,3,5
47682,7,7
47683,3,5
47684,3,3
47685,0,0
47686,1,9
47687,9,8
47688,5,3
47689,0,0
47690,9,9
47691,0,2
47692,9,9
47693,0,0
47694,8,8
47695,2,2
47696,7,7
47697,9,5
47698,2,5
47699,9,9
47700,9,8
47701,1,8
47702,3,3
47703,1,1
47704,1,8
47705,3,5
47706,1,8
47707,6,5
47708,8,8
47709,9,9
47710,2,8
47711,0,2
47712,6,3
47713,8,8
47714,5,5
47715,9,9
47716,4,4
47717,3,3
47718,2,2
47719,2,2
47720,5,5
47721,3,5
47722,3,3
47723,8,5
47724,7,5
47725,5,3
47726,0,0
47727,2,2
47728,6,6
47729,5,6
47730,2,7
47731,7,7
47732,5,5
47733,8,8
47734,6,6
47735,4,6
47736,3,3
47737,3,3
47738,4,4
47739,5,5
47740,0,2
47741,3,5
47742,2,3
47743,9,9
47744,8,8
47745,1,9
47746,8,8
47747,7,4
47748,7,7
47749,1,8
47750,2,2
47751,8,8
47752,6,6
47753,5,5
47754,0,0
47755,9,9
47756,6,3
47757,5,3
47758,8,8
47759,9,5
47760,6,4
47761,1,8
47762,8,8
47763,0,0
47764,6,6
47765,9,9
47766,0,0
47767,9,9
47768,5,3
47769,5,3
47770,8,8
47771,0,0
47772,1,8
47773,5,5
47774,1,1
47775,3,5
47776,8,8
47777,7,7
47778,5,5
47779,1,1
47780,8,8
47781,5,3
47782,8,8
47783,5,5
47784,8,8
47785,9,9
47786,5,5
47787,9,1
47788,3,3
47789,9,8
47790,6,6
47791,8,6
47792,6,3
47793,8,8
47794,7,7
47795,4,4
47796,4,3
47797,3,3
47798,4,6
47799,0,9
47800,2,2
47801,3,6
47802,0,0
47803,2,2
47804,3,3
47805,0,2
47806,8,8
47807,8,8
47808,2,5
47809,6,6
47810,5,5
47811,6,6
47812,3,3
47813,4,4
47814,8,8
47815,5,5
47816,2,5
47817,7,3
47818,8,8
47819,3,5
47820,5,5
47821,6,3
47822,8,8
47823,3,7
47824,1,0
47825,8,8
47826,2,2
47827,8,8
47828,7,7
47829,8,8
47830,3,8
47831,9,3
47832,8,8
47833,6,2
47834,0,0
47835,7,5
47836,1,8
47837,4,4
47838,3,6
47839,1,1
47840,3,3
47841,9,9
47842,8,8
47843,8,5
47844,7,7
47845,1,8
47846,2,2
47847,5,5
47848,3,3
47849,0,6
47850,2,4
47851,3,6
47852,0,4
47853,2,2
47854,8,8
47855,4,3
47856,7,7
47857,4,3
47858,6,6
47859,4,6
47860,8,8
47861,4,4
47862,0,3
47863,1,1
47864,7,4
47865,0,0
47866,3,3
47867,4,3
47868,4,4
47869,4,4
47870,6,3
47871,8,8
47872,2,5
47873,6,5
47874,6,5
47875,9,7
47876,9,1
47877,8,8
47878,6,6
47879,8,8
47880,7,7
47881,8,8
47882,0,0
47883,4,4
47884,5,3
47885,2,2
47886,8,0
47887,7,5
47888,6,6
47889,8,1
47890,7,7
47891,4,3
47892,3,5
47893,5,7
47894,8,8
47895,9,9
47896,9,8
47897,3,5
47898,7,3
47899,5,3
47900,1,1
47901,3,5
47902,3,3
47903,2,5
47904,2,6
