index,true,pred
38455,4,5
38456,2,2
38457,2,2
38458,8,0
38459,2,9
38460,8,8
38461,6,6
38462,6,6
38463,1,1
38464,1,1
38465,4,4
38466,0,0
38467,8,8
38468,7,4
38469,8,8
38470,6,2
38471,5,2
38472,3,3
38473,9,9
38474,7,7
38475,6,4
38476,2,2
38477,8,8
38478,0,0
38479,0,0
38480,2,2
38481,9,9
38482,1,1
38483,9,9
38484,1,1
38485,3,5
38486,7,0
38487,1,9
38488,2,2
38489,5,4
38490,6,6
38491,1,1
38492,4,4
38493,1,1
38494,9,9
38495,8,8
38496,4,4
38497,4,4
38498,5,5
38499,0,0
38500,7,7
38501,9,9
38502,2,2
38503,5,2
38504,3,4
38505,7,4
38506,8,8
38507,5,3
38508,6,4
38509,2,4
38510,7,7
38511,4,4
38512,7,7
38513,5,3
38514,1,1
38515,1,1
38516,9,1
38517,4,2
38518,0,1
38519,0,2
38520,2,2
38521,3,5
38522,1,1
38523,8,8
38524,8,8
38525,8,8
38526,4,4
38527,6,4
38528,7,9
38529,5,3
38530,9,9
38531,2,2
38532,9,9
38533,0,2
38534,6,4
38535,2,2
38536,0,8
38537,6,4
38538,7,7
38539,7,1
38540,8,8
38541,9,9
38542,1,7
38543,4,2
38544,8,8
38545,0,8
38546,2,2
38547,0,0
38548,6,4
38549,1,1
38550,7,6
38551,0,2
38552,3,5
38553,7,7
38554,8,1
38555,5,0
38556,2,2
38557,3,4
38558,2,0
38559,6,6
38560,2,2
38561,9,9
38562,1,1
38563,2,2
38564,5,5
38565,2,4
38566,0,0
38567,8,8
38568,6,6
38569,9,9
38570,5,3
38571,1,1
38572,6,4
38573,2,2
38574,0,0
38575,7,7
38576,0,0
38577,1,1
38578,4,4
38579,1,1
38580,0,1
38581,0,0
38582,5,4
38583,6,6
38584,4,4
38585,9,9
38586,0,0
38587,8,8
38588,6,4
38589,8,3
38590,1,1
38591,0,9
38592,2,4
38593,4,8
38594,2,2
38595,7,4
38596,1,9
38597,7,4
38598,4,4
38599,8,0
38600,5,4
38601,9,9
38602,9,9
38603,4,4
38604,7,8
38605,2,4
38606,6,6
38607,8,2
38608,8,8
38609,3,2
38610,1,1
38611,7,7
38612,6,3
38613,0,2
38614,3,7
38615,7,4
38616,7,7
38617,0,0
38618,0,2
38619,8,8
38620,3,2
38621,9,9
38622,2,2
38623,2,4
38624,5,3
38625,8,8
38626,3,7
38627,5,5
38628,0,4
38629,5,7
38630,1,1
38631,8,0
38632,5,4
38633,0,2
38634,3,3
38635,0,1
38636,5,4
38637,1,1
38638,2,2
38639,0,2
38640,4,4
38641,6,1
38642,1,1
38643,1,9
38644,9,9
38645,8,8
38646,1,1
38647,3,4
38648,3,2
38649,3,7
38650,1,1
38651,9,1
38652,3,3
38653,7,7
38654,3,3
38655,2,4
38656,0,8
38657,5,7
38658,1,1
38659,6,2
38660,4,4
38661,4,4
38662,6,6
38663,9,9
38664,2,2
38665,6,5
38666,8,8
38667,7,7
38668,4,4
38669,9,9
38670,0,1
38671,6,6
38672,5,3
38673,3,3
38674,6,4
38675,0,2
38676,2,2
38677,6,4
38678,7,2
38679,3,3
38680,5,0
38681,0,8
38682,1,1
38683,0,0
38684,3,4
38685,4,4
38686,8,4
38687,9,9
38688,7,7
38689,8,2
38690,6,4
38691,1,1
38692,5,2
38693,7,9
38694,8,8
38695,5,5
38696,5,2
38697,3,4
38698,6,4
38699,3,5
38700,8,8
38701,4,4
38702,3,8
38703,7,7
38704,2,0
38705,2,0
38706,3,3
38707,6,2
38708,4,4
38709,5,5
38710,1,1
38711,0,0
38712,4,4
38713,7,7
38714,4,4
38715,8,8
38716,0,2
38717,5,3
38718,0,2
38719,1,2
38720,4,4
38721,6,6
38722,2,2
38723,6,6
38724,8,8
38725,1,1
38726,8,8
38727,8,8
38728,4,4
38729,7,3
38730,4,6
38731,2,0
38732,7,7
38733,8,8
38734,8,8
38735,1,1
38736,6,6
38737,7,4
38738,6,4
38739,5,2
38740,9,1
38741,2,3
38742,9,1
38743,8,8
38744,1,1
38745,2,2
38746,2,4
38747,6,2
38748,0,2
38749,7,4
38750,2,2
38751,6,1
38752,9,9
38753,0,6
38754,8,8
38755,4,4
38756,1,1
38757,6,4
38758,5,5
38759,9,9
38760,7,4
38761,3,3
38762,4,4
38763,6,6
38764,3,3
38765,2,2
38766,2,4
38767,7,7
38768,9,1
38769,6,4
38770,0,4
38771,6,6
38772,0,2
38773,6,4
38774,4,4
38775,5,5
38776,4,4
38777,9,1
38778,9,9
38779,8,8
38780,7,7
38781,3,4
38782,0,2
38783,0,2
38784,5,4
38785,1,1
38786,6,4
38787,4,2
38788,5,5
38789,9,9
38790,5,4
38791,0,0
38792,5,4
38793,9,9
38794,4,4
38795,1,1
38796,0,8
38797,8,8
38798,7,7
38799,1,9
38800,8,9
38801,2,2
38802,4,4
38803,7,7
38804,1,1
38805,4,4
38806,2,2
38807,5,3
38808,8,0
38809,8,9
38810,4,4
38811,3,0
38812,1,9
38813,2,4
38814,7,4
38815,8,8
38816,1,1
38817,8,8
38818,1,1
38819,5,3
38820,9,9
38821,4,6
38822,1,2
38823,0,2
38824,4,4
38825,3,4
38826,7,7
38827,9,2
38828,0,9
38829,3,3
38830,2,2
38831,6,1
38832,8,8
38833,7,9
38834,6,6
38835,8,8
38836,9,1
38837,7,7
38838,1,1
38839,5,5
38840,5,5
38841,1,1
38842,1,1
38843,6,2
38844,6,4
38845,6,6
38846,5,5
38847,0,8
38848,9,9
38849,0,2
38850,8,8
38851,5,2
38852,4,4
38853,6,4
38854,5,3
38855,0,0
38856,6,3
38857,8,8
38858,1,1
38859,5,5
38860,5,4
38861,2,3
38862,8,0
38863,9,9
38864,6,4
38865,6,4
38866,6,4
38867,8,8
38868,9,2
38869,4,4
38870,8,8
38871,9,9
38872,1,1
38873,9,9
38874,5,3
38875,7,7
38876,4,4
38877,4,2
38878,1,2
38879,3,3
38880,3,3
38881,8,8
38882,5,4
38883,2,2
38884,7,7
38885,0,9
38886,5,3
38887,3,3
38888,5,5
38889,2,2
38890,7,7
38891,3,4
38892,1,2
38893,6,4
38894,3,3
38895,4,4
38896,5,5
38897,3,5
38898,0,0
38899,8,8
38900,0,8
38901,8,8
38902,1,1
38903,3,3
38904,8,9
38905,2,2
38906,4,2
38907,2,5
38908,1,1
38909,4,4
38910,4,2
38911,1,1
38912,3,6
38913,0,0
38914,8,0
38915,7,7
38916,9,9
38917,6,2
38918,7,0
38919,1,1
38920,7,7
38921,0,2
38922,6,6
38923,4,4
38924,5,5
38925,8,1
38926,9,9
38927,8,8
38928,9,9
38929,1,9
38930,4,4
38931,3,4
38932,3,7
38933,9,9
38934,7,3
38935,1,1
38936,6,4
38937,0,9
38938,7,7
38939,2,4
38940,4,4
38941,4,2
38942,3,4
38943,0,0
38944,5,2
38945,3,5
38946,1,2
38947,7,2
38948,0,2
38949,8,8
38950,1,2
38951,3,7
38952,8,8
38953,4,4
38954,5,5
38955,7,7
38956,3,3
38957,6,6
38958,1,1
38959,6,4
38960,3,7
38961,9,9
38962,7,7
38963,0,2
38964,4,4
38965,7,4
38966,5,5
38967,4,4
38968,6,4
38969,8,8
38970,0,0
38971,2,4
38972,4,4
38973,6,4
38974,1,1
38975,5,5
38976,3,4
38977,0,2
38978,8,2
38979,4,4
38980,0,0
38981,2,2
38982,3,4
38983,4,4
38984,3,2
38985,9,9
38986,9,9
38987,8,8
38988,5,3
38989,2,4
38990,5,5
38991,2,2
38992,3,4
38993,6,6
38994,3,4
38995,4,5
38996,2,2
38997,5,0
38998,9,9
38999,3,7
39000,6,4
39001,2,2
39002,5,2
39003,4,4
39004,5,0
39005,4,4
39006,0,2
39007,6,6
39008,2,2
39009,4,4
39010,6,4
39011,8,8
39012,0,0
39013,3,3
39014,9,2
39015,8,8
39016,9,9
39017,7,4
39018,5,5
39019,2,2
39020,6,4
39021,3,2
39022,8,2
39023,1,1
39024,3,4
39025,9,9
39026,0,2
39027,0,2
39028,6,4
39029,5,5
39030,7,4
39031,6,5
39032,8,8
39033,3,0
39034,6,4
39035,8,8
39036,4,4
39037,0,2
39038,8,8
39039,1,1
39040,1,1
39041,9,1
39042,5,1
39043,9,9
39044,0,2
39045,3,4
39046,6,4
39047,4,4
39048,9,9
39049,0,9
39050,9,9
39051,2,2
39052,6,4
39053,7,7
39054,6,4
39055,2,2
39056,0,2
39057,6,4
39058,1,1
39059,0,2
39060,2,2
39061,4,5
39062,2,6
39063,9,9
39064,7,2
39065,9,9
39066,5,0
39067,4,4
39068,6,6
39069,8,8
39070,5,0
39071,3,4
39072,8,8
39073,3,4
39074,3,3
39075,8,0
39076,0,4
39077,7,4
39078,7,2
39079,8,4
39080,0,2
39081,7,7
39082,2,3
39083,0,2
39084,9,1
39085,7,6
39086,6,4
39087,6,5
39088,7,7
39089,8,1
39090,5,9
39091,6,4
39092,5,0
39093,9,9
39094,8,8
39095,3,6
39096,2,4
39097,1,1
39098,8,8
39099,9,9
39100,3,6
39101,3,3
39102,1,9
39103,5,5
39104,0,1
39105,4,2
39106,8,8
39107,7,7
39108,3,3
39109,1,1
39110,2,2
39111,7,4
39112,2,2
39113,0,2
39114,8,8
39115,9,9
39116,5,0
39117,9,9
39118,1,1
39119,8,8
39120,6,6
39121,0,2
39122,6,5
39123,5,5
39124,5,4
39125,4,4
39126,4,2
39127,4,4
39128,2,2
39129,3,7
39130,3,7
39131,5,4
39132,1,1
39133,6,4
39134,6,4
39135,3,3
39136,7,7
39137,9,9
39138,0,0
39139,8,8
39140,3,5
39141,1,1
39142,8,0
39143,4,4
39144,7,7
39145,2,4
39146,4,4
39147,5,1
39148,6,3
39149,0,1
39150,3,4
39151,3,4
39152,3,0
39153,0,0
39154,8,8
39155,7,4
39156,9,9
39157,5,3
39158,3,8
39159,6,4
39160,5,5
39161,6,4
39162,4,5
39163,3,4
39164,7,7
39165,3,7
39166,3,3
39167,5,3
39168,7,7
39169,4,4
39170,0,0
39171,3,4
39172,7,7
39173,4,4
39174,9,9
39175,3,4
39176,5,4
39177,4,4
39178,2,2
39179,0,0
39180,7,4
39181,7,4
39182,4,4
39183,9,9
39184,8,8
39185,2,2
39186,4,4
39187,3,2
39188,6,5
39189,6,6
39190,6,6
39191,8,8
39192,1,1
39193,8,9
39194,3,4
39195,1,1
39196,0,2
39197,6,4
39198,8,2
39199,9,9
39200,6,6
39201,0,2
39202,4,3
39203,6,4
39204,1,1
39205,6,6
39206,6,4
39207,8,8
39208,1,1
39209,4,7
39210,8,8
39211,3,4
39212,9,9
39213,0,2
39214,5,4
39215,7,9
39216,5,6
39217,4,6
39218,1,1
39219,7,7
39220,3,4
39221,4,6
39222,2,2
39223,0,0
39224,6,4
39225,5,6
39226,6,5
39227,6,4
39228,5,5
39229,5,9
39230,0,1
39231,7,5
39232,8,0
39233,2,2
39234,1,1
39235,3,7
39236,0,9
39237,2,4
39238,9,9
39239,8,8
39240,1,9
39241,0,2
39242,2,2
39243,8,8
39244,4,4
39245,0,2
39246,7,7
39247,7,7
39248,2,4
39249,4,2
39250,1,9
39251,7,4
39252,6,5
39253,8,8
39254,8,8
39255,7,6
39256,1,9
39257,7,7
39258,6,3
39259,7,0
39260,0,0
39261,7,9
39262,7,7
39263,8,8
39264,9,9
39265,4,3
39266,7,7
39267,8,8
39268,1,9
39269,2,2
39270,7,7
39271,0,1
39272,3,1
39273,2,4
39274,9,9
39275,1,1
39276,7,7
39277,1,1
39278,8,8
39279,1,1
39280,9,9
39281,0,2
39282,5,5
39283,8,8
39284,4,4
39285,5,3
39286,0,0
39287,3,4
39288,0,0
39289,3,3
39290,4,6
39291,1,1
39292,4,4
39293,4,4
39294,3,3
39295,6,6
39296,4,4
39297,7,7
39298,8,8
39299,8,8
39300,3,2
39301,0,8
39302,4,4
39303,7,2
39304,7,3
39305,6,6
39306,7,3
39307,7,6
39308,2,4
39309,2,4
39310,2,2
39311,0,2
39312,2,0
39313,3,4
39314,7,7
39315,6,4
39316,5,5
39317,8,9
39318,5,9
39319,9,9
39320,9,9
39321,3,4
39322,1,1
39323,6,4
39324,2,4
39325,3,4
39326,6,4
39327,9,9
39328,7,4
39329,0,4
39330,9,9
39331,9,9
39332,5,3
39333,1,1
39334,8,8
39335,8,9
39336,8,8
39337,6,6
39338,1,9
39339,2,4
39340,1,1
39341,3,5
39342,8,8
39343,6,2
39344,4,2
39345,7,4
39346,5,5
39347,5,2
39348,4,8
39349,1,1
39350,8,8
39351,7,7
39352,1,2
39353,1,1
39354,7,7
39355,3,5
39356,4,6
39357,6,4
39358,8,8
39359,9,9
39360,2,2
39361,9,9
39362,8,8
39363,1,1
39364,8,8
39365,8,8
39366,3,5
39367,8,0
39368,2,8
39369,4,4
39370,6,6
39371,9,1
39372,0,8
39373,1,1
39374,3,7
39375,3,3
39376,9,9
39377,4,4
39378,7,2
39379,0,3
39380,0,2
39381,5,4
39382,2,2
39383,8,8
39384,3,6
39385,8,8
39386,0,8
39387,1,1
39388,4,4
39389,2,2
39390,2,2
39391,1,1
39392,0,9
39393,8,8
39394,5,5
39395,7,7
39396,0,1
39397,0,2
39398,3,3
39399,3,3
39400,7,7
39401,6,2
39402,1,1
39403,5,5
39404,1,1
39405,1,1
39406,7,7
39407,2,4
39408,7,7
39409,0,2
39410,3,0
39411,5,9
39412,2,4
39413,4,4
39414,5,5
39415,6,4
39416,4,0
39417,6,4
39418,9,9
39419,8,8
39420,3,2
39421,7,7
39422,1,1
39423,3,3
39424,8,4
39425,7,4
39426,2,4
39427,9,9
39428,3,3
39429,7,9
39430,4,4
39431,0,2
39432,7,7
39433,8,8
39434,9,9
39435,0,9
39436,2,2
39437,1,1
39438,3,7
39439,4,4
39440,9,9
39441,5,7
39442,8,9
39443,7,7
39444,8,8
39445,5,5
39446,5,0
39447,0,0
39448,8,8
39449,9,1
39450,9,1
39451,4,4
39452,6,4
39453,9,9
39454,8,8
39455,1,1
39456,5,4
39457,6,4
39458,5,3
39459,4,4
39460,8,8
39461,3,4
39462,8,8
39463,5,3
39464,6,4
39465,7,7
39466,2,2
39467,4,4
39468,8,8
39469,6,6
39470,4,4
39471,0,1
39472,7,5
39473,4,4
39474,1,1
39475,5,2
39476,1,1
39477,0,4
39478,2,2
39479,5,5
39480,0,6
39481,4,2
39482,3,9
39483,6,4
39484,1,1
39485,7,7
39486,0,0
39487,5,4
39488,4,4
39489,1,1
39490,1,2
39491,4,4
39492,2,2
39493,9,9
39494,7,9
39495,4,4
39496,3,3
39497,5,4
39498,7,7
39499,2,0
39500,3,3
39501,4,4
39502,8,8
39503,7,7
39504,0,1
39505,4,4
39506,3,5
39507,8,8
39508,2,2
39509,4,6
39510,9,9
39511,6,6
39512,6,4
39513,7,7
39514,2,2
39515,2,4
39516,6,4
39517,9,9
39518,7,3
39519,0,0
39520,2,9
39521,0,0
39522,9,9
39523,6,2
39524,1,1
39525,5,3
39526,3,4
39527,6,6
39528,2,4
39529,7,4
39530,0,0
39531,0,1
39532,1,1
39533,3,2
39534,8,8
39535,2,9
39536,7,7
39537,6,6
39538,5,5
39539,5,4
39540,2,2
39541,4,4
39542,6,6
39543,3,4
39544,6,5
39545,8,8
39546,9,9
39547,7,7
39548,9,9
39549,1,1
39550,2,2
39551,5,2
39552,3,2
39553,0,2
39554,3,3
39555,6,4
39556,9,9
39557,9,9
39558,5,7
39559,6,4
39560,1,9
39561,4,4
39562,6,6
39563,8,8
39564,9,9
39565,4,4
39566,1,1
39567,9,9
39568,6,6
39569,5,4
39570,9,9
39571,8,8
39572,9,9
39573,4,4
39574,0,6
39575,3,4
39576,4,4
39577,8,8
39578,8,2
39579,8,8
39580,2,2
39581,9,9
39582,7,6
39583,9,9
39584,0,0
39585,9,9
39586,9,0
39587,5,9
39588,4,4
39589,0,0
39590,8,8
39591,5,5
39592,8,8
39593,8,4
39594,2,4
39595,7,7
39596,4,4
39597,9,9
39598,8,8
39599,3,3
39600,9,9
39601,0,0
39602,5,3
39603,5,2
39604,3,9
39605,8,9
39606,0,2
39607,4,9
39608,3,4
39609,3,6
39610,2,3
39611,9,9
39612,8,8
39613,8,0
39614,3,5
39615,4,4
39616,3,3
39617,6,4
39618,4,0
39619,0,9
39620,9,9
39621,8,8
39622,1,1
39623,9,9
39624,5,3
39625,9,9
39626,4,4
39627,8,8
39628,0,8
39629,7,3
39630,6,3
39631,0,8
39632,2,2
39633,7,7
39634,3,3
39635,9,9
39636,6,6
39637,6,4
39638,1,9
39639,6,6
39640,3,7
39641,3,7
39642,5,3
39643,6,4
39644,3,3
39645,5,7
39646,2,4
39647,5,4
39648,2,4
39649,5,7
39650,0,2
39651,3,2
39652,1,1
39653,8,2
39654,1,1
39655,2,4
39656,4,4
39657,6,2
39658,8,8
39659,3,5
39660,5,3
39661,2,2
39662,5,5
39663,5,9
39664,0,7
39665,3,5
39666,0,0
39667,7,7
39668,1,7
39669,5,5
39670,0,0
39671,2,2
39672,9,9
39673,9,9
39674,1,2
39675,2,2
39676,4,4
39677,5,3
39678,6,6
39679,1,1
39680,6,6
39681,3,4
39682,5,0
39683,2,4
39684,8,1
39685,9,9
39686,2,2
39687,2,4
39688,9,9
39689,3,5
39690,4,4
39691,0,0
39692,1,1
39693,2,2
39694,5,9
39695,5,3
39696,1,1
39697,6,4
39698,4,7
39699,9,9
39700,7,7
39701,4,5
39702,8,8
39703,4,3
39704,8,8
39705,4,4
39706,5,4
39707,8,8
39708,7,7
39709,0,8
39710,6,4
39711,7,9
39712,5,4
39713,9,9
39714,5,3
39715,8,8
39716,0,2
39717,7,7
39718,5,6
39719,0,0
39720,7,4
39721,9,9
39722,5,0
39723,0,2
39724,1,1
39725,0,9
39726,7,2
39727,7,4
39728,2,7
39729,2,4
39730,5,2
39731,9,9
39732,2,2
39733,5,2
39734,4,4
39735,1,1
39736,9,9
39737,1,1
39738,8,8
39739,0,3
39740,4,4
39741,9,1
39742,5,4
39743,9,9
39744,2,3
39745,1,1
39746,9,2
39747,2,2
39748,5,5
39749,1,1
39750,7,5
39751,3,3
39752,4,4
39753,2,4
39754,9,9
39755,7,7
39756,6,4
39757,5,4
39758,7,7
39759,6,6
39760,0,2
39761,3,3
39762,7,7
39763,0,8
39764,9,9
39765,2,2
39766,8,1
39767,7,4
39768,4,4
39769,1,9
39770,8,8
39771,1,1
39772,4,0
39773,3,3
39774,0,7
39775,9,9
39776,8,9
39777,3,4
39778,3,4
39779,5,3
39780,0,0
39781,9,9
39782,7,7
39783,5,2
39784,9,9
39785,4,4
39786,2,2
39787,8,8
39788,5,2
39789,3,2
39790,5,7
39791,6,4
39792,1,2
39793,0,2
39794,2,4
39795,8,8
39796,7,7
39797,7,4
39798,7,3
39799,7,3
39800,1,1
39801,9,9
39802,8,8
39803,4,7
39804,9,9
39805,1,1
39806,9,9
39807,7,4
39808,6,6
39809,2,3
39810,7,7
39811,1,1
39812,7,7
39813,9,4
39814,6,6
39815,0,0
39816,9,9
39817,5,4
39818,1,1
39819,0,0
39820,1,1
39821,2,4
39822,3,3
39823,6,6
39824,1,1
39825,1,1
39826,0,2
39827,9,1
39828,1,1
39829,4,4
39830,9,1
39831,9,2
39832,9,9
39833,4,4
39834,2,2
39835,7,7
39836,2,2
39837,9,9
39838,8,2
39839,9,9
39840,8,8
39841,9,9
39842,6,6
39843,1,1
39844,9,9
39845,5,2
39846,5,3
39847,2,3
39848,1,1
39849,4,2
39850,3,3
39851,5,7
39852,3,4
39853,4,4
39854,2,4
39855,9,9
39856,9,1
39857,2,2
39858,6,4
39859,9,7
39860,9,8
39861,2,0
39862,3,3
39863,0,0
39864,8,8
39865,3,4
39866,4,4
39867,6,6
39868,3,4
39869,5,5
39870,9,9
39871,3,5
39872,9,4
39873,6,4
39874,6,6
39875,0,2
39876,9,9
39877,0,1
39878,4,4
39879,9,9
39880,5,3
39881,2,0
39882,2,2
39883,0,0
39884,9,2
39885,3,3
39886,0,0
39887,2,2
39888,7,4
39889,6,6
39890,9,9
39891,4,6
39892,1,1
39893,5,5
39894,9,9
39895,8,8
39896,8,9
39897,3,3
39898,3,4
39899,0,0
39900,6,4
39901,2,4
39902,1,2
39903,3,3
39904,0,0
39905,1,7
39906,1,1
39907,0,0
39908,8,8
39909,6,4
39910,3,4
39911,1,9
39912,1,1
39913,6,4
39914,0,8
39915,8,8
39916,8,8
39917,9,9
39918,8,8
39919,3,5
39920,5,5
39921,3,6
39922,6,4
39923,5,2
39924,3,4
39925,2,2
39926,0,2
39927,0,2
39928,2,2
39929,5,3
39930,9,1
39931,2,4
39932,4,4
39933,1,1
39934,9,9
39935,2,2
39936,1,2
39937,8,8
39938,6,4
39939,6,4
39940,1,1
39941,3,4
39942,4,4
39943,2,4
39944,7,7
39945,4,4
39946,4,2
39947,4,2
39948,1,7
39949,7,5
39950,3,3
39951,2,4
39952,2,4
39953,1,2
39954,6,7
39955,9,9
39956,8,8
39957,0,2
39958,4,4
39959,0,1
39960,2,0
39961,7,4
39962,7,5
39963,6,4
39964,1,1
39965,1,1
39966,0,1
39967,5,5
39968,6,3
39969,6,5
39970,8,8
39971,8,8
39972,3,3
39973,5,4
39974,1,2
39975,5,3
39976,2,2
39977,4,2
39978,6,4
39979,3,5
39980,3,0
39981,8,0
39982,6,4
39983,2,2
39984,9,9
39985,7,7
39986,6,5
39987,1,1
39988,7,3
39989,3,3
39990,1,1
39991,2,4
39992,8,8
39993,9,9
39994,6,4
39995,0,8
39996,1,1
39997,6,4
39998,2,2
39999,8,8
40000,1,2
40001,8,0
40002,5,5
40003,1,1
40004,5,5
40005,7,7
40006,4,4
40007,3,3
40008,8,8
40009,2,2
40010,7,5
40011,2,5
40012,0,8
40013,1,1
40014,5,2
40015,9,9
40016,6,4
40017,2,2
40018,0,2
40019,8,8
40020,2,2
40021,7,7
40022,0,7
40023,4,4
40024,1,9
40025,7,3
40026,7,5
40027,4,4
40028,4,3
40029,9,9
40030,9,9
40031,6,4
40032,2,3
40033,4,4
40034,1,1
40035,6,4
40036,4,4
40037,9,9
40038,6,4
40039,6,4
40040,9,9
40041,6,9
40042,9,9
40043,9,9
40044,5,4
40045,7,3
40046,1,1
40047,6,4
40048,8,8
40049,2,4
40050,9,9
40051,5,5
40052,9,9
40053,5,0
40054,3,3
40055,7,7
40056,1,1
40057,3,3
40058,3,5
40059,9,9
40060,1,9
40061,7,4
40062,8,2
40063,9,9
40064,7,3
40065,4,4
40066,3,7
40067,4,4
40068,9,9
40069,5,3
40070,8,8
40071,4,4
40072,9,9
40073,3,3
40074,6,4
40075,1,1
40076,1,1
40077,4,4
40078,3,3
40079,9,9
40080,9,9
40081,1,9
40082,9,2
40083,9,9
40084,2,2
40085,4,4
40086,3,0
40087,2,0
40088,4,4
40089,7,5
40090,1,1
40091,5,3
40092,1,1
40093,8,8
40094,6,6
40095,3,4
40096,6,6
40097,3,4
40098,4,4
40099,4,4
40100,9,9
40101,9,9
40102,9,1
40103,7,6
40104,0,9
40105,5,5
40106,7,7
40107,7,6
40108,4,4
40109,8,8
40110,8,0
40111,4,5
40112,2,3
40113,0,2
40114,5,5
40115,2,2
40116,4,4
40117,9,9
40118,1,1
40119,7,1
40120,7,7
40121,4,4
40122,8,8
40123,8,9
40124,8,8
40125,0,2
40126,2,4
40127,3,3
40128,6,3
40129,3,4
40130,9,8
40131,0,1
40132,8,8
40133,2,3
40134,2,4
40135,4,4
40136,8,8
40137,8,8
40138,1,2
40139,8,8
40140,5,5
40141,7,4
40142,6,4
40143,0,0
40144,9,1
40145,1,1
40146,4,4
40147,8,8
40148,2,0
40149,1,1
40150,0,2
40151,5,4
40152,1,1
40153,6,6
40154,5,4
40155,3,8
40156,4,4
40157,9,9
40158,9,9
40159,0,3
40160,3,5
40161,5,4
40162,4,7
40163,2,0
40164,6,3
40165,3,3
40166,9,9
40167,4,4
40168,9,9
40169,8,8
40170,6,4
40171,4,4
40172,1,2
40173,1,1
40174,9,9
40175,8,8
40176,2,2
40177,2,2
40178,1,9
40179,8,8
40180,5,3
40181,9,9
40182,7,2
40183,8,8
40184,1,9
40185,1,1
40186,4,4
40187,2,7
40188,4,4
40189,2,2
40190,0,0
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,4
40196,3,2
40197,0,2
40198,7,3
40199,7,7
40200,6,6
40201,1,9
40202,6,6
40203,7,4
40204,1,9
40205,5,3
40206,6,4
40207,1,1
40208,7,7
40209,2,4
40210,4,4
40211,0,3
40212,2,2
40213,2,2
40214,5,3
40215,9,9
40216,3,3
40217,2,6
40218,1,1
40219,4,4
40220,1,1
40221,2,4
40222,9,9
40223,8,8
40224,5,4
40225,2,4
40226,3,7
40227,3,9
40228,4,4
40229,9,2
40230,7,7
40231,2,4
40232,3,7
40233,9,9
40234,7,7
40235,6,4
40236,2,7
40237,9,2
40238,7,7
40239,5,3
40240,4,4
40241,0,2
40242,8,8
40243,7,7
40244,2,3
40245,0,2
40246,3,4
40247,5,4
40248,1,1
40249,3,4
40250,1,1
40251,7,7
40252,8,8
40253,7,6
40254,9,9
40255,8,8
40256,2,2
40257,9,9
40258,1,1
40259,4,4
40260,8,0
40261,6,6
40262,7,4
40263,3,5
40264,6,4
40265,9,9
40266,7,7
40267,9,9
40268,4,2
40269,5,4
40270,8,8
40271,0,0
40272,5,5
40273,6,4
40274,6,6
40275,0,2
40276,8,8
40277,4,4
40278,6,4
40279,1,1
40280,4,4
40281,2,2
40282,2,4
40283,1,1
40284,8,8
40285,4,4
40286,4,4
40287,0,0
40288,2,7
40289,4,4
40290,1,1
40291,9,9
40292,8,1
40293,9,9
40294,0,2
40295,7,7
40296,1,1
40297,1,1
40298,6,2
40299,4,4
40300,7,7
40301,4,4
40302,6,4
40303,9,9
40304,3,5
40305,2,4
40306,7,6
40307,3,3
40308,7,7
40309,4,4
40310,5,4
40311,1,1
40312,9,9
40313,6,2
40314,3,2
40315,9,9
40316,6,6
40317,0,2
40318,7,7
40319,0,0
40320,0,8
40321,0,0
40322,6,4
40323,6,4
40324,9,2
40325,7,7
40326,3,4
40327,2,2
40328,0,2
40329,6,5
40330,7,7
40331,5,3
40332,0,0
40333,2,2
40334,0,8
40335,3,3
40336,8,8
40337,6,4
40338,9,9
40339,9,9
40340,7,7
40341,1,1
40342,2,7
40343,0,0
40344,8,8
40345,8,0
40346,0,0
40347,8,8
40348,2,2
40349,0,0
40350,9,9
40351,5,2
40352,1,1
40353,3,3
40354,3,4
40355,0,8
40356,7,4
40357,6,4
40358,1,1
40359,0,2
40360,7,4
40361,9,9
40362,3,9
40363,1,9
40364,6,4
40365,3,4
40366,5,3
40367,1,1
40368,8,4
40369,3,4
40370,3,2
40371,2,4
40372,2,9
40373,5,3
40374,7,4
40375,4,2
40376,8,8
40377,4,4
40378,3,0
40379,0,0
40380,5,5
40381,9,1
40382,5,4
40383,4,4
40384,3,4
40385,2,4
40386,1,1
40387,9,9
40388,2,3
40389,8,8
40390,7,6
40391,8,8
40392,2,4
40393,9,9
40394,1,1
40395,8,0
40396,6,4
40397,4,4
40398,2,4
40399,3,2
40400,3,4
40401,0,9
40402,8,8
40403,2,9
40404,3,3
40405,5,5
40406,7,7
40407,1,1
40408,8,8
40409,8,1
40410,1,1
40411,0,0
40412,9,9
40413,9,9
40414,9,9
40415,8,8
40416,7,3
40417,5,7
40418,0,9
40419,5,5
40420,0,2
40421,5,2
40422,1,9
40423,1,1
40424,4,4
40425,6,4
40426,7,7
40427,1,1
40428,2,2
40429,8,8
40430,5,3
40431,1,1
40432,0,4
40433,3,3
40434,5,5
40435,8,9
40436,6,2
40437,6,5
40438,6,6
40439,7,7
40440,7,7
40441,4,4
40442,0,0
40443,5,2
40444,2,2
40445,8,0
40446,3,3
40447,7,3
40448,0,7
40449,1,4
40450,9,9
40451,9,9
40452,2,4
40453,1,1
