index,true,pred
45732,3,3
45733,8,8
45734,9,9
45735,9,7
45736,1,1
45737,0,0
45738,2,2
45739,6,6
45740,9,7
45741,6,3
45742,5,5
45743,8,8
45744,2,2
45745,7,5
45746,5,3
45747,7,7
45748,2,7
45749,4,4
45750,6,6
45751,6,4
45752,3,3
45753,6,6
45754,3,3
45755,9,3
45756,4,2
45757,3,5
45758,7,3
45759,6,2
45760,8,9
45761,2,2
45762,5,9
45763,0,8
45764,4,7
45765,6,1
45766,9,9
45767,4,3
45768,1,3
45769,1,9
45770,6,6
45771,8,8
45772,5,7
45773,4,4
45774,6,2
45775,4,4
45776,8,1
45777,8,0
45778,3,2
45779,8,8
45780,1,1
45781,9,9
45782,4,4
45783,3,3
45784,8,8
45785,2,3
45786,4,3
45787,1,7
45788,8,8
45789,3,0
45790,7,7
45791,9,9
45792,9,9
45793,6,4
45794,6,2
45795,2,2
45796,6,4
45797,9,5
45798,9,9
45799,6,6
45800,0,4
45801,4,2
45802,9,9
45803,2,2
45804,4,4
45805,2,2
45806,6,6
45807,8,8
45808,7,3
45809,8,0
45810,1,1
45811,4,4
45812,4,7
45813,9,9
45814,5,5
45815,8,3
45816,3,2
45817,7,3
45818,2,4
45819,5,1
45820,4,2
45821,1,9
45822,2,2
45823,6,6
45824,7,9
45825,9,7
45826,6,6
45827,0,0
45828,5,3
45829,9,9
45830,8,4
45831,5,5
45832,9,9
45833,7,7
45834,1,6
45835,6,4
45836,6,2
45837,2,2
45838,2,2
45839,8,3
45840,9,3
45841,9,9
45842,9,9
45843,7,7
45844,9,9
45845,0,0
45846,7,7
45847,2,7
45848,9,9
45849,2,1
45850,3,3
45851,7,7
45852,2,2
45853,8,8
45854,3,3
45855,2,2
45856,1,3
45857,3,0
45858,7,2
45859,1,1
45860,9,9
45861,7,4
45862,6,6
45863,6,6
45864,2,3
45865,9,9
45866,1,1
45867,4,4
45868,8,9
45869,4,2
45870,5,5
45871,9,9
45872,8,3
45873,4,2
45874,7,7
45875,2,2
45876,9,3
45877,1,1
45878,6,8
45879,8,8
45880,9,8
45881,4,2
45882,5,2
45883,7,7
45884,5,5
45885,3,4
45886,0,2
45887,5,2
45888,7,7
45889,6,3
45890,8,8
45891,5,5
45892,8,8
45893,2,2
45894,4,2
45895,6,6
45896,3,3
45897,3,2
45898,8,8
45899,1,3
45900,6,2
45901,3,2
45902,4,2
45903,5,5
45904,0,0
45905,9,3
45906,9,9
45907,8,8
45908,3,3
45909,3,2
45910,1,1
45911,4,9
45912,8,8
45913,4,2
45914,3,9
45915,5,9
45916,7,7
45917,8,8
45918,6,1
45919,0,0
45920,9,7
45921,3,3
45922,9,9
45923,1,9
45924,8,8
45925,6,4
45926,2,2
45927,0,0
45928,3,4
45929,7,7
45930,4,7
45931,3,7
45932,7,2
45933,3,4
45934,7,7
45935,4,4
45936,0,8
45937,8,8
45938,4,2
45939,7,7
45940,2,2
45941,5,5
45942,5,2
45943,9,8
45944,6,4
45945,7,7
45946,1,3
45947,3,3
45948,3,5
45949,3,3
45950,7,0
45951,2,3
45952,5,5
45953,2,7
45954,8,8
45955,7,9
45956,0,1
45957,4,4
45958,6,6
45959,9,9
45960,5,3
45961,9,1
45962,4,4
45963,5,5
45964,6,4
45965,4,4
45966,8,0
45967,2,4
45968,1,1
45969,2,2
45970,6,1
45971,6,6
45972,1,3
45973,5,5
45974,8,9
45975,9,9
45976,6,5
45977,1,9
45978,6,2
45979,1,3
45980,2,2
45981,4,7
45982,0,4
45983,5,5
45984,9,4
45985,8,8
45986,5,7
45987,4,5
45988,1,8
45989,5,3
45990,2,2
45991,5,4
45992,5,5
45993,9,3
45994,8,8
45995,7,2
45996,9,7
45997,2,3
45998,2,2
45999,7,3
46000,2,4
46001,8,8
46002,3,5
46003,1,1
46004,9,3
46005,2,2
46006,5,5
46007,6,4
46008,8,8
46009,6,6
46010,5,3
46011,4,7
46012,8,8
46013,3,5
46014,2,2
46015,8,8
46016,2,2
46017,5,9
46018,7,7
46019,0,8
46020,8,8
46021,4,8
46022,5,5
46023,3,2
46024,9,9
46025,7,2
46026,1,3
46027,7,2
46028,8,3
46029,8,8
46030,5,3
46031,8,8
46032,7,0
46033,8,8
46034,7,7
46035,5,5
46036,4,4
46037,3,5
46038,8,8
46039,9,9
46040,7,7
46041,0,0
46042,6,2
46043,6,9
46044,8,8
46045,7,5
46046,0,9
46047,4,4
46048,8,8
46049,4,4
46050,6,6
46051,1,8
46052,6,4
46053,2,2
46054,0,0
46055,7,7
46056,3,5
46057,5,2
46058,3,1
46059,9,3
46060,1,3
46061,4,1
46062,3,6
46063,5,5
46064,7,3
46065,5,5
46066,6,6
46067,7,7
46068,8,8
46069,5,2
46070,3,2
46071,5,5
46072,9,9
46073,6,2
46074,5,5
46075,6,6
46076,4,2
46077,4,4
46078,1,8
46079,9,9
46080,3,4
46081,3,3
46082,2,2
46083,5,3
46084,5,5
46085,3,3
46086,0,8
46087,5,3
46088,2,4
46089,2,4
46090,9,9
46091,8,2
46092,6,1
46093,4,4
46094,3,5
46095,5,5
46096,5,2
46097,7,4
46098,7,2
46099,1,3
46100,8,8
46101,8,3
46102,8,8
46103,7,7
46104,9,1
46105,6,3
46106,2,4
46107,1,3
46108,0,0
46109,3,1
46110,3,4
46111,8,8
46112,5,2
46113,0,4
46114,2,0
46115,2,2
46116,0,0
46117,7,7
46118,2,5
46119,4,2
46120,8,8
46121,3,2
46122,6,6
46123,6,6
46124,6,2
46125,2,4
46126,6,6
46127,1,1
46128,8,8
46129,7,7
46130,5,3
46131,9,9
46132,4,4
46133,4,4
46134,6,2
46135,1,1
46136,3,4
46137,0,0
46138,8,8
46139,8,8
46140,1,3
46141,3,2
46142,8,8
46143,5,5
46144,6,4
46145,4,3
46146,5,7
46147,1,3
46148,0,0
46149,3,3
46150,4,4
46151,8,8
46152,8,8
46153,4,2
46154,7,2
46155,3,3
46156,6,2
46157,3,5
46158,7,7
46159,0,1
46160,3,5
46161,7,5
46162,1,9
46163,9,8
46164,4,4
46165,5,2
46166,9,9
46167,7,7
46168,7,0
46169,5,3
46170,6,3
46171,9,3
46172,7,7
46173,1,3
46174,4,2
46175,8,8
46176,8,8
46177,1,3
46178,9,3
46179,2,2
46180,6,9
46181,9,9
46182,3,5
46183,2,3
46184,7,7
46185,4,4
46186,9,9
46187,5,5
46188,6,6
46189,9,9
46190,9,9
46191,6,6
46192,0,3
46193,6,7
46194,1,1
46195,9,7
46196,3,1
46197,8,8
46198,3,5
46199,8,8
46200,0,3
46201,5,5
46202,2,2
46203,5,7
46204,3,4
46205,3,5
46206,1,9
46207,1,1
46208,6,2
46209,5,7
46210,8,8
46211,7,3
46212,8,8
46213,1,3
46214,2,2
46215,3,3
46216,2,2
46217,5,5
46218,4,4
46219,1,9
46220,4,3
46221,9,3
46222,5,9
46223,8,0
46224,0,0
46225,9,9
46226,3,2
46227,9,6
46228,7,7
46229,3,6
46230,3,1
46231,3,7
46232,3,2
46233,1,3
46234,4,4
46235,2,2
46236,9,8
46237,1,3
46238,1,3
46239,5,2
46240,1,9
46241,4,2
46242,2,2
46243,9,7
46244,2,2
46245,4,4
46246,5,7
46247,5,5
46248,8,8
46249,8,0
46250,4,2
46251,4,5
46252,6,5
46253,4,2
46254,2,2
46255,4,4
46256,6,6
46257,6,6
46258,2,2
46259,1,9
46260,8,8
46261,2,2
46262,3,5
46263,6,2
46264,5,4
46265,3,3
46266,7,7
46267,5,5
46268,1,8
46269,9,9
46270,7,7
46271,6,6
46272,8,3
46273,6,2
46274,5,9
46275,5,5
46276,4,6
46277,0,3
46278,9,9
46279,1,1
46280,9,3
46281,1,1
46282,7,7
46283,7,7
46284,2,2
46285,4,4
46286,3,3
46287,0,7
46288,5,9
46289,5,5
46290,3,2
46291,2,4
46292,8,8
46293,2,2
46294,0,0
46295,3,2
46296,9,3
46297,0,8
46298,9,9
46299,2,7
46300,7,2
46301,7,1
46302,9,9
46303,0,0
46304,1,9
46305,9,3
46306,6,6
46307,6,2
46308,3,3
46309,8,8
46310,5,5
46311,6,3
46312,6,9
46313,8,8
46314,8,8
46315,2,5
46316,5,3
46317,6,6
46318,5,7
46319,4,2
46320,6,4
46321,4,3
46322,6,6
46323,1,3
46324,0,0
46325,3,4
46326,2,2
46327,9,9
46328,1,3
46329,5,5
46330,1,1
46331,4,4
46332,1,1
46333,4,4
46334,6,7
46335,9,9
46336,6,6
46337,3,3
46338,0,0
46339,4,4
46340,6,2
46341,3,2
46342,6,2
46343,0,0
46344,0,6
46345,9,9
46346,9,9
46347,3,5
46348,7,7
46349,3,2
46350,5,3
46351,9,6
46352,3,3
46353,7,7
46354,3,3
46355,9,3
46356,9,9
46357,1,9
46358,1,8
46359,1,1
46360,5,3
46361,5,5
46362,0,3
46363,8,0
46364,7,3
46365,2,2
46366,0,8
46367,0,0
46368,7,7
46369,0,2
46370,7,7
46371,3,3
46372,4,4
46373,2,7
46374,3,2
46375,9,8
46376,1,3
46377,6,2
46378,5,5
46379,6,6
46380,0,0
46381,5,5
46382,4,4
46383,7,4
46384,4,2
46385,6,4
46386,8,3
46387,8,8
46388,6,2
46389,2,0
46390,9,8
46391,7,7
46392,8,8
46393,5,7
46394,0,0
46395,8,0
46396,1,9
46397,7,1
46398,4,4
46399,3,3
46400,7,3
46401,9,9
46402,3,7
46403,6,5
46404,6,2
46405,2,4
46406,1,7
46407,6,5
46408,1,1
46409,0,0
46410,2,7
46411,3,1
46412,7,2
46413,8,8
46414,3,5
46415,4,4
46416,4,4
46417,3,7
46418,6,6
46419,0,0
46420,0,0
46421,1,9
46422,5,5
46423,3,3
46424,3,5
46425,3,1
46426,9,7
46427,1,9
46428,5,5
46429,6,4
46430,0,7
46431,8,8
46432,3,5
46433,3,5
46434,0,0
46435,8,8
46436,5,5
46437,3,5
46438,9,3
46439,0,0
46440,5,5
46441,5,5
46442,8,0
46443,3,4
46444,8,8
46445,8,8
46446,4,4
46447,6,2
46448,1,1
46449,8,8
46450,2,2
46451,2,2
46452,4,2
46453,8,8
46454,7,7
46455,7,7
46456,7,7
46457,2,2
46458,0,0
46459,3,2
46460,4,5
46461,1,1
46462,8,8
46463,1,9
46464,8,8
46465,7,9
46466,3,3
46467,2,2
46468,3,5
46469,6,4
46470,4,2
46471,5,5
46472,3,5
46473,6,6
46474,0,9
46475,2,2
46476,4,4
46477,8,8
46478,2,0
46479,8,7
46480,0,0
46481,2,2
46482,5,2
46483,5,5
46484,7,7
46485,9,3
46486,0,4
46487,5,6
46488,8,8
46489,5,5
46490,4,6
46491,2,2
46492,6,6
46493,3,5
46494,5,3
46495,6,4
46496,3,3
46497,4,2
46498,8,8
46499,8,3
46500,3,7
46501,2,2
46502,4,4
46503,3,5
46504,8,8
46505,8,8
46506,4,4
46507,1,3
46508,7,2
46509,2,0
46510,5,7
46511,4,4
46512,3,5
46513,0,5
46514,1,9
46515,3,3
46516,2,4
46517,7,1
46518,7,7
46519,1,9
46520,1,8
46521,4,7
46522,2,2
46523,0,0
46524,7,3
46525,5,5
46526,4,3
46527,2,6
46528,4,4
46529,3,5
46530,2,2
46531,4,4
46532,5,3
46533,6,1
46534,5,2
46535,6,6
46536,5,7
46537,9,8
46538,8,8
46539,6,6
46540,8,8
46541,2,6
46542,3,0
46543,8,0
46544,1,1
46545,6,2
46546,5,4
46547,1,9
46548,0,2
46549,7,1
46550,6,3
46551,8,1
46552,8,3
46553,0,0
46554,0,0
46555,3,5
46556,7,7
46557,7,3
46558,6,5
46559,9,9
46560,2,2
46561,3,5
46562,2,2
46563,2,0
46564,2,2
46565,5,5
46566,4,4
46567,9,9
46568,3,2
46569,8,8
46570,4,2
46571,3,0
46572,7,7
46573,4,4
46574,9,3
46575,2,2
46576,0,8
46577,6,6
46578,4,4
46579,9,3
46580,8,8
46581,7,7
46582,8,8
46583,7,7
46584,2,2
46585,0,6
46586,0,0
46587,6,2
46588,1,3
46589,2,2
46590,3,9
46591,4,4
46592,1,3
46593,0,0
46594,3,7
46595,3,4
46596,3,5
46597,5,5
46598,1,9
46599,9,1
46600,6,2
46601,7,7
46602,6,6
46603,0,0
46604,3,3
46605,3,5
46606,5,5
46607,2,0
46608,5,3
46609,6,3
46610,1,9
46611,9,9
46612,6,9
46613,0,0
46614,0,0
46615,8,8
46616,4,4
46617,8,8
46618,4,4
46619,0,0
46620,7,0
46621,5,7
46622,6,6
46623,9,3
46624,8,8
46625,0,0
46626,8,8
46627,3,2
46628,5,3
46629,9,9
46630,2,2
46631,0,8
46632,0,3
46633,2,5
46634,1,8
46635,5,5
46636,8,8
46637,0,0
46638,5,7
46639,9,7
46640,7,7
46641,7,7
46642,2,2
46643,1,7
46644,4,2
46645,9,2
46646,9,9
46647,9,3
46648,4,4
46649,1,1
46650,4,7
46651,9,1
46652,2,5
46653,3,5
46654,9,3
46655,0,0
46656,9,9
46657,3,9
46658,1,3
46659,3,2
46660,4,2
46661,2,3
46662,9,9
46663,4,2
46664,9,3
46665,2,8
46666,7,7
46667,5,9
46668,8,8
46669,5,2
46670,8,8
46671,7,7
46672,7,7
46673,2,0
46674,1,3
46675,8,8
46676,5,5
46677,6,2
46678,0,1
46679,1,1
46680,0,0
46681,2,6
46682,3,2
46683,2,2
46684,5,5
46685,9,9
46686,2,2
46687,9,7
46688,3,6
46689,0,3
46690,5,9
46691,7,1
46692,0,3
46693,1,3
46694,7,7
46695,4,3
46696,9,9
46697,3,3
46698,9,9
46699,8,8
46700,5,7
46701,0,9
46702,2,2
46703,4,4
46704,8,1
46705,9,7
46706,0,3
46707,8,8
46708,5,3
46709,7,5
46710,8,8
46711,7,7
46712,3,9
46713,9,3
46714,8,8
46715,5,2
46716,5,5
46717,1,1
46718,1,9
46719,7,7
46720,5,3
46721,6,6
46722,4,2
46723,9,8
46724,2,5
46725,0,8
46726,7,7
46727,3,5
46728,2,5
46729,3,3
46730,1,8
46731,1,1
46732,1,8
46733,2,7
46734,5,5
46735,8,8
46736,8,9
46737,8,9
46738,0,0
46739,8,8
46740,0,0
46741,1,0
46742,3,1
46743,6,6
46744,9,8
46745,3,3
46746,4,4
46747,7,3
46748,1,3
46749,0,2
46750,0,0
46751,8,8
46752,9,9
46753,4,4
46754,7,0
46755,9,9
46756,0,8
46757,3,5
46758,8,8
46759,2,2
46760,6,4
46761,8,8
46762,5,2
46763,0,0
46764,8,8
46765,6,6
46766,2,2
46767,5,5
46768,8,8
46769,4,4
46770,0,8
46771,2,2
46772,6,2
46773,4,4
46774,9,9
46775,9,3
46776,4,4
46777,9,3
46778,4,4
46779,4,4
46780,5,5
46781,9,1
46782,0,4
46783,7,7
46784,2,0
46785,5,3
46786,1,1
46787,8,8
46788,9,3
46789,4,4
46790,4,4
46791,6,4
46792,7,3
46793,5,5
46794,1,9
46795,2,2
46796,1,1
46797,7,7
46798,2,2
46799,3,3
46800,2,2
46801,3,4
46802,0,9
46803,4,4
46804,6,4
46805,3,3
46806,7,2
46807,0,0
46808,9,9
46809,5,3
46810,2,4
46811,5,3
46812,3,2
46813,2,4
46814,4,4
46815,3,3
46816,7,7
46817,3,5
46818,7,7
46819,2,5
46820,5,2
46821,8,8
46822,0,0
46823,4,8
46824,4,4
46825,3,3
46826,2,2
46827,1,8
46828,1,1
46829,8,8
46830,9,9
46831,0,0
46832,2,2
46833,9,6
46834,7,2
46835,6,1
46836,5,5
46837,2,2
46838,3,5
46839,0,3
46840,1,9
46841,3,3
46842,5,5
46843,0,4
46844,9,9
46845,4,2
46846,6,6
46847,5,3
46848,9,9
46849,7,2
46850,6,6
46851,4,4
46852,9,9
46853,5,9
46854,8,8
46855,3,7
46856,6,6
46857,7,1
46858,1,3
46859,1,1
46860,7,7
46861,9,9
46862,3,5
46863,8,8
46864,0,1
46865,1,9
46866,1,9
46867,5,2
46868,6,6
46869,7,3
46870,2,2
46871,1,1
46872,0,0
46873,0,3
46874,2,3
46875,7,7
46876,0,8
46877,2,2
46878,9,3
46879,2,2
46880,3,4
46881,0,0
46882,3,3
46883,4,4
46884,4,4
46885,6,4
46886,3,5
46887,2,4
46888,8,8
46889,1,8
46890,5,5
46891,4,4
46892,8,8
46893,1,8
46894,3,3
46895,2,2
46896,7,2
46897,0,8
46898,0,0
46899,5,5
46900,1,3
46901,5,2
46902,0,0
46903,5,5
46904,1,9
46905,6,3
46906,1,3
46907,2,4
46908,1,7
46909,2,5
46910,0,0
46911,5,5
46912,6,4
46913,6,6
46914,1,9
46915,6,2
46916,5,7
46917,8,8
46918,5,7
46919,3,3
46920,1,8
46921,6,2
46922,0,4
46923,3,1
46924,5,5
46925,5,2
46926,8,4
46927,5,5
46928,1,9
46929,5,3
46930,5,6
46931,2,7
46932,3,3
46933,2,2
46934,0,0
46935,0,0
46936,0,0
46937,8,8
46938,8,9
46939,3,2
46940,4,4
46941,7,0
46942,7,7
46943,2,3
46944,8,8
46945,0,7
46946,7,7
46947,4,4
46948,6,6
46949,0,3
46950,3,5
46951,6,4
46952,6,4
46953,1,1
46954,7,7
46955,9,4
46956,1,7
46957,2,3
46958,3,7
46959,9,9
46960,6,7
46961,5,5
46962,3,5
46963,8,9
46964,0,8
46965,9,9
46966,1,1
46967,2,2
46968,4,2
46969,0,0
46970,6,6
46971,6,6
46972,2,7
46973,5,5
46974,6,2
46975,8,8
46976,3,2
46977,3,2
46978,9,9
46979,6,3
46980,5,3
46981,0,0
46982,7,1
46983,2,4
46984,5,5
46985,8,2
46986,9,3
46987,0,0
46988,7,3
46989,3,2
46990,0,0
46991,6,6
46992,0,4
46993,1,8
46994,4,2
46995,6,6
46996,7,7
46997,5,5
46998,4,2
46999,9,3
47000,8,8
47001,1,7
47002,9,9
47003,7,7
47004,4,2
47005,9,0
47006,6,3
47007,9,9
47008,3,5
47009,2,7
47010,2,2
47011,5,5
47012,5,3
47013,9,3
47014,3,2
47015,4,2
47016,2,1
47017,0,0
47018,5,5
47019,8,8
47020,9,9
47021,8,8
47022,0,0
47023,8,0
47024,5,5
47025,9,3
47026,1,3
47027,7,2
47028,9,3
47029,5,5
47030,1,9
47031,9,9
47032,8,8
47033,1,8
47034,2,9
47035,1,3
47036,9,1
47037,5,5
47038,5,5
47039,7,7
47040,1,9
47041,7,3
47042,0,0
47043,5,5
47044,3,4
47045,4,4
47046,7,7
47047,6,6
47048,0,3
47049,3,3
47050,0,7
47051,7,7
47052,8,4
47053,4,4
47054,5,5
47055,7,2
47056,7,7
47057,5,5
47058,7,7
47059,5,2
47060,1,3
47061,0,4
47062,3,5
47063,8,7
47064,4,3
47065,5,5
47066,9,9
47067,3,2
47068,0,0
47069,9,1
47070,5,1
47071,6,2
47072,4,2
47073,9,1
47074,2,2
47075,3,9
47076,9,1
47077,8,8
47078,9,3
47079,4,7
47080,5,2
47081,9,9
47082,7,3
47083,9,9
47084,9,3
47085,9,9
47086,9,1
47087,7,3
47088,1,3
47089,0,0
47090,5,5
47091,8,2
47092,7,3
47093,0,5
47094,8,8
47095,5,3
47096,6,6
47097,8,8
47098,3,3
47099,7,0
47100,3,3
47101,9,9
47102,0,0
47103,5,7
47104,0,2
47105,0,0
47106,0,0
47107,5,5
47108,1,9
47109,1,8
47110,7,7
47111,5,5
47112,8,6
47113,1,9
47114,8,8
47115,6,6
47116,6,6
47117,7,7
47118,8,8
47119,8,8
47120,4,4
47121,9,9
47122,2,2
47123,2,4
47124,9,8
47125,7,3
47126,4,2
47127,2,2
47128,9,8
47129,7,7
47130,8,8
47131,3,5
47132,3,2
47133,2,3
47134,5,5
47135,6,3
47136,1,1
47137,7,0
47138,3,3
47139,4,2
47140,0,0
47141,4,4
47142,2,2
47143,0,0
47144,4,4
47145,6,2
47146,3,9
47147,4,3
47148,9,6
47149,4,4
47150,6,9
47151,1,9
47152,2,2
47153,7,7
47154,9,9
47155,4,2
47156,9,3
47157,5,5
47158,5,5
47159,9,9
47160,5,2
47161,6,2
47162,1,9
47163,0,0
47164,8,8
47165,6,2
47166,4,7
47167,5,5
47168,1,3
47169,7,3
47170,7,5
47171,2,2
47172,2,4
47173,5,5
47174,9,9
47175,9,3
47176,0,0
47177,9,1
47178,1,7
47179,8,8
47180,2,2
47181,8,8
47182,1,1
47183,5,5
47184,7,2
47185,7,7
47186,8,8
47187,9,3
47188,4,2
47189,7,7
47190,1,7
47191,6,2
47192,5,7
47193,8,4
47194,2,6
47195,2,0
47196,3,3
47197,7,6
47198,3,5
47199,2,5
47200,2,0
47201,0,3
47202,8,1
47203,5,5
47204,3,6
47205,4,4
47206,8,9
47207,0,4
47208,1,1
47209,5,3
47210,3,9
47211,5,5
47212,8,8
47213,1,1
47214,8,8
47215,0,3
47216,4,0
47217,3,9
47218,5,5
47219,3,6
47220,0,0
47221,5,3
47222,6,6
47223,5,5
47224,2,2
47225,5,5
47226,1,9
47227,0,0
47228,4,7
47229,5,5
47230,5,9
47231,4,2
47232,4,6
47233,7,7
47234,3,2
47235,5,5
47236,8,2
47237,1,3
47238,9,3
47239,4,4
47240,6,4
47241,7,7
47242,0,6
47243,0,0
47244,4,4
47245,8,8
47246,7,7
47247,9,9
47248,2,2
47249,7,7
47250,3,3
47251,8,8
47252,2,2
47253,0,0
47254,1,9
47255,2,4
47256,1,6
47257,4,4
47258,5,5
47259,8,8
47260,2,2
47261,5,1
47262,9,9
47263,7,7
47264,1,9
47265,8,8
47266,1,1
47267,0,0
47268,5,4
47269,9,3
47270,7,7
47271,0,8
47272,7,3
47273,2,2
47274,0,8
47275,7,3
47276,6,6
47277,1,3
47278,9,7
47279,1,3
47280,1,1
47281,2,2
47282,2,0
47283,6,3
47284,3,4
47285,7,7
47286,7,7
47287,4,4
47288,1,3
47289,5,9
47290,1,1
47291,8,8
47292,3,2
47293,4,4
47294,2,2
47295,4,4
47296,9,3
47297,6,6
47298,0,0
47299,9,8
47300,4,4
47301,7,7
47302,6,6
47303,9,3
47304,2,2
47305,4,4
47306,3,2
47307,9,9
47308,7,7
47309,2,2
47310,1,8
47311,4,4
47312,4,4
47313,3,3
47314,1,1
47315,9,9
47316,2,3
47317,0,0
47318,4,4
47319,7,4
47320,0,0
47321,7,7
47322,3,7
47323,7,5
47324,0,0
47325,7,7
47326,0,4
47327,3,3
47328,0,9
47329,0,0
47330,3,5
47331,6,2
47332,0,0
47333,5,2
47334,5,5
47335,2,2
47336,0,0
47337,0,7
47338,9,9
47339,0,6
47340,9,7
47341,8,8
47342,8,8
47343,9,9
47344,4,4
47345,4,2
47346,7,8
47347,6,4
47348,4,2
47349,1,1
47350,8,8
47351,5,5
47352,6,3
47353,2,2
47354,6,6
47355,0,8
47356,7,7
47357,5,5
47358,5,5
47359,5,3
47360,2,5
47361,6,2
47362,1,3
47363,9,3
47364,1,1
47365,1,3
47366,7,7
47367,9,9
47368,2,2
47369,6,7
47370,1,9
47371,2,2
47372,7,7
47373,8,8
47374,4,2
47375,0,0
47376,8,4
47377,1,1
47378,8,4
47379,0,6
47380,8,1
47381,0,4
47382,7,1
47383,7,7
47384,4,4
47385,4,4
47386,5,5
47387,7,2
47388,5,5
47389,8,8
47390,1,1
47391,8,8
47392,2,2
47393,8,3
47394,3,5
47395,8,8
47396,6,6
47397,2,3
47398,0,0
47399,4,2
47400,8,8
47401,0,3
47402,0,0
47403,4,2
47404,0,0
47405,9,1
47406,7,2
47407,6,4
47408,4,5
47409,8,8
47410,3,4
47411,2,1
47412,9,9
47413,3,4
47414,8,8
47415,4,4
47416,5,5
47417,7,7
47418,0,1
47419,9,3
47420,9,1
47421,0,3
47422,7,7
47423,1,1
47424,5,5
47425,4,4
47426,9,9
47427,9,1
47428,0,0
47429,9,9
47430,8,9
47431,0,0
47432,2,2
47433,0,2
47434,6,4
47435,9,9
47436,4,4
47437,9,3
47438,7,7
47439,3,5
47440,5,5
47441,4,4
47442,4,6
47443,6,5
47444,0,4
47445,8,9
47446,0,0
47447,5,9
47448,9,9
47449,2,2
47450,2,6
47451,6,6
47452,2,3
47453,1,9
47454,6,1
47455,7,7
47456,0,0
47457,1,1
47458,0,0
47459,7,3
47460,7,3
47461,9,9
47462,3,3
47463,5,9
47464,6,3
47465,6,2
47466,7,7
47467,3,1
47468,0,0
47469,9,3
47470,1,1
47471,6,6
47472,6,4
47473,0,9
47474,6,6
47475,3,4
47476,8,8
47477,5,5
47478,3,2
47479,6,4
47480,5,5
47481,2,3
47482,4,4
47483,0,0
47484,6,4
47485,5,5
47486,0,8
47487,4,4
47488,4,3
47489,5,5
47490,3,3
47491,2,4
47492,2,2
47493,5,3
47494,3,3
47495,1,7
47496,5,4
47497,6,2
47498,2,2
47499,6,4
47500,2,3
47501,9,9
47502,3,5
47503,4,4
47504,9,9
47505,5,5
47506,8,8
47507,5,5
47508,2,2
47509,5,5
47510,4,3
47511,9,7
47512,9,9
47513,6,4
47514,7,2
47515,9,9
47516,7,7
47517,4,7
47518,3,2
47519,1,1
47520,0,8
47521,9,1
47522,7,3
47523,3,3
47524,5,3
47525,0,0
47526,3,2
47527,8,0
47528,5,2
47529,1,9
47530,4,5
47531,8,8
47532,1,1
47533,2,2
47534,4,4
47535,1,1
47536,6,6
47537,9,9
47538,4,4
47539,3,3
47540,1,9
47541,3,1
47542,1,3
47543,8,8
47544,5,2
47545,6,6
47546,6,6
47547,3,8
47548,2,4
47549,1,1
47550,0,4
47551,7,7
47552,6,2
47553,3,5
47554,3,9
47555,5,5
47556,7,7
47557,0,3
47558,7,7
47559,7,7
47560,0,7
47561,8,8
47562,8,8
47563,2,2
47564,1,9
47565,2,2
47566,1,9
47567,6,2
47568,1,9
47569,9,7
47570,4,4
47571,4,4
47572,7,3
47573,4,4
47574,9,9
47575,7,7
47576,4,4
47577,9,9
47578,6,4
47579,0,0
47580,6,6
47581,0,0
47582,1,9
47583,9,9
47584,2,2
47585,0,0
47586,3,4
47587,2,4
47588,1,1
47589,2,2
47590,7,3
47591,4,4
47592,9,9
47593,2,2
47594,2,9
47595,6,4
47596,8,3
47597,8,0
47598,7,7
47599,0,0
47600,6,2
47601,2,2
47602,5,5
47603,3,3
47604,7,7
47605,4,4
47606,1,1
47607,7,7
47608,8,8
47609,8,8
47610,8,1
47611,4,4
47612,8,8
47613,4,3
47614,9,7
47615,8,8
47616,1,8
47617,0,4
47618,1,1
47619,9,9
47620,5,2
47621,5,5
47622,4,4
47623,4,7
47624,6,4
47625,5,6
47626,4,2
47627,6,6
47628,8,0
47629,5,2
47630,4,2
47631,2,5
47632,2,2
47633,1,3
47634,6,3
47635,8,8
47636,9,3
47637,9,3
47638,7,7
47639,1,3
47640,6,6
47641,9,9
47642,1,3
47643,3,2
47644,4,4
47645,0,0
47646,8,2
47647,5,2
47648,9,3
47649,6,6
47650,6,6
47651,0,3
47652,8,8
47653,6,2
47654,3,9
47655,8,8
47656,9,9
47657,7,3
47658,8,8
47659,5,5
47660,9,9
47661,5,5
47662,5,2
47663,9,9
47664,4,4
47665,7,3
47666,3,3
47667,3,3
47668,2,2
47669,8,0
47670,1,3
47671,6,6
47672,5,5
47673,7,2
47674,2,7
47675,2,2
47676,0,0
47677,0,0
47678,0,5
47679,8,8
47680,1,7
47681,3,3
47682,7,5
47683,3,3
47684,3,5
47685,0,0
47686,1,3
47687,9,9
47688,5,3
47689,0,0
47690,9,3
47691,0,0
47692,9,9
47693,0,0
47694,8,8
47695,2,2
47696,7,2
47697,9,9
47698,2,2
47699,9,1
47700,9,9
47701,1,7
47702,3,3
47703,1,9
47704,1,3
47705,3,4
47706,1,9
47707,6,6
47708,8,8
47709,9,3
47710,2,4
47711,0,2
47712,6,2
47713,8,8
47714,5,5
47715,9,3
47716,4,2
47717,3,3
47718,2,2
47719,2,2
47720,5,5
47721,3,5
47722,3,4
47723,8,8
47724,7,7
47725,5,6
47726,0,0
47727,2,2
47728,6,2
47729,5,7
47730,2,2
