index,true,pred
36325,0,5
36326,4,4
36327,4,9
36328,7,4
36329,9,1
36330,2,6
36331,1,9
36332,5,5
36333,1,9
36334,1,1
36335,5,3
36336,4,7
36337,0,9
36338,7,9
36339,2,2
36340,2,4
36341,8,8
36342,7,7
36343,1,1
36344,2,2
36345,4,4
36346,7,4
36347,5,7
36348,6,6
36349,2,2
36350,5,5
36351,3,9
36352,7,7
36353,0,0
36354,5,3
36355,2,2
36356,0,0
36357,0,5
36358,0,3
36359,1,1
36360,6,3
36361,4,4
36362,5,3
36363,0,2
36364,7,1
36365,6,4
36366,3,3
36367,2,9
36368,6,6
36369,7,7
36370,0,8
36371,8,8
36372,4,4
36373,6,6
36374,0,0
36375,8,2
36376,1,9
36377,2,3
36378,5,7
36379,1,1
36380,6,6
36381,9,1
36382,2,6
36383,4,6
36384,9,9
36385,2,3
36386,0,0
36387,5,5
36388,1,1
36389,0,0
36390,8,8
36391,8,8
36392,5,3
36393,0,9
36394,7,7
36395,0,0
36396,6,6
36397,9,9
36398,2,2
36399,7,7
36400,1,1
36401,9,1
36402,2,7
36403,8,8
36404,0,6
36405,8,9
36406,4,4
36407,7,7
36408,2,3
36409,7,7
36410,2,3
36411,5,6
36412,7,7
36413,9,9
36414,3,6
36415,0,1
36416,5,3
36417,7,4
36418,3,3
36419,6,6
36420,4,7
36421,5,6
36422,3,5
36423,2,8
36424,8,2
36425,3,7
36426,2,2
36427,0,8
36428,4,6
36429,7,1
36430,6,3
36431,3,3
36432,9,1
36433,7,7
36434,9,7
36435,5,3
36436,2,3
36437,4,4
36438,8,8
36439,5,3
36440,3,3
36441,2,2
36442,4,4
36443,8,9
36444,8,8
36445,1,1
36446,0,2
36447,2,2
36448,3,3
36449,2,6
36450,2,2
36451,8,8
36452,7,9
36453,5,6
36454,5,6
36455,1,1
36456,9,2
36457,4,2
36458,9,7
36459,9,9
36460,6,6
36461,9,9
36462,6,6
36463,6,3
36464,0,0
36465,2,0
36466,4,7
36467,4,4
36468,2,7
36469,2,3
36470,0,0
36471,5,3
36472,6,3
36473,1,1
36474,3,3
36475,9,1
36476,3,3
36477,3,3
36478,6,3
36479,9,9
36480,4,4
36481,2,7
36482,0,0
36483,1,1
36484,8,8
36485,1,2
36486,6,6
36487,5,5
36488,4,3
36489,3,3
36490,1,9
36491,0,9
36492,2,3
36493,6,6
36494,2,2
36495,7,7
36496,2,4
36497,0,0
36498,8,8
36499,7,5
36500,1,1
36501,0,2
36502,2,2
36503,3,3
36504,9,9
36505,8,8
36506,0,3
36507,9,5
36508,9,9
36509,1,3
36510,2,2
36511,3,3
36512,9,9
36513,7,9
36514,4,4
36515,6,6
36516,2,5
36517,4,4
36518,3,6
36519,9,3
36520,1,9
36521,9,1
36522,6,3
36523,4,6
36524,2,2
36525,6,6
36526,8,8
36527,3,9
36528,5,3
36529,9,9
36530,0,0
36531,0,2
36532,5,6
36533,4,4
36534,8,8
36535,7,7
36536,4,6
36537,1,9
36538,7,7
36539,2,3
36540,5,3
36541,9,9
36542,1,1
36543,3,6
36544,6,3
36545,0,2
36546,1,1
36547,8,8
36548,3,3
36549,9,1
36550,1,1
36551,8,8
36552,4,4
36553,8,0
36554,3,5
36555,8,8
36556,5,3
36557,9,3
36558,0,8
36559,9,9
36560,8,8
36561,6,6
36562,7,7
36563,6,3
36564,6,1
36565,7,1
36566,4,2
36567,3,3
36568,1,1
36569,7,5
36570,2,3
36571,8,8
36572,4,4
36573,0,4
36574,0,1
36575,4,9
36576,6,6
36577,9,9
36578,1,8
36579,8,8
36580,7,9
36581,2,3
36582,6,6
36583,2,3
36584,8,2
36585,2,2
36586,6,2
36587,5,3
36588,3,3
36589,7,7
36590,9,5
36591,1,2
36592,7,7
36593,1,9
36594,1,1
36595,1,8
36596,6,6
36597,7,7
36598,2,7
36599,3,3
36600,4,5
36601,3,5
36602,6,6
36603,5,3
36604,3,3
36605,3,3
36606,0,5
36607,6,6
36608,7,3
36609,3,6
36610,0,8
36611,1,2
36612,7,3
36613,6,6
36614,1,1
36615,0,0
36616,2,3
36617,5,3
36618,1,1
36619,7,7
36620,6,2
36621,0,3
36622,2,3
36623,0,8
36624,3,2
36625,6,3
36626,2,2
36627,0,1
36628,8,6
36629,5,5
36630,4,4
36631,4,4
36632,0,2
36633,3,6
36634,0,0
36635,2,2
36636,8,9
36637,7,4
36638,6,6
36639,2,3
36640,9,1
36641,1,1
36642,6,6
36643,3,3
36644,8,9
36645,6,6
36646,4,7
36647,3,3
36648,1,1
36649,9,1
36650,8,8
36651,2,3
36652,4,2
36653,5,5
36654,7,7
36655,4,4
36656,6,6
36657,2,7
36658,2,3
36659,9,2
36660,5,5
36661,6,2
36662,4,6
36663,1,1
36664,3,3
36665,4,2
36666,6,1
36667,4,4
36668,9,9
36669,5,3
36670,8,8
36671,4,6
36672,1,9
36673,5,7
36674,9,9
36675,2,1
36676,3,3
36677,7,7
36678,8,8
36679,1,8
36680,7,7
36681,2,3
36682,2,7
36683,9,3
36684,9,1
36685,3,3
36686,1,1
36687,6,6
36688,6,6
36689,6,6
36690,4,4
36691,7,7
36692,5,4
36693,0,0
36694,4,1
36695,9,0
36696,6,6
36697,9,1
36698,0,5
36699,2,6
36700,2,7
36701,4,4
36702,6,6
36703,1,1
36704,6,6
36705,9,1
36706,0,0
36707,3,9
36708,8,9
36709,3,3
36710,2,5
36711,4,4
36712,6,6
36713,9,9
36714,3,5
36715,1,1
36716,6,6
36717,9,9
36718,7,7
36719,9,8
36720,6,6
36721,1,1
36722,8,8
36723,0,6
36724,6,3
36725,3,6
36726,2,2
36727,2,2
36728,3,6
36729,7,7
36730,7,9
36731,4,6
36732,1,1
36733,8,9
36734,9,9
36735,8,8
36736,1,1
36737,0,2
36738,3,7
36739,8,8
36740,4,6
36741,9,9
36742,8,9
36743,3,3
36744,8,8
36745,3,3
36746,8,8
36747,8,8
36748,9,9
36749,6,0
36750,0,0
36751,1,1
36752,2,2
36753,9,9
36754,9,2
36755,4,5
36756,2,2
36757,5,4
36758,8,8
36759,2,8
36760,8,2
36761,3,6
36762,3,3
36763,0,0
36764,4,4
36765,8,2
36766,8,8
36767,3,3
36768,6,6
36769,5,6
36770,8,8
36771,0,8
36772,3,3
36773,7,7
36774,1,1
36775,7,4
36776,7,7
36777,4,4
36778,2,6
36779,3,6
36780,8,8
36781,3,6
36782,5,2
36783,8,8
36784,7,7
36785,2,2
36786,0,0
36787,9,0
36788,6,6
36789,0,0
36790,6,7
36791,1,9
36792,8,2
36793,4,4
36794,9,9
36795,3,6
36796,5,5
36797,9,1
36798,8,9
36799,8,8
36800,3,6
36801,2,2
36802,8,8
36803,8,8
36804,8,8
36805,7,5
36806,7,3
36807,9,3
36808,6,6
36809,3,4
36810,5,7
36811,7,5
36812,3,0
36813,1,1
36814,5,2
36815,7,4
36816,6,5
36817,4,2
36818,9,9
36819,0,9
36820,7,7
36821,6,6
36822,3,6
36823,6,6
36824,7,7
36825,2,3
36826,6,6
36827,9,9
36828,3,6
36829,7,7
36830,5,3
36831,7,7
36832,2,3
36833,7,7
36834,9,9
36835,2,4
36836,0,1
36837,9,3
36838,1,1
36839,7,7
36840,5,5
36841,6,2
36842,6,6
36843,4,9
36844,1,1
36845,2,2
36846,9,9
36847,6,6
36848,1,1
36849,2,3
36850,1,3
36851,5,6
36852,3,9
36853,1,1
36854,5,3
36855,4,4
36856,8,8
36857,5,3
36858,0,2
36859,9,3
36860,2,6
36861,6,6
36862,0,0
36863,2,2
36864,8,1
36865,9,9
36866,9,9
36867,4,2
36868,1,3
36869,5,5
36870,3,3
36871,5,3
36872,1,9
36873,4,2
36874,8,9
36875,9,6
36876,8,8
36877,6,6
36878,9,9
36879,1,1
36880,6,5
36881,6,6
36882,8,2
36883,2,0
36884,4,7
36885,2,7
36886,0,0
36887,9,9
36888,9,1
36889,0,0
36890,3,2
36891,1,1
36892,8,8
36893,8,2
36894,3,6
36895,7,3
36896,4,4
36897,7,7
36898,9,9
36899,5,3
36900,3,3
36901,0,8
36902,8,8
36903,6,6
36904,7,7
36905,1,1
36906,6,6
36907,1,1
36908,6,6
36909,0,2
36910,9,9
36911,8,8
36912,5,5
36913,6,6
36914,4,4
36915,4,5
36916,4,3
36917,3,3
36918,9,1
36919,2,5
36920,2,7
36921,2,8
36922,6,7
36923,4,9
36924,0,2
36925,0,0
36926,3,3
36927,0,8
36928,9,3
36929,1,9
36930,3,6
36931,8,8
36932,7,7
36933,8,8
36934,4,4
36935,1,9
36936,7,4
36937,4,4
36938,1,9
36939,8,8
36940,8,2
36941,1,1
36942,8,8
36943,6,3
36944,5,3
36945,4,5
36946,3,3
36947,6,6
36948,3,5
36949,8,8
36950,1,1
36951,3,3
36952,5,3
36953,8,2
36954,5,3
36955,0,9
36956,5,3
36957,7,7
36958,5,3
36959,7,7
36960,4,3
36961,3,3
36962,5,6
36963,7,0
36964,5,1
36965,4,7
36966,8,8
36967,9,9
36968,4,4
36969,3,1
36970,3,9
36971,7,3
36972,2,5
36973,3,3
36974,8,6
36975,1,1
36976,4,7
36977,7,7
36978,9,1
36979,3,3
36980,3,3
36981,0,0
36982,4,2
36983,9,5
36984,6,6
36985,8,8
36986,6,6
36987,7,7
36988,5,6
36989,4,3
36990,3,3
36991,1,1
36992,4,4
36993,0,0
36994,2,7
36995,6,6
36996,4,3
36997,5,6
36998,6,6
36999,7,7
37000,7,7
37001,7,7
37002,8,1
37003,5,7
37004,4,6
37005,3,3
37006,5,3
37007,1,1
37008,2,2
37009,2,3
37010,7,4
37011,5,5
37012,1,1
37013,6,6
37014,9,1
37015,2,5
37016,7,7
37017,9,9
37018,4,6
37019,7,7
37020,9,9
37021,6,6
37022,0,9
37023,8,8
37024,1,8
37025,4,4
37026,2,2
37027,1,9
37028,4,6
37029,8,8
37030,1,1
37031,9,9
37032,0,0
37033,6,4
37034,0,0
37035,0,0
37036,8,8
37037,7,3
37038,3,9
37039,0,0
37040,9,9
37041,0,0
37042,8,8
37043,1,1
37044,8,2
37045,6,6
37046,5,3
37047,1,1
37048,6,6
37049,0,0
37050,9,9
37051,8,9
37052,8,0
37053,4,1
37054,2,1
37055,7,3
37056,5,5
37057,3,3
37058,9,9
37059,5,5
37060,8,8
37061,0,5
37062,0,0
37063,0,8
37064,8,8
37065,0,0
37066,0,1
37067,9,5
37068,0,2
37069,4,4
37070,9,9
37071,9,9
37072,8,8
37073,4,4
37074,9,3
37075,4,4
37076,2,2
37077,6,6
37078,0,0
37079,0,2
37080,3,6
37081,1,1
37082,7,9
37083,0,6
37084,6,6
37085,5,6
37086,5,7
37087,0,0
37088,9,9
37089,4,6
37090,9,9
37091,3,3
37092,1,9
37093,4,4
37094,9,9
37095,3,6
37096,5,3
37097,6,6
37098,1,9
37099,5,7
37100,7,4
37101,5,3
37102,0,2
37103,0,9
37104,8,8
37105,3,6
37106,6,6
37107,6,6
37108,5,3
37109,3,1
37110,3,3
37111,2,2
37112,9,1
37113,6,6
37114,5,4
37115,9,9
37116,4,4
37117,3,3
37118,7,3
37119,6,6
37120,3,3
37121,2,4
37122,7,3
37123,4,4
37124,4,3
37125,5,6
37126,9,3
37127,2,3
37128,2,9
37129,2,3
37130,0,0
37131,7,7
37132,9,9
37133,3,3
37134,6,3
37135,3,5
37136,1,1
37137,2,7
37138,9,3
37139,9,9
37140,6,3
37141,9,6
37142,7,9
37143,2,2
37144,8,1
37145,1,1
37146,0,8
37147,8,8
37148,8,8
37149,6,3
37150,7,7
37151,5,3
37152,5,6
37153,1,1
37154,4,7
37155,9,9
37156,3,3
37157,9,3
37158,7,7
37159,7,3
37160,0,6
37161,3,5
37162,3,3
37163,3,7
37164,2,2
37165,0,0
37166,2,1
37167,3,5
37168,4,4
37169,5,3
37170,9,9
37171,4,6
37172,4,4
37173,3,6
37174,5,3
37175,3,3
37176,3,9
37177,0,9
37178,0,0
37179,1,1
37180,3,5
37181,0,0
37182,0,4
37183,1,1
37184,5,3
37185,2,4
37186,7,7
37187,3,6
37188,6,6
37189,0,0
37190,7,7
37191,0,5
37192,4,1
37193,4,4
37194,3,9
37195,9,9
37196,5,5
37197,9,2
37198,2,6
37199,0,0
37200,7,7
37201,9,9
37202,7,4
37203,1,9
37204,3,3
37205,7,7
37206,6,6
37207,8,9
37208,2,7
37209,3,9
37210,5,3
37211,7,7
37212,2,2
37213,1,1
37214,4,6
37215,3,3
37216,5,5
37217,3,3
37218,5,6
37219,6,2
37220,9,9
37221,6,2
37222,7,7
37223,3,3
37224,5,5
37225,9,9
37226,9,9
37227,6,6
37228,7,7
37229,5,3
37230,7,7
37231,6,5
37232,2,6
37233,0,2
37234,4,3
37235,1,3
37236,3,3
37237,4,4
37238,6,6
37239,1,2
37240,0,0
37241,4,4
37242,9,1
37243,2,3
37244,7,7
37245,9,9
37246,0,2
37247,2,6
37248,1,1
37249,9,9
37250,0,0
37251,3,4
37252,5,3
37253,1,1
37254,7,7
37255,2,2
37256,6,4
37257,1,1
37258,8,1
37259,1,2
37260,1,2
37261,6,2
37262,7,4
37263,3,3
37264,1,1
37265,0,8
37266,7,3
37267,7,7
37268,2,2
37269,1,1
37270,6,6
37271,3,3
37272,5,3
37273,7,7
37274,4,7
37275,6,6
37276,0,8
37277,2,6
37278,2,3
37279,0,0
37280,2,3
37281,4,4
37282,5,3
37283,2,8
37284,6,6
37285,9,9
37286,7,7
37287,6,2
37288,4,7
37289,6,6
37290,4,2
37291,5,3
37292,7,7
37293,7,9
37294,4,4
37295,9,1
37296,1,1
37297,3,9
37298,2,2
37299,8,8
37300,3,3
37301,1,1
37302,7,7
37303,1,9
37304,3,5
37305,2,3
37306,7,7
37307,8,9
37308,8,2
37309,1,1
37310,5,3
37311,3,3
37312,5,6
37313,4,4
37314,9,0
37315,2,4
37316,5,5
37317,5,3
37318,8,8
37319,7,7
37320,1,1
37321,2,6
37322,0,0
37323,8,9
37324,0,0
37325,0,2
37326,9,9
37327,1,1
37328,0,3
37329,8,8
37330,0,0
37331,5,3
37332,6,6
37333,2,4
37334,0,3
37335,8,8
37336,2,3
37337,2,6
37338,5,6
37339,2,5
37340,4,4
37341,5,3
37342,4,4
37343,2,0
37344,6,5
37345,4,6
37346,7,7
37347,9,1
37348,8,8
37349,9,3
37350,3,5
37351,6,6
37352,2,4
37353,2,9
37354,1,2
37355,0,0
37356,6,6
37357,3,6
37358,0,0
37359,5,3
37360,5,3
37361,2,4
37362,8,8
37363,9,9
37364,5,9
37365,1,9
37366,5,7
37367,3,3
37368,2,3
37369,5,4
37370,3,6
37371,0,7
37372,6,6
37373,2,3
37374,2,2
37375,5,3
37376,9,9
37377,0,0
37378,6,6
37379,7,7
37380,6,3
37381,5,5
37382,1,5
37383,9,9
37384,8,9
37385,1,1
37386,4,4
37387,9,9
37388,4,5
37389,4,4
37390,1,1
37391,5,3
37392,9,8
37393,8,2
37394,8,8
37395,5,3
37396,5,3
37397,2,3
37398,8,8
37399,3,3
37400,9,9
37401,1,1
37402,5,7
37403,2,5
37404,6,4
37405,7,7
37406,8,8
37407,9,3
37408,3,3
37409,2,2
37410,3,2
37411,8,8
37412,1,1
37413,9,9
37414,3,3
37415,3,1
37416,8,1
37417,3,3
37418,1,2
37419,5,5
37420,8,6
37421,3,3
37422,1,5
37423,7,7
37424,2,3
37425,3,3
37426,6,6
37427,9,7
37428,1,1
37429,3,3
37430,7,7
37431,4,4
37432,0,0
37433,9,9
37434,5,3
37435,2,6
37436,5,3
37437,8,2
37438,4,5
37439,0,2
37440,1,9
37441,5,3
37442,4,6
37443,9,1
37444,9,9
37445,3,3
37446,2,2
37447,9,9
37448,7,7
37449,7,7
37450,4,4
37451,5,3
37452,9,9
37453,3,0
37454,9,9
37455,1,1
37456,0,0
37457,6,6
37458,7,6
37459,7,7
37460,1,9
37461,1,1
37462,5,3
37463,4,2
37464,2,0
37465,4,8
37466,4,4
37467,7,3
37468,1,3
37469,4,4
37470,5,3
37471,5,4
37472,7,7
37473,6,6
37474,7,7
37475,3,6
37476,1,1
37477,8,0
37478,9,3
37479,6,6
37480,1,1
37481,6,6
37482,7,7
37483,8,8
37484,5,5
37485,2,2
37486,5,3
37487,6,5
37488,2,3
37489,7,7
37490,9,9
37491,1,9
37492,8,8
37493,0,0
37494,1,9
37495,0,0
37496,7,3
37497,7,9
37498,5,5
37499,9,9
37500,3,6
37501,5,1
37502,2,2
37503,2,2
37504,0,7
37505,1,9
37506,1,3
37507,4,7
37508,5,3
37509,9,0
37510,3,4
37511,2,2
37512,1,1
37513,3,3
37514,3,3
37515,2,3
37516,8,1
37517,0,0
37518,6,6
37519,0,9
37520,7,7
37521,5,3
37522,0,8
37523,3,7
37524,8,8
37525,7,0
37526,8,8
37527,5,5
37528,4,4
37529,7,7
37530,4,3
37531,5,3
37532,0,0
37533,1,4
37534,8,1
37535,9,3
37536,9,1
37537,5,3
37538,9,9
37539,9,9
37540,9,9
37541,5,3
37542,6,7
37543,6,3
37544,9,1
37545,2,2
37546,3,3
37547,9,9
37548,3,4
37549,2,5
37550,8,8
37551,1,1
37552,9,9
37553,4,4
37554,3,3
37555,8,9
37556,7,7
37557,8,9
37558,0,8
37559,5,9
37560,2,3
37561,0,8
37562,3,6
37563,4,3
37564,6,6
37565,8,8
37566,0,6
37567,8,9
37568,5,3
37569,4,3
37570,1,7
37571,9,9
37572,2,9
37573,7,3
37574,6,2
37575,9,1
37576,4,4
37577,4,3
37578,2,2
37579,6,6
37580,9,1
37581,2,9
37582,9,2
37583,8,8
37584,3,3
37585,4,4
37586,2,3
37587,8,8
37588,1,9
37589,5,7
37590,1,1
37591,4,4
37592,1,1
37593,6,6
37594,2,0
37595,7,7
37596,1,1
37597,9,3
37598,5,5
37599,4,7
37600,9,9
37601,7,7
37602,4,2
37603,6,6
37604,9,3
37605,0,0
37606,9,9
37607,9,1
37608,7,9
37609,6,6
37610,5,5
37611,1,1
37612,5,3
37613,2,1
37614,4,2
37615,2,4
37616,1,1
37617,6,6
37618,1,3
37619,0,9
37620,1,1
37621,5,6
37622,5,3
37623,5,7
37624,7,7
37625,6,6
37626,2,2
37627,4,4
37628,0,2
37629,9,3
37630,1,1
37631,3,1
37632,5,5
37633,8,8
37634,9,9
37635,7,7
37636,7,9
37637,7,3
37638,6,6
37639,4,6
37640,3,3
37641,8,8
37642,8,3
37643,8,8
37644,3,3
37645,2,3
37646,0,0
37647,2,6
37648,0,0
37649,4,4
37650,1,1
37651,7,7
37652,1,9
37653,8,8
37654,6,6
37655,7,7
37656,4,4
37657,3,3
37658,7,7
37659,8,8
37660,7,4
37661,7,7
37662,3,5
37663,2,2
37664,0,0
37665,4,4
37666,1,3
37667,9,9
37668,3,6
37669,3,7
37670,7,7
37671,7,4
37672,0,0
37673,0,9
37674,0,8
37675,3,4
37676,5,5
37677,4,1
37678,9,8
37679,7,7
37680,5,6
37681,8,8
37682,6,6
37683,7,7
37684,2,3
37685,5,9
37686,2,9
37687,1,1
37688,4,8
37689,1,5
37690,0,0
37691,4,6
37692,8,1
37693,0,9
37694,6,6
37695,7,4
37696,4,6
37697,3,3
37698,1,1
37699,6,6
37700,3,6
37701,6,6
37702,1,9
37703,8,8
37704,0,0
37705,6,6
37706,5,3
37707,4,7
37708,5,3
37709,9,9
37710,8,2
37711,8,9
37712,0,8
37713,2,3
37714,6,6
37715,6,6
37716,7,7
37717,6,6
37718,0,0
37719,4,0
37720,5,3
37721,4,4
37722,8,8
37723,9,9
37724,7,7
37725,6,1
37726,8,2
37727,1,2
37728,0,0
37729,0,0
37730,9,9
37731,4,1
37732,5,3
37733,3,3
37734,6,3
37735,6,3
37736,5,5
37737,9,1
37738,0,3
37739,9,9
37740,5,7
37741,4,4
37742,2,3
37743,1,0
37744,7,7
37745,2,4
37746,5,5
37747,0,8
37748,6,4
37749,5,3
37750,5,6
37751,9,9
37752,3,6
37753,3,5
37754,2,6
37755,1,8
37756,3,3
37757,4,3
37758,0,8
37759,6,6
37760,7,9
37761,0,2
37762,9,9
37763,7,2
37764,6,6
37765,3,3
37766,2,9
37767,7,0
37768,5,7
37769,3,3
37770,3,3
37771,8,8
37772,0,0
37773,3,3
37774,6,2
37775,4,2
37776,3,3
37777,4,9
37778,4,6
37779,1,2
37780,9,9
37781,2,3
37782,9,1
37783,0,0
37784,5,3
37785,3,3
37786,8,8
37787,7,7
37788,0,0
37789,6,6
37790,5,2
37791,7,7
37792,1,9
37793,9,9
37794,8,8
37795,5,3
37796,6,6
37797,2,2
37798,8,0
37799,1,1
37800,7,7
37801,1,1
37802,7,8
37803,8,8
37804,3,3
37805,4,6
37806,0,5
37807,7,3
37808,8,8
37809,3,6
37810,7,7
37811,2,8
37812,3,3
37813,5,5
37814,8,2
37815,5,6
37816,2,6
37817,3,3
37818,6,6
37819,9,1
37820,2,6
37821,2,1
37822,6,6
37823,8,1
37824,9,0
37825,6,6
37826,1,1
37827,4,6
37828,2,6
37829,3,6
37830,1,8
37831,6,6
37832,8,8
37833,9,9
37834,5,6
37835,6,6
37836,7,3
37837,7,3
37838,2,2
37839,4,4
37840,2,2
37841,0,8
37842,7,7
37843,0,9
37844,1,1
37845,8,8
37846,6,6
37847,1,1
37848,2,2
37849,1,1
37850,4,3
37851,6,3
37852,5,3
37853,4,4
37854,4,4
37855,2,6
37856,2,2
37857,9,7
37858,8,8
37859,7,7
37860,5,3
37861,3,3
37862,7,7
37863,3,3
37864,9,1
37865,6,6
37866,1,9
37867,0,2
37868,5,3
37869,0,0
37870,0,0
37871,4,4
37872,0,2
37873,8,8
37874,5,3
37875,4,6
37876,5,3
37877,0,0
37878,2,2
37879,0,7
37880,5,3
37881,0,0
37882,7,7
37883,0,8
37884,7,3
37885,5,3
37886,4,9
37887,6,6
37888,8,8
37889,7,9
37890,6,6
37891,4,6
37892,7,7
37893,7,7
37894,5,3
37895,2,3
37896,7,9
37897,7,4
37898,7,7
37899,5,3
37900,5,6
37901,4,4
37902,7,3
37903,4,2
37904,3,3
37905,0,0
37906,3,9
37907,6,6
37908,7,9
37909,0,0
37910,3,9
37911,5,5
37912,3,6
37913,1,1
37914,5,1
37915,5,7
37916,1,2
37917,6,3
37918,6,6
37919,7,7
37920,1,8
37921,5,6
37922,6,6
37923,4,4
37924,3,3
37925,2,4
37926,6,6
37927,9,9
37928,4,6
37929,1,9
37930,7,7
37931,0,8
37932,2,2
37933,6,6
37934,2,4
37935,7,4
37936,5,3
37937,1,9
37938,1,1
37939,3,3
37940,6,6
37941,2,1
37942,4,1
37943,2,2
37944,0,0
37945,0,0
37946,5,3
37947,2,2
37948,7,3
37949,0,9
37950,0,9
37951,3,3
37952,2,6
37953,8,0
37954,4,4
37955,0,0
37956,6,6
37957,7,4
37958,5,6
37959,8,0
37960,4,4
37961,9,9
37962,0,8
37963,4,4
37964,3,3
37965,3,3
37966,3,3
37967,3,6
37968,9,9
37969,2,3
37970,6,6
37971,7,7
37972,2,6
37973,3,1
37974,6,3
37975,9,9
37976,0,0
37977,4,4
37978,0,1
37979,1,1
37980,7,7
37981,1,3
37982,3,3
37983,3,9
37984,0,5
37985,7,7
37986,5,3
37987,4,4
37988,8,8
37989,1,1
37990,2,2
37991,8,8
37992,6,6
37993,9,9
37994,8,8
37995,1,1
37996,4,0
37997,6,5
37998,3,1
37999,0,6
38000,0,0
38001,2,4
38002,8,8
38003,0,0
38004,5,5
38005,9,9
38006,3,3
38007,2,3
38008,8,8
38009,8,1
38010,0,6
38011,0,9
38012,3,3
38013,5,9
38014,4,4
38015,4,4
38016,2,6
38017,9,9
38018,9,9
38019,4,4
38020,6,6
38021,5,4
38022,2,1
38023,0,0
38024,9,9
38025,7,4
38026,6,6
38027,9,1
38028,1,3
38029,0,0
38030,2,3
38031,1,9
38032,2,3
38033,4,4
38034,8,8
38035,9,9
38036,0,2
38037,1,1
38038,2,2
38039,0,2
38040,3,3
38041,0,9
38042,7,9
38043,0,2
38044,0,4
38045,8,8
38046,2,2
38047,1,9
38048,3,3
38049,2,2
38050,6,6
38051,0,3
38052,0,9
38053,0,0
38054,2,6
38055,2,7
38056,9,2
38057,7,7
38058,2,6
38059,5,6
38060,2,3
38061,6,6
38062,7,7
38063,2,7
38064,1,1
38065,8,3
38066,3,2
38067,7,3
38068,3,5
38069,6,6
38070,4,6
38071,9,1
38072,2,2
38073,7,3
38074,5,2
38075,1,2
38076,4,4
38077,4,7
38078,1,2
38079,5,9
38080,2,3
38081,8,2
38082,9,9
38083,0,0
38084,1,1
38085,3,3
38086,1,1
38087,3,6
38088,6,6
38089,8,9
38090,4,4
38091,0,0
38092,4,3
38093,3,5
38094,7,4
38095,3,6
38096,2,2
38097,3,3
38098,0,8
38099,5,3
38100,3,1
38101,4,2
38102,2,7
38103,4,5
38104,7,7
38105,8,8
38106,5,3
38107,8,8
38108,5,6
38109,7,7
38110,7,7
38111,8,8
38112,0,0
38113,7,7
38114,5,3
38115,4,4
38116,9,1
38117,9,5
38118,5,5
38119,4,7
38120,8,8
38121,7,8
38122,6,6
38123,4,7
38124,4,6
38125,6,6
38126,3,3
38127,3,3
38128,7,4
38129,2,2
38130,0,5
38131,7,7
38132,9,3
38133,8,8
38134,4,7
38135,4,4
38136,8,8
38137,6,6
38138,8,8
38139,9,8
38140,5,3
38141,6,6
38142,7,4
38143,7,7
38144,5,3
38145,7,3
38146,4,7
38147,3,3
38148,6,6
38149,3,3
38150,2,8
38151,6,6
38152,1,9
38153,9,1
38154,0,0
38155,7,7
38156,6,6
38157,1,1
38158,8,8
38159,9,2
38160,5,6
38161,4,7
38162,8,1
38163,7,4
38164,8,2
38165,5,4
38166,6,6
38167,1,1
38168,9,9
38169,6,6
38170,2,3
38171,3,6
38172,5,3
38173,4,5
38174,1,9
38175,1,1
38176,7,7
38177,1,1
38178,7,7
38179,0,0
38180,7,5
38181,6,3
38182,2,3
38183,1,1
38184,8,2
38185,0,0
38186,2,0
38187,0,0
38188,4,4
38189,6,6
38190,0,0
38191,9,9
38192,1,1
38193,3,2
38194,7,0
38195,7,1
38196,7,9
38197,6,6
38198,0,0
38199,5,3
38200,3,3
38201,7,7
38202,5,5
38203,7,7
38204,1,1
38205,0,2
38206,8,0
38207,1,1
38208,0,0
38209,3,3
38210,5,4
38211,1,8
38212,7,7
38213,4,4
38214,8,8
38215,3,3
38216,2,3
38217,0,2
38218,8,8
38219,2,5
38220,7,7
38221,8,8
38222,0,0
38223,1,8
38224,0,0
38225,7,7
38226,9,9
38227,6,6
38228,4,1
38229,3,3
38230,6,2
38231,1,9
38232,7,7
38233,0,0
38234,2,2
38235,0,8
38236,7,7
38237,8,8
38238,0,8
38239,8,2
38240,5,3
38241,5,3
38242,4,4
38243,7,9
38244,2,3
38245,5,3
38246,3,4
38247,4,2
38248,4,2
38249,7,7
38250,6,3
38251,6,6
38252,7,9
38253,5,0
38254,0,0
38255,8,3
38256,7,3
38257,1,1
38258,5,3
38259,4,4
38260,1,1
38261,1,4
38262,1,9
38263,4,4
38264,8,8
38265,7,7
38266,1,1
38267,9,9
38268,6,5
38269,4,4
38270,1,1
38271,1,5
38272,5,3
38273,9,9
38274,8,8
38275,3,6
38276,8,9
38277,9,9
38278,1,9
38279,7,7
38280,9,9
38281,4,9
38282,1,1
38283,4,7
38284,7,7
38285,0,1
38286,7,7
38287,2,3
38288,8,2
38289,0,8
38290,6,6
38291,2,0
38292,3,7
38293,4,1
38294,4,8
38295,5,3
38296,4,6
38297,6,6
38298,6,6
38299,0,3
38300,9,9
38301,8,8
38302,5,5
38303,5,5
38304,3,3
38305,5,7
38306,5,7
38307,0,0
38308,7,7
38309,6,6
38310,6,6
38311,2,8
38312,0,0
38313,5,3
38314,9,1
38315,8,9
38316,4,9
38317,3,3
38318,6,3
38319,3,3
38320,0,8
38321,0,4
38322,8,2
38323,8,8
