index,true,pred
41985,7,7
41986,1,1
41987,4,4
41988,8,8
41989,3,3
41990,2,2
41991,2,2
41992,3,4
41993,3,5
41994,9,1
41995,2,4
41996,9,3
41997,5,5
41998,3,8
41999,2,8
42000,9,9
42001,5,8
42002,8,8
42003,7,7
42004,8,1
42005,5,5
42006,8,8
42007,1,0
42008,3,8
42009,6,6
42010,0,0
42011,3,8
42012,3,4
42013,6,6
42014,2,4
42015,6,4
42016,5,3
42017,8,8
42018,7,7
42019,0,0
42020,2,2
42021,3,4
42022,4,4
42023,3,3
42024,8,8
42025,9,9
42026,0,9
42027,6,6
42028,3,4
42029,3,7
42030,4,4
42031,1,9
42032,8,8
42033,5,5
42034,7,4
42035,4,9
42036,4,4
42037,3,3
42038,5,2
42039,0,0
42040,4,4
42041,5,5
42042,9,9
42043,2,2
42044,0,7
42045,2,2
42046,6,6
42047,9,8
42048,8,8
42049,6,6
42050,8,8
42051,7,4
42052,7,7
42053,1,0
42054,5,3
42055,9,9
42056,3,4
42057,0,0
42058,9,8
42059,4,4
42060,1,9
42061,7,2
42062,2,6
42063,7,7
42064,5,8
42065,1,1
42066,8,0
42067,6,6
42068,8,8
42069,0,0
42070,4,7
42071,3,7
42072,4,2
42073,0,9
42074,3,4
42075,7,7
42076,5,2
42077,6,6
42078,7,3
42079,6,6
42080,4,4
42081,1,1
42082,7,7
42083,0,9
42084,3,8
42085,1,3
42086,3,8
42087,4,4
42088,5,4
42089,5,4
42090,2,4
42091,2,0
42092,5,1
42093,6,6
42094,2,4
42095,7,7
42096,4,4
42097,7,7
42098,2,4
42099,6,6
42100,5,4
42101,9,3
42102,9,9
42103,0,0
42104,4,8
42105,0,0
42106,9,9
42107,2,4
42108,6,6
42109,4,4
42110,0,0
42111,5,4
42112,2,2
42113,1,3
42114,7,4
42115,5,3
42116,1,1
42117,7,4
42118,7,7
42119,1,9
42120,2,2
42121,1,1
42122,3,3
42123,9,9
42124,1,3
42125,7,4
42126,7,0
42127,9,9
42128,9,8
42129,3,3
42130,1,1
42131,3,4
42132,2,2
42133,3,4
42134,3,3
42135,8,1
42136,6,6
42137,7,3
42138,4,4
42139,9,9
42140,9,9
42141,3,4
42142,4,4
42143,1,1
42144,2,2
42145,6,4
42146,4,4
42147,2,3
42148,0,0
42149,9,9
42150,1,1
42151,0,7
42152,5,4
42153,3,4
42154,9,5
42155,2,3
42156,6,4
42157,9,9
42158,2,6
42159,9,3
42160,4,4
42161,8,8
42162,8,8
42163,1,9
42164,4,3
42165,0,3
42166,0,2
42167,6,6
42168,2,5
42169,6,6
42170,5,5
42171,1,9
42172,2,4
42173,9,9
42174,5,3
42175,0,0
42176,3,3
42177,5,5
42178,5,3
42179,0,9
42180,2,2
42181,2,3
42182,8,8
42183,0,9
42184,7,4
42185,2,2
42186,6,6
42187,3,4
42188,1,8
42189,3,3
42190,0,0
42191,9,8
42192,3,3
42193,2,4
42194,5,8
42195,3,8
42196,6,6
42197,2,2
42198,3,3
42199,0,8
42200,2,1
42201,0,9
42202,8,8
42203,8,8
42204,0,0
42205,0,0
42206,3,3
42207,8,8
42208,9,9
42209,6,2
42210,1,1
42211,1,1
42212,5,2
42213,9,9
42214,9,9
42215,8,0
42216,4,3
42217,2,0
42218,5,4
42219,4,4
42220,8,8
42221,1,3
42222,5,3
42223,3,1
42224,9,9
42225,4,3
42226,0,0
42227,2,2
42228,1,1
42229,4,6
42230,2,0
42231,0,0
42232,6,6
42233,3,8
42234,2,6
42235,0,2
42236,8,8
42237,1,0
42238,7,4
42239,1,1
42240,5,5
42241,0,0
42242,5,2
42243,5,5
42244,9,9
42245,8,8
42246,9,9
42247,8,8
42248,0,4
42249,8,8
42250,6,6
42251,7,7
42252,3,5
42253,9,9
42254,8,8
42255,7,4
42256,5,4
42257,6,6
42258,3,4
42259,7,2
42260,1,1
42261,6,6
42262,9,1
42263,9,9
42264,9,1
42265,8,9
42266,8,8
42267,2,2
42268,7,7
42269,2,2
42270,8,8
42271,2,7
42272,0,0
42273,5,4
42274,5,5
42275,8,8
42276,1,1
42277,4,4
42278,9,3
42279,9,9
42280,8,8
42281,1,1
42282,1,1
42283,0,2
42284,7,7
42285,4,7
42286,5,8
42287,1,1
42288,0,0
42289,9,9
42290,7,3
42291,6,4
42292,1,1
42293,5,5
42294,1,9
42295,9,9
42296,4,2
42297,6,6
42298,0,9
42299,7,8
42300,8,8
42301,0,0
42302,2,3
42303,4,4
42304,7,7
42305,1,1
42306,9,9
42307,1,8
42308,6,8
42309,0,6
42310,4,4
42311,6,6
42312,4,4
42313,4,3
42314,4,4
42315,4,4
42316,8,8
42317,5,5
42318,1,0
42319,4,2
42320,0,8
42321,3,8
42322,7,4
42323,5,6
42324,8,8
42325,8,8
42326,9,1
42327,6,6
42328,2,6
42329,2,2
42330,7,7
42331,8,8
42332,0,6
42333,8,3
42334,6,6
42335,1,1
42336,3,3
42337,5,5
42338,7,4
42339,7,7
42340,6,6
42341,1,1
42342,4,4
42343,9,8
42344,5,4
42345,2,8
42346,9,9
42347,1,1
42348,5,8
42349,9,9
42350,4,4
42351,3,4
42352,1,1
42353,7,3
42354,3,3
42355,7,3
42356,5,3
42357,3,3
42358,6,8
42359,8,8
42360,7,7
42361,0,4
42362,9,3
42363,5,5
42364,0,3
42365,3,5
42366,7,7
42367,8,8
42368,7,7
42369,9,5
42370,3,3
42371,8,8
42372,0,0
42373,3,4
42374,6,6
42375,4,4
42376,0,4
42377,5,4
42378,7,7
42379,0,9
42380,6,6
42381,7,9
42382,3,2
42383,4,4
42384,5,7
42385,9,1
42386,7,7
42387,9,1
42388,8,0
42389,8,8
42390,7,7
42391,6,6
42392,1,1
42393,5,5
42394,2,2
42395,9,9
42396,5,7
42397,5,3
42398,4,4
42399,0,0
42400,0,0
42401,4,3
42402,1,9
42403,4,4
42404,6,4
42405,5,5
42406,9,9
42407,9,9
42408,3,4
42409,5,5
42410,1,9
42411,3,4
42412,2,2
42413,1,1
42414,9,1
42415,6,2
42416,6,3
42417,3,3
42418,4,4
42419,4,4
42420,9,9
42421,7,7
42422,9,9
42423,7,4
42424,1,1
42425,1,9
42426,7,7
42427,2,4
42428,2,4
42429,8,8
42430,2,2
42431,4,4
42432,5,4
42433,3,8
42434,4,4
42435,0,0
42436,6,6
42437,1,1
42438,1,1
42439,0,0
42440,7,4
42441,9,9
42442,4,7
42443,1,9
42444,6,6
42445,3,8
42446,0,0
42447,6,6
42448,1,8
42449,8,8
42450,2,2
42451,5,4
42452,9,1
42453,7,7
42454,9,9
42455,3,4
42456,0,0
42457,7,7
42458,9,3
42459,6,6
42460,6,8
42461,5,5
42462,9,9
42463,7,7
42464,1,8
42465,0,9
42466,7,3
42467,8,8
42468,2,5
42469,8,1
42470,7,4
42471,9,9
42472,2,2
42473,9,9
42474,3,7
42475,1,1
42476,0,0
42477,8,8
42478,7,7
42479,3,3
42480,2,4
42481,3,5
42482,3,4
42483,2,4
42484,6,8
42485,7,7
42486,4,4
42487,4,4
42488,8,8
42489,2,2
42490,1,0
42491,5,3
42492,3,8
42493,0,8
42494,5,8
42495,9,9
42496,3,6
42497,8,8
42498,1,1
42499,8,8
42500,7,8
42501,3,3
42502,8,8
42503,5,5
42504,3,5
42505,5,8
42506,8,9
42507,1,1
42508,3,3
42509,6,3
42510,6,4
42511,5,3
42512,4,4
42513,5,4
42514,7,7
42515,8,8
42516,4,4
42517,0,8
42518,5,5
42519,0,6
42520,5,4
42521,8,8
42522,3,4
42523,2,4
42524,5,6
42525,6,6
42526,4,2
42527,6,6
42528,5,5
42529,6,6
42530,5,8
42531,1,1
42532,2,2
42533,5,5
42534,8,8
42535,4,4
42536,2,4
42537,5,5
42538,5,5
42539,1,0
42540,6,1
42541,3,5
42542,2,4
42543,0,9
42544,4,4
42545,3,4
42546,7,1
42547,3,8
42548,3,3
42549,5,4
42550,7,7
42551,3,8
42552,6,6
42553,4,4
42554,9,9
42555,7,7
42556,9,9
42557,8,0
42558,3,4
42559,0,2
42560,9,9
42561,9,8
42562,6,6
42563,0,2
42564,2,9
42565,6,6
42566,0,9
42567,6,6
42568,2,4
42569,0,7
42570,4,4
42571,8,8
42572,0,4
42573,0,9
42574,8,8
42575,4,4
42576,0,1
42577,6,6
42578,5,5
42579,8,8
42580,5,5
42581,2,2
42582,5,5
42583,8,8
42584,6,6
42585,3,4
42586,9,4
42587,0,8
42588,2,0
42589,0,0
42590,3,4
42591,9,5
42592,6,4
42593,7,8
42594,2,2
42595,7,7
42596,7,4
42597,0,8
42598,7,7
42599,9,9
42600,2,2
42601,2,2
42602,2,8
42603,4,4
42604,3,3
42605,2,2
42606,1,9
42607,8,8
42608,7,7
42609,8,8
42610,6,6
42611,8,8
42612,7,9
42613,5,5
42614,6,8
42615,2,3
42616,6,6
42617,8,8
42618,0,8
42619,6,6
42620,5,8
42621,0,8
42622,0,0
42623,5,5
42624,9,1
42625,1,1
42626,7,7
42627,9,0
42628,0,9
42629,4,4
42630,0,0
42631,4,4
42632,9,9
42633,3,3
42634,7,7
42635,5,2
42636,4,4
42637,1,1
42638,9,9
42639,2,4
42640,4,4
42641,6,6
42642,5,4
42643,4,4
42644,0,2
42645,5,5
42646,3,5
42647,3,3
42648,2,2
42649,0,0
42650,3,4
42651,7,4
42652,1,1
42653,4,4
42654,3,3
42655,1,1
42656,4,4
42657,3,0
42658,1,1
42659,7,7
42660,6,4
42661,2,2
42662,4,4
42663,1,9
42664,4,2
42665,4,4
42666,1,0
42667,9,1
42668,7,4
42669,1,1
42670,3,3
42671,6,4
42672,9,9
42673,1,1
42674,0,9
42675,4,4
42676,8,8
42677,8,8
42678,0,9
42679,6,6
42680,7,7
42681,9,1
42682,3,4
42683,8,8
42684,1,1
42685,7,3
42686,5,5
42687,2,2
42688,0,0
42689,9,9
42690,6,6
42691,5,4
42692,8,8
42693,8,4
42694,2,4
42695,4,4
42696,2,3
42697,1,9
42698,5,3
42699,8,3
42700,4,4
42701,8,8
42702,4,4
42703,9,9
42704,9,9
42705,8,8
42706,2,2
42707,1,1
42708,3,3
42709,1,1
42710,1,0
42711,0,0
42712,6,6
42713,8,0
42714,9,9
42715,1,1
42716,4,4
42717,2,5
42718,4,4
42719,7,4
42720,8,8
42721,5,4
42722,0,0
42723,6,6
42724,6,6
42725,4,4
42726,1,9
42727,9,8
42728,5,3
42729,4,4
42730,8,8
42731,5,6
42732,6,6
42733,9,9
42734,1,9
42735,1,9
42736,3,5
42737,3,5
42738,3,3
42739,9,9
42740,3,1
42741,9,9
42742,6,6
42743,2,2
42744,3,5
42745,5,3
42746,2,5
42747,7,4
42748,6,1
42749,8,8
42750,4,3
42751,7,9
42752,3,3
42753,1,1
42754,0,0
42755,0,0
42756,6,6
42757,3,5
42758,1,9
42759,0,4
42760,4,4
42761,1,1
42762,6,6
42763,8,8
42764,9,9
42765,2,2
42766,3,5
42767,9,8
42768,8,8
42769,4,2
42770,8,8
42771,7,7
42772,5,8
42773,3,8
42774,2,2
42775,2,4
42776,5,1
42777,6,4
42778,6,1
42779,3,3
42780,6,4
42781,8,8
42782,5,5
42783,3,3
42784,0,0
42785,1,0
42786,0,0
42787,3,8
42788,7,7
42789,3,1
42790,6,6
42791,6,6
42792,2,2
42793,1,3
42794,8,8
42795,4,4
42796,0,9
42797,0,0
42798,5,3
42799,8,8
42800,3,4
42801,3,8
42802,1,9
42803,2,4
42804,0,2
42805,1,8
42806,3,2
42807,8,8
42808,0,9
42809,4,5
42810,8,8
42811,4,4
42812,7,7
42813,5,8
42814,7,7
42815,2,2
42816,7,7
42817,5,0
42818,5,8
42819,6,6
42820,5,5
42821,2,2
42822,8,8
42823,1,8
42824,9,9
42825,3,3
42826,8,3
42827,3,1
42828,5,4
42829,0,3
42830,4,4
42831,7,4
42832,2,4
42833,1,1
42834,1,8
42835,8,8
42836,6,6
42837,3,6
42838,5,4
42839,2,0
42840,8,8
42841,9,9
42842,8,8
42843,9,9
42844,0,8
42845,3,1
42846,5,6
42847,8,0
42848,2,7
42849,4,3
42850,6,6
42851,9,9
42852,0,2
42853,3,5
42854,2,0
42855,9,9
42856,2,1
42857,9,9
42858,6,6
42859,6,6
42860,1,1
42861,2,2
42862,5,5
42863,4,4
42864,8,8
42865,3,3
42866,5,3
42867,0,0
42868,7,7
42869,0,0
42870,8,1
42871,4,4
42872,6,6
42873,6,6
42874,7,7
42875,9,9
42876,6,6
42877,1,1
42878,0,9
42879,1,0
42880,3,4
42881,6,6
42882,3,4
42883,0,1
42884,8,3
42885,9,9
42886,7,7
42887,7,7
42888,6,3
42889,2,2
42890,9,1
42891,2,2
42892,0,4
42893,6,6
42894,2,9
42895,7,3
42896,6,6
42897,8,8
42898,8,0
42899,1,8
42900,9,9
42901,6,8
42902,5,3
42903,4,4
42904,4,4
42905,9,8
42906,6,6
42907,4,4
42908,0,8
42909,7,4
42910,4,4
42911,9,8
42912,1,9
42913,1,1
42914,3,4
42915,4,2
42916,1,1
42917,8,9
42918,1,8
42919,5,4
42920,3,3
42921,1,1
42922,8,8
42923,6,6
42924,5,5
42925,1,1
42926,8,8
42927,1,1
42928,2,2
42929,0,9
42930,3,8
42931,0,9
42932,5,6
42933,8,8
42934,0,9
42935,1,3
42936,7,7
42937,5,6
42938,4,8
42939,7,1
42940,5,5
42941,9,8
42942,2,2
42943,5,4
42944,8,8
42945,0,0
42946,5,4
42947,2,2
42948,6,6
42949,3,6
42950,5,1
42951,7,7
42952,0,0
42953,3,3
42954,1,1
42955,7,7
42956,6,6
42957,8,8
42958,1,9
42959,7,4
42960,6,8
42961,5,9
42962,7,7
42963,8,8
42964,7,7
42965,8,8
42966,5,5
42967,4,4
42968,6,6
42969,4,0
42970,3,3
42971,9,9
42972,0,8
42973,9,9
42974,4,4
42975,6,6
42976,1,8
42977,4,4
42978,1,1
42979,4,4
42980,6,4
42981,9,9
42982,4,4
42983,4,4
42984,0,0
42985,4,4
42986,2,2
42987,5,8
42988,2,6
42989,5,8
42990,2,4
42991,1,1
42992,0,5
42993,2,4
42994,9,3
42995,2,2
42996,7,9
42997,3,3
42998,0,0
42999,3,3
43000,5,7
43001,8,8
43002,0,0
43003,8,8
43004,6,6
43005,5,5
43006,1,5
43007,8,8
43008,9,9
43009,5,4
43010,2,0
43011,5,3
43012,0,8
43013,3,4
43014,8,8
43015,1,1
43016,9,9
43017,3,8
43018,3,3
43019,2,8
43020,1,9
43021,6,6
43022,6,6
43023,6,6
43024,4,7
43025,5,3
43026,6,6
43027,6,6
43028,6,6
43029,8,8
43030,4,4
43031,4,4
43032,4,4
43033,4,4
43034,3,3
43035,8,0
43036,7,4
43037,0,4
43038,5,5
43039,9,4
43040,3,4
43041,2,2
43042,9,5
43043,3,3
43044,4,7
43045,0,4
43046,8,8
43047,8,8
43048,8,8
43049,4,4
43050,1,1
43051,7,7
43052,3,5
43053,5,4
43054,0,8
43055,4,6
43056,5,3
43057,2,2
43058,5,5
43059,2,2
43060,7,7
43061,1,9
43062,9,9
43063,5,4
43064,1,8
43065,3,3
43066,7,6
43067,9,9
43068,1,9
43069,6,6
43070,6,6
43071,5,4
43072,3,1
43073,0,0
43074,6,6
43075,5,5
43076,0,0
43077,0,4
43078,2,2
43079,7,3
43080,2,4
43081,9,9
43082,2,0
43083,7,9
43084,3,4
43085,1,1
43086,8,8
43087,5,3
43088,5,1
43089,1,3
43090,4,4
43091,7,8
43092,0,4
43093,5,6
43094,7,9
43095,2,4
43096,8,8
43097,4,4
43098,1,8
43099,2,2
43100,8,8
43101,8,8
43102,1,1
43103,5,2
43104,9,9
43105,3,8
43106,2,2
43107,5,5
43108,9,9
43109,8,8
43110,3,4
43111,6,4
43112,9,8
43113,8,2
43114,6,6
43115,5,4
43116,2,4
43117,6,6
43118,2,4
43119,8,9
43120,5,3
43121,9,8
43122,2,2
43123,3,3
43124,7,3
43125,0,0
43126,3,3
43127,2,4
43128,7,7
43129,5,4
43130,7,7
43131,9,9
43132,1,1
43133,5,4
43134,2,2
43135,2,2
43136,8,3
43137,9,9
43138,0,0
43139,4,4
43140,5,5
43141,9,8
43142,5,5
43143,6,6
43144,7,8
43145,1,5
43146,4,4
43147,4,4
43148,1,1
43149,8,8
43150,7,3
43151,4,4
43152,7,7
43153,5,3
43154,2,2
43155,6,1
43156,5,5
43157,6,6
43158,7,7
43159,8,8
43160,0,0
43161,8,8
43162,2,3
43163,7,3
43164,1,1
43165,9,3
43166,6,4
43167,1,1
43168,7,7
43169,9,1
43170,4,4
43171,9,9
43172,4,4
43173,2,2
43174,6,4
43175,8,8
43176,9,9
43177,2,2
43178,1,9
43179,2,2
43180,4,4
43181,5,3
43182,6,6
43183,8,8
43184,0,0
43185,7,4
43186,1,1
43187,3,4
43188,4,4
43189,5,2
43190,2,5
43191,8,8
43192,2,2
43193,7,1
43194,0,0
43195,1,1
43196,4,4
43197,9,9
43198,8,8
43199,9,8
43200,9,1
43201,6,6
43202,4,4
43203,4,4
43204,3,3
43205,1,0
43206,1,9
43207,1,1
43208,5,4
43209,5,4
43210,6,6
43211,0,9
43212,8,8
43213,5,5
43214,1,1
43215,7,4
43216,2,0
43217,1,1
43218,9,9
43219,0,2
43220,0,9
43221,5,4
43222,4,4
43223,7,4
43224,4,4
43225,5,3
43226,9,9
43227,7,7
43228,4,4
43229,7,4
43230,7,7
43231,4,4
43232,1,9
43233,3,3
43234,4,4
43235,1,9
43236,6,6
43237,3,3
43238,4,4
43239,4,1
43240,1,1
43241,4,4
43242,7,7
43243,3,4
43244,2,2
43245,0,0
43246,7,4
43247,7,2
43248,5,5
43249,5,5
43250,6,6
43251,1,1
43252,0,8
43253,0,3
43254,3,1
43255,7,3
43256,7,4
43257,3,7
43258,6,6
43259,5,4
43260,7,6
43261,2,2
43262,3,4
43263,2,1
43264,6,4
43265,9,9
43266,0,0
43267,1,0
43268,6,6
43269,6,6
43270,7,7
43271,9,9
43272,7,4
43273,5,3
43274,1,1
43275,5,4
43276,4,4
43277,0,2
43278,8,8
43279,0,9
43280,1,1
43281,9,9
43282,9,9
43283,3,4
43284,6,4
43285,2,4
43286,2,8
43287,2,4
43288,0,9
43289,0,4
43290,1,8
43291,8,8
43292,0,0
43293,7,0
43294,4,2
43295,3,4
43296,4,1
43297,1,0
43298,6,6
43299,4,4
43300,2,8
43301,0,0
43302,6,6
43303,0,4
43304,4,4
43305,7,7
43306,4,2
43307,5,5
43308,6,4
43309,7,4
43310,9,9
43311,9,9
43312,2,2
43313,3,3
43314,2,2
43315,5,7
43316,7,7
43317,1,1
43318,3,5
43319,2,2
43320,7,3
43321,5,8
43322,7,7
43323,5,4
43324,0,0
43325,9,9
43326,9,9
43327,4,4
43328,3,6
43329,9,9
43330,5,4
43331,2,4
43332,9,9
43333,9,9
43334,8,8
43335,4,4
43336,3,8
43337,4,4
43338,5,5
43339,3,4
43340,5,2
43341,9,9
43342,0,0
43343,7,7
43344,8,9
43345,5,4
43346,9,9
43347,5,0
43348,8,8
43349,3,3
43350,8,8
43351,4,4
43352,3,7
43353,6,6
43354,9,3
43355,7,5
43356,1,1
43357,8,8
43358,7,7
43359,1,1
43360,7,7
43361,2,2
43362,8,2
43363,0,0
43364,4,4
43365,2,0
43366,5,7
43367,2,4
43368,0,4
43369,1,5
43370,7,7
43371,1,1
43372,1,8
43373,6,6
43374,4,4
43375,0,0
43376,9,9
43377,9,8
43378,0,0
43379,6,6
43380,6,6
43381,8,8
43382,3,3
43383,8,8
43384,9,1
43385,3,7
43386,4,4
43387,5,5
43388,6,6
43389,6,6
43390,6,6
43391,4,4
43392,6,8
43393,7,7
43394,1,1
43395,5,3
43396,7,4
43397,5,6
43398,1,9
43399,5,3
43400,8,8
43401,9,3
43402,3,4
43403,0,0
43404,5,5
43405,9,4
43406,9,9
43407,6,6
43408,8,8
43409,8,8
43410,4,4
43411,3,5
43412,5,4
43413,1,1
43414,6,6
43415,6,6
43416,1,9
43417,1,1
43418,5,5
43419,9,9
43420,4,4
43421,2,4
43422,2,6
43423,8,8
43424,6,6
43425,5,4
43426,6,1
43427,0,0
43428,3,1
43429,8,0
43430,3,8
43431,6,6
43432,8,8
43433,5,5
43434,6,6
43435,7,3
43436,7,7
43437,9,9
43438,3,4
43439,6,6
43440,3,5
43441,2,5
43442,0,0
43443,2,5
43444,8,8
43445,7,2
43446,5,8
43447,1,1
43448,4,4
43449,7,7
43450,2,4
43451,0,9
43452,6,8
43453,1,8
43454,0,0
43455,5,4
43456,3,3
43457,1,8
43458,0,0
43459,6,6
43460,4,4
43461,6,4
43462,3,2
43463,7,1
43464,3,5
43465,2,7
43466,5,3
43467,5,3
43468,5,4
43469,2,2
43470,4,1
43471,8,8
43472,3,3
43473,4,4
43474,9,9
43475,0,0
43476,2,2
43477,6,6
43478,2,4
43479,0,8
43480,1,1
43481,6,6
43482,6,8
43483,0,0
43484,2,4
43485,8,8
43486,4,4
43487,3,8
43488,6,6
43489,8,8
43490,3,3
43491,7,4
43492,8,4
43493,3,6
43494,4,4
43495,5,0
43496,9,8
43497,3,3
43498,7,5
43499,4,8
43500,3,3
43501,6,8
43502,4,4
43503,2,2
43504,0,8
43505,8,8
43506,4,6
43507,2,2
43508,0,0
43509,4,8
43510,7,7
43511,9,9
43512,7,7
43513,2,8
43514,1,1
43515,7,7
43516,4,4
43517,4,4
43518,1,9
43519,1,1
43520,1,1
43521,6,6
43522,9,9
43523,2,2
43524,4,4
43525,0,0
43526,5,5
43527,2,0
43528,7,7
43529,4,5
43530,7,7
43531,7,7
43532,7,7
43533,3,8
43534,8,8
43535,5,5
43536,7,7
43537,7,3
43538,6,6
43539,9,9
43540,8,8
43541,2,4
43542,0,0
43543,5,4
43544,7,4
43545,2,0
43546,6,3
43547,1,9
43548,0,8
43549,4,3
43550,4,3
43551,3,4
43552,9,8
43553,4,4
43554,3,4
43555,1,1
43556,7,8
43557,4,4
43558,9,9
43559,9,3
43560,9,9
43561,6,6
43562,3,1
43563,4,4
43564,0,0
43565,3,6
43566,9,9
43567,4,4
43568,7,7
43569,2,2
43570,2,4
43571,2,2
43572,2,4
43573,3,4
43574,2,2
43575,4,4
43576,3,3
43577,6,6
43578,9,5
43579,7,7
43580,7,7
43581,6,4
43582,4,4
43583,1,3
43584,4,4
43585,1,1
43586,4,6
43587,7,7
43588,6,6
43589,2,2
43590,5,5
43591,9,9
43592,0,0
43593,2,4
43594,6,6
43595,4,3
43596,9,9
43597,6,6
43598,3,4
43599,5,5
43600,1,0
43601,6,6
43602,1,1
43603,6,6
43604,9,8
43605,1,0
43606,3,8
43607,2,4
43608,1,1
43609,1,1
43610,0,8
43611,6,8
43612,8,8
43613,5,5
43614,9,9
43615,5,5
43616,9,8
43617,7,7
43618,1,9
43619,9,9
43620,4,4
43621,4,4
43622,8,8
43623,8,8
43624,6,6
43625,7,7
43626,3,6
43627,4,4
43628,0,0
43629,7,8
43630,3,4
43631,2,2
43632,4,4
43633,3,5
43634,9,9
43635,9,9
43636,1,9
43637,4,6
43638,1,3
43639,0,8
43640,4,4
43641,1,0
43642,9,9
43643,7,7
43644,8,0
43645,6,6
43646,1,1
43647,7,4
43648,9,9
43649,0,0
43650,4,2
43651,5,4
43652,9,9
43653,5,8
43654,5,5
43655,1,1
43656,7,7
43657,0,0
43658,2,0
43659,0,0
43660,0,9
43661,6,6
43662,8,9
43663,6,4
43664,0,8
43665,2,0
43666,6,6
43667,0,0
43668,1,1
43669,1,1
43670,0,9
43671,7,7
43672,2,6
43673,9,5
43674,8,8
43675,8,2
43676,6,4
43677,7,4
43678,8,8
43679,9,9
43680,2,6
43681,4,4
43682,4,0
43683,4,4
43684,1,1
43685,3,4
43686,5,4
43687,1,3
43688,6,4
43689,9,1
43690,3,6
43691,6,6
43692,2,2
43693,5,8
43694,4,4
43695,9,9
43696,9,8
43697,6,6
43698,0,0
43699,8,8
43700,0,0
43701,3,8
43702,2,2
43703,5,5
43704,3,8
43705,8,8
43706,7,8
43707,3,5
43708,0,0
43709,0,0
43710,1,8
43711,1,1
43712,6,6
43713,8,3
43714,4,4
43715,2,2
43716,3,3
43717,7,7
43718,4,4
43719,9,9
43720,3,4
43721,9,1
43722,3,5
43723,7,1
43724,7,7
43725,8,8
43726,3,3
43727,0,0
43728,1,9
43729,9,9
43730,3,8
43731,0,9
43732,4,8
43733,3,7
43734,6,4
43735,3,5
43736,6,2
43737,3,5
43738,2,6
43739,9,9
43740,0,0
43741,4,6
43742,3,3
43743,4,4
43744,3,4
43745,2,8
43746,4,4
43747,2,8
43748,7,3
43749,3,5
43750,0,0
43751,3,4
43752,3,3
43753,5,5
43754,0,0
43755,8,8
43756,4,4
43757,0,0
43758,4,4
43759,5,5
43760,9,9
43761,6,6
43762,3,4
43763,2,0
43764,6,6
43765,4,4
43766,2,4
43767,3,3
43768,7,3
43769,6,6
43770,5,3
43771,0,8
43772,8,0
43773,3,3
43774,7,7
43775,0,4
43776,3,8
43777,0,0
43778,4,7
43779,3,1
43780,9,1
43781,2,4
43782,7,7
43783,0,0
43784,3,3
43785,9,9
43786,1,1
43787,9,9
43788,9,8
43789,1,1
43790,5,3
43791,7,7
43792,7,7
43793,4,8
43794,8,8
43795,2,4
43796,5,5
43797,1,9
43798,5,4
43799,3,7
43800,3,4
43801,5,4
43802,9,9
43803,9,8
43804,1,1
43805,8,3
43806,1,1
43807,8,8
43808,4,4
43809,5,0
43810,4,6
43811,0,0
43812,3,1
43813,3,3
43814,0,0
43815,9,9
43816,5,4
43817,8,8
43818,1,1
43819,5,3
43820,6,8
43821,9,9
43822,2,0
43823,2,3
43824,9,1
43825,1,3
43826,2,4
43827,3,3
43828,0,0
43829,0,6
43830,7,1
43831,0,0
43832,3,5
43833,7,7
43834,4,4
43835,4,4
43836,3,2
43837,6,4
43838,0,9
43839,9,1
43840,5,5
43841,3,8
43842,5,5
43843,3,8
43844,7,8
43845,3,8
43846,8,8
43847,1,9
43848,7,8
43849,0,8
43850,3,4
43851,5,5
43852,5,6
43853,1,1
43854,1,3
43855,8,0
43856,2,4
43857,4,4
43858,8,8
43859,1,0
43860,4,4
43861,1,5
43862,6,6
43863,9,9
43864,6,6
43865,1,9
43866,5,8
43867,0,0
43868,5,4
43869,6,6
43870,4,7
43871,6,6
43872,8,8
43873,2,0
43874,4,4
43875,0,0
43876,7,4
43877,3,5
43878,5,1
43879,5,3
43880,6,6
43881,5,5
43882,9,9
43883,8,8
43884,7,4
43885,4,2
43886,5,5
43887,6,6
43888,6,6
43889,8,8
43890,5,5
43891,1,0
43892,7,7
43893,1,1
43894,7,4
43895,8,8
43896,7,7
43897,4,4
43898,2,2
43899,8,3
43900,9,8
43901,9,8
43902,7,7
43903,9,9
43904,2,4
43905,6,6
43906,7,2
43907,0,0
43908,1,3
43909,0,4
43910,9,8
43911,1,1
43912,6,6
43913,8,8
43914,4,4
43915,7,5
43916,8,0
43917,6,6
43918,1,1
43919,7,7
43920,5,8
43921,9,9
43922,3,2
43923,4,4
43924,0,0
43925,4,7
43926,4,4
43927,4,4
43928,4,4
43929,7,4
43930,2,4
43931,7,7
43932,1,1
43933,6,4
43934,4,4
43935,1,9
43936,7,5
43937,6,6
43938,9,8
43939,8,8
43940,7,7
43941,7,7
43942,9,9
43943,9,9
43944,0,0
43945,0,0
43946,9,3
43947,0,0
43948,1,8
43949,0,0
43950,4,3
43951,0,0
43952,7,8
43953,3,8
43954,1,8
43955,3,2
43956,5,5
43957,4,3
43958,6,6
43959,2,2
43960,9,1
43961,2,2
43962,5,8
43963,0,0
43964,7,7
43965,0,0
43966,2,6
43967,0,9
43968,3,5
43969,1,1
43970,2,2
43971,3,4
43972,1,1
43973,6,6
43974,4,4
43975,4,4
43976,1,1
43977,6,6
43978,3,5
43979,5,4
43980,0,0
43981,3,5
43982,8,8
43983,4,4
