index,true,pred
38095,3,6
38096,2,2
38097,3,3
38098,0,2
38099,5,9
38100,3,3
38101,4,7
38102,2,2
38103,4,5
38104,7,7
38105,8,8
38106,5,3
38107,8,8
38108,5,5
38109,7,7
38110,7,7
38111,8,0
38112,0,0
38113,7,5
38114,5,7
38115,4,3
38116,9,9
38117,9,3
38118,5,3
38119,4,7
38120,8,8
38121,7,9
38122,6,6
38123,4,3
38124,4,0
38125,6,5
38126,3,3
38127,3,9
38128,7,7
38129,2,9
38130,0,0
38131,7,7
38132,9,9
38133,8,8
38134,4,5
38135,4,4
38136,8,9
38137,6,6
38138,8,8
38139,9,8
38140,5,3
38141,6,6
38142,7,0
38143,7,7
38144,5,7
38145,7,7
38146,4,5
38147,3,3
38148,6,6
38149,3,8
38150,2,2
38151,6,6
38152,1,1
38153,9,9
38154,0,0
38155,7,7
38156,6,6
38157,1,9
38158,8,8
38159,9,9
38160,5,5
38161,4,4
38162,8,9
38163,7,7
38164,8,2
38165,5,7
38166,6,6
38167,1,8
38168,9,1
38169,6,6
38170,2,3
38171,3,3
38172,5,5
38173,4,3
38174,1,1
38175,1,9
38176,7,5
38177,1,9
38178,7,7
38179,0,7
38180,7,1
38181,6,0
38182,2,3
38183,1,9
38184,8,8
38185,0,0
38186,2,0
38187,0,7
38188,4,3
38189,6,6
38190,0,0
38191,9,9
38192,1,9
38193,3,3
38194,7,7
38195,7,0
38196,7,9
38197,6,6
38198,0,0
38199,5,3
38200,3,3
38201,7,7
38202,5,5
38203,7,7
38204,1,9
38205,0,2
38206,8,8
38207,1,9
38208,0,3
38209,3,5
38210,5,0
38211,1,1
38212,7,7
38213,4,3
38214,8,8
38215,3,0
38216,2,2
38217,0,0
38218,8,8
38219,2,2
38220,7,2
38221,8,9
38222,0,0
38223,1,1
38224,0,2
38225,7,7
38226,9,9
38227,6,6
38228,4,9
38229,3,9
38230,6,4
38231,1,1
38232,7,7
38233,0,5
38234,2,2
38235,0,0
38236,7,7
38237,8,8
38238,0,8
38239,8,0
38240,5,9
38241,5,5
38242,4,5
38243,7,3
38244,2,5
38245,5,9
38246,3,3
38247,4,2
38248,4,5
38249,7,7
38250,6,6
38251,6,6
38252,7,3
38253,5,3
38254,0,0
38255,8,8
38256,7,4
38257,1,9
38258,5,1
38259,4,4
38260,1,1
38261,1,3
38262,1,9
38263,4,4
38264,8,8
38265,7,7
38266,1,1
38267,9,9
38268,6,6
38269,4,5
38270,1,1
38271,1,6
38272,5,7
38273,9,9
38274,8,1
38275,3,3
38276,8,8
38277,9,9
38278,1,1
38279,7,9
38280,9,9
38281,4,5
38282,1,9
38283,4,9
38284,7,4
38285,0,0
38286,7,7
38287,2,5
38288,8,2
38289,0,0
38290,6,3
38291,2,2
38292,3,3
38293,4,7
38294,4,8
38295,5,3
38296,4,3
38297,6,5
38298,6,6
38299,0,5
38300,9,5
38301,8,8
38302,5,5
38303,5,3
38304,3,9
38305,5,7
38306,5,3
38307,0,0
38308,7,5
38309,6,6
38310,6,6
38311,2,2
38312,0,7
38313,5,3
38314,9,9
38315,8,8
38316,4,2
38317,3,3
38318,6,9
38319,3,3
38320,0,0
38321,0,7
38322,8,8
38323,8,8
38324,9,9
38325,7,7
38326,0,2
38327,1,1
38328,9,9
38329,2,2
38330,1,9
38331,9,9
38332,8,9
38333,1,9
38334,0,2
38335,0,0
38336,6,6
38337,6,6
38338,3,1
38339,8,8
38340,0,0
38341,0,0
38342,0,0
38343,5,0
38344,0,0
38345,0,8
38346,5,3
38347,1,9
38348,8,0
38349,2,5
38350,4,5
38351,4,5
38352,2,2
38353,4,5
38354,4,7
38355,6,6
38356,7,7
38357,9,9
38358,7,7
38359,5,3
38360,3,3
38361,5,4
38362,8,8
38363,9,9
38364,3,3
38365,2,2
38366,5,6
38367,7,4
38368,0,2
38369,5,3
38370,9,9
38371,8,0
38372,6,5
38373,5,5
38374,8,9
38375,4,3
38376,4,9
38377,3,3
38378,9,5
38379,9,9
38380,9,1
38381,8,8
38382,8,8
38383,3,3
38384,8,9
38385,5,3
38386,4,3
38387,0,0
38388,7,7
38389,2,2
38390,3,3
38391,6,6
38392,5,5
38393,9,9
38394,7,7
38395,4,4
38396,6,6
38397,6,6
38398,2,6
38399,2,2
38400,3,3
38401,6,5
38402,9,9
38403,5,9
38404,4,3
38405,9,1
38406,9,9
38407,2,6
38408,8,8
38409,6,5
38410,0,0
38411,5,3
38412,8,9
38413,8,0
38414,9,3
38415,7,7
38416,8,8
38417,5,5
38418,4,4
38419,0,2
38420,1,9
38421,8,8
38422,7,7
38423,3,5
38424,5,3
38425,7,9
38426,9,9
38427,5,6
38428,6,6
38429,3,5
38430,9,9
38431,0,8
38432,3,3
38433,0,1
38434,2,6
38435,7,5
38436,8,8
38437,5,3
38438,6,6
38439,2,3
38440,7,9
38441,8,8
38442,3,3
38443,8,8
38444,3,5
38445,3,5
38446,1,9
38447,5,5
38448,1,8
38449,3,3
38450,6,6
38451,2,5
38452,1,1
38453,8,8
38454,4,5
38455,4,6
38456,2,2
38457,2,2
38458,8,5
38459,2,4
38460,8,8
38461,6,6
38462,6,6
38463,1,9
38464,1,9
38465,4,0
38466,0,0
38467,8,8
38468,7,7
38469,8,9
38470,6,6
38471,5,5
38472,3,3
38473,9,9
38474,7,7
38475,6,6
38476,2,5
38477,8,8
38478,0,8
38479,0,9
38480,2,7
38481,9,9
38482,1,9
38483,9,9
38484,1,1
38485,3,5
38486,7,7
38487,1,9
38488,2,5
38489,5,5
38490,6,6
38491,1,1
38492,4,0
38493,1,9
38494,9,9
38495,8,8
38496,4,3
38497,4,2
38498,5,5
38499,0,0
38500,7,7
38501,9,9
38502,2,2
38503,5,5
38504,3,9
38505,7,7
38506,8,8
38507,5,3
38508,6,6
38509,2,2
38510,7,7
38511,4,5
38512,7,7
38513,5,2
38514,1,1
38515,1,1
38516,9,1
38517,4,6
38518,0,9
38519,0,3
38520,2,2
38521,3,3
38522,1,9
38523,8,8
38524,8,5
38525,8,0
38526,4,6
38527,6,9
38528,7,9
38529,5,0
38530,9,9
38531,2,2
38532,9,9
38533,0,1
38534,6,6
38535,2,6
38536,0,0
38537,6,6
38538,7,7
38539,7,7
38540,8,8
38541,9,9
38542,1,1
38543,4,4
38544,8,6
38545,0,0
38546,2,2
38547,0,0
38548,6,6
38549,1,9
38550,7,3
38551,0,0
38552,3,3
38553,7,7
38554,8,8
38555,5,4
38556,2,2
38557,3,5
38558,2,0
38559,6,6
38560,2,2
38561,9,9
38562,1,1
38563,2,5
38564,5,3
38565,2,2
38566,0,0
38567,8,8
38568,6,6
38569,9,9
38570,5,5
38571,1,1
38572,6,6
38573,2,5
38574,0,0
38575,7,7
38576,0,0
38577,1,9
38578,4,4
38579,1,1
38580,0,0
38581,0,0
38582,5,5
38583,6,6
38584,4,6
38585,9,9
38586,0,0
38587,8,8
38588,6,6
38589,8,9
38590,1,5
38591,0,0
38592,2,3
38593,4,1
38594,2,5
38595,7,5
38596,1,9
38597,7,7
38598,4,4
38599,8,8
38600,5,9
38601,9,9
38602,9,1
38603,4,0
38604,7,1
38605,2,5
38606,6,9
38607,8,9
38608,8,8
38609,3,3
38610,1,9
38611,7,4
38612,6,2
38613,0,0
38614,3,3
38615,7,7
38616,7,7
38617,0,9
38618,0,0
38619,8,3
38620,3,2
38621,9,9
38622,2,5
38623,2,2
38624,5,3
38625,8,8
38626,3,5
38627,5,3
38628,0,6
38629,5,9
38630,1,8
38631,8,2
38632,5,7
38633,0,0
38634,3,3
38635,0,0
38636,5,3
38637,1,1
38638,2,4
38639,0,0
38640,4,6
38641,6,9
38642,1,9
38643,1,1
38644,9,9
38645,8,8
38646,1,9
38647,3,6
38648,3,5
38649,3,3
38650,1,9
38651,9,9
38652,3,3
38653,7,9
38654,3,7
38655,2,2
38656,0,8
38657,5,5
38658,1,1
38659,6,6
38660,4,5
38661,4,3
38662,6,6
38663,9,9
38664,2,2
38665,6,6
38666,8,8
38667,7,3
38668,4,8
38669,9,9
38670,0,0
38671,6,6
38672,5,5
38673,3,5
38674,6,6
38675,0,0
38676,2,2
38677,6,6
38678,7,9
38679,3,5
38680,5,3
38681,0,0
38682,1,6
38683,0,8
38684,3,2
38685,4,4
38686,8,8
38687,9,9
38688,7,7
38689,8,8
38690,6,6
38691,1,9
38692,5,7
38693,7,5
38694,8,8
38695,5,4
38696,5,5
38697,3,5
38698,6,6
38699,3,3
38700,8,0
38701,4,5
38702,3,4
38703,7,4
38704,2,2
38705,2,0
38706,3,3
38707,6,6
38708,4,4
38709,5,5
38710,1,9
38711,0,0
38712,4,2
38713,7,7
38714,4,7
38715,8,0
38716,0,0
38717,5,5
38718,0,2
38719,1,6
38720,4,7
38721,6,6
38722,2,5
38723,6,6
38724,8,8
38725,1,9
38726,8,8
38727,8,8
38728,4,3
38729,7,9
38730,4,1
38731,2,4
38732,7,8
38733,8,8
38734,8,8
38735,1,6
38736,6,6
38737,7,4
38738,6,6
38739,5,5
38740,9,9
38741,2,2
38742,9,9
38743,8,0
38744,1,1
38745,2,2
38746,2,2
38747,6,2
38748,0,8
38749,7,7
38750,2,4
38751,6,6
38752,9,9
38753,0,3
38754,8,8
38755,4,4
38756,1,0
38757,6,9
38758,5,3
38759,9,9
38760,7,9
38761,3,5
38762,4,5
38763,6,6
38764,3,9
38765,2,5
38766,2,2
38767,7,7
38768,9,7
38769,6,6
38770,0,0
38771,6,6
38772,0,8
38773,6,6
38774,4,5
38775,5,3
38776,4,4
38777,9,9
38778,9,9
38779,8,0
38780,7,7
38781,3,2
38782,0,0
38783,0,3
38784,5,3
38785,1,7
38786,6,6
38787,4,2
38788,5,5
38789,9,9
38790,5,3
38791,0,8
38792,5,5
38793,9,9
38794,4,4
38795,1,1
38796,0,0
38797,8,8
38798,7,7
38799,1,1
38800,8,9
38801,2,2
38802,4,5
38803,7,7
38804,1,9
38805,4,7
38806,2,9
38807,5,9
38808,8,8
38809,8,5
38810,4,5
38811,3,7
38812,1,9
38813,2,2
38814,7,5
38815,8,8
38816,1,1
38817,8,2
38818,1,9
38819,5,5
38820,9,9
38821,4,1
38822,1,1
38823,0,0
38824,4,3
38825,3,9
38826,7,4
38827,9,9
38828,0,5
38829,3,7
38830,2,6
38831,6,9
38832,8,8
38833,7,1
38834,6,6
38835,8,8
38836,9,9
38837,7,7
38838,1,9
38839,5,5
38840,5,7
38841,1,1
38842,1,1
38843,6,3
38844,6,6
38845,6,6
38846,5,2
38847,0,0
38848,9,1
38849,0,0
38850,8,0
38851,5,9
38852,4,3
38853,6,6
38854,5,3
38855,0,0
38856,6,9
38857,8,9
38858,1,9
38859,5,2
38860,5,2
38861,2,0
38862,8,9
38863,9,9
38864,6,6
38865,6,6
38866,6,6
38867,8,8
38868,9,9
38869,4,7
38870,8,8
38871,9,9
38872,1,1
38873,9,9
38874,5,3
38875,7,9
38876,4,6
38877,4,5
38878,1,1
38879,3,5
38880,3,0
38881,8,8
38882,5,7
38883,2,2
38884,7,9
38885,0,5
38886,5,7
38887,3,3
38888,5,5
38889,2,0
38890,7,9
38891,3,3
38892,1,0
38893,6,3
38894,3,5
38895,4,4
38896,5,5
38897,3,5
38898,0,0
38899,8,8
38900,0,0
38901,8,8
38902,1,9
38903,3,3
38904,8,8
38905,2,2
38906,4,5
38907,2,5
38908,1,1
38909,4,3
38910,4,9
38911,1,9
38912,3,5
38913,0,0
38914,8,8
38915,7,3
38916,9,5
38917,6,6
38918,7,1
38919,1,1
38920,7,7
38921,0,0
38922,6,6
38923,4,4
38924,5,3
38925,8,9
38926,9,9
38927,8,8
38928,9,9
38929,1,9
38930,4,4
38931,3,3
38932,3,5
38933,9,9
38934,7,3
38935,1,9
38936,6,6
38937,0,9
38938,7,5
38939,2,2
38940,4,3
38941,4,4
38942,3,3
38943,0,0
38944,5,9
38945,3,0
38946,1,0
38947,7,0
38948,0,0
38949,8,8
38950,1,9
38951,3,7
38952,8,8
38953,4,6
38954,5,5
38955,7,7
38956,3,3
38957,6,5
38958,1,9
38959,6,6
38960,3,3
38961,9,6
38962,7,7
38963,0,0
38964,4,7
38965,7,7
38966,5,6
38967,4,5
38968,6,6
38969,8,8
38970,0,0
38971,2,5
38972,4,5
38973,6,6
38974,1,1
38975,5,3
38976,3,3
38977,0,0
38978,8,8
38979,4,2
38980,0,0
38981,2,2
38982,3,3
38983,4,4
38984,3,5
38985,9,9
38986,9,5
38987,8,8
38988,5,7
38989,2,5
38990,5,5
38991,2,2
38992,3,3
38993,6,3
38994,3,5
38995,4,0
38996,2,5
38997,5,7
38998,9,9
38999,3,4
39000,6,6
39001,2,2
39002,5,5
39003,4,3
39004,5,3
39005,4,5
39006,0,0
39007,6,6
39008,2,0
39009,4,5
39010,6,6
39011,8,8
39012,0,0
39013,3,3
39014,9,9
39015,8,0
39016,9,9
39017,7,5
39018,5,3
39019,2,0
39020,6,9
39021,3,9
39022,8,9
39023,1,9
39024,3,3
39025,9,7
39026,0,7
39027,0,2
39028,6,6
39029,5,5
39030,7,9
39031,6,2
39032,8,8
39033,3,3
39034,6,6
39035,8,8
39036,4,2
39037,0,5
39038,8,8
39039,1,9
39040,1,0
39041,9,9
39042,5,9
39043,9,9
39044,0,0
39045,3,4
39046,6,6
39047,4,4
39048,9,9
39049,0,0
39050,9,0
39051,2,2
39052,6,6
39053,7,0
39054,6,3
39055,2,2
39056,0,0
39057,6,5
39058,1,1
39059,0,0
39060,2,5
39061,4,5
39062,2,3
39063,9,9
39064,7,9
39065,9,1
39066,5,7
39067,4,3
39068,6,6
39069,8,8
39070,5,5
39071,3,3
39072,8,9
39073,3,9
39074,3,3
39075,8,8
39076,0,2
39077,7,7
39078,7,5
39079,8,6
39080,0,8
39081,7,7
39082,2,2
39083,0,7
39084,9,9
39085,7,7
39086,6,6
39087,6,6
39088,7,7
39089,8,1
39090,5,9
39091,6,6
39092,5,5
39093,9,9
39094,8,8
39095,3,3
39096,2,2
39097,1,1
39098,8,5
39099,9,9
39100,3,3
39101,3,3
39102,1,9
39103,5,3
39104,0,5
39105,4,0
39106,8,8
39107,7,7
39108,3,3
39109,1,1
39110,2,5
39111,7,5
39112,2,5
39113,0,2
39114,8,8
39115,9,9
39116,5,9
39117,9,9
39118,1,1
39119,8,8
39120,6,6
39121,0,0
39122,6,6
39123,5,3
39124,5,3
39125,4,9
39126,4,9
39127,4,4
39128,2,2
39129,3,3
39130,3,9
39131,5,9
39132,1,9
39133,6,9
39134,6,6
39135,3,5
39136,7,4
39137,9,9
39138,0,0
39139,8,8
39140,3,6
39141,1,1
39142,8,8
39143,4,4
39144,7,5
39145,2,4
39146,4,5
39147,5,9
39148,6,6
39149,0,0
39150,3,3
39151,3,8
39152,3,3
39153,0,0
39154,8,8
39155,7,7
39156,9,9
39157,5,0
39158,3,3
39159,6,6
39160,5,3
39161,6,6
39162,4,4
39163,3,2
39164,7,7
39165,3,4
39166,3,5
39167,5,3
39168,7,7
39169,4,6
39170,0,0
39171,3,6
39172,7,7
39173,4,5
39174,9,6
39175,3,3
39176,5,5
39177,4,4
39178,2,2
39179,0,0
39180,7,1
39181,7,7
39182,4,5
39183,9,9
39184,8,3
39185,2,2
39186,4,5
39187,3,5
39188,6,3
39189,6,6
39190,6,6
39191,8,2
39192,1,9
39193,8,0
39194,3,5
39195,1,9
39196,0,9
39197,6,6
39198,8,8
39199,9,1
39200,6,6
39201,0,0
39202,4,7
39203,6,6
39204,1,1
39205,6,9
39206,6,6
39207,8,8
39208,1,9
39209,4,4
39210,8,9
39211,3,3
39212,9,9
39213,0,0
39214,5,9
39215,7,7
39216,5,5
39217,4,5
39218,1,9
39219,7,7
39220,3,3
39221,4,4
39222,2,2
39223,0,0
39224,6,6
39225,5,5
39226,6,6
39227,6,6
39228,5,5
39229,5,9
39230,0,8
39231,7,7
39232,8,4
39233,2,2
39234,1,1
39235,3,5
39236,0,7
39237,2,6
39238,9,9
39239,8,8
39240,1,9
39241,0,0
39242,2,5
39243,8,9
39244,4,6
39245,0,0
39246,7,7
39247,7,9
39248,2,2
39249,4,0
39250,1,9
39251,7,7
39252,6,9
39253,8,5
39254,8,8
39255,7,7
39256,1,9
39257,7,7
39258,6,9
39259,7,9
39260,0,0
39261,7,3
39262,7,7
39263,8,8
39264,9,9
39265,4,4
39266,7,7
39267,8,8
39268,1,9
39269,2,2
39270,7,9
39271,0,9
39272,3,2
39273,2,5
39274,9,9
39275,1,1
39276,7,9
39277,1,9
39278,8,8
39279,1,1
39280,9,1
39281,0,0
39282,5,3
39283,8,7
39284,4,3
39285,5,3
39286,0,0
39287,3,5
39288,0,0
39289,3,5
39290,4,4
39291,1,9
39292,4,2
39293,4,5
39294,3,3
39295,6,6
39296,4,4
39297,7,7
39298,8,0
39299,8,3
39300,3,5
39301,0,8
39302,4,5
39303,7,7
39304,7,9
39305,6,6
39306,7,2
39307,7,7
39308,2,2
39309,2,2
39310,2,2
39311,0,8
39312,2,2
39313,3,5
39314,7,7
39315,6,6
39316,5,3
39317,8,8
39318,5,3
39319,9,9
39320,9,9
39321,3,3
39322,1,0
39323,6,6
39324,2,5
39325,3,5
39326,6,6
39327,9,9
39328,7,7
39329,0,6
39330,9,8
39331,9,9
39332,5,9
39333,1,9
39334,8,8
39335,8,9
39336,8,8
39337,6,6
39338,1,1
39339,2,2
39340,1,0
39341,3,4
39342,8,8
39343,6,6
39344,4,0
39345,7,3
39346,5,0
39347,5,5
39348,4,9
39349,1,9
39350,8,8
39351,7,7
39352,1,1
39353,1,1
39354,7,7
39355,3,5
39356,4,9
39357,6,6
39358,8,8
39359,9,9
39360,2,9
39361,9,9
39362,8,9
39363,1,1
39364,8,0
39365,8,8
39366,3,3
39367,8,8
39368,2,8
39369,4,5
39370,6,6
39371,9,9
39372,0,0
39373,1,1
39374,3,4
39375,3,2
39376,9,9
39377,4,5
39378,7,6
39379,0,8
39380,0,0
39381,5,3
39382,2,2
39383,8,8
39384,3,3
39385,8,8
39386,0,8
39387,1,9
39388,4,3
39389,2,5
39390,2,5
39391,1,9
39392,0,3
39393,8,9
39394,5,3
39395,7,0
39396,0,8
39397,0,0
39398,3,0
39399,3,0
39400,7,5
39401,6,5
39402,1,1
39403,5,5
39404,1,9
39405,1,9
39406,7,7
39407,2,5
39408,7,7
39409,0,0
39410,3,3
39411,5,7
39412,2,5
39413,4,5
39414,5,3
39415,6,6
39416,4,0
39417,6,6
39418,9,9
39419,8,0
39420,3,5
39421,7,9
39422,1,1
39423,3,7
39424,8,6
39425,7,7
39426,2,2
39427,9,9
39428,3,3
39429,7,9
39430,4,4
39431,0,3
39432,7,7
39433,8,9
39434,9,9
39435,0,5
39436,2,2
39437,1,1
39438,3,9
39439,4,0
39440,9,1
39441,5,7
39442,8,9
39443,7,0
39444,8,8
39445,5,7
39446,5,0
39447,0,0
39448,8,9
39449,9,9
39450,9,0
39451,4,4
39452,6,6
39453,9,7
39454,8,0
39455,1,1
39456,5,3
39457,6,5
39458,5,3
39459,4,6
39460,8,8
39461,3,9
39462,8,8
39463,5,5
39464,6,6
39465,7,7
39466,2,5
39467,4,4
39468,8,8
39469,6,6
39470,4,6
39471,0,8
39472,7,5
39473,4,0
39474,1,8
39475,5,5
39476,1,1
39477,0,6
39478,2,0
39479,5,9
39480,0,1
39481,4,9
39482,3,3
39483,6,6
39484,1,9
39485,7,5
39486,0,0
39487,5,3
39488,4,4
39489,1,1
39490,1,9
39491,4,5
39492,2,5
39493,9,9
39494,7,7
39495,4,3
39496,3,0
39497,5,3
39498,7,3
39499,2,2
39500,3,3
39501,4,4
39502,8,8
39503,7,7
39504,0,0
39505,4,5
39506,3,5
39507,8,1
39508,2,5
39509,4,9
39510,9,9
39511,6,6
39512,6,6
39513,7,0
39514,2,2
39515,2,5
39516,6,5
39517,9,9
39518,7,7
39519,0,0
39520,2,9
39521,0,0
39522,9,9
39523,6,9
39524,1,3
39525,5,3
39526,3,3
39527,6,6
39528,2,4
39529,7,7
39530,0,0
39531,0,6
39532,1,1
39533,3,5
39534,8,0
39535,2,2
39536,7,7
39537,6,5
39538,5,5
39539,5,4
39540,2,4
39541,4,5
39542,6,6
39543,3,3
39544,6,3
39545,8,8
39546,9,9
39547,7,7
39548,9,9
39549,1,9
39550,2,2
39551,5,7
39552,3,5
39553,0,0
39554,3,5
39555,6,6
39556,9,6
39557,9,9
39558,5,7
39559,6,6
39560,1,9
39561,4,5
39562,6,6
39563,8,8
39564,9,9
39565,4,4
39566,1,1
39567,9,9
39568,6,6
39569,5,5
39570,9,6
39571,8,8
39572,9,9
39573,4,4
39574,0,0
39575,3,6
39576,4,5
39577,8,9
39578,8,8
39579,8,8
39580,2,2
39581,9,9
39582,7,7
39583,9,9
39584,0,0
39585,9,9
39586,9,9
39587,5,9
39588,4,3
39589,0,0
39590,8,8
39591,5,9
39592,8,8
39593,8,3
39594,2,3
39595,7,7
39596,4,2
39597,9,9
39598,8,8
39599,3,5
39600,9,9
39601,0,0
39602,5,9
39603,5,5
39604,3,9
39605,8,0
39606,0,5
39607,4,4
39608,3,3
39609,3,2
39610,2,5
39611,9,9
39612,8,8
39613,8,8
39614,3,3
39615,4,4
39616,3,3
39617,6,6
39618,4,0
39619,0,8
39620,9,0
39621,8,8
39622,1,1
39623,9,7
39624,5,5
39625,9,9
39626,4,4
39627,8,8
39628,0,8
39629,7,7
39630,6,5
39631,0,0
39632,2,5
39633,7,7
39634,3,5
39635,9,7
39636,6,6
39637,6,9
39638,1,9
39639,6,6
39640,3,3
39641,3,3
39642,5,9
39643,6,6
39644,3,5
39645,5,5
39646,2,5
39647,5,2
39648,2,3
39649,5,7
39650,0,0
39651,3,4
39652,1,9
39653,8,9
39654,1,1
39655,2,2
39656,4,5
39657,6,9
39658,8,8
39659,3,3
39660,5,5
39661,2,5
39662,5,3
39663,5,0
39664,0,7
39665,3,5
39666,0,0
39667,7,7
39668,1,1
39669,5,3
39670,0,0
39671,2,5
39672,9,9
39673,9,9
39674,1,9
39675,2,2
39676,4,0
39677,5,7
39678,6,6
39679,1,0
39680,6,6
39681,3,3
39682,5,9
39683,2,9
39684,8,9
39685,9,9
39686,2,5
39687,2,5
39688,9,9
39689,3,5
39690,4,4
39691,0,0
39692,1,3
39693,2,2
39694,5,4
39695,5,7
39696,1,9
39697,6,6
39698,4,4
39699,9,9
39700,7,7
39701,4,3
39702,8,8
39703,4,5
39704,8,0
39705,4,5
39706,5,9
39707,8,8
39708,7,7
39709,0,0
39710,6,6
39711,7,3
39712,5,3
39713,9,9
39714,5,3
39715,8,8
39716,0,0
39717,7,9
39718,5,9
39719,0,0
39720,7,4
39721,9,9
39722,5,4
39723,0,0
39724,1,9
39725,0,9
39726,7,5
39727,7,7
39728,2,7
39729,2,9
39730,5,0
39731,9,7
39732,2,2
39733,5,5
39734,4,4
39735,1,9
39736,9,9
39737,1,9
39738,8,0
39739,0,5
39740,4,6
39741,9,1
39742,5,5
39743,9,9
39744,2,3
39745,1,1
39746,9,7
39747,2,0
39748,5,9
39749,1,9
39750,7,7
39751,3,9
39752,4,5
39753,2,5
39754,9,9
39755,7,9
39756,6,6
39757,5,5
39758,7,2
39759,6,5
39760,0,5
39761,3,5
39762,7,7
39763,0,0
39764,9,9
39765,2,2
39766,8,0
39767,7,7
39768,4,7
39769,1,9
39770,8,8
39771,1,9
39772,4,5
39773,3,9
39774,0,9
39775,9,9
39776,8,8
39777,3,3
39778,3,0
39779,5,3
39780,0,0
39781,9,9
39782,7,7
39783,5,5
39784,9,9
39785,4,6
39786,2,2
39787,8,0
39788,5,3
39789,3,5
39790,5,7
39791,6,9
39792,1,6
39793,0,0
39794,2,4
39795,8,8
39796,7,7
39797,7,4
39798,7,7
39799,7,5
39800,1,1
39801,9,9
39802,8,9
39803,4,4
39804,9,9
39805,1,9
39806,9,9
39807,7,5
39808,6,5
39809,2,2
39810,7,7
39811,1,9
39812,7,7
39813,9,5
39814,6,6
39815,0,0
39816,9,9
39817,5,2
39818,1,9
39819,0,2
39820,1,9
39821,2,6
39822,3,3
39823,6,6
39824,1,9
39825,1,9
39826,0,0
39827,9,1
39828,1,0
39829,4,2
39830,9,9
39831,9,9
39832,9,0
39833,4,5
39834,2,5
39835,7,7
39836,2,5
39837,9,9
39838,8,6
39839,9,9
39840,8,8
39841,9,9
39842,6,6
39843,1,1
39844,9,9
39845,5,3
39846,5,5
39847,2,3
39848,1,9
39849,4,0
39850,3,5
39851,5,3
39852,3,3
39853,4,5
39854,2,7
39855,9,9
39856,9,9
39857,2,5
39858,6,6
39859,9,1
39860,9,9
39861,2,5
39862,3,5
39863,0,0
39864,8,0
39865,3,3
39866,4,2
39867,6,6
39868,3,2
39869,5,5
39870,9,9
39871,3,3
39872,9,9
39873,6,6
39874,6,3
39875,0,8
39876,9,9
39877,0,3
39878,4,5
39879,9,9
39880,5,3
39881,2,2
39882,2,5
39883,0,6
39884,9,5
39885,3,5
39886,0,0
39887,2,2
39888,7,7
39889,6,6
39890,9,9
39891,4,6
39892,1,9
39893,5,9
39894,9,9
39895,8,8
39896,8,9
39897,3,0
39898,3,9
39899,0,0
39900,6,6
39901,2,6
39902,1,1
39903,3,3
39904,0,8
39905,1,1
39906,1,9
39907,0,0
39908,8,8
39909,6,6
39910,3,3
39911,1,9
39912,1,9
39913,6,2
39914,0,8
39915,8,8
39916,8,8
39917,9,9
39918,8,8
39919,3,3
39920,5,9
39921,3,3
39922,6,6
39923,5,9
39924,3,0
39925,2,5
39926,0,0
39927,0,0
39928,2,0
39929,5,3
39930,9,9
39931,2,5
39932,4,0
39933,1,9
39934,9,6
39935,2,6
39936,1,9
39937,8,9
39938,6,6
39939,6,6
39940,1,1
39941,3,7
39942,4,4
39943,2,5
39944,7,7
39945,4,5
39946,4,4
39947,4,4
39948,1,8
39949,7,7
39950,3,9
39951,2,5
39952,2,5
39953,1,9
39954,6,3
39955,9,9
39956,8,8
39957,0,0
39958,4,5
39959,0,0
39960,2,3
39961,7,7
39962,7,5
39963,6,6
39964,1,9
39965,1,1
39966,0,0
39967,5,5
39968,6,6
39969,6,3
39970,8,8
39971,8,9
39972,3,9
39973,5,3
39974,1,1
39975,5,7
39976,2,5
39977,4,6
39978,6,9
39979,3,5
39980,3,3
39981,8,8
39982,6,3
39983,2,5
39984,9,9
39985,7,7
39986,6,3
39987,1,1
39988,7,7
39989,3,7
39990,1,5
39991,2,5
39992,8,8
39993,9,9
39994,6,6
39995,0,8
39996,1,1
39997,6,6
39998,2,4
39999,8,4
40000,1,9
40001,8,8
40002,5,3
40003,1,1
40004,5,3
40005,7,7
40006,4,3
40007,3,3
40008,8,8
40009,2,2
40010,7,9
40011,2,3
40012,0,0
40013,1,9
40014,5,5
40015,9,9
40016,6,6
40017,2,5
40018,0,0
40019,8,8
40020,2,0
40021,7,7
40022,0,0
40023,4,5
40024,1,9
40025,7,5
40026,7,3
40027,4,2
40028,4,5
40029,9,9
40030,9,9
40031,6,6
40032,2,5
40033,4,4
40034,1,1
40035,6,6
40036,4,7
40037,9,9
40038,6,6
40039,6,6
40040,9,1
40041,6,9
40042,9,6
40043,9,9
40044,5,5
40045,7,0
40046,1,1
40047,6,6
40048,8,8
40049,2,5
40050,9,9
40051,5,0
40052,9,9
40053,5,3
40054,3,3
40055,7,7
40056,1,1
40057,3,9
40058,3,3
40059,9,9
40060,1,1
40061,7,5
40062,8,9
40063,9,9
40064,7,5
40065,4,0
40066,3,5
40067,4,7
40068,9,9
40069,5,5
40070,8,8
40071,4,5
40072,9,1
40073,3,7
40074,6,5
40075,1,1
40076,1,0
40077,4,6
40078,3,3
40079,9,9
40080,9,9
40081,1,9
40082,9,9
40083,9,9
40084,2,1
40085,4,4
40086,3,6
40087,2,2
40088,4,7
40089,7,7
40090,1,1
40091,5,7
40092,1,9
40093,8,8
