index,true,pred
45745,7,9
45746,5,5
45747,7,9
45748,2,6
45749,4,4
45750,6,6
45751,6,6
45752,3,5
45753,6,4
45754,3,3
45755,9,1
45756,4,4
45757,3,3
45758,7,7
45759,6,6
45760,8,8
45761,2,5
45762,5,7
45763,0,0
45764,4,4
45765,6,6
45766,9,9
45767,4,4
45768,1,1
45769,1,1
45770,6,6
45771,8,8
45772,5,5
45773,4,4
45774,6,6
45775,4,9
45776,8,8
45777,8,8
45778,3,6
45779,8,3
45780,1,9
45781,9,9
45782,4,4
45783,3,3
45784,8,8
45785,2,3
45786,4,6
45787,1,1
45788,8,8
45789,3,3
45790,7,7
45791,9,9
45792,9,9
45793,6,6
45794,6,9
45795,2,2
45796,6,6
45797,9,9
45798,9,9
45799,6,3
45800,0,0
45801,4,4
45802,9,9
45803,2,0
45804,4,3
45805,2,6
45806,6,6
45807,8,8
45808,7,7
45809,8,0
45810,1,1
45811,4,6
45812,4,7
45813,9,9
45814,5,6
45815,8,8
45816,3,3
45817,7,6
45818,2,0
45819,5,9
45820,4,6
45821,1,9
45822,2,2
45823,6,6
45824,7,6
45825,9,1
45826,6,6
45827,0,0
45828,5,3
45829,9,9
45830,8,8
45831,5,5
45832,9,9
45833,7,7
45834,1,9
45835,6,6
45836,6,6
45837,2,2
45838,2,2
45839,8,8
45840,9,9
45841,9,9
45842,9,9
45843,7,7
45844,9,9
45845,0,0
45846,7,7
45847,2,5
45848,9,1
45849,2,8
45850,3,3
45851,7,7
45852,2,2
45853,8,9
45854,3,1
45855,2,6
45856,1,1
45857,3,0
45858,7,6
45859,1,9
45860,9,9
45861,7,6
45862,6,6
45863,6,6
45864,2,2
45865,9,9
45866,1,9
45867,4,4
45868,8,8
45869,4,6
45870,5,5
45871,9,1
45872,8,8
45873,4,4
45874,7,7
45875,2,2
45876,9,1
45877,1,9
45878,6,6
45879,8,8
45880,9,1
45881,4,6
45882,5,9
45883,7,5
45884,5,6
45885,3,3
45886,0,6
45887,5,9
45888,7,9
45889,6,9
45890,8,0
45891,5,5
45892,8,8
45893,2,9
45894,4,4
45895,6,5
45896,3,3
45897,3,9
45898,8,8
45899,1,1
45900,6,6
45901,3,6
45902,4,4
45903,5,9
45904,0,0
45905,9,5
45906,9,9
45907,8,0
45908,3,5
45909,3,3
45910,1,8
45911,4,4
45912,8,8
45913,4,6
45914,3,9
45915,5,6
45916,7,7
45917,8,8
45918,6,6
45919,0,0
45920,9,9
45921,3,5
45922,9,9
45923,1,9
45924,8,8
45925,6,6
45926,2,2
45927,0,0
45928,3,9
45929,7,7
45930,4,7
45931,3,5
45932,7,9
45933,3,5
45934,7,6
45935,4,3
45936,0,8
45937,8,8
45938,4,4
45939,7,7
45940,2,6
45941,5,9
45942,5,9
45943,9,8
45944,6,6
45945,7,7
45946,1,9
45947,3,3
45948,3,2
45949,3,3
45950,7,9
45951,2,5
45952,5,5
45953,2,9
45954,8,0
45955,7,7
45956,0,0
45957,4,4
45958,6,6
45959,9,9
45960,5,6
45961,9,9
45962,4,4
45963,5,5
45964,6,6
45965,4,4
45966,8,9
45967,2,2
45968,1,1
45969,2,5
45970,6,3
45971,6,6
45972,1,9
45973,5,3
45974,8,9
45975,9,1
45976,6,3
45977,1,9
45978,6,9
45979,1,1
45980,2,5
45981,4,7
45982,0,2
45983,5,5
45984,9,9
45985,8,8
45986,5,4
45987,4,4
45988,1,1
45989,5,5
45990,2,7
45991,5,3
45992,5,6
45993,9,9
45994,8,8
45995,7,9
45996,9,9
45997,2,5
45998,2,3
45999,7,9
46000,2,2
46001,8,8
46002,3,5
46003,1,1
46004,9,1
46005,2,7
46006,5,6
46007,6,6
46008,8,9
46009,6,6
46010,5,6
46011,4,2
46012,8,8
46013,3,3
46014,2,2
46015,8,0
46016,2,2
46017,5,5
46018,7,9
46019,0,0
46020,8,9
46021,4,4
46022,5,3
46023,3,5
46024,9,9
46025,7,9
46026,1,1
46027,7,7
46028,8,8
46029,8,1
46030,5,3
46031,8,0
46032,7,0
46033,8,8
46034,7,7
46035,5,6
46036,4,4
46037,3,5
46038,8,0
46039,9,9
46040,7,9
46041,0,8
46042,6,6
46043,6,6
46044,8,8
46045,7,5
46046,0,0
46047,4,4
46048,8,8
46049,4,4
46050,6,3
46051,1,9
46052,6,6
46053,2,2
46054,0,9
46055,7,7
46056,3,3
46057,5,6
46058,3,3
46059,9,9
46060,1,1
46061,4,7
46062,3,2
46063,5,5
46064,7,7
46065,5,5
46066,6,6
46067,7,7
46068,8,8
46069,5,6
46070,3,2
46071,5,5
46072,9,9
46073,6,9
46074,5,0
46075,6,3
46076,4,7
46077,4,8
46078,1,9
46079,9,9
46080,3,6
46081,3,9
46082,2,2
46083,5,5
46084,5,5
46085,3,3
46086,0,0
46087,5,5
46088,2,4
46089,2,6
46090,9,9
46091,8,9
46092,6,9
46093,4,6
46094,3,6
46095,5,5
46096,5,5
46097,7,9
46098,7,6
46099,1,9
46100,8,8
46101,8,8
46102,8,9
46103,7,6
46104,9,9
46105,6,6
46106,2,4
46107,1,9
46108,0,0
46109,3,7
46110,3,3
46111,8,8
46112,5,5
46113,0,0
46114,2,0
46115,2,2
46116,0,0
46117,7,3
46118,2,6
46119,4,4
46120,8,8
46121,3,5
46122,6,6
46123,6,5
46124,6,6
46125,2,2
46126,6,6
46127,1,9
46128,8,9
46129,7,9
46130,5,6
46131,9,9
46132,4,6
46133,4,4
46134,6,6
46135,1,9
46136,3,0
46137,0,1
46138,8,8
46139,8,8
46140,1,9
46141,3,9
46142,8,8
46143,5,6
46144,6,6
46145,4,4
46146,5,7
46147,1,0
46148,0,0
46149,3,3
46150,4,6
46151,8,8
46152,8,8
46153,4,4
46154,7,7
46155,3,5
46156,6,6
46157,3,3
46158,7,7
46159,0,9
46160,3,5
46161,7,2
46162,1,1
46163,9,9
46164,4,4
46165,5,6
46166,9,9
46167,7,7
46168,7,9
46169,5,5
46170,6,6
46171,9,9
46172,7,7
46173,1,1
46174,4,4
46175,8,8
46176,8,3
46177,1,1
46178,9,9
46179,2,6
46180,6,6
46181,9,9
46182,3,5
46183,2,2
46184,7,9
46185,4,4
46186,9,9
46187,5,3
46188,6,6
46189,9,9
46190,9,9
46191,6,6
46192,0,0
46193,6,6
46194,1,1
46195,9,9
46196,3,9
46197,8,8
46198,3,3
46199,8,8
46200,0,4
46201,5,5
46202,2,2
46203,5,5
46204,3,3
46205,3,3
46206,1,1
46207,1,9
46208,6,6
46209,5,5
46210,8,9
46211,7,9
46212,8,8
46213,1,1
46214,2,2
46215,3,2
46216,2,2
46217,5,9
46218,4,6
46219,1,1
46220,4,6
46221,9,1
46222,5,9
46223,8,8
46224,0,9
46225,9,9
46226,3,5
46227,9,9
46228,7,5
46229,3,6
46230,3,2
46231,3,7
46232,3,6
46233,1,9
46234,4,8
46235,2,2
46236,9,2
46237,1,1
46238,1,9
46239,5,5
46240,1,9
46241,4,6
46242,2,2
46243,9,9
46244,2,5
46245,4,5
46246,5,5
46247,5,0
46248,8,8
46249,8,8
46250,4,4
46251,4,6
46252,6,6
46253,4,6
46254,2,9
46255,4,4
46256,6,6
46257,6,6
46258,2,5
46259,1,9
46260,8,8
46261,2,2
46262,3,6
46263,6,6
46264,5,7
46265,3,3
46266,7,4
46267,5,5
46268,1,1
46269,9,1
46270,7,7
46271,6,4
46272,8,8
46273,6,6
46274,5,3
46275,5,5
46276,4,6
46277,0,0
46278,9,9
46279,1,1
46280,9,9
46281,1,1
46282,7,9
46283,7,6
46284,2,0
46285,4,4
46286,3,3
46287,0,0
46288,5,5
46289,5,5
46290,3,3
46291,2,6
46292,8,8
46293,2,6
46294,0,2
46295,3,6
46296,9,9
46297,0,8
46298,9,9
46299,2,7
46300,7,9
46301,7,9
46302,9,9
46303,0,3
46304,1,9
46305,9,9
46306,6,3
46307,6,3
46308,3,2
46309,8,9
46310,5,5
46311,6,9
46312,6,5
46313,8,8
46314,8,8
46315,2,8
46316,5,6
46317,6,4
46318,5,5
46319,4,5
46320,6,6
46321,4,7
46322,6,6
46323,1,9
46324,0,0
46325,3,6
46326,2,2
46327,9,9
46328,1,7
46329,5,5
46330,1,1
46331,4,4
46332,1,1
46333,4,4
46334,6,6
46335,9,0
46336,6,6
46337,3,3
46338,0,0
46339,4,9
46340,6,6
46341,3,6
46342,6,0
46343,0,0
46344,0,6
46345,9,1
46346,9,8
46347,3,6
46348,7,7
46349,3,7
46350,5,5
46351,9,9
46352,3,3
46353,7,9
46354,3,3
46355,9,9
46356,9,9
46357,1,9
46358,1,9
46359,1,1
46360,5,5
46361,5,5
46362,0,0
46363,8,8
46364,7,0
46365,2,2
46366,0,0
46367,0,8
46368,7,1
46369,0,6
46370,7,6
46371,3,6
46372,4,8
46373,2,9
46374,3,9
46375,9,9
46376,1,1
46377,6,6
46378,5,6
46379,6,3
46380,0,1
46381,5,3
46382,4,4
46383,7,7
46384,4,6
46385,6,3
46386,8,8
46387,8,8
46388,6,6
46389,2,7
46390,9,9
46391,7,7
46392,8,8
46393,5,5
46394,0,8
46395,8,8
46396,1,1
46397,7,7
46398,4,4
46399,3,3
46400,7,7
46401,9,1
46402,3,2
46403,6,6
46404,6,6
46405,2,2
46406,1,9
46407,6,6
46408,1,1
46409,0,0
46410,2,2
46411,3,5
46412,7,9
46413,8,0
46414,3,5
46415,4,4
46416,4,4
46417,3,3
46418,6,6
46419,0,0
46420,0,9
46421,1,1
46422,5,5
46423,3,3
46424,3,3
46425,3,3
46426,9,9
46427,1,9
46428,5,5
46429,6,6
46430,0,0
46431,8,8
46432,3,3
46433,3,5
46434,0,9
46435,8,8
46436,5,3
46437,3,3
46438,9,9
46439,0,0
46440,5,7
46441,5,3
46442,8,8
46443,3,5
46444,8,8
46445,8,9
46446,4,5
46447,6,6
46448,1,9
46449,8,0
46450,2,6
46451,2,2
46452,4,6
46453,8,8
46454,7,6
46455,7,7
46456,7,7
46457,2,6
46458,0,0
46459,3,3
46460,4,5
46461,1,1
46462,8,8
46463,1,9
46464,8,8
46465,7,5
46466,3,3
46467,2,6
46468,3,9
46469,6,6
46470,4,4
46471,5,5
46472,3,6
46473,6,5
46474,0,9
46475,2,6
46476,4,4
46477,8,8
46478,2,2
46479,8,1
46480,0,9
46481,2,2
46482,5,9
46483,5,2
46484,7,7
46485,9,8
46486,0,0
46487,5,6
46488,8,8
46489,5,5
46490,4,9
46491,2,2
46492,6,6
46493,3,5
46494,5,6
46495,6,6
46496,3,5
46497,4,5
46498,8,9
46499,8,9
46500,3,3
46501,2,2
46502,4,6
46503,3,3
46504,8,9
46505,8,8
46506,4,4
46507,1,1
46508,7,9
46509,2,3
46510,5,6
46511,4,4
46512,3,6
46513,0,3
46514,1,9
46515,3,3
46516,2,4
46517,7,9
46518,7,7
46519,1,9
46520,1,1
46521,4,0
46522,2,6
46523,0,9
46524,7,7
46525,5,6
46526,4,9
46527,2,2
46528,4,6
46529,3,3
46530,2,2
46531,4,4
46532,5,0
46533,6,6
46534,5,6
46535,6,0
46536,5,9
46537,9,8
46538,8,8
46539,6,6
46540,8,8
46541,2,5
46542,3,3
46543,8,0
46544,1,3
46545,6,6
46546,5,5
46547,1,1
46548,0,9
46549,7,7
46550,6,9
46551,8,9
46552,8,0
46553,0,0
46554,0,0
46555,3,5
46556,7,7
46557,7,9
46558,6,6
46559,9,9
46560,2,2
46561,3,6
46562,2,7
46563,2,0
46564,2,6
46565,5,5
46566,4,4
46567,9,9
46568,3,7
46569,8,8
46570,4,6
46571,3,6
46572,7,9
46573,4,5
46574,9,1
46575,2,4
46576,0,0
46577,6,5
46578,4,6
46579,9,9
46580,8,8
46581,7,9
46582,8,8
46583,7,7
46584,2,4
46585,0,0
46586,0,8
46587,6,4
46588,1,1
46589,2,2
46590,3,3
46591,4,4
46592,1,9
46593,0,3
46594,3,3
46595,3,3
46596,3,5
46597,5,3
46598,1,1
46599,9,9
46600,6,9
46601,7,7
46602,6,6
46603,0,2
46604,3,3
46605,3,3
46606,5,6
46607,2,7
46608,5,5
46609,6,4
46610,1,9
46611,9,9
46612,6,6
46613,0,0
46614,0,0
46615,8,8
46616,4,4
46617,8,8
46618,4,4
46619,0,0
46620,7,7
46621,5,5
46622,6,6
46623,9,9
46624,8,8
46625,0,0
46626,8,8
46627,3,3
46628,5,5
46629,9,9
46630,2,0
46631,0,1
46632,0,9
46633,2,2
46634,1,1
46635,5,5
46636,8,8
46637,0,0
46638,5,7
46639,9,9
46640,7,6
46641,7,7
46642,2,9
46643,1,9
46644,4,4
46645,9,9
46646,9,9
46647,9,1
46648,4,4
46649,1,9
46650,4,6
46651,9,9
46652,2,3
46653,3,5
46654,9,9
46655,0,0
46656,9,9
46657,3,8
46658,1,1
46659,3,9
46660,4,6
46661,2,6
46662,9,9
46663,4,6
46664,9,9
46665,2,2
46666,7,4
46667,5,3
46668,8,8
46669,5,3
46670,8,9
46671,7,7
46672,7,7
46673,2,0
46674,1,9
46675,8,8
46676,5,5
46677,6,5
46678,0,1
46679,1,9
46680,0,0
46681,2,6
46682,3,6
46683,2,2
46684,5,3
46685,9,9
46686,2,5
46687,9,1
46688,3,9
46689,0,9
46690,5,2
46691,7,9
46692,0,9
46693,1,9
46694,7,5
46695,4,2
46696,9,1
46697,3,3
46698,9,9
46699,8,8
46700,5,5
46701,0,1
46702,2,2
46703,4,7
46704,8,8
46705,9,9
46706,0,9
46707,8,8
46708,5,3
46709,7,7
46710,8,8
46711,7,6
46712,3,3
46713,9,9
46714,8,8
46715,5,6
46716,5,5
46717,1,1
46718,1,1
46719,7,7
46720,5,5
46721,6,6
46722,4,6
46723,9,9
46724,2,6
46725,0,0
46726,7,7
46727,3,5
46728,2,5
46729,3,5
46730,1,1
46731,1,9
46732,1,1
46733,2,5
46734,5,5
46735,8,8
46736,8,9
46737,8,8
46738,0,2
46739,8,8
46740,0,1
46741,1,1
46742,3,3
46743,6,5
46744,9,1
46745,3,3
46746,4,3
46747,7,7
46748,1,1
46749,0,2
46750,0,0
46751,8,8
46752,9,9
46753,4,4
46754,7,7
46755,9,9
46756,0,8
46757,3,5
46758,8,8
46759,2,2
46760,6,6
46761,8,8
46762,5,9
46763,0,0
46764,8,8
46765,6,6
46766,2,2
46767,5,5
46768,8,8
46769,4,6
46770,0,0
46771,2,2
46772,6,6
46773,4,4
46774,9,1
46775,9,1
46776,4,6
46777,9,9
46778,4,4
46779,4,4
46780,5,5
46781,9,9
46782,0,8
46783,7,6
46784,2,2
46785,5,9
46786,1,1
46787,8,9
46788,9,9
46789,4,4
46790,4,6
46791,6,6
46792,7,9
46793,5,5
46794,1,1
46795,2,6
46796,1,9
46797,7,6
46798,2,9
46799,3,3
46800,2,6
46801,3,3
46802,0,0
46803,4,3
46804,6,6
46805,3,7
46806,7,9
46807,0,9
46808,9,9
46809,5,5
46810,2,2
46811,5,5
46812,3,3
46813,2,2
46814,4,4
46815,3,6
46816,7,6
46817,3,3
46818,7,7
46819,2,5
46820,5,9
46821,8,8
46822,0,9
46823,4,4
46824,4,4
46825,3,6
46826,2,3
46827,1,1
46828,1,9
46829,8,0
46830,9,9
46831,0,0
46832,2,5
46833,9,9
46834,7,9
46835,6,9
46836,5,5
46837,2,3
46838,3,5
46839,0,8
46840,1,9
46841,3,6
46842,5,2
46843,0,8
46844,9,9
46845,4,4
46846,6,6
46847,5,0
46848,9,9
46849,7,6
46850,6,6
46851,4,4
46852,9,9
46853,5,3
46854,8,8
46855,3,3
46856,6,6
46857,7,3
46858,1,9
46859,1,8
46860,7,7
46861,9,6
46862,3,3
46863,8,9
46864,0,7
46865,1,9
46866,1,1
46867,5,9
46868,6,6
46869,7,3
46870,2,5
46871,1,1
46872,0,0
46873,0,0
46874,2,2
46875,7,7
46876,0,0
46877,2,4
46878,9,3
46879,2,9
46880,3,0
46881,0,0
46882,3,0
46883,4,9
46884,4,4
46885,6,6
46886,3,5
46887,2,6
46888,8,8
46889,1,0
46890,5,5
46891,4,4
46892,8,8
46893,1,9
46894,3,3
46895,2,2
46896,7,7
46897,0,0
46898,0,0
46899,5,3
46900,1,1
46901,5,5
46902,0,0
46903,5,2
46904,1,9
46905,6,6
46906,1,9
46907,2,3
46908,1,1
46909,2,4
46910,0,0
46911,5,5
46912,6,4
46913,6,6
46914,1,1
46915,6,3
46916,5,5
46917,8,8
46918,5,6
46919,3,0
46920,1,1
46921,6,6
46922,0,2
46923,3,3
46924,5,5
46925,5,6
46926,8,8
46927,5,5
46928,1,1
46929,5,5
46930,5,5
46931,2,2
46932,3,3
46933,2,0
46934,0,0
46935,0,2
46936,0,0
46937,8,9
46938,8,0
46939,3,9
46940,4,2
46941,7,7
46942,7,6
46943,2,3
46944,8,8
46945,0,4
46946,7,7
46947,4,4
46948,6,6
46949,0,9
46950,3,6
46951,6,6
46952,6,6
46953,1,9
46954,7,7
46955,9,9
46956,1,9
46957,2,5
46958,3,5
46959,9,1
46960,6,6
46961,5,5
46962,3,5
46963,8,8
46964,0,0
46965,9,1
46966,1,1
46967,2,9
46968,4,4
46969,0,7
46970,6,6
46971,6,6
46972,2,2
46973,5,6
46974,6,6
46975,8,9
46976,3,5
46977,3,3
46978,9,1
46979,6,6
46980,5,3
46981,0,0
46982,7,9
46983,2,2
46984,5,6
46985,8,9
46986,9,9
46987,0,8
46988,7,7
46989,3,9
46990,0,0
46991,6,6
46992,0,7
46993,1,1
46994,4,6
46995,6,6
46996,7,5
46997,5,5
46998,4,4
46999,9,1
47000,8,9
47001,1,1
47002,9,9
47003,7,7
47004,4,2
47005,9,9
47006,6,8
47007,9,1
47008,3,3
47009,2,2
47010,2,9
47011,5,5
47012,5,5
47013,9,1
47014,3,9
47015,4,3
47016,2,6
47017,0,0
47018,5,3
47019,8,8
47020,9,1
47021,8,8
47022,0,2
47023,8,8
47024,5,5
47025,9,1
47026,1,9
47027,7,6
47028,9,9
47029,5,5
47030,1,1
47031,9,1
47032,8,9
47033,1,1
47034,2,5
47035,1,9
47036,9,1
47037,5,6
47038,5,0
47039,7,9
47040,1,1
47041,7,0
47042,0,0
47043,5,2
47044,3,6
47045,4,4
47046,7,7
47047,6,6
47048,0,0
47049,3,7
47050,0,0
47051,7,7
47052,8,3
47053,4,4
47054,5,5
47055,7,4
47056,7,7
47057,5,5
47058,7,7
47059,5,5
47060,1,1
47061,0,9
47062,3,6
47063,8,1
47064,4,5
47065,5,5
47066,9,9
47067,3,3
47068,0,0
47069,9,9
47070,5,6
47071,6,6
47072,4,6
47073,9,9
47074,2,5
47075,3,6
47076,9,1
47077,8,8
47078,9,9
47079,4,6
47080,5,5
47081,9,9
47082,7,7
47083,9,9
47084,9,9
47085,9,1
47086,9,9
47087,7,7
47088,1,9
47089,0,9
47090,5,3
47091,8,0
47092,7,7
47093,0,0
47094,8,8
47095,5,5
47096,6,6
47097,8,8
47098,3,3
47099,7,7
47100,3,6
47101,9,1
47102,0,0
47103,5,5
47104,0,0
47105,0,0
47106,0,0
47107,5,5
47108,1,1
47109,1,9
47110,7,7
47111,5,3
47112,8,8
47113,1,1
47114,8,8
47115,6,6
47116,6,6
47117,7,7
47118,8,8
47119,8,0
47120,4,6
47121,9,9
47122,2,6
47123,2,6
47124,9,9
47125,7,1
47126,4,4
47127,2,6
47128,9,9
47129,7,7
47130,8,8
47131,3,6
47132,3,0
47133,2,5
47134,5,5
47135,6,6
47136,1,1
47137,7,7
47138,3,5
47139,4,5
47140,0,0
47141,4,4
47142,2,7
47143,0,2
47144,4,4
47145,6,6
47146,3,3
47147,4,5
47148,9,1
47149,4,4
47150,6,6
47151,1,1
47152,2,2
47153,7,9
47154,9,9
47155,4,4
47156,9,9
47157,5,5
47158,5,7
47159,9,9
47160,5,6
47161,6,6
47162,1,1
47163,0,0
47164,8,8
47165,6,6
47166,4,4
47167,5,5
47168,1,9
47169,7,6
47170,7,7
47171,2,2
47172,2,4
47173,5,5
47174,9,1
47175,9,9
47176,0,0
47177,9,9
47178,1,1
47179,8,8
47180,2,5
47181,8,8
47182,1,6
47183,5,5
47184,7,5
47185,7,0
47186,8,8
47187,9,9
47188,4,4
47189,7,6
47190,1,1
47191,6,6
47192,5,7
47193,8,8
47194,2,6
47195,2,5
47196,3,9
47197,7,6
47198,3,5
47199,2,5
47200,2,2
47201,0,3
47202,8,8
47203,5,3
47204,3,9
47205,4,4
47206,8,8
47207,0,2
47208,1,1
47209,5,5
47210,3,9
47211,5,5
47212,8,8
47213,1,9
47214,8,2
47215,0,8
47216,4,3
47217,3,3
47218,5,5
47219,3,6
47220,0,7
47221,5,5
47222,6,6
47223,5,5
47224,2,2
47225,5,3
47226,1,9
47227,0,0
47228,4,7
47229,5,5
47230,5,3
47231,4,6
47232,4,6
47233,7,9
47234,3,6
47235,5,3
47236,8,0
47237,1,1
47238,9,1
47239,4,7
47240,6,4
47241,7,7
47242,0,8
47243,0,8
47244,4,4
47245,8,8
47246,7,7
47247,9,9
47248,2,6
47249,7,9
47250,3,3
47251,8,8
47252,2,2
47253,0,0
47254,1,1
47255,2,4
47256,1,9
47257,4,6
47258,5,5
47259,8,8
47260,2,7
47261,5,9
47262,9,9
47263,7,7
47264,1,1
47265,8,9
47266,1,1
47267,0,0
47268,5,9
47269,9,9
47270,7,7
47271,0,3
47272,7,0
47273,2,4
47274,0,8
47275,7,7
47276,6,6
47277,1,1
47278,9,9
47279,1,9
47280,1,1
47281,2,1
47282,2,2
47283,6,7
47284,3,2
47285,7,9
47286,7,7
47287,4,4
47288,1,1
47289,5,0
47290,1,1
47291,8,8
47292,3,6
47293,4,6
47294,2,2
47295,4,4
47296,9,1
47297,6,6
47298,0,3
47299,9,9
47300,4,7
47301,7,7
47302,6,6
47303,9,1
47304,2,2
47305,4,4
47306,3,3
47307,9,9
47308,7,6
47309,2,9
47310,1,9
47311,4,6
47312,4,4
47313,3,6
47314,1,9
47315,9,9
47316,2,6
47317,0,0
47318,4,6
47319,7,9
47320,0,0
47321,7,0
47322,3,2
47323,7,7
47324,0,9
47325,7,7
47326,0,3
47327,3,6
47328,0,9
47329,0,2
47330,3,3
47331,6,4
47332,0,9
47333,5,5
47334,5,5
47335,2,2
47336,0,0
47337,0,0
47338,9,9
47339,0,1
47340,9,1
47341,8,8
47342,8,8
47343,9,9
47344,4,4
47345,4,6
47346,7,3
47347,6,6
47348,4,9
47349,1,8
47350,8,8
47351,5,9
47352,6,6
47353,2,5
47354,6,6
47355,0,0
47356,7,7
47357,5,5
47358,5,5
47359,5,3
47360,2,1
47361,6,5
47362,1,9
47363,9,9
47364,1,9
47365,1,1
47366,7,9
47367,9,1
47368,2,2
47369,6,3
47370,1,7
47371,2,2
47372,7,7
47373,8,9
47374,4,4
47375,0,0
47376,8,8
47377,1,9
47378,8,7
47379,0,9
47380,8,8
47381,0,2
47382,7,7
47383,7,9
47384,4,4
47385,4,5
47386,5,3
47387,7,6
47388,5,3
47389,8,8
47390,1,1
47391,8,9
47392,2,2
47393,8,8
47394,3,5
47395,8,8
47396,6,6
47397,2,9
47398,0,0
47399,4,6
47400,8,8
47401,0,1
47402,0,0
47403,4,6
47404,0,9
47405,9,9
47406,7,6
47407,6,6
47408,4,4
47409,8,8
47410,3,6
47411,2,2
47412,9,9
47413,3,5
47414,8,8
47415,4,4
47416,5,3
47417,7,3
47418,0,1
47419,9,9
47420,9,9
47421,0,2
47422,7,9
47423,1,1
47424,5,5
47425,4,4
47426,9,9
47427,9,9
47428,0,0
47429,9,9
47430,8,8
47431,0,9
47432,2,6
47433,0,2
47434,6,4
47435,9,9
47436,4,7
47437,9,1
47438,7,9
47439,3,7
47440,5,3
47441,4,4
47442,4,6
47443,6,6
47444,0,0
47445,8,9
47446,0,9
47447,5,5
47448,9,9
47449,2,2
47450,2,6
47451,6,6
47452,2,5
47453,1,1
47454,6,6
47455,7,6
47456,0,0
47457,1,9
47458,0,1
47459,7,5
47460,7,0
47461,9,9
47462,3,6
47463,5,5
47464,6,6
47465,6,9
47466,7,7
47467,3,3
47468,0,0
47469,9,9
47470,1,9
47471,6,3
47472,6,6
47473,0,9
47474,6,6
47475,3,9
47476,8,8
47477,5,5
47478,3,5
47479,6,4
47480,5,5
47481,2,2
47482,4,7
47483,0,9
47484,6,6
47485,5,9
47486,0,9
47487,4,4
47488,4,6
47489,5,3
47490,3,3
47491,2,2
47492,2,0
47493,5,5
47494,3,3
47495,1,1
47496,5,5
47497,6,6
47498,2,2
47499,6,6
47500,2,7
47501,9,9
47502,3,9
47503,4,4
47504,9,9
47505,5,5
47506,8,8
47507,5,3
47508,2,5
47509,5,3
47510,4,2
47511,9,1
47512,9,9
47513,6,6
47514,7,6
47515,9,9
47516,7,9
47517,4,5
47518,3,3
47519,1,9
47520,0,9
47521,9,1
47522,7,1
47523,3,2
47524,5,5
47525,0,0
47526,3,6
47527,8,8
47528,5,7
47529,1,1
47530,4,4
47531,8,0
47532,1,1
47533,2,6
47534,4,4
47535,1,1
47536,6,6
47537,9,9
47538,4,4
47539,3,3
47540,1,9
47541,3,8
47542,1,1
47543,8,0
47544,5,5
47545,6,1
47546,6,6
47547,3,8
47548,2,7
47549,1,9
47550,0,0
47551,7,7
47552,6,2
47553,3,5
47554,3,5
47555,5,3
47556,7,7
47557,0,2
47558,7,7
47559,7,9
47560,0,9
47561,8,8
47562,8,9
47563,2,5
47564,1,1
47565,2,2
47566,1,9
47567,6,6
47568,1,1
47569,9,1
47570,4,9
47571,4,4
47572,7,7
47573,4,4
47574,9,1
47575,7,7
47576,4,5
47577,9,9
47578,6,6
47579,0,2
47580,6,6
47581,0,0
47582,1,9
47583,9,9
47584,2,2
47585,0,0
47586,3,5
47587,2,6
47588,1,9
47589,2,2
47590,7,5
47591,4,3
47592,9,1
47593,2,2
47594,2,7
47595,6,6
47596,8,8
47597,8,8
47598,7,7
47599,0,9
47600,6,6
47601,2,5
47602,5,5
47603,3,3
47604,7,7
47605,4,6
47606,1,1
47607,7,7
47608,8,8
47609,8,8
47610,8,1
47611,4,4
47612,8,8
47613,4,4
47614,9,1
47615,8,8
47616,1,1
47617,0,2
47618,1,1
47619,9,9
47620,5,3
47621,5,6
47622,4,6
47623,4,4
47624,6,6
47625,5,5
47626,4,4
47627,6,6
47628,8,8
47629,5,6
47630,4,4
47631,2,5
47632,2,5
47633,1,1
47634,6,6
47635,8,8
47636,9,9
47637,9,9
47638,7,7
47639,1,9
47640,6,6
47641,9,9
47642,1,8
47643,3,6
47644,4,2
47645,0,0
47646,8,9
47647,5,2
47648,9,9
47649,6,6
47650,6,6
47651,0,9
47652,8,9
47653,6,6
47654,3,9
47655,8,8
47656,9,9
47657,7,7
47658,8,8
47659,5,5
47660,9,9
47661,5,6
47662,5,3
47663,9,9
47664,4,7
47665,7,7
47666,3,6
47667,3,3
47668,2,5
47669,8,8
47670,1,1
47671,6,6
47672,5,5
47673,7,5
47674,2,9
47675,2,3
47676,0,0
47677,0,0
47678,0,0
47679,8,8
47680,1,7
47681,3,2
47682,7,7
47683,3,6
47684,3,3
47685,0,0
47686,1,9
47687,9,9
47688,5,5
47689,0,5
47690,9,9
47691,0,0
47692,9,9
47693,0,9
47694,8,9
47695,2,2
47696,7,5
47697,9,9
47698,2,2
47699,9,9
47700,9,9
47701,1,1
47702,3,5
47703,1,9
47704,1,1
47705,3,8
47706,1,9
47707,6,6
47708,8,8
47709,9,3
47710,2,4
47711,0,2
47712,6,6
47713,8,9
47714,5,3
47715,9,9
47716,4,4
47717,3,3
47718,2,2
47719,2,2
47720,5,7
47721,3,0
47722,3,5
47723,8,8
47724,7,5
47725,5,6
47726,0,9
47727,2,2
47728,6,6
47729,5,0
47730,2,5
47731,7,7
47732,5,3
47733,8,0
47734,6,6
47735,4,6
47736,3,7
47737,3,9
47738,4,4
47739,5,5
47740,0,2
47741,3,5
47742,2,2
47743,9,9
