index,true,pred
38910,4,4
38911,1,9
38912,3,3
38913,0,5
38914,8,9
38915,7,5
38916,9,9
38917,6,6
38918,7,7
38919,1,9
38920,7,7
38921,0,6
38922,6,6
38923,4,4
38924,5,4
38925,8,9
38926,9,9
38927,8,8
38928,9,9
38929,1,9
38930,4,4
38931,3,6
38932,3,5
38933,9,9
38934,7,6
38935,1,9
38936,6,6
38937,0,9
38938,7,7
38939,2,2
38940,4,5
38941,4,4
38942,3,3
38943,0,0
38944,5,5
38945,3,5
38946,1,9
38947,7,2
38948,0,8
38949,8,8
38950,1,9
38951,3,5
38952,8,9
38953,4,4
38954,5,6
38955,7,7
38956,3,3
38957,6,9
38958,1,8
38959,6,2
38960,3,3
38961,9,9
38962,7,7
38963,0,0
38964,4,4
38965,7,7
38966,5,4
38967,4,4
38968,6,6
38969,8,8
38970,0,0
38971,2,5
38972,4,6
38973,6,6
38974,1,9
38975,5,0
38976,3,3
38977,0,8
38978,8,8
38979,4,4
38980,0,0
38981,2,4
38982,3,4
38983,4,4
38984,3,3
38985,9,9
38986,9,9
38987,8,8
38988,5,2
38989,2,5
38990,5,5
38991,2,5
38992,3,6
38993,6,2
38994,3,3
38995,4,6
38996,2,2
38997,5,9
38998,9,9
38999,3,4
39000,6,6
39001,2,9
39002,5,3
39003,4,2
39004,5,5
39005,4,3
39006,0,8
39007,6,3
39008,2,6
39009,4,7
39010,6,6
39011,8,9
39012,0,0
39013,3,3
39014,9,9
39015,8,8
39016,9,9
39017,7,7
39018,5,2
39019,2,4
39020,6,3
39021,3,3
39022,8,8
39023,1,9
39024,3,5
39025,9,9
39026,0,9
39027,0,8
39028,6,6
39029,5,5
39030,7,4
39031,6,6
39032,8,8
39033,3,8
39034,6,6
39035,8,9
39036,4,3
39037,0,2
39038,8,8
39039,1,9
39040,1,9
39041,9,9
39042,5,9
39043,9,9
39044,0,2
39045,3,6
39046,6,6
39047,4,4
39048,9,9
39049,0,8
39050,9,0
39051,2,4
39052,6,6
39053,7,7
39054,6,3
39055,2,2
39056,0,9
39057,6,2
39058,1,9
39059,0,0
39060,2,1
39061,4,7
39062,2,6
39063,9,9
39064,7,0
39065,9,9
39066,5,5
39067,4,4
39068,6,5
39069,8,8
39070,5,3
39071,3,4
39072,8,9
39073,3,9
39074,3,3
39075,8,8
39076,0,7
39077,7,5
39078,7,0
39079,8,8
39080,0,0
39081,7,5
39082,2,2
39083,0,0
39084,9,9
39085,7,7
39086,6,6
39087,6,6
39088,7,7
39089,8,9
39090,5,9
39091,6,6
39092,5,5
39093,9,9
39094,8,8
39095,3,9
39096,2,2
39097,1,1
39098,8,9
39099,9,9
39100,3,6
39101,3,3
39102,1,9
39103,5,3
39104,0,0
39105,4,0
39106,8,8
39107,7,5
39108,3,3
39109,1,1
39110,2,3
39111,7,4
39112,2,2
39113,0,0
39114,8,8
39115,9,9
39116,5,9
39117,9,9
39118,1,9
39119,8,0
39120,6,6
39121,0,0
39122,6,6
39123,5,3
39124,5,6
39125,4,4
39126,4,7
39127,4,4
39128,2,2
39129,3,5
39130,3,0
39131,5,5
39132,1,9
39133,6,6
39134,6,2
39135,3,3
39136,7,5
39137,9,9
39138,0,0
39139,8,9
39140,3,3
39141,1,9
39142,8,8
39143,4,5
39144,7,7
39145,2,7
39146,4,4
39147,5,8
39148,6,6
39149,0,0
39150,3,5
39151,3,6
39152,3,3
39153,0,9
39154,8,8
39155,7,7
39156,9,9
39157,5,3
39158,3,8
39159,6,4
39160,5,3
39161,6,6
39162,4,6
39163,3,3
39164,7,7
39165,3,3
39166,3,3
39167,5,3
39168,7,7
39169,4,4
39170,0,0
39171,3,3
39172,7,7
39173,4,4
39174,9,9
39175,3,4
39176,5,3
39177,4,4
39178,2,3
39179,0,0
39180,7,3
39181,7,7
39182,4,4
39183,9,9
39184,8,9
39185,2,2
39186,4,2
39187,3,9
39188,6,6
39189,6,6
39190,6,6
39191,8,0
39192,1,9
39193,8,9
39194,3,3
39195,1,9
39196,0,9
39197,6,3
39198,8,9
39199,9,8
39200,6,6
39201,0,0
39202,4,4
39203,6,6
39204,1,9
39205,6,9
39206,6,9
39207,8,0
39208,1,9
39209,4,4
39210,8,9
39211,3,3
39212,9,9
39213,0,9
39214,5,9
39215,7,2
39216,5,9
39217,4,4
39218,1,9
39219,7,7
39220,3,3
39221,4,4
39222,2,7
39223,0,8
39224,6,6
39225,5,6
39226,6,6
39227,6,6
39228,5,5
39229,5,9
39230,0,0
39231,7,7
39232,8,8
39233,2,2
39234,1,9
39235,3,3
39236,0,0
39237,2,2
39238,9,9
39239,8,8
39240,1,9
39241,0,0
39242,2,3
39243,8,9
39244,4,4
39245,0,0
39246,7,7
39247,7,9
39248,2,6
39249,4,5
39250,1,9
39251,7,7
39252,6,9
39253,8,8
39254,8,8
39255,7,7
39256,1,9
39257,7,7
39258,6,6
39259,7,0
39260,0,0
39261,7,8
39262,7,7
39263,8,8
39264,9,9
39265,4,4
39266,7,7
39267,8,8
39268,1,9
39269,2,5
39270,7,9
39271,0,9
39272,3,3
39273,2,2
39274,9,9
39275,1,9
39276,7,7
39277,1,9
39278,8,8
39279,1,9
39280,9,9
39281,0,0
39282,5,5
39283,8,8
39284,4,4
39285,5,5
39286,0,0
39287,3,3
39288,0,0
39289,3,3
39290,4,4
39291,1,9
39292,4,4
39293,4,4
39294,3,9
39295,6,6
39296,4,4
39297,7,7
39298,8,8
39299,8,8
39300,3,0
39301,0,8
39302,4,4
39303,7,7
39304,7,5
39305,6,6
39306,7,7
39307,7,0
39308,2,7
39309,2,8
39310,2,2
39311,0,0
39312,2,7
39313,3,2
39314,7,7
39315,6,6
39316,5,5
39317,8,9
39318,5,5
39319,9,9
39320,9,9
39321,3,3
39322,1,7
39323,6,6
39324,2,2
39325,3,4
39326,6,6
39327,9,9
39328,7,7
39329,0,0
39330,9,9
39331,9,9
39332,5,5
39333,1,9
39334,8,8
39335,8,9
39336,8,8
39337,6,6
39338,1,9
39339,2,2
39340,1,1
39341,3,5
39342,8,8
39343,6,6
39344,4,4
39345,7,2
39346,5,3
39347,5,6
39348,4,9
39349,1,9
39350,8,8
39351,7,7
39352,1,1
39353,1,9
39354,7,7
39355,3,4
39356,4,4
39357,6,3
39358,8,8
39359,9,9
39360,2,9
39361,9,9
39362,8,9
39363,1,9
39364,8,8
39365,8,8
39366,3,6
39367,8,8
39368,2,5
39369,4,4
39370,6,6
39371,9,9
39372,0,9
39373,1,1
39374,3,5
39375,3,2
39376,9,9
39377,4,3
39378,7,4
39379,0,0
39380,0,0
39381,5,3
39382,2,2
39383,8,8
39384,3,6
39385,8,8
39386,0,0
39387,1,9
39388,4,2
39389,2,2
39390,2,2
39391,1,9
39392,0,9
39393,8,8
39394,5,4
39395,7,4
39396,0,8
39397,0,0
39398,3,3
39399,3,4
39400,7,9
39401,6,0
39402,1,9
39403,5,3
39404,1,9
39405,1,9
39406,7,9
39407,2,2
39408,7,7
39409,0,0
39410,3,7
39411,5,9
39412,2,3
39413,4,4
39414,5,5
39415,6,6
39416,4,8
39417,6,6
39418,9,9
39419,8,8
39420,3,3
39421,7,0
39422,1,9
39423,3,3
39424,8,8
39425,7,7
39426,2,2
39427,9,9
39428,3,4
39429,7,9
39430,4,5
39431,0,9
39432,7,7
39433,8,9
39434,9,9
39435,0,8
39436,2,6
39437,1,1
39438,3,5
39439,4,0
39440,9,9
39441,5,5
39442,8,9
39443,7,5
39444,8,8
39445,5,3
39446,5,5
39447,0,8
39448,8,8
39449,9,9
39450,9,9
39451,4,4
39452,6,6
39453,9,9
39454,8,8
39455,1,9
39456,5,2
39457,6,6
39458,5,5
39459,4,4
39460,8,8
39461,3,0
39462,8,8
39463,5,3
39464,6,6
39465,7,7
39466,2,2
39467,4,4
39468,8,8
39469,6,6
39470,4,2
39471,0,0
39472,7,1
39473,4,2
39474,1,9
39475,5,5
39476,1,9
39477,0,4
39478,2,3
39479,5,3
39480,0,0
39481,4,9
39482,3,3
39483,6,5
39484,1,9
39485,7,5
39486,0,9
39487,5,6
39488,4,4
39489,1,2
39490,1,9
39491,4,4
39492,2,2
39493,9,9
39494,7,1
39495,4,3
39496,3,9
39497,5,6
39498,7,5
39499,2,0
39500,3,3
39501,4,4
39502,8,9
39503,7,6
39504,0,9
39505,4,4
39506,3,9
39507,8,9
39508,2,2
39509,4,4
39510,9,9
39511,6,6
39512,6,6
39513,7,5
39514,2,2
39515,2,2
39516,6,3
39517,9,9
39518,7,7
39519,0,7
39520,2,9
39521,0,0
39522,9,9
39523,6,9
39524,1,9
39525,5,3
39526,3,5
39527,6,6
39528,2,2
39529,7,4
39530,0,6
39531,0,0
39532,1,1
39533,3,2
39534,8,8
39535,2,2
39536,7,7
39537,6,3
39538,5,5
39539,5,4
39540,2,7
39541,4,4
39542,6,6
39543,3,3
39544,6,5
39545,8,8
39546,9,9
39547,7,7
39548,9,9
39549,1,9
39550,2,7
39551,5,2
39552,3,5
39553,0,0
39554,3,5
39555,6,3
39556,9,9
39557,9,9
39558,5,3
39559,6,2
39560,1,9
39561,4,4
39562,6,6
39563,8,8
39564,9,9
39565,4,4
39566,1,1
39567,9,9
39568,6,6
39569,5,3
39570,9,9
39571,8,8
39572,9,9
39573,4,4
39574,0,8
39575,3,6
39576,4,9
39577,8,8
39578,8,9
39579,8,8
39580,2,4
39581,9,9
39582,7,7
39583,9,9
39584,0,0
39585,9,9
39586,9,9
39587,5,9
39588,4,2
39589,0,8
39590,8,8
39591,5,5
39592,8,8
39593,8,8
39594,2,2
39595,7,7
39596,4,8
39597,9,9
39598,8,8
39599,3,5
39600,9,9
39601,0,0
39602,5,4
39603,5,9
39604,3,9
39605,8,8
39606,0,4
39607,4,9
39608,3,3
39609,3,3
39610,2,2
39611,9,9
39612,8,8
39613,8,8
39614,3,8
39615,4,4
39616,3,3
39617,6,6
39618,4,9
39619,0,9
39620,9,8
39621,8,8
39622,1,9
39623,9,9
39624,5,3
39625,9,9
39626,4,4
39627,8,8
39628,0,0
39629,7,5
39630,6,3
39631,0,0
39632,2,0
39633,7,7
39634,3,9
39635,9,9
39636,6,3
39637,6,9
39638,1,9
39639,6,6
39640,3,3
39641,3,4
39642,5,9
39643,6,6
39644,3,3
39645,5,2
39646,2,2
39647,5,5
39648,2,2
39649,5,3
39650,0,0
39651,3,3
39652,1,8
39653,8,8
39654,1,9
39655,2,2
39656,4,4
39657,6,9
39658,8,8
39659,3,3
39660,5,5
39661,2,6
39662,5,3
39663,5,2
39664,0,7
39665,3,3
39666,0,8
39667,7,7
39668,1,0
39669,5,5
39670,0,0
39671,2,6
39672,9,8
39673,9,9
39674,1,9
39675,2,2
39676,4,5
39677,5,7
39678,6,3
39679,1,8
39680,6,6
39681,3,6
39682,5,5
39683,2,9
39684,8,9
39685,9,9
39686,2,2
39687,2,6
39688,9,9
39689,3,9
39690,4,4
39691,0,0
39692,1,9
39693,2,2
39694,5,8
39695,5,3
39696,1,9
39697,6,6
39698,4,9
39699,9,9
39700,7,7
39701,4,7
39702,8,8
39703,4,4
39704,8,8
39705,4,4
39706,5,9
39707,8,8
39708,7,7
39709,0,8
39710,6,6
39711,7,9
39712,5,5
39713,9,9
39714,5,5
39715,8,8
39716,0,7
39717,7,5
39718,5,9
39719,0,0
39720,7,7
39721,9,9
39722,5,9
39723,0,0
39724,1,8
39725,0,9
39726,7,2
39727,7,7
39728,2,9
39729,2,9
39730,5,5
39731,9,9
39732,2,2
39733,5,2
39734,4,4
39735,1,9
39736,9,9
39737,1,9
39738,8,8
39739,0,4
39740,4,6
39741,9,9
39742,5,3
39743,9,9
39744,2,6
39745,1,9
39746,9,9
39747,2,3
39748,5,9
39749,1,9
39750,7,7
39751,3,3
39752,4,4
39753,2,3
39754,9,9
39755,7,5
39756,6,6
39757,5,7
39758,7,7
39759,6,6
39760,0,6
39761,3,3
39762,7,5
39763,0,0
39764,9,9
39765,2,2
39766,8,0
39767,7,7
39768,4,5
39769,1,9
39770,8,8
39771,1,9
39772,4,0
39773,3,0
39774,0,9
39775,9,9
39776,8,9
39777,3,6
39778,3,5
39779,5,2
39780,0,0
39781,9,9
39782,7,7
39783,5,5
39784,9,9
39785,4,2
39786,2,2
39787,8,8
39788,5,3
39789,3,3
39790,5,3
39791,6,2
39792,1,9
39793,0,0
39794,2,9
39795,8,8
39796,7,5
39797,7,3
39798,7,9
39799,7,5
39800,1,9
39801,9,9
39802,8,9
39803,4,9
39804,9,9
39805,1,9
39806,9,9
39807,7,7
39808,6,6
39809,2,3
39810,7,7
39811,1,9
39812,7,7
39813,9,8
39814,6,6
39815,0,9
39816,9,9
39817,5,3
39818,1,9
39819,0,8
39820,1,9
39821,2,6
39822,3,3
39823,6,6
39824,1,9
39825,1,9
39826,0,0
39827,9,9
39828,1,8
39829,4,8
39830,9,9
39831,9,9
39832,9,0
39833,4,2
39834,2,8
39835,7,7
39836,2,2
39837,9,9
39838,8,8
39839,9,9
39840,8,8
39841,9,9
39842,6,6
39843,1,9
39844,9,9
39845,5,9
39846,5,3
39847,2,2
39848,1,9
39849,4,2
39850,3,3
39851,5,3
39852,3,8
39853,4,6
39854,2,5
39855,9,9
39856,9,9
39857,2,8
39858,6,6
39859,9,9
39860,9,9
39861,2,2
39862,3,2
39863,0,0
39864,8,0
39865,3,2
39866,4,3
39867,6,6
39868,3,8
39869,5,3
39870,9,9
39871,3,9
39872,9,9
39873,6,6
39874,6,6
39875,0,5
39876,9,9
39877,0,9
39878,4,4
39879,9,9
39880,5,3
39881,2,7
39882,2,2
39883,0,0
39884,9,9
39885,3,3
39886,0,0
39887,2,4
39888,7,7
39889,6,6
39890,9,9
39891,4,6
39892,1,9
39893,5,2
39894,9,9
39895,8,8
39896,8,9
39897,3,6
39898,3,9
39899,0,0
39900,6,6
39901,2,3
39902,1,1
39903,3,2
39904,0,8
39905,1,5
39906,1,0
39907,0,0
39908,8,8
39909,6,6
39910,3,3
39911,1,9
39912,1,9
39913,6,6
39914,0,9
39915,8,8
39916,8,8
39917,9,9
39918,8,9
39919,3,3
39920,5,9
39921,3,3
39922,6,6
39923,5,3
39924,3,3
39925,2,5
39926,0,0
39927,0,9
39928,2,0
39929,5,5
39930,9,9
39931,2,2
39932,4,9
39933,1,9
39934,9,9
39935,2,6
39936,1,9
39937,8,8
39938,6,3
39939,6,6
39940,1,9
39941,3,6
39942,4,4
39943,2,2
39944,7,9
39945,4,4
39946,4,4
39947,4,8
39948,1,8
39949,7,7
39950,3,3
39951,2,2
39952,2,6
39953,1,9
39954,6,6
39955,9,9
39956,8,8
39957,0,4
39958,4,4
39959,0,9
39960,2,2
39961,7,7
39962,7,7
39963,6,4
39964,1,9
39965,1,1
39966,0,0
39967,5,5
39968,6,3
39969,6,6
39970,8,9
39971,8,8
39972,3,9
39973,5,3
39974,1,9
39975,5,5
39976,2,2
39977,4,4
39978,6,6
39979,3,5
39980,3,3
39981,8,8
39982,6,3
39983,2,2
39984,9,9
39985,7,7
39986,6,3
39987,1,9
39988,7,7
39989,3,3
39990,1,1
39991,2,2
39992,8,8
39993,9,9
39994,6,6
39995,0,0
39996,1,9
39997,6,6
39998,2,8
39999,8,8
40000,1,9
40001,8,9
40002,5,5
40003,1,9
40004,5,3
40005,7,7
40006,4,2
40007,3,7
40008,8,8
40009,2,2
40010,7,4
40011,2,4
40012,0,9
40013,1,9
40014,5,5
40015,9,9
40016,6,6
40017,2,2
40018,0,0
40019,8,8
40020,2,5
40021,7,7
40022,0,4
40023,4,2
40024,1,9
40025,7,5
40026,7,7
40027,4,4
40028,4,3
40029,9,9
40030,9,9
40031,6,6
40032,2,3
40033,4,4
40034,1,9
40035,6,6
40036,4,4
40037,9,9
40038,6,2
40039,6,6
40040,9,9
40041,6,9
40042,9,9
40043,9,9
40044,5,5
40045,7,7
40046,1,9
40047,6,2
40048,8,8
40049,2,2
40050,9,9
40051,5,5
40052,9,9
40053,5,5
40054,3,2
40055,7,7
40056,1,9
40057,3,3
40058,3,3
40059,9,9
40060,1,9
40061,7,7
40062,8,9
40063,9,9
40064,7,7
40065,4,4
40066,3,3
40067,4,4
40068,9,9
40069,5,2
40070,8,8
40071,4,2
40072,9,9
40073,3,5
40074,6,6
40075,1,1
40076,1,9
40077,4,4
40078,3,3
40079,9,9
40080,9,9
40081,1,9
40082,9,9
40083,9,9
40084,2,2
40085,4,5
40086,3,5
40087,2,2
40088,4,4
40089,7,7
40090,1,9
40091,5,3
40092,1,9
40093,8,8
40094,6,6
40095,3,2
40096,6,6
40097,3,3
40098,4,3
40099,4,6
40100,9,9
40101,9,9
40102,9,9
40103,7,7
40104,0,0
40105,5,6
40106,7,0
40107,7,4
40108,4,4
40109,8,8
40110,8,8
40111,4,5
40112,2,2
40113,0,7
40114,5,5
40115,2,0
40116,4,4
40117,9,9
40118,1,1
40119,7,9
40120,7,7
40121,4,4
40122,8,8
40123,8,9
40124,8,9
40125,0,0
40126,2,2
40127,3,3
40128,6,3
40129,3,3
40130,9,9
40131,0,9
40132,8,8
40133,2,2
40134,2,0
40135,4,7
40136,8,8
40137,8,8
40138,1,9
40139,8,9
40140,5,3
40141,7,5
40142,6,6
40143,0,4
40144,9,9
40145,1,9
40146,4,5
40147,8,8
40148,2,2
40149,1,9
40150,0,0
40151,5,9
40152,1,9
40153,6,6
40154,5,3
40155,3,9
40156,4,4
40157,9,9
40158,9,9
40159,0,3
40160,3,5
40161,5,6
40162,4,5
40163,2,2
40164,6,3
40165,3,3
40166,9,9
40167,4,4
40168,9,9
40169,8,8
40170,6,5
40171,4,3
40172,1,9
40173,1,1
40174,9,9
40175,8,8
40176,2,2
40177,2,6
40178,1,9
40179,8,9
40180,5,3
40181,9,9
40182,7,4
40183,8,8
40184,1,8
40185,1,9
40186,4,2
40187,2,6
40188,4,9
40189,2,4
40190,0,8
40191,8,8
40192,8,8
40193,0,0
40194,0,8
40195,4,4
40196,3,0
40197,0,7
40198,7,5
40199,7,7
40200,6,9
40201,1,9
40202,6,6
40203,7,5
40204,1,9
40205,5,3
40206,6,6
40207,1,9
40208,7,7
40209,2,3
40210,4,0
40211,0,4
40212,2,8
40213,2,9
40214,5,9
40215,9,9
40216,3,3
40217,2,2
40218,1,9
40219,4,4
40220,1,9
40221,2,2
40222,9,9
40223,8,8
40224,5,5
40225,2,2
40226,3,9
40227,3,3
40228,4,2
40229,9,9
40230,7,7
40231,2,4
40232,3,9
40233,9,8
40234,7,3
40235,6,6
40236,2,0
40237,9,9
40238,7,0
40239,5,3
40240,4,4
40241,0,9
40242,8,8
40243,7,5
40244,2,3
40245,0,8
40246,3,8
40247,5,2
40248,1,9
40249,3,9
40250,1,1
40251,7,7
40252,8,9
40253,7,7
40254,9,9
40255,8,9
40256,2,2
40257,9,9
40258,1,9
40259,4,9
40260,8,8
40261,6,6
40262,7,7
40263,3,6
40264,6,4
40265,9,9
40266,7,7
40267,9,9
40268,4,4
40269,5,3
40270,8,8
40271,0,0
40272,5,9
40273,6,6
40274,6,3
40275,0,9
40276,8,8
40277,4,2
40278,6,6
40279,1,9
40280,4,6
40281,2,0
40282,2,2
40283,1,9
40284,8,8
40285,4,3
40286,4,4
40287,0,0
40288,2,2
40289,4,4
40290,1,9
40291,9,9
40292,8,9
40293,9,9
40294,0,0
40295,7,7
40296,1,9
40297,1,1
40298,6,6
40299,4,9
40300,7,7
40301,4,3
40302,6,6
40303,9,9
40304,3,4
40305,2,3
40306,7,3
40307,3,3
40308,7,7
40309,4,4
40310,5,6
40311,1,9
40312,9,9
40313,6,4
40314,3,2
40315,9,9
40316,6,6
40317,0,0
40318,7,7
40319,0,0
40320,0,0
40321,0,0
40322,6,6
40323,6,9
40324,9,9
40325,7,7
40326,3,8
40327,2,2
40328,0,0
40329,6,6
40330,7,7
40331,5,3
40332,0,7
40333,2,6
40334,0,8
40335,3,2
40336,8,8
40337,6,3
40338,9,9
40339,9,9
40340,7,7
40341,1,9
40342,2,2
40343,0,0
40344,8,8
40345,8,8
40346,0,9
40347,8,8
40348,2,2
40349,0,0
40350,9,5
40351,5,2
40352,1,9
40353,3,3
40354,3,3
40355,0,8
40356,7,5
40357,6,6
40358,1,9
40359,0,0
40360,7,9
40361,9,9
40362,3,3
40363,1,9
40364,6,6
40365,3,2
40366,5,3
40367,1,8
40368,8,9
40369,3,3
40370,3,4
40371,2,2
40372,2,9
40373,5,9
40374,7,2
40375,4,8
40376,8,8
40377,4,4
40378,3,5
40379,0,7
40380,5,7
40381,9,9
40382,5,5
40383,4,3
40384,3,3
40385,2,4
40386,1,9
40387,9,9
40388,2,3
40389,8,8
40390,7,7
40391,8,8
40392,2,3
40393,9,9
40394,1,9
40395,8,8
40396,6,6
40397,4,4
40398,2,3
40399,3,5
40400,3,3
40401,0,0
40402,8,8
40403,2,9
40404,3,3
40405,5,2
40406,7,0
40407,1,1
40408,8,8
40409,8,9
40410,1,0
40411,0,4
40412,9,9
40413,9,9
40414,9,9
40415,8,8
40416,7,3
40417,5,5
40418,0,0
40419,5,3
40420,0,9
40421,5,5
40422,1,9
40423,1,9
40424,4,4
40425,6,5
40426,7,9
40427,1,9
40428,2,2
40429,8,8
40430,5,3
40431,1,9
40432,0,9
40433,3,3
40434,5,5
40435,8,9
40436,6,9
40437,6,6
40438,6,6
40439,7,6
40440,7,7
40441,4,6
40442,0,0
40443,5,6
40444,2,3
40445,8,8
40446,3,3
40447,7,7
40448,0,0
40449,1,9
40450,9,9
40451,9,9
40452,2,2
40453,1,9
40454,7,7
40455,6,2
40456,5,9
40457,3,9
40458,8,8
40459,3,5
40460,0,8
40461,7,5
40462,6,3
40463,2,2
40464,7,7
40465,7,7
40466,6,6
40467,5,4
40468,6,2
40469,4,4
40470,8,9
40471,5,9
40472,1,9
40473,4,4
40474,9,8
40475,1,1
40476,0,0
40477,5,7
40478,7,9
40479,0,8
40480,2,2
40481,5,3
40482,0,0
40483,8,0
40484,1,9
40485,0,0
40486,4,2
40487,2,5
40488,2,6
40489,5,9
40490,5,9
40491,8,9
40492,0,0
40493,8,8
40494,9,9
40495,8,9
40496,4,4
40497,7,7
40498,6,9
40499,4,5
40500,8,8
40501,6,6
40502,7,9
40503,5,5
40504,0,8
40505,1,9
40506,3,3
40507,9,9
40508,9,9
40509,1,9
40510,4,4
40511,3,5
40512,8,8
40513,6,6
40514,6,6
40515,2,0
40516,0,0
40517,7,5
40518,1,9
40519,6,6
40520,1,9
40521,6,6
40522,4,4
40523,4,8
40524,8,8
40525,0,9
40526,0,9
40527,2,2
40528,5,3
40529,4,4
40530,4,4
40531,4,4
40532,3,3
40533,7,7
40534,2,2
40535,0,0
40536,5,3
40537,1,9
40538,5,9
40539,7,7
40540,9,9
40541,7,5
40542,0,8
40543,5,9
40544,6,6
40545,2,9
40546,3,5
40547,8,8
40548,0,0
40549,6,6
40550,4,9
40551,6,9
40552,8,8
40553,4,0
40554,1,5
40555,5,5
40556,0,8
40557,6,6
40558,3,1
40559,9,9
40560,4,4
40561,5,3
40562,4,4
40563,7,5
40564,9,9
40565,6,6
40566,2,2
40567,7,7
40568,6,4
40569,1,9
40570,7,7
40571,8,8
40572,5,2
40573,1,5
40574,9,9
40575,8,7
40576,1,9
40577,3,3
40578,8,8
40579,7,7
40580,4,2
40581,8,8
40582,1,8
40583,2,0
40584,3,9
40585,7,7
40586,0,9
40587,3,9
40588,4,4
40589,0,8
40590,0,0
40591,4,3
40592,8,8
40593,4,4
40594,1,9
40595,1,9
40596,9,9
40597,4,6
40598,8,8
40599,9,9
40600,5,3
40601,8,0
40602,1,8
40603,3,3
40604,7,5
40605,9,9
40606,8,9
40607,0,0
40608,5,3
40609,8,8
40610,4,4
40611,3,3
40612,0,9
40613,6,6
40614,8,9
40615,1,1
40616,5,5
40617,6,6
40618,0,0
40619,0,8
40620,5,5
40621,0,0
40622,9,8
40623,2,4
40624,3,3
40625,2,2
40626,7,7
40627,6,6
40628,6,6
40629,4,8
40630,7,9
40631,4,0
40632,5,2
40633,1,9
40634,3,3
40635,0,0
40636,8,8
40637,7,2
40638,9,9
40639,0,8
40640,6,3
40641,8,9
40642,4,4
40643,3,2
40644,0,8
40645,8,0
40646,7,5
40647,4,4
40648,0,6
40649,0,6
40650,4,9
40651,3,3
40652,0,7
40653,6,6
40654,0,7
40655,1,9
40656,1,9
40657,5,3
40658,4,4
40659,7,9
40660,4,7
40661,2,6
40662,5,9
40663,4,4
40664,6,8
40665,4,3
40666,6,6
40667,8,8
40668,3,3
40669,8,9
40670,3,8
40671,8,8
40672,7,5
40673,6,6
40674,4,6
40675,6,9
40676,9,9
40677,6,6
40678,1,9
40679,0,7
40680,0,0
40681,5,3
40682,4,3
40683,8,8
40684,7,6
40685,6,2
40686,5,5
40687,2,0
40688,5,2
40689,7,7
40690,3,3
40691,8,8
40692,7,7
40693,9,9
40694,7,7
40695,8,8
40696,6,6
40697,5,5
40698,9,9
40699,9,9
40700,8,8
40701,2,2
40702,8,9
40703,0,4
40704,2,2
40705,4,9
40706,2,2
40707,4,9
40708,0,2
40709,7,9
40710,6,3
40711,9,9
40712,3,5
40713,1,9
40714,2,2
40715,6,6
40716,2,0
40717,5,5
40718,4,4
40719,9,9
40720,2,2
40721,5,5
40722,9,9
40723,7,1
40724,9,9
40725,6,6
40726,3,9
40727,2,6
40728,8,8
40729,9,9
40730,7,7
40731,7,7
40732,3,3
40733,0,0
40734,9,9
40735,9,9
40736,2,6
40737,3,3
40738,8,8
40739,4,4
40740,0,9
40741,0,8
40742,9,9
40743,7,9
40744,7,7
40745,4,3
40746,0,9
40747,0,0
40748,6,6
40749,1,9
40750,9,9
40751,1,8
40752,0,8
40753,9,9
40754,5,3
40755,6,6
40756,3,3
40757,4,4
40758,1,9
40759,1,0
40760,6,6
40761,0,0
40762,1,9
40763,5,7
40764,3,5
40765,5,5
40766,9,9
40767,6,6
40768,0,9
40769,4,2
40770,4,3
40771,5,3
40772,5,4
40773,5,3
40774,9,9
40775,3,9
40776,5,3
40777,9,9
40778,8,9
40779,5,5
40780,8,8
40781,9,9
40782,6,6
40783,5,5
40784,8,9
40785,8,9
40786,2,2
40787,2,2
40788,3,2
40789,8,8
40790,9,9
40791,2,4
40792,3,2
40793,4,0
40794,4,3
40795,9,9
40796,0,8
40797,6,6
40798,4,4
40799,5,5
40800,5,3
40801,9,9
40802,0,0
40803,4,4
40804,6,6
40805,8,8
40806,0,8
40807,0,6
40808,1,9
40809,3,5
40810,9,9
40811,6,6
40812,9,9
40813,5,7
40814,1,9
40815,1,9
40816,7,7
40817,7,7
40818,0,9
40819,9,9
40820,7,7
40821,7,7
40822,1,9
40823,6,3
40824,6,5
40825,9,9
40826,3,3
40827,4,9
40828,2,2
40829,7,7
40830,0,0
40831,5,3
40832,2,2
40833,9,9
40834,7,9
40835,4,7
40836,6,9
40837,7,7
40838,1,9
40839,3,3
40840,4,6
40841,2,2
40842,4,5
40843,0,0
40844,4,4
40845,9,9
40846,4,6
40847,3,3
40848,4,4
40849,2,2
40850,6,6
40851,0,8
40852,3,9
40853,7,5
40854,4,4
40855,9,9
40856,6,6
40857,5,5
40858,9,9
40859,7,7
40860,2,2
40861,0,9
40862,4,4
40863,3,6
40864,8,8
40865,2,8
40866,7,7
40867,0,0
40868,5,9
40869,3,3
40870,3,3
40871,5,9
40872,0,9
40873,0,9
40874,6,6
40875,9,9
40876,0,0
40877,3,5
40878,5,9
40879,6,6
40880,1,8
40881,8,0
40882,6,1
40883,8,9
40884,6,6
40885,9,9
40886,8,8
40887,5,3
40888,3,3
40889,5,5
40890,0,0
40891,3,9
40892,7,2
40893,7,9
40894,6,6
40895,9,9
40896,0,8
40897,7,7
40898,9,9
40899,8,8
40900,2,2
40901,7,7
40902,9,9
40903,9,9
40904,5,5
40905,5,3
40906,0,9
40907,3,0
40908,2,6
