index,true,pred
37904,3,5
37905,0,7
37906,3,5
37907,6,6
37908,7,7
37909,0,8
37910,3,5
37911,5,5
37912,3,7
37913,1,0
37914,5,5
37915,5,5
37916,1,7
37917,6,1
37918,6,6
37919,7,7
37920,1,8
37921,5,3
37922,6,6
37923,4,5
37924,3,5
37925,2,4
37926,6,6
37927,9,8
37928,4,7
37929,1,6
37930,7,6
37931,0,0
37932,2,7
37933,6,6
37934,2,3
37935,7,7
37936,5,6
37937,1,0
37938,1,0
37939,3,5
37940,6,6
37941,2,2
37942,4,4
37943,2,2
37944,0,4
37945,0,0
37946,5,5
37947,2,2
37948,7,5
37949,0,3
37950,0,7
37951,3,6
37952,2,5
37953,8,8
37954,4,4
37955,0,0
37956,6,6
37957,7,7
37958,5,5
37959,8,8
37960,4,4
37961,9,8
37962,0,7
37963,4,4
37964,3,3
37965,3,3
37966,3,5
37967,3,7
37968,9,7
37969,2,5
37970,6,7
37971,7,7
37972,2,3
37973,3,5
37974,6,6
37975,9,1
37976,0,0
37977,4,4
37978,0,6
37979,1,7
37980,7,7
37981,1,3
37982,3,5
37983,3,5
37984,0,0
37985,7,7
37986,5,3
37987,4,4
37988,8,8
37989,1,7
37990,2,5
37991,8,7
37992,6,6
37993,9,8
37994,8,8
37995,1,1
37996,4,5
37997,6,6
37998,3,9
37999,0,6
38000,0,0
38001,2,4
38002,8,8
38003,0,8
38004,5,5
38005,9,7
38006,3,3
38007,2,0
38008,8,8
38009,8,1
38010,0,4
38011,0,8
38012,3,3
38013,5,5
38014,4,7
38015,4,4
38016,2,5
38017,9,8
38018,9,0
38019,4,4
38020,6,6
38021,5,7
38022,2,9
38023,0,1
38024,9,1
38025,7,4
38026,6,6
38027,9,7
38028,1,1
38029,0,2
38030,2,1
38031,1,5
38032,2,9
38033,4,4
38034,8,6
38035,9,7
38036,0,0
38037,1,0
38038,2,6
38039,0,0
38040,3,3
38041,0,1
38042,7,7
38043,0,0
38044,0,6
38045,8,8
38046,2,2
38047,1,8
38048,3,3
38049,2,3
38050,6,6
38051,0,5
38052,0,8
38053,0,0
38054,2,2
38055,2,5
38056,9,7
38057,7,7
38058,2,6
38059,5,7
38060,2,5
38061,6,6
38062,7,7
38063,2,5
38064,1,1
38065,8,8
38066,3,1
38067,7,7
38068,3,6
38069,6,6
38070,4,7
38071,9,7
38072,2,8
38073,7,5
38074,5,7
38075,1,1
38076,4,4
38077,4,7
38078,1,0
38079,5,5
38080,2,2
38081,8,8
38082,9,7
38083,0,0
38084,1,8
38085,3,3
38086,1,8
38087,3,7
38088,6,6
38089,8,8
38090,4,6
38091,0,2
38092,4,5
38093,3,4
38094,7,7
38095,3,6
38096,2,7
38097,3,3
38098,0,6
38099,5,1
38100,3,5
38101,4,3
38102,2,4
38103,4,4
38104,7,7
38105,8,8
38106,5,5
38107,8,8
38108,5,3
38109,7,7
38110,7,7
38111,8,8
38112,0,8
38113,7,7
38114,5,5
38115,4,7
38116,9,8
38117,9,9
38118,5,3
38119,4,4
38120,8,8
38121,7,7
38122,6,6
38123,4,4
38124,4,8
38125,6,4
38126,3,6
38127,3,7
38128,7,5
38129,2,0
38130,0,7
38131,7,7
38132,9,5
38133,8,8
38134,4,7
38135,4,4
38136,8,8
38137,6,6
38138,8,8
38139,9,7
38140,5,5
38141,6,6
38142,7,0
38143,7,7
38144,5,5
38145,7,7
38146,4,4
38147,3,5
38148,6,6
38149,3,3
38150,2,7
38151,6,6
38152,1,8
38153,9,1
38154,0,0
38155,7,7
38156,6,6
38157,1,7
38158,8,8
38159,9,9
38160,5,5
38161,4,4
38162,8,8
38163,7,7
38164,8,1
38165,5,5
38166,6,6
38167,1,1
38168,9,6
38169,6,6
38170,2,3
38171,3,5
38172,5,5
38173,4,5
38174,1,1
38175,1,1
38176,7,5
38177,1,8
38178,7,7
38179,0,3
38180,7,7
38181,6,6
38182,2,7
38183,1,1
38184,8,8
38185,0,0
38186,2,0
38187,0,0
38188,4,4
38189,6,6
38190,0,4
38191,9,7
38192,1,0
38193,3,7
38194,7,7
38195,7,5
38196,7,7
38197,6,6
38198,0,0
38199,5,5
38200,3,3
38201,7,7
38202,5,4
38203,7,7
38204,1,9
38205,0,0
38206,8,5
38207,1,8
38208,0,0
38209,3,5
38210,5,5
38211,1,1
38212,7,3
38213,4,6
38214,8,8
38215,3,3
38216,2,6
38217,0,8
38218,8,8
38219,2,6
38220,7,6
38221,8,8
38222,0,6
38223,1,1
38224,0,6
38225,7,7
38226,9,8
38227,6,7
38228,4,4
38229,3,5
38230,6,6
38231,1,1
38232,7,4
38233,0,5
38234,2,2
38235,0,8
38236,7,7
38237,8,8
38238,0,8
38239,8,0
38240,5,3
38241,5,5
38242,4,4
38243,7,7
38244,2,2
38245,5,1
38246,3,5
38247,4,4
38248,4,5
38249,7,5
38250,6,6
38251,6,4
38252,7,7
38253,5,4
38254,0,8
38255,8,8
38256,7,7
38257,1,1
38258,5,5
38259,4,4
38260,1,1
38261,1,4
38262,1,9
38263,4,4
38264,8,8
38265,7,7
38266,1,8
38267,9,8
38268,6,5
38269,4,4
38270,1,1
38271,1,0
38272,5,5
38273,9,1
38274,8,6
38275,3,6
38276,8,8
38277,9,7
38278,1,0
38279,7,7
38280,9,7
38281,4,5
38282,1,0
38283,4,4
38284,7,7
38285,0,0
38286,7,3
38287,2,7
38288,8,6
38289,0,0
38290,6,5
38291,2,4
38292,3,7
38293,4,4
38294,4,8
38295,5,5
38296,4,6
38297,6,4
38298,6,6
38299,0,5
38300,9,5
38301,8,8
38302,5,5
38303,5,1
38304,3,7
38305,5,2
38306,5,5
38307,0,0
38308,7,5
38309,6,6
38310,6,6
38311,2,2
38312,0,7
38313,5,6
38314,9,7
38315,8,8
38316,4,4
38317,3,5
38318,6,6
38319,3,3
38320,0,8
38321,0,0
38322,8,8
38323,8,8
38324,9,0
38325,7,7
38326,0,6
38327,1,8
38328,9,7
38329,2,2
38330,1,1
38331,9,9
38332,8,8
38333,1,7
38334,0,0
38335,0,6
38336,6,6
38337,6,6
38338,3,5
38339,8,8
38340,0,0
38341,0,8
38342,0,6
38343,5,5
38344,0,8
38345,0,8
38346,5,5
38347,1,1
38348,8,8
38349,2,7
38350,4,4
38351,4,6
38352,2,5
38353,4,4
38354,4,7
38355,6,6
38356,7,7
38357,9,1
38358,7,7
38359,5,6
38360,3,3
38361,5,5
38362,8,8
38363,9,7
38364,3,5
38365,2,2
38366,5,5
38367,7,7
38368,0,2
38369,5,5
38370,9,7
38371,8,7
38372,6,6
38373,5,5
38374,8,8
38375,4,4
38376,4,7
38377,3,5
38378,9,5
38379,9,1
38380,9,1
38381,8,8
38382,8,8
38383,3,6
38384,8,8
38385,5,5
38386,4,6
38387,0,1
38388,7,7
38389,2,4
38390,3,3
38391,6,6
38392,5,4
38393,9,9
38394,7,7
38395,4,3
38396,6,6
38397,6,6
38398,2,5
38399,2,6
38400,3,3
38401,6,6
38402,9,8
38403,5,5
38404,4,7
38405,9,9
38406,9,8
38407,2,6
38408,8,8
38409,6,7
38410,0,8
38411,5,5
38412,8,8
38413,8,0
38414,9,1
38415,7,7
38416,8,8
38417,5,5
38418,4,4
38419,0,6
38420,1,8
38421,8,8
38422,7,7
38423,3,5
38424,5,7
38425,7,7
38426,9,7
38427,5,2
38428,6,7
38429,3,5
38430,9,7
38431,0,0
38432,3,6
38433,0,7
38434,2,6
38435,7,7
38436,8,8
38437,5,6
38438,6,6
38439,2,2
38440,7,3
38441,8,8
38442,3,5
38443,8,8
38444,3,3
38445,3,3
38446,1,1
38447,5,3
38448,1,8
38449,3,5
38450,6,6
38451,2,5
38452,1,7
38453,8,8
38454,4,4
38455,4,6
38456,2,5
38457,2,8
38458,8,8
38459,2,2
38460,8,8
38461,6,6
38462,6,6
38463,1,7
38464,1,8
38465,4,6
38466,0,8
38467,8,8
38468,7,5
38469,8,7
38470,6,6
38471,5,5
38472,3,3
38473,9,8
38474,7,7
38475,6,6
38476,2,3
38477,8,8
38478,0,8
38479,0,8
38480,2,8
38481,9,1
38482,1,1
38483,9,8
38484,1,0
38485,3,5
38486,7,7
38487,1,1
38488,2,2
38489,5,5
38490,6,4
38491,1,1
38492,4,4
38493,1,1
38494,9,7
38495,8,8
38496,4,4
38497,4,7
38498,5,5
38499,0,0
38500,7,7
38501,9,0
38502,2,2
38503,5,3
38504,3,7
38505,7,3
38506,8,8
38507,5,5
38508,6,6
38509,2,2
38510,7,7
38511,4,6
38512,7,7
38513,5,5
38514,1,8
38515,1,6
38516,9,7
38517,4,6
38518,0,6
38519,0,4
38520,2,2
38521,3,5
38522,1,8
38523,8,8
38524,8,0
38525,8,8
38526,4,6
38527,6,6
38528,7,7
38529,5,5
38530,9,9
38531,2,5
38532,9,0
38533,0,1
38534,6,6
38535,2,1
38536,0,0
38537,6,6
38538,7,7
38539,7,7
38540,8,8
38541,9,7
38542,1,1
38543,4,4
38544,8,0
38545,0,0
38546,2,5
38547,0,8
38548,6,3
38549,1,7
38550,7,5
38551,0,8
38552,3,4
38553,7,5
38554,8,8
38555,5,3
38556,2,2
38557,3,3
38558,2,3
38559,6,6
38560,2,2
38561,9,8
38562,1,1
38563,2,7
38564,5,5
38565,2,2
38566,0,0
38567,8,8
38568,6,6
38569,9,7
38570,5,5
38571,1,8
38572,6,6
38573,2,5
38574,0,0
38575,7,7
38576,0,0
38577,1,0
38578,4,7
38579,1,1
38580,0,0
38581,0,0
38582,5,3
38583,6,2
38584,4,4
38585,9,8
38586,0,0
38587,8,8
38588,6,7
38589,8,8
38590,1,8
38591,0,0
38592,2,5
38593,4,4
38594,2,2
38595,7,5
38596,1,1
38597,7,3
38598,4,6
38599,8,8
38600,5,6
38601,9,7
38602,9,1
38603,4,4
38604,7,7
38605,2,3
38606,6,6
38607,8,6
38608,8,8
38609,3,5
38610,1,8
38611,7,7
38612,6,6
38613,0,8
38614,3,5
38615,7,7
38616,7,5
38617,0,8
38618,0,0
38619,8,7
38620,3,6
38621,9,1
38622,2,7
38623,2,4
38624,5,5
38625,8,8
38626,3,3
38627,5,4
38628,0,6
38629,5,3
38630,1,8
38631,8,8
38632,5,5
38633,0,8
38634,3,5
38635,0,0
38636,5,7
38637,1,8
38638,2,7
38639,0,0
38640,4,6
38641,6,6
38642,1,1
38643,1,5
38644,9,8
38645,8,8
38646,1,7
38647,3,3
38648,3,3
38649,3,5
38650,1,0
38651,9,8
38652,3,3
38653,7,6
38654,3,5
38655,2,2
38656,0,8
38657,5,3
38658,1,1
38659,6,6
38660,4,5
38661,4,4
38662,6,6
38663,9,8
38664,2,2
38665,6,9
38666,8,8
38667,7,7
38668,4,4
38669,9,8
38670,0,0
38671,6,6
38672,5,5
38673,3,5
38674,6,6
38675,0,0
38676,2,4
38677,6,6
38678,7,5
38679,3,4
38680,5,7
38681,0,8
38682,1,1
38683,0,8
38684,3,6
38685,4,3
38686,8,8
38687,9,8
38688,7,7
38689,8,8
38690,6,6
38691,1,8
38692,5,5
38693,7,4
38694,8,1
38695,5,5
38696,5,5
38697,3,5
38698,6,6
38699,3,3
38700,8,8
38701,4,6
38702,3,3
38703,7,7
38704,2,2
38705,2,7
38706,3,3
38707,6,5
38708,4,7
38709,5,4
38710,1,0
38711,0,3
38712,4,5
38713,7,7
38714,4,5
38715,8,8
38716,0,0
38717,5,5
38718,0,5
38719,1,6
38720,4,4
38721,6,6
38722,2,2
38723,6,6
38724,8,8
38725,1,8
38726,8,8
38727,8,8
38728,4,5
38729,7,7
38730,4,4
38731,2,2
38732,7,6
38733,8,8
38734,8,8
38735,1,0
38736,6,6
38737,7,7
38738,6,6
38739,5,5
38740,9,7
38741,2,7
38742,9,1
38743,8,8
38744,1,1
38745,2,3
38746,2,2
38747,6,7
38748,0,8
38749,7,7
38750,2,3
38751,6,6
38752,9,7
38753,0,2
38754,8,1
38755,4,4
38756,1,7
38757,6,6
38758,5,5
38759,9,7
38760,7,4
38761,3,5
38762,4,6
38763,6,6
38764,3,3
38765,2,5
38766,2,6
38767,7,7
38768,9,7
38769,6,4
38770,0,0
38771,6,6
38772,0,8
38773,6,6
38774,4,5
38775,5,5
38776,4,4
38777,9,7
38778,9,7
38779,8,8
38780,7,7
38781,3,3
38782,0,8
38783,0,6
38784,5,5
38785,1,1
38786,6,6
38787,4,6
38788,5,5
38789,9,7
38790,5,5
38791,0,0
38792,5,3
38793,9,1
38794,4,7
38795,1,1
38796,0,8
38797,8,8
38798,7,7
38799,1,8
38800,8,8
38801,2,2
38802,4,4
38803,7,7
38804,1,9
38805,4,4
38806,2,5
38807,5,5
38808,8,1
38809,8,8
38810,4,4
38811,3,6
38812,1,1
38813,2,2
38814,7,5
38815,8,8
38816,1,0
38817,8,8
38818,1,1
38819,5,3
38820,9,7
38821,4,7
38822,1,1
38823,0,0
38824,4,7
38825,3,7
38826,7,7
38827,9,1
38828,0,0
38829,3,3
38830,2,2
38831,6,6
38832,8,8
38833,7,7
38834,6,6
38835,8,8
38836,9,8
38837,7,7
38838,1,6
38839,5,5
38840,5,5
38841,1,7
38842,1,8
38843,6,6
38844,6,6
38845,6,6
38846,5,5
38847,0,0
38848,9,8
38849,0,8
38850,8,8
38851,5,6
38852,4,6
38853,6,6
38854,5,5
38855,0,0
38856,6,3
38857,8,8
38858,1,1
38859,5,5
38860,5,3
38861,2,0
38862,8,8
38863,9,8
38864,6,6
38865,6,6
38866,6,6
38867,8,8
38868,9,7
38869,4,4
38870,8,8
38871,9,7
38872,1,1
38873,9,1
38874,5,5
38875,7,7
38876,4,6
38877,4,4
38878,1,6
38879,3,5
38880,3,3
38881,8,8
38882,5,7
38883,2,0
38884,7,7
38885,0,0
38886,5,5
38887,3,5
38888,5,5
38889,2,0
38890,7,7
38891,3,4
38892,1,5
38893,6,7
38894,3,4
38895,4,4
38896,5,5
38897,3,5
38898,0,6
38899,8,8
38900,0,8
38901,8,8
38902,1,7
38903,3,3
38904,8,8
38905,2,8
38906,4,6
38907,2,2
38908,1,8
38909,4,5
38910,4,6
38911,1,1
38912,3,7
38913,0,2
38914,8,8
38915,7,4
38916,9,9
38917,6,2
38918,7,7
38919,1,8
38920,7,4
38921,0,2
38922,6,2
38923,4,4
38924,5,3
38925,8,8
38926,9,1
38927,8,8
38928,9,0
38929,1,1
38930,4,4
38931,3,5
38932,3,3
38933,9,8
38934,7,4
38935,1,1
38936,6,6
38937,0,7
38938,7,6
38939,2,2
38940,4,7
38941,4,4
38942,3,3
38943,0,0
38944,5,5
38945,3,5
38946,1,1
38947,7,5
38948,0,9
38949,8,8
38950,1,1
38951,3,5
38952,8,8
38953,4,4
38954,5,5
38955,7,7
38956,3,5
38957,6,6
38958,1,9
38959,6,6
38960,3,5
38961,9,0
38962,7,7
38963,0,0
38964,4,4
38965,7,7
38966,5,5
38967,4,4
38968,6,6
38969,8,8
38970,0,0
38971,2,5
38972,4,5
38973,6,6
38974,1,1
38975,5,5
38976,3,3
38977,0,0
38978,8,8
38979,4,7
38980,0,6
38981,2,2
38982,3,5
38983,4,4
38984,3,5
38985,9,7
38986,9,9
38987,8,8
38988,5,5
38989,2,5
38990,5,5
38991,2,2
38992,3,3
38993,6,6
38994,3,5
38995,4,4
38996,2,2
38997,5,3
38998,9,7
38999,3,6
39000,6,7
39001,2,7
39002,5,5
39003,4,6
39004,5,3
39005,4,4
39006,0,0
39007,6,6
39008,2,2
39009,4,4
39010,6,6
39011,8,8
39012,0,0
39013,3,5
39014,9,0
39015,8,8
39016,9,7
39017,7,7
39018,5,5
39019,2,0
39020,6,4
39021,3,5
39022,8,6
39023,1,0
39024,3,3
39025,9,9
39026,0,9
39027,0,2
39028,6,6
39029,5,5
39030,7,6
39031,6,5
39032,8,1
39033,3,5
39034,6,6
39035,8,8
39036,4,7
39037,0,5
39038,8,8
39039,1,7
39040,1,1
39041,9,0
39042,5,6
39043,9,1
39044,0,0
39045,3,7
39046,6,6
39047,4,7
39048,9,7
39049,0,8
39050,9,9
39051,2,4
39052,6,6
39053,7,5
39054,6,5
39055,2,5
39056,0,9
39057,6,7
39058,1,1
39059,0,0
39060,2,5
39061,4,4
39062,2,3
39063,9,1
39064,7,5
39065,9,8
39066,5,5
39067,4,3
39068,6,5
39069,8,8
39070,5,5
39071,3,2
39072,8,6
39073,3,3
39074,3,3
39075,8,8
39076,0,7
39077,7,7
39078,7,5
39079,8,7
39080,0,0
39081,7,7
39082,2,5
39083,0,6
39084,9,0
39085,7,7
39086,6,5
39087,6,6
39088,7,7
39089,8,0
39090,5,1
39091,6,6
39092,5,5
39093,9,7
39094,8,8
39095,3,3
39096,2,2
39097,1,1
39098,8,8
39099,9,7
39100,3,6
39101,3,3
39102,1,7
39103,5,5
39104,0,1
39105,4,6
39106,8,3
39107,7,5
39108,3,3
39109,1,0
39110,2,3
39111,7,4
39112,2,2
39113,0,0
39114,8,8
39115,9,7
39116,5,7
39117,9,9
39118,1,1
39119,8,8
39120,6,6
39121,0,0
39122,6,5
39123,5,3
39124,5,5
39125,4,4
39126,4,6
39127,4,4
39128,2,3
39129,3,3
39130,3,5
39131,5,5
39132,1,1
39133,6,6
39134,6,2
39135,3,5
39136,7,7
39137,9,7
39138,0,0
39139,8,6
39140,3,7
39141,1,1
39142,8,8
39143,4,4
39144,7,7
39145,2,7
39146,4,5
39147,5,5
39148,6,6
39149,0,0
39150,3,6
39151,3,3
39152,3,3
39153,0,0
39154,8,8
39155,7,7
39156,9,8
39157,5,5
39158,3,5
39159,6,6
39160,5,5
39161,6,6
39162,4,4
39163,3,3
39164,7,7
39165,3,3
39166,3,6
39167,5,5
39168,7,7
39169,4,6
39170,0,0
39171,3,6
39172,7,7
39173,4,4
39174,9,9
39175,3,5
39176,5,5
39177,4,4
39178,2,2
39179,0,0
39180,7,7
39181,7,7
39182,4,5
39183,9,0
39184,8,8
39185,2,2
39186,4,5
39187,3,5
39188,6,4
39189,6,6
39190,6,6
39191,8,8
39192,1,1
39193,8,8
39194,3,5
39195,1,8
39196,0,8
39197,6,5
39198,8,8
39199,9,9
39200,6,6
39201,0,5
39202,4,4
39203,6,6
39204,1,8
39205,6,1
39206,6,6
39207,8,8
39208,1,1
39209,4,7
39210,8,8
39211,3,7
39212,9,7
39213,0,1
39214,5,7
39215,7,5
39216,5,6
39217,4,4
39218,1,5
39219,7,7
39220,3,7
39221,4,4
39222,2,2
39223,0,8
39224,6,6
39225,5,6
39226,6,6
39227,6,6
39228,5,5
39229,5,5
39230,0,8
39231,7,6
39232,8,8
39233,2,2
39234,1,9
39235,3,5
39236,0,7
39237,2,4
39238,9,7
39239,8,8
39240,1,1
39241,0,6
39242,2,5
39243,8,0
39244,4,6
39245,0,0
39246,7,7
39247,7,7
39248,2,2
39249,4,4
39250,1,7
39251,7,7
39252,6,6
39253,8,5
39254,8,8
39255,7,7
39256,1,8
39257,7,7
39258,6,6
39259,7,7
39260,0,0
39261,7,5
39262,7,7
39263,8,8
39264,9,7
39265,4,4
39266,7,7
39267,8,8
39268,1,5
39269,2,2
39270,7,5
39271,0,1
39272,3,6
39273,2,2
39274,9,7
39275,1,0
39276,7,4
39277,1,1
39278,8,8
39279,1,1
39280,9,9
39281,0,0
39282,5,6
39283,8,8
39284,4,7
39285,5,6
39286,0,0
39287,3,5
39288,0,0
39289,3,5
39290,4,4
39291,1,0
39292,4,4
39293,4,4
39294,3,0
39295,6,6
39296,4,4
39297,7,7
39298,8,8
39299,8,0
39300,3,5
39301,0,0
39302,4,4
39303,7,7
39304,7,6
39305,6,6
39306,7,7
39307,7,7
39308,2,2
39309,2,2
39310,2,0
39311,0,0
39312,2,2
39313,3,3
39314,7,7
39315,6,6
39316,5,5
39317,8,8
39318,5,2
39319,9,8
39320,9,7
39321,3,5
39322,1,1
39323,6,6
39324,2,4
39325,3,2
39326,6,5
39327,9,9
39328,7,7
39329,0,9
39330,9,0
39331,9,7
39332,5,7
39333,1,1
39334,8,8
39335,8,7
39336,8,8
39337,6,6
39338,1,7
39339,2,2
39340,1,1
39341,3,4
39342,8,8
39343,6,7
39344,4,6
39345,7,5
39346,5,5
39347,5,5
39348,4,5
39349,1,8
39350,8,8
39351,7,7
39352,1,1
39353,1,1
39354,7,7
39355,3,6
39356,4,6
39357,6,6
39358,8,8
39359,9,7
39360,2,1
39361,9,7
39362,8,8
39363,1,8
39364,8,8
39365,8,8
39366,3,5
39367,8,3
39368,2,3
39369,4,7
39370,6,6
39371,9,8
39372,0,8
39373,1,8
39374,3,5
39375,3,3
39376,9,8
39377,4,4
39378,7,7
39379,0,0
39380,0,1
39381,5,5
39382,2,2
39383,8,8
39384,3,6
39385,8,8
39386,0,1
39387,1,1
39388,4,4
39389,2,2
39390,2,2
39391,1,1
39392,0,1
39393,8,8
39394,5,5
39395,7,7
39396,0,8
39397,0,0
39398,3,3
39399,3,3
39400,7,6
39401,6,5
39402,1,1
39403,5,5
39404,1,7
39405,1,7
39406,7,7
39407,2,7
39408,7,7
39409,0,8
39410,3,7
39411,5,5
39412,2,3
39413,4,6
39414,5,5
39415,6,6
39416,4,0
39417,6,5
39418,9,7
39419,8,8
39420,3,5
39421,7,7
39422,1,8
39423,3,3
39424,8,8
39425,7,7
39426,2,4
39427,9,0
39428,3,7
39429,7,5
39430,4,4
39431,0,0
39432,7,7
39433,8,7
39434,9,8
39435,0,9
39436,2,2
39437,1,1
39438,3,3
39439,4,7
39440,9,7
39441,5,4
39442,8,8
39443,7,7
39444,8,8
39445,5,5
39446,5,3
39447,0,8
39448,8,8
39449,9,7
39450,9,7
39451,4,4
39452,6,6
39453,9,9
39454,8,0
39455,1,1
39456,5,5
39457,6,6
39458,5,5
39459,4,4
39460,8,8
39461,3,5
39462,8,8
39463,5,5
39464,6,6
39465,7,7
39466,2,2
39467,4,4
39468,8,8
39469,6,6
39470,4,4
39471,0,9
39472,7,7
39473,4,4
39474,1,8
39475,5,5
39476,1,1
39477,0,7
39478,2,3
39479,5,5
39480,0,7
39481,4,4
39482,3,3
39483,6,6
39484,1,8
39485,7,4
39486,0,4
39487,5,7
39488,4,4
39489,1,1
39490,1,6
39491,4,4
39492,2,2
39493,9,7
39494,7,7
39495,4,7
39496,3,5
39497,5,5
39498,7,7
39499,2,6
39500,3,3
39501,4,7
39502,8,8
39503,7,7
39504,0,0
39505,4,4
39506,3,1
39507,8,8
39508,2,2
39509,4,5
39510,9,1
39511,6,6
39512,6,6
39513,7,5
39514,2,5
39515,2,5
39516,6,3
39517,9,7
39518,7,7
39519,0,0
39520,2,5
39521,0,0
39522,9,1
39523,6,6
39524,1,7
39525,5,3
39526,3,7
39527,6,6
39528,2,2
39529,7,7
39530,0,5
39531,0,0
39532,1,8
39533,3,5
39534,8,8
39535,2,5
39536,7,7
39537,6,3
39538,5,5
39539,5,4
39540,2,5
39541,4,4
39542,6,6
39543,3,3
39544,6,6
39545,8,8
39546,9,7
39547,7,7
39548,9,7
39549,1,1
39550,2,2
39551,5,5
39552,3,7
39553,0,0
39554,3,7
39555,6,6
39556,9,0
39557,9,7
39558,5,5
39559,6,6
39560,1,7
39561,4,4
39562,6,6
39563,8,8
39564,9,7
39565,4,4
39566,1,5
39567,9,7
39568,6,6
39569,5,5
39570,9,7
39571,8,8
39572,9,7
39573,4,4
39574,0,5
39575,3,6
39576,4,6
39577,8,8
39578,8,8
39579,8,3
39580,2,4
39581,9,8
39582,7,7
39583,9,8
39584,0,5
39585,9,7
39586,9,8
39587,5,1
39588,4,4
39589,0,0
39590,8,8
39591,5,5
39592,8,8
39593,8,8
39594,2,5
39595,7,7
39596,4,4
39597,9,7
39598,8,0
39599,3,5
39600,9,7
39601,0,0
39602,5,3
39603,5,1
39604,3,9
39605,8,8
39606,0,0
39607,4,4
39608,3,7
39609,3,9
39610,2,0
39611,9,9
39612,8,8
39613,8,3
39614,3,5
39615,4,5
39616,3,5
39617,6,6
39618,4,7
39619,0,8
39620,9,5
39621,8,8
39622,1,1
39623,9,9
39624,5,5
39625,9,7
39626,4,4
39627,8,8
39628,0,8
39629,7,3
39630,6,5
39631,0,0
39632,2,5
39633,7,7
39634,3,1
39635,9,0
39636,6,5
39637,6,6
39638,1,1
39639,6,6
39640,3,5
39641,3,7
39642,5,1
39643,6,6
39644,3,3
39645,5,5
39646,2,5
39647,5,3
39648,2,7
39649,5,3
39650,0,5
39651,3,6
39652,1,7
39653,8,7
39654,1,1
39655,2,2
39656,4,3
39657,6,6
39658,8,8
39659,3,3
39660,5,5
39661,2,2
39662,5,7
39663,5,5
39664,0,7
39665,3,5
39666,0,9
39667,7,7
39668,1,1
39669,5,3
39670,0,0
39671,2,6
39672,9,9
39673,9,9
39674,1,9
39675,2,8
39676,4,7
39677,5,5
39678,6,6
39679,1,8
39680,6,6
39681,3,5
39682,5,5
39683,2,6
39684,8,8
39685,9,7
39686,2,2
39687,2,2
39688,9,7
39689,3,5
39690,4,4
39691,0,7
39692,1,1
39693,2,2
39694,5,5
39695,5,5
39696,1,0
39697,6,6
39698,4,7
39699,9,8
39700,7,7
39701,4,7
39702,8,8
39703,4,4
39704,8,8
39705,4,4
39706,5,5
39707,8,8
39708,7,7
39709,0,8
39710,6,7
39711,7,7
39712,5,9
39713,9,7
39714,5,7
39715,8,8
39716,0,6
39717,7,7
39718,5,7
39719,0,0
39720,7,7
39721,9,7
39722,5,5
39723,0,0
39724,1,8
39725,0,7
39726,7,7
39727,7,7
39728,2,7
39729,2,7
39730,5,3
39731,9,5
39732,2,2
39733,5,5
39734,4,4
39735,1,7
39736,9,4
39737,1,7
39738,8,8
39739,0,5
39740,4,4
39741,9,8
39742,5,5
39743,9,8
39744,2,7
39745,1,8
39746,9,8
39747,2,0
39748,5,5
39749,1,8
39750,7,5
39751,3,7
39752,4,4
39753,2,3
39754,9,8
39755,7,5
39756,6,6
39757,5,5
39758,7,7
39759,6,6
39760,0,1
39761,3,5
39762,7,7
39763,0,0
39764,9,1
39765,2,2
39766,8,7
39767,7,7
39768,4,6
39769,1,8
39770,8,8
39771,1,1
39772,4,3
39773,3,5
39774,0,7
39775,9,1
39776,8,8
39777,3,3
39778,3,6
39779,5,5
39780,0,0
39781,9,7
39782,7,7
39783,5,5
39784,9,1
39785,4,6
39786,2,2
39787,8,8
39788,5,4
39789,3,3
39790,5,5
39791,6,6
39792,1,6
39793,0,4
39794,2,1
39795,8,8
39796,7,7
39797,7,6
39798,7,7
39799,7,7
39800,1,0
39801,9,7
39802,8,8
39803,4,7
39804,9,1
39805,1,1
39806,9,5
39807,7,9
39808,6,4
39809,2,5
39810,7,7
39811,1,8
39812,7,7
39813,9,7
39814,6,6
39815,0,0
39816,9,7
39817,5,5
39818,1,1
39819,0,0
39820,1,1
39821,2,2
39822,3,5
39823,6,6
39824,1,1
39825,1,1
39826,0,0
39827,9,0
39828,1,9
39829,4,4
39830,9,8
39831,9,7
39832,9,7
39833,4,5
39834,2,2
39835,7,7
39836,2,2
39837,9,8
39838,8,9
39839,9,9
39840,8,8
39841,9,8
39842,6,6
39843,1,8
39844,9,8
39845,5,5
39846,5,5
39847,2,2
39848,1,5
39849,4,7
39850,3,3
39851,5,5
39852,3,8
39853,4,4
39854,2,5
39855,9,7
39856,9,7
39857,2,2
39858,6,6
39859,9,9
39860,9,8
39861,2,7
39862,3,5
39863,0,0
39864,8,8
39865,3,5
39866,4,4
39867,6,6
39868,3,5
39869,5,5
39870,9,7
39871,3,1
39872,9,5
39873,6,6
39874,6,6
39875,0,0
39876,9,0
39877,0,8
39878,4,4
39879,9,1
39880,5,7
39881,2,4
39882,2,2
39883,0,0
39884,9,1
39885,3,3
39886,0,0
39887,2,5
39888,7,7
39889,6,6
39890,9,7
39891,4,6
39892,1,7
39893,5,5
39894,9,7
39895,8,8
39896,8,8
39897,3,6
39898,3,3
39899,0,5
39900,6,6
39901,2,2
39902,1,1
