index,true,pred
44578,7,7
44579,6,6
44580,0,5
44581,5,3
44582,0,2
44583,5,5
44584,2,2
44585,3,2
44586,4,4
44587,4,2
44588,9,6
44589,1,1
44590,6,6
44591,1,1
44592,0,8
44593,5,5
44594,8,8
44595,2,5
44596,5,2
44597,6,7
44598,1,1
44599,0,0
44600,6,6
44601,1,8
44602,6,6
44603,5,4
44604,7,7
44605,9,9
44606,9,9
44607,7,7
44608,2,2
44609,0,0
44610,7,7
44611,6,6
44612,6,6
44613,1,8
44614,4,4
44615,8,8
44616,0,0
44617,7,6
44618,0,0
44619,0,5
44620,1,1
44621,3,4
44622,2,4
44623,5,5
44624,0,0
44625,1,1
44626,6,6
44627,2,2
44628,3,3
44629,4,6
44630,0,8
44631,3,0
44632,5,6
44633,8,0
44634,2,8
44635,3,4
44636,3,3
44637,0,0
44638,9,9
44639,6,6
44640,9,4
44641,4,4
44642,7,7
44643,1,1
44644,2,0
44645,0,0
44646,9,9
44647,1,1
44648,2,2
44649,8,8
44650,6,6
44651,9,3
44652,2,2
44653,0,0
44654,6,6
44655,7,4
44656,4,4
44657,3,8
44658,2,2
44659,8,9
44660,2,2
44661,7,7
44662,0,0
44663,3,5
44664,7,7
44665,5,8
44666,0,8
44667,5,3
44668,0,0
44669,9,9
44670,2,2
44671,1,1
44672,8,8
44673,3,3
44674,1,1
44675,6,6
44676,5,5
44677,3,2
44678,9,9
44679,1,1
44680,0,0
44681,8,8
44682,9,9
44683,9,8
44684,6,6
44685,8,8
44686,1,9
44687,5,5
44688,2,0
44689,4,2
44690,8,0
44691,8,8
44692,9,9
44693,3,4
44694,7,7
44695,6,8
44696,6,6
44697,4,3
44698,9,9
44699,9,9
44700,5,2
44701,8,8
44702,7,7
44703,4,4
44704,3,5
44705,4,4
44706,5,4
44707,3,8
44708,6,6
44709,0,0
44710,9,1
44711,8,8
44712,6,6
44713,9,9
44714,9,9
44715,0,4
44716,9,9
44717,4,4
44718,7,7
44719,0,0
44720,8,8
44721,0,7
44722,9,9
44723,9,9
44724,8,8
44725,1,1
44726,1,1
44727,8,8
44728,8,6
44729,4,4
44730,2,2
44731,0,4
44732,2,2
44733,6,6
44734,5,2
44735,6,8
44736,2,2
44737,4,4
44738,5,6
44739,2,2
44740,5,3
44741,0,0
44742,0,0
44743,0,0
44744,9,9
44745,3,3
44746,0,0
44747,4,4
44748,5,5
44749,0,0
44750,4,4
44751,1,1
44752,4,4
44753,7,7
44754,1,9
44755,9,9
44756,5,8
44757,1,1
44758,2,3
44759,8,8
44760,4,4
44761,4,4
44762,7,7
44763,8,8
44764,0,9
44765,2,4
44766,2,2
44767,1,6
44768,3,6
44769,7,7
44770,0,8
44771,0,8
44772,6,6
44773,0,0
44774,2,2
44775,9,9
44776,2,2
44777,1,1
44778,0,9
44779,6,6
44780,4,4
44781,5,5
44782,8,8
44783,2,3
44784,7,7
44785,0,4
44786,9,9
44787,8,8
44788,5,3
44789,7,2
44790,4,7
44791,5,5
44792,5,6
44793,9,9
44794,0,3
44795,6,6
44796,7,7
44797,2,2
44798,7,7
44799,0,9
44800,3,3
44801,7,2
44802,3,4
44803,4,4
44804,4,6
44805,0,0
44806,0,4
44807,8,8
44808,3,5
44809,9,9
44810,9,9
44811,8,8
44812,9,9
44813,5,3
44814,6,6
44815,7,7
44816,4,8
44817,6,6
44818,1,9
44819,3,5
44820,0,2
44821,5,5
44822,8,9
44823,5,5
44824,1,1
44825,6,6
44826,7,7
44827,1,1
44828,1,9
44829,9,9
44830,0,0
44831,2,2
44832,5,5
44833,8,8
44834,4,4
44835,1,1
44836,9,9
44837,2,8
44838,5,8
44839,7,4
44840,4,4
44841,1,6
44842,2,2
44843,7,7
44844,4,4
44845,7,7
44846,4,4
44847,5,2
44848,5,5
44849,0,0
44850,4,4
44851,4,3
44852,3,8
44853,5,5
44854,1,1
44855,3,5
44856,3,6
44857,4,2
44858,7,7
44859,3,3
44860,9,9
44861,2,7
44862,6,6
44863,4,5
44864,0,8
44865,3,3
44866,0,0
44867,2,3
44868,3,5
44869,1,1
44870,1,1
44871,9,9
44872,6,6
44873,9,3
44874,7,7
44875,0,7
44876,1,1
44877,8,2
44878,7,7
44879,2,8
44880,8,8
44881,9,9
44882,8,8
44883,6,6
44884,0,9
44885,2,2
44886,1,6
44887,0,0
44888,8,8
44889,1,1
44890,8,9
44891,4,6
44892,7,7
44893,3,6
44894,4,2
44895,9,9
44896,3,5
44897,3,3
44898,3,4
44899,5,3
44900,4,4
44901,9,9
44902,9,9
44903,5,4
44904,5,2
44905,2,6
44906,0,0
44907,8,8
44908,9,9
44909,2,6
44910,2,8
44911,7,7
44912,9,9
44913,3,3
44914,5,8
44915,6,6
44916,4,8
44917,6,6
44918,2,2
44919,9,9
44920,9,9
44921,7,7
44922,7,4
44923,7,7
44924,0,1
44925,0,0
44926,3,3
44927,8,0
44928,9,9
44929,5,5
44930,0,0
44931,5,6
44932,0,4
44933,5,5
44934,5,6
44935,7,7
44936,1,1
44937,8,8
44938,2,5
44939,4,4
44940,0,0
44941,4,4
44942,4,4
44943,3,3
44944,3,5
44945,9,9
44946,0,0
44947,9,9
44948,2,2
44949,9,9
44950,3,3
44951,8,0
44952,9,9
44953,3,2
44954,1,9
44955,5,5
44956,0,8
44957,3,3
44958,7,7
44959,6,6
44960,1,9
44961,0,2
44962,4,4
44963,4,6
44964,9,6
44965,1,6
44966,1,1
44967,0,8
44968,0,6
44969,9,9
44970,0,0
44971,1,0
44972,6,3
44973,3,6
44974,4,4
44975,0,0
44976,3,4
44977,4,2
44978,4,6
44979,5,6
44980,3,6
44981,8,8
44982,7,7
44983,9,6
44984,8,8
44985,6,6
44986,7,4
44987,3,0
44988,5,5
44989,6,6
44990,5,5
44991,1,1
44992,1,5
44993,1,9
44994,4,4
44995,2,2
44996,9,9
44997,1,1
44998,5,2
44999,6,6
45000,7,4
45001,1,1
45002,4,6
45003,1,1
45004,0,4
45005,2,2
45006,2,2
45007,5,2
45008,9,9
45009,6,6
45010,0,0
45011,1,6
45012,3,6
45013,1,1
45014,1,9
45015,2,2
45016,1,6
45017,8,8
45018,5,5
45019,6,6
45020,9,9
45021,2,2
45022,4,4
45023,2,2
45024,8,0
45025,8,0
45026,3,3
45027,7,7
45028,1,1
45029,7,7
45030,1,1
45031,7,7
45032,5,9
45033,9,9
45034,7,7
45035,0,4
45036,7,7
45037,8,8
45038,3,3
45039,6,6
45040,1,4
45041,2,5
45042,2,5
45043,5,6
45044,9,1
45045,8,8
45046,4,4
45047,8,8
45048,9,6
45049,4,4
45050,2,2
45051,5,5
45052,9,9
45053,3,3
45054,7,7
45055,9,9
45056,9,1
45057,3,5
45058,7,7
45059,9,6
45060,2,2
45061,7,7
45062,8,8
45063,9,9
45064,0,9
45065,7,7
45066,3,3
45067,0,9
45068,1,1
45069,7,7
45070,1,1
45071,4,4
45072,6,6
45073,8,8
45074,2,2
45075,3,3
45076,4,2
45077,1,1
45078,6,6
45079,2,8
45080,6,6
45081,0,8
45082,3,3
45083,5,5
45084,1,1
45085,0,7
45086,9,6
45087,7,7
45088,0,0
45089,0,0
45090,9,9
45091,3,8
45092,4,4
45093,9,1
45094,8,0
45095,8,8
45096,0,9
45097,1,1
45098,6,6
45099,1,1
45100,4,4
45101,9,9
45102,0,2
45103,7,7
45104,8,8
45105,1,9
45106,0,0
45107,9,9
45108,5,5
45109,2,0
45110,4,8
45111,4,4
45112,7,4
45113,0,0
45114,4,4
45115,8,8
45116,9,1
45117,3,3
45118,1,9
45119,2,2
45120,2,4
45121,4,4
45122,4,4
45123,0,0
45124,4,4
45125,5,5
45126,1,9
45127,7,7
45128,3,3
45129,5,5
45130,7,5
45131,2,2
45132,4,0
45133,4,4
45134,5,5
45135,6,6
45136,4,4
45137,3,2
45138,8,0
45139,4,2
45140,6,6
45141,6,6
45142,5,3
45143,0,0
45144,4,4
45145,9,9
45146,9,4
45147,7,7
45148,8,8
45149,6,6
45150,7,6
45151,3,5
45152,3,7
45153,5,5
45154,9,9
45155,6,6
45156,0,9
45157,1,2
45158,3,3
45159,8,5
45160,9,6
45161,8,0
45162,8,8
45163,0,0
45164,6,6
45165,6,6
45166,0,5
45167,9,9
45168,8,8
45169,6,6
45170,4,7
45171,7,7
45172,7,5
45173,9,9
45174,9,1
45175,3,2
45176,0,8
45177,9,9
45178,5,3
45179,5,5
45180,6,6
45181,5,7
45182,0,0
45183,9,9
45184,5,7
45185,8,4
45186,0,0
45187,1,1
45188,0,0
45189,4,7
45190,0,8
45191,3,3
45192,3,6
45193,2,2
45194,1,1
45195,1,1
45196,4,4
45197,9,6
45198,9,3
45199,4,6
45200,2,7
45201,1,6
45202,1,1
45203,2,4
45204,7,7
45205,4,4
45206,5,5
45207,5,5
45208,6,6
45209,3,3
45210,1,1
45211,3,3
45212,1,1
45213,2,6
45214,1,1
45215,5,5
45216,3,5
45217,3,3
45218,2,2
45219,5,4
45220,6,6
45221,4,2
45222,5,2
45223,2,2
45224,7,7
45225,6,5
45226,4,4
45227,6,6
45228,1,1
45229,2,2
45230,7,6
45231,9,9
45232,0,9
45233,0,1
45234,4,4
45235,9,1
45236,3,3
45237,5,5
45238,2,2
45239,4,2
45240,8,9
45241,9,9
45242,0,3
45243,8,8
45244,2,2
45245,5,5
45246,1,1
45247,6,6
45248,6,6
45249,3,6
45250,3,5
45251,3,3
45252,2,2
45253,6,6
45254,6,6
45255,4,4
45256,7,7
45257,5,4
45258,1,1
45259,0,4
45260,5,4
45261,9,9
45262,0,1
45263,4,4
45264,0,0
45265,0,7
45266,6,6
45267,6,2
45268,1,1
45269,5,5
45270,0,9
45271,5,3
45272,2,3
45273,5,5
45274,4,9
45275,3,2
45276,7,1
45277,2,2
45278,5,7
45279,4,4
45280,6,3
45281,7,4
45282,3,5
45283,1,6
45284,9,1
45285,7,7
45286,4,4
45287,9,9
45288,0,4
45289,1,1
45290,5,6
45291,1,1
45292,7,7
45293,4,4
45294,7,7
45295,6,6
45296,1,1
45297,0,6
45298,6,4
45299,4,4
45300,6,6
45301,0,0
45302,9,6
45303,2,4
45304,0,8
45305,6,6
45306,2,2
45307,9,1
45308,1,1
45309,8,8
45310,3,4
45311,4,7
45312,5,5
45313,0,5
45314,0,0
45315,4,4
45316,1,1
45317,1,1
45318,8,8
45319,3,6
45320,2,2
45321,5,6
45322,1,1
45323,4,4
45324,1,1
45325,8,8
45326,5,5
45327,8,8
45328,2,4
45329,1,1
45330,3,5
45331,5,8
45332,1,1
45333,4,4
45334,2,2
45335,2,2
45336,7,7
45337,7,7
45338,8,8
45339,0,0
45340,4,4
45341,2,2
45342,2,2
45343,7,7
45344,0,2
45345,5,2
45346,2,2
45347,0,4
45348,0,0
45349,0,0
45350,6,6
45351,3,5
45352,7,7
45353,7,6
45354,8,8
45355,6,6
45356,9,9
45357,0,2
45358,0,8
45359,2,2
45360,2,8
45361,6,2
45362,3,5
45363,4,4
45364,0,0
45365,7,7
45366,6,6
45367,2,0
45368,5,5
45369,6,6
45370,1,1
45371,8,1
45372,8,8
45373,0,4
45374,5,5
45375,8,8
45376,7,7
45377,1,9
45378,9,7
45379,3,3
45380,3,6
45381,4,4
45382,3,8
45383,6,6
45384,0,1
45385,6,6
45386,8,8
45387,0,0
45388,9,9
45389,3,6
45390,0,0
45391,0,1
45392,6,6
45393,0,0
45394,7,7
45395,3,3
45396,4,4
45397,4,4
45398,8,0
45399,1,1
45400,4,6
45401,9,9
45402,3,6
45403,1,1
45404,2,2
45405,9,9
45406,1,1
45407,7,7
45408,4,6
45409,7,7
45410,4,8
45411,2,4
45412,0,0
45413,0,0
45414,2,2
45415,3,4
45416,7,7
45417,5,5
45418,9,1
45419,0,0
45420,6,6
45421,5,2
45422,5,5
45423,0,5
45424,2,2
45425,1,6
45426,9,9
45427,1,1
45428,2,5
45429,6,6
45430,6,6
45431,9,1
45432,7,4
45433,3,2
45434,1,1
45435,9,6
45436,5,4
45437,2,2
45438,0,0
45439,3,3
45440,5,3
45441,4,4
45442,8,8
45443,6,6
45444,1,1
45445,0,0
45446,8,8
45447,8,8
45448,5,5
45449,7,7
45450,5,3
45451,2,2
45452,6,6
45453,6,6
45454,3,3
45455,1,5
45456,3,5
45457,0,9
45458,3,3
45459,7,7
45460,2,2
45461,8,8
45462,8,6
45463,9,9
45464,9,9
45465,9,9
45466,1,6
45467,3,6
45468,7,7
45469,5,7
45470,1,1
45471,3,5
45472,9,8
45473,5,5
45474,6,6
45475,1,9
45476,7,7
45477,5,5
45478,8,0
45479,3,3
45480,7,7
45481,5,3
45482,5,5
45483,1,6
45484,0,0
45485,1,1
45486,8,1
45487,1,1
45488,1,1
45489,2,4
45490,7,7
45491,4,6
45492,5,8
45493,7,5
45494,2,2
45495,9,9
45496,4,4
45497,9,9
45498,9,0
45499,5,8
45500,1,1
45501,5,5
45502,3,3
45503,5,3
45504,5,2
45505,7,7
45506,7,7
45507,0,0
45508,3,5
45509,0,0
45510,4,4
45511,5,5
45512,4,4
45513,0,5
45514,3,3
45515,4,4
45516,0,0
45517,4,2
45518,6,6
45519,5,8
45520,9,9
45521,2,2
45522,2,2
45523,7,7
45524,6,6
45525,0,0
45526,6,6
45527,7,7
45528,9,9
45529,2,2
45530,7,7
45531,5,4
45532,2,2
45533,2,6
45534,6,5
45535,1,1
45536,8,8
45537,8,1
45538,9,9
45539,9,9
45540,7,7
45541,4,4
45542,3,3
45543,6,6
45544,5,2
45545,5,5
45546,0,0
45547,9,9
45548,1,6
45549,7,7
45550,2,2
45551,8,8
45552,3,3
45553,5,5
45554,5,5
45555,4,4
45556,0,0
45557,5,6
45558,2,2
45559,0,9
45560,9,9
45561,7,7
45562,9,9
45563,7,7
45564,0,0
45565,1,1
45566,4,4
45567,1,1
45568,3,3
45569,1,1
45570,2,2
45571,4,4
45572,7,7
45573,9,9
45574,1,1
45575,6,6
45576,7,7
45577,9,9
45578,8,8
45579,5,5
45580,1,6
45581,5,3
45582,6,6
45583,5,5
45584,1,1
45585,6,6
45586,4,8
45587,5,3
45588,2,2
45589,7,7
45590,3,6
45591,4,6
45592,6,6
45593,9,6
45594,0,4
45595,4,4
45596,7,7
45597,6,6
45598,4,6
45599,1,1
45600,1,1
45601,0,0
45602,1,9
45603,4,4
45604,0,8
45605,4,4
45606,2,2
45607,6,6
45608,8,8
45609,4,6
45610,7,7
45611,4,6
45612,9,9
45613,1,1
45614,9,9
45615,0,0
45616,4,4
45617,8,9
45618,4,4
45619,8,0
45620,8,8
45621,0,8
45622,6,6
45623,4,4
45624,4,4
45625,3,2
45626,8,3
45627,5,6
45628,1,1
45629,5,8
45630,7,2
45631,3,3
45632,3,2
45633,5,5
45634,3,6
45635,8,8
45636,5,5
45637,6,6
45638,6,2
45639,2,2
45640,9,9
45641,3,3
45642,1,6
45643,7,7
45644,4,4
45645,4,4
45646,3,3
45647,2,2
45648,8,8
45649,8,1
45650,8,8
45651,8,8
45652,0,0
45653,5,5
45654,2,2
45655,1,1
45656,0,5
45657,7,7
45658,9,9
45659,8,8
45660,2,8
45661,3,4
45662,2,3
45663,6,7
45664,5,5
45665,4,4
45666,0,8
45667,3,6
45668,4,2
45669,7,7
45670,3,2
45671,9,9
45672,1,1
45673,9,9
45674,5,2
45675,1,1
45676,6,8
45677,1,6
45678,5,5
45679,0,0
45680,8,0
45681,2,2
45682,7,5
45683,4,4
45684,9,1
45685,1,6
45686,6,6
45687,1,1
45688,4,4
45689,4,4
45690,4,6
45691,3,3
45692,2,2
45693,6,6
45694,4,4
45695,8,8
45696,9,1
45697,8,9
45698,5,3
45699,7,7
45700,3,3
45701,4,2
45702,4,5
45703,2,4
45704,1,9
45705,5,3
45706,8,8
45707,9,9
45708,7,7
45709,2,2
45710,2,2
45711,3,3
45712,4,4
45713,2,2
45714,1,9
45715,1,1
45716,0,0
45717,8,1
45718,8,8
45719,6,8
45720,6,6
45721,4,2
45722,7,7
45723,4,4
45724,7,7
45725,7,7
45726,8,8
45727,8,8
45728,5,5
45729,4,4
45730,6,6
45731,5,5
45732,3,6
45733,8,8
45734,9,9
45735,9,9
45736,1,6
45737,0,3
45738,2,2
45739,6,6
45740,9,9
45741,6,6
45742,5,5
45743,8,8
45744,2,2
45745,7,6
45746,5,3
45747,7,7
45748,2,2
45749,4,4
45750,6,6
45751,6,6
45752,3,5
45753,6,6
45754,3,2
45755,9,9
45756,4,4
45757,3,6
45758,7,7
45759,6,6
45760,8,8
45761,2,2
45762,5,3
45763,0,0
45764,4,4
45765,6,9
45766,9,9
45767,4,4
45768,1,1
45769,1,1
45770,6,6
45771,8,8
45772,5,4
45773,4,4
45774,6,6
45775,4,2
45776,8,8
45777,8,8
45778,3,6
45779,8,8
45780,1,1
45781,9,9
45782,4,4
45783,3,5
45784,8,8
45785,2,4
45786,4,6
45787,1,1
45788,8,8
45789,3,0
45790,7,4
45791,9,1
45792,9,9
45793,6,6
45794,6,6
45795,2,2
45796,6,6
45797,9,9
45798,9,9
45799,6,6
45800,0,0
45801,4,4
45802,9,9
45803,2,7
45804,4,4
45805,2,2
45806,6,6
45807,8,2
45808,7,5
45809,8,0
45810,1,1
45811,4,6
45812,4,4
45813,9,9
45814,5,5
45815,8,8
45816,3,4
45817,7,3
45818,2,0
45819,5,5
45820,4,4
45821,1,9
45822,2,2
45823,6,6
45824,7,6
45825,9,9
45826,6,6
45827,0,0
45828,5,5
45829,9,9
45830,8,8
45831,5,5
45832,9,9
45833,7,7
45834,1,1
45835,6,2
45836,6,6
45837,2,4
45838,2,2
45839,8,2
45840,9,6
45841,9,9
45842,9,9
45843,7,7
45844,9,9
45845,0,0
45846,7,7
45847,2,2
45848,9,9
45849,2,5
45850,3,6
45851,7,7
45852,2,3
45853,8,8
45854,3,3
45855,2,2
45856,1,6
45857,3,6
45858,7,7
45859,1,1
45860,9,9
45861,7,5
45862,6,6
45863,6,6
45864,2,7
45865,9,9
45866,1,6
45867,4,6
45868,8,8
45869,4,6
45870,5,5
45871,9,9
45872,8,0
45873,4,2
45874,7,7
45875,2,0
45876,9,9
45877,1,1
45878,6,8
45879,8,8
45880,9,1
45881,4,4
45882,5,5
45883,7,7
45884,5,3
45885,3,2
45886,0,2
45887,5,2
45888,7,7
45889,6,6
45890,8,8
45891,5,6
45892,8,5
45893,2,2
45894,4,4
45895,6,6
45896,3,3
45897,3,6
45898,8,6
45899,1,1
45900,6,6
45901,3,6
45902,4,4
45903,5,5
45904,0,4
45905,9,8
45906,9,9
45907,8,0
45908,3,3
45909,3,3
45910,1,1
45911,4,6
45912,8,8
45913,4,3
45914,3,6
45915,5,3
45916,7,7
45917,8,8
45918,6,6
45919,0,0
45920,9,7
45921,3,6
45922,9,9
45923,1,9
45924,8,8
45925,6,3
45926,2,0
45927,0,5
45928,3,3
45929,7,7
45930,4,8
45931,3,9
45932,7,4
45933,3,6
45934,7,7
45935,4,4
45936,0,6
45937,8,8
45938,4,2
45939,7,7
45940,2,2
45941,5,8
45942,5,3
45943,9,9
45944,6,6
45945,7,7
45946,1,1
45947,3,3
45948,3,3
45949,3,6
45950,7,7
45951,2,2
45952,5,5
45953,2,2
45954,8,8
45955,7,6
45956,0,0
45957,4,4
45958,6,6
45959,9,9
45960,5,3
45961,9,9
45962,4,7
45963,5,5
45964,6,6
45965,4,4
45966,8,9
45967,2,2
45968,1,6
45969,2,2
45970,6,6
45971,6,6
45972,1,1
45973,5,5
45974,8,9
45975,9,9
45976,6,6
45977,1,1
45978,6,6
45979,1,1
45980,2,2
45981,4,4
45982,0,0
45983,5,3
45984,9,9
45985,8,8
45986,5,2
45987,4,3
45988,1,1
45989,5,6
45990,2,2
45991,5,5
45992,5,2
45993,9,9
45994,8,8
45995,7,7
45996,9,3
45997,2,3
45998,2,3
45999,7,7
46000,2,2
46001,8,8
46002,3,6
46003,1,1
46004,9,9
46005,2,2
46006,5,5
46007,6,6
46008,8,8
46009,6,6
46010,5,5
46011,4,7
46012,8,8
46013,3,5
46014,2,2
46015,8,0
46016,2,4
46017,5,6
46018,7,7
46019,0,9
46020,8,8
46021,4,4
46022,5,4
46023,3,3
46024,9,9
46025,7,7
46026,1,1
46027,7,5
46028,8,1
46029,8,1
46030,5,4
46031,8,0
46032,7,7
46033,8,6
46034,7,7
46035,5,6
46036,4,4
46037,3,6
46038,8,8
46039,9,9
46040,7,4
46041,0,8
46042,6,3
46043,6,6
46044,8,8
46045,7,4
46046,0,0
46047,4,4
46048,8,8
46049,4,4
46050,6,6
46051,1,1
46052,6,6
46053,2,2
46054,0,0
46055,7,7
46056,3,6
46057,5,4
46058,3,6
46059,9,6
46060,1,8
46061,4,4
46062,3,6
46063,5,5
46064,7,6
46065,5,5
46066,6,3
46067,7,7
46068,8,1
46069,5,5
46070,3,3
46071,5,5
46072,9,9
46073,6,2
46074,5,5
46075,6,6
46076,4,4
46077,4,6
46078,1,9
46079,9,9
46080,3,2
46081,3,6
46082,2,2
46083,5,5
46084,5,5
46085,3,6
46086,0,0
46087,5,7
46088,2,2
46089,2,6
46090,9,8
46091,8,8
46092,6,6
46093,4,4
46094,3,3
46095,5,5
46096,5,5
46097,7,7
46098,7,7
46099,1,6
46100,8,8
46101,8,8
46102,8,9
46103,7,7
46104,9,9
46105,6,6
46106,2,4
46107,1,5
46108,0,0
46109,3,6
46110,3,3
46111,8,8
46112,5,3
46113,0,0
46114,2,2
46115,2,2
46116,0,0
46117,7,7
46118,2,4
46119,4,4
46120,8,8
46121,3,4
46122,6,6
46123,6,6
46124,6,6
46125,2,3
46126,6,6
46127,1,1
46128,8,5
46129,7,7
46130,5,6
46131,9,0
46132,4,4
46133,4,4
46134,6,6
46135,1,1
46136,3,3
46137,0,9
46138,8,8
46139,8,8
46140,1,6
46141,3,3
46142,8,8
46143,5,6
46144,6,6
46145,4,4
46146,5,7
46147,1,8
46148,0,8
46149,3,3
46150,4,6
46151,8,0
46152,8,8
46153,4,4
46154,7,3
46155,3,3
46156,6,6
46157,3,6
46158,7,4
46159,0,0
46160,3,3
46161,7,2
46162,1,1
46163,9,9
46164,4,3
46165,5,5
46166,9,9
46167,7,4
46168,7,7
46169,5,5
46170,6,6
46171,9,1
46172,7,7
46173,1,1
46174,4,4
46175,8,8
46176,8,0
46177,1,1
46178,9,9
46179,2,2
46180,6,6
46181,9,1
46182,3,3
46183,2,8
46184,7,7
46185,4,4
46186,9,9
46187,5,5
46188,6,6
46189,9,9
46190,9,9
46191,6,6
46192,0,4
46193,6,6
46194,1,5
46195,9,9
46196,3,3
46197,8,8
46198,3,3
46199,8,8
46200,0,6
46201,5,5
46202,2,2
46203,5,5
46204,3,3
46205,3,6
46206,1,1
46207,1,1
46208,6,6
46209,5,2
46210,8,8
46211,7,7
46212,8,0
46213,1,1
46214,2,6
46215,3,3
46216,2,2
46217,5,5
46218,4,4
46219,1,1
46220,4,6
46221,9,6
46222,5,8
46223,8,1
46224,0,0
46225,9,9
46226,3,3
46227,9,0
46228,7,7
46229,3,3
46230,3,1
46231,3,9
46232,3,6
46233,1,1
46234,4,4
46235,2,2
46236,9,5
46237,1,1
46238,1,1
46239,5,5
46240,1,1
46241,4,4
46242,2,2
46243,9,2
46244,2,2
46245,4,4
46246,5,5
46247,5,5
46248,8,0
46249,8,8
46250,4,6
46251,4,5
46252,6,6
46253,4,6
46254,2,2
46255,4,4
46256,6,6
46257,6,6
46258,2,2
46259,1,1
46260,8,0
46261,2,2
46262,3,5
46263,6,6
46264,5,6
46265,3,3
46266,7,7
46267,5,5
46268,1,3
46269,9,9
46270,7,7
46271,6,6
46272,8,0
46273,6,6
46274,5,6
46275,5,5
46276,4,4
46277,0,0
46278,9,9
46279,1,1
46280,9,1
46281,1,1
46282,7,7
46283,7,6
46284,2,2
46285,4,4
46286,3,3
46287,0,8
46288,5,2
46289,5,3
46290,3,2
46291,2,3
46292,8,8
46293,2,2
46294,0,5
46295,3,3
46296,9,9
46297,0,0
46298,9,9
46299,2,2
46300,7,4
46301,7,7
46302,9,9
46303,0,8
46304,1,1
46305,9,9
46306,6,6
46307,6,6
46308,3,7
46309,8,2
46310,5,6
46311,6,6
46312,6,6
46313,8,8
46314,8,8
46315,2,2
46316,5,5
46317,6,6
46318,5,5
46319,4,4
46320,6,6
46321,4,5
46322,6,6
46323,1,3
46324,0,0
46325,3,3
46326,2,2
46327,9,9
46328,1,3
46329,5,5
46330,1,1
46331,4,5
46332,1,1
46333,4,4
46334,6,2
46335,9,9
46336,6,6
46337,3,3
46338,0,0
46339,4,1
46340,6,6
46341,3,6
46342,6,6
46343,0,0
46344,0,4
46345,9,1
46346,9,9
46347,3,6
46348,7,7
46349,3,5
46350,5,6
46351,9,1
46352,3,3
46353,7,7
46354,3,3
46355,9,9
46356,9,9
46357,1,1
46358,1,1
46359,1,1
46360,5,3
46361,5,5
46362,0,8
46363,8,8
46364,7,7
46365,2,2
46366,0,0
46367,0,9
46368,7,7
46369,0,2
46370,7,3
46371,3,3
46372,4,4
46373,2,2
46374,3,6
46375,9,9
46376,1,1
46377,6,6
46378,5,5
46379,6,6
46380,0,8
46381,5,8
46382,4,4
46383,7,4
46384,4,4
46385,6,6
46386,8,8
46387,8,8
46388,6,3
46389,2,0
46390,9,9
46391,7,4
46392,8,8
46393,5,2
46394,0,0
46395,8,8
46396,1,9
46397,7,7
46398,4,4
46399,3,0
46400,7,7
46401,9,9
46402,3,2
46403,6,5
46404,6,6
46405,2,2
46406,1,1
46407,6,6
46408,1,1
46409,0,0
46410,2,2
46411,3,3
46412,7,7
46413,8,0
46414,3,5
46415,4,4
46416,4,9
46417,3,2
46418,6,6
46419,0,0
46420,0,8
46421,1,1
46422,5,5
46423,3,3
46424,3,3
46425,3,3
46426,9,9
46427,1,1
46428,5,5
46429,6,6
46430,0,0
46431,8,8
46432,3,5
46433,3,3
46434,0,5
46435,8,8
46436,5,5
46437,3,3
46438,9,6
46439,0,0
46440,5,5
46441,5,5
46442,8,8
46443,3,8
46444,8,9
46445,8,3
46446,4,6
46447,6,6
46448,1,1
46449,8,8
46450,2,2
46451,2,2
46452,4,2
46453,8,8
46454,7,6
46455,7,7
46456,7,7
46457,2,3
46458,0,8
46459,3,2
46460,4,4
46461,1,1
46462,8,9
46463,1,9
46464,8,8
46465,7,9
46466,3,6
46467,2,6
46468,3,5
46469,6,6
46470,4,6
46471,5,5
46472,3,3
46473,6,6
46474,0,9
46475,2,6
46476,4,4
46477,8,8
46478,2,0
46479,8,6
46480,0,0
46481,2,8
46482,5,5
46483,5,6
46484,7,4
46485,9,1
46486,0,4
46487,5,6
46488,8,8
46489,5,3
46490,4,4
46491,2,2
46492,6,6
46493,3,5
46494,5,2
46495,6,6
46496,3,5
46497,4,4
46498,8,8
46499,8,9
46500,3,2
46501,2,2
46502,4,7
46503,3,3
46504,8,8
46505,8,8
46506,4,4
46507,1,1
46508,7,7
46509,2,2
46510,5,2
46511,4,4
46512,3,5
46513,0,3
46514,1,1
46515,3,3
46516,2,2
46517,7,3
46518,7,7
46519,1,1
46520,1,1
46521,4,8
46522,2,2
46523,0,0
46524,7,7
46525,5,2
46526,4,4
46527,2,8
46528,4,4
46529,3,3
46530,2,2
46531,4,4
46532,5,3
46533,6,6
46534,5,3
46535,6,8
46536,5,5
46537,9,9
46538,8,8
46539,6,6
46540,8,8
46541,2,8
46542,3,8
46543,8,8
46544,1,6
46545,6,6
46546,5,5
46547,1,6
46548,0,8
46549,7,7
46550,6,6
46551,8,6
46552,8,8
46553,0,1
46554,0,0
46555,3,5
46556,7,7
46557,7,7
46558,6,6
46559,9,9
46560,2,2
46561,3,3
46562,2,2
46563,2,2
46564,2,2
46565,5,5
46566,4,2
46567,9,9
46568,3,3
46569,8,8
46570,4,4
46571,3,3
46572,7,7
46573,4,4
46574,9,9
46575,2,2
46576,0,5
